counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
6,1968-11-20,13,LITTLE ARROWS,LEAPY LEE,13391,MCA,14,2,14
6,1968-11-20,14,IF I KNEW THEN WHAT I KNOW NOW,VAL DOONICAN,11409,PYE,26,14,5
6,1968-11-20,15,MEXICO,LONG JOHN BALDRY,13115,PYE,16,15,5
6,1968-11-20,16,JESAMINE,CASUALS,13388,DECCA,10,2,15
6,1968-11-20,17,I'M A TIGER,LULU,28001,COLUMBIA,30,17,3
6,1968-11-20,18,LISTEN TO ME,THE HOLLIES,10698,PARLOPHONE,15,11,8
6,1968-11-20,19,LES BICYCLETTES DE BELSIZE,ENGELBERT HUMPERDINCK,17134,DECCA,12,5,9
6,1968-11-20,20,MAY I HAVE THE NEXT DREAM WITH YOU,MALCOLM ROBERTS,12970,MAJOR MINOR,24,20,4
6,1968-11-20,21,YOU'RE ALL I NEED TO GET BY,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,19,19,8
6,1968-11-20,22,HARPER VALLEY P.T.A.,JEANNIE C RILEY,13445,POLYDOR,21,21,6
6,1968-11-20,23,MY LITTLE LADY,THE TREMELOES,12852,CBS,17,6,10
6,1968-11-20,24,HEY JUDE,THE BEATLES,10363,APPLE,11,1,12
6,1968-11-20,25,I'M THE URBAN SPACEMAN,BONZO DOG DOO-DAH BAND,13466,LIBERTY,34,25,3
6,1968-11-20,26,RUDI'S IN LOVE,LOCOMOTIVE,13444,PARLOPHONE,25,25,6
6,1968-11-20,27,MAGIC BUS,THE WHO,11649,TRACK,28,26,5
6,1968-11-20,28,WRECK OF THE ANTOINETTE,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,22,14,8
6,1968-11-20,29,A DAY WITHOUT LOVE,LOVE AFFAIR,13144,CBS,20,6,11
6,1968-11-20,30,RAIN AND TEARS,APHRODITE'S CHILD,13469,MERCURY,33,30,3
6,1968-11-20,31,1-2-3 O'LEARY,DES O'CONNOR,13114,COLUMBIA,,31,1
6,1968-11-20,32,I'M IN A DIFFERENT WORLD,THE FOUR TOPS,11856,TAMLA MOTOWN,42,32,2
6,1968-11-20,33,RED BALLOON,THE DAVE CLARK FIVE,10856,COLUMBIA,27,7,10
6,1968-11-20,34,EENY MEENY,SHOWSTOPPERS,13201,MGM,50,34,2
6,1968-11-20,35,WAIT FOR ME MARY-ANNE,MARMALADE,13280,CBS,32,30,5
6,1968-11-20,36,I WANT YOU TO BE MY BABY,BILLIE DAVIS,10535,DECCA,40,33,7
6,1968-11-20,37,IT'S IN HIS KISS,BETTY EVERETT,11620,PRESIDENT,37,37,4
6,1968-11-20,38,YESTERDAY'S DREAMS,THE FOUR TOPS,11856,TAMLA MOTOWN,39,23,14
6,1968-11-20,39,CLASSICAL GAS,MASON WILLIAMS,13394,WARNER BROTHERS,29,9,13
6,1968-11-20,40,LADY WILLPOWER,UNION GAP,13251,CBS,31,5,16
6,1968-11-20,41,LOVE CHILD,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,,41,1
6,1968-11-20,42,I PRETEND,DES O'CONNOR,13114,COLUMBIA,48,1,29
6,1968-11-20,43,RACE WITH THE DEVIL,GUN,6315,CBS,,43,1
6,1968-11-20,44,QUICK JOEY SMALL (RUN JOEY RUN),KASENETZ-KATZ SINGING ORCHESTRAL CIRCUS,13475,BUDDAH,,44,1
6,1968-11-20,45,MY WORLD,CUPID'S INSPIRATION,13308,NEMS,41,33,8
6,1968-11-20,46,PRIVATE NUMBER,JUDY CLAY AND WILLIAM BELL,13486,STAX,,46,1
6,1968-11-20,47,HELP YOURSELF,TOM JONES,11640,DECCA,49,5,19
6,1968-11-20,48,HOLD ME TIGHT,JOHNNY NASH,13377,REGAL ZONOPHONE,35,5,16
6,1968-11-20,49,BUILD ME UP BUTTERCUP,FOUNDATIONS,13108,PYE,,49,1
6,1968-11-20,50,SUNSHINE OF YOUR LOVE,CREAM,26803,POLYDOR,36,25,7
7,1968-11-13,1,THE GOOD THE BAD AND THE UGLY,HUGO MONTENEGRO,13416,RCA,3,1,10
7,1968-11-13,2,WITH A LITTLE HELP FROM MY FRIENDS,JOE COCKER,13283,REGAL ZONOPHONE,1,1,7
7,1968-11-13,3,ELOISE,BARRY RYAN,13455,MGM,4,3,4
7,1968-11-13,4,THIS OLD HEART OF MINE {1968},THE ISLEY BROTHERS,10762,TAMLA MOTOWN,5,4,5
7,1968-11-13,5,THOSE WERE THE DAYS,MARY HOPKIN,13402,APPLE,2,1,11
7,1968-11-13,6,ALL ALONG THE WATCHTOWER,JIMI HENDRIX EXPERIENCE,6331,TRACK,9,6,4
7,1968-11-13,7,LIGHT MY FIRE,JOSE FELICIANO,13434,RCA,7,6,9
7,1968-11-13,8,ONLY ONE WOMAN,MARBLES,8908,POLYDOR,6,5,8
7,1968-11-13,9,BREAKING DOWN THE WALLS OF HEARTACHE,BANDWAGON,13439,DIRECTION,16,9,5
7,1968-11-13,10,JESAMINE,CASUALS,13388,DECCA,11,2,14
7,1968-11-13,11,HEY JUDE,THE BEATLES,10363,APPLE,10,1,11
7,1968-11-13,12,LES BICYCLETTES DE BELSIZE,ENGELBERT HUMPERDINCK,17134,DECCA,12,5,8
7,1968-11-13,13,ELENORE,THE TURTLES,12932,LONDON,23,13,3
7,1968-11-13,14,LITTLE ARROWS,LEAPY LEE,13391,MCA,8,2,13
7,1968-11-13,15,LISTEN TO ME,THE HOLLIES,10698,PARLOPHONE,14,11,7
7,1968-11-13,16,MEXICO,LONG JOHN BALDRY,13115,PYE,17,16,4
7,1968-11-13,17,MY LITTLE LADY,THE TREMELOES,12852,CBS,13,6,9
7,1968-11-13,18,AIN'T GOT NO-I GOT LIFE/DO WHAT YOU GOTTA DO,NINA SIMONE,28085,RCA,28,18,5
7,1968-11-13,19,YOU'RE ALL I NEED TO GET BY,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,21,19,7
7,1968-11-13,20,A DAY WITHOUT LOVE,LOVE AFFAIR,13144,CBS,15,6,10
7,1968-11-13,21,HARPER VALLEY P.T.A.,JEANNIE C RILEY,13445,POLYDOR,24,21,5
7,1968-11-13,22,WRECK OF THE ANTOINETTE,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,18,14,7
7,1968-11-13,23,LILY THE PINK,THE SCAFFOLD,13127,PARLOPHONE,41,23,2
7,1968-11-13,24,MAY I HAVE THE NEXT DREAM WITH YOU,MALCOLM ROBERTS,12970,MAJOR MINOR,31,24,3
7,1968-11-13,25,RUDI'S IN LOVE,LOCOMOTIVE,13444,PARLOPHONE,25,25,5
7,1968-11-13,26,IF I KNEW THEN WHAT I KNOW NOW,VAL DOONICAN,11409,PYE,27,26,4
7,1968-11-13,27,RED BALLOON,THE DAVE CLARK FIVE,10856,COLUMBIA,22,7,9
7,1968-11-13,28,MAGIC BUS,THE WHO,11649,TRACK,26,26,4
7,1968-11-13,29,CLASSICAL GAS,MASON WILLIAMS,13394,WARNER BROTHERS,20,9,12
7,1968-11-13,30,I'M A TIGER,LULU,28001,COLUMBIA,50,30,2
7,1968-11-13,31,LADY WILLPOWER,UNION GAP,13251,CBS,19,5,15
7,1968-11-13,32,WAIT FOR ME MARY-ANNE,MARMALADE,13280,CBS,32,30,4
7,1968-11-13,33,RAIN AND TEARS,APHRODITE'S CHILD,13469,MERCURY,48,33,2
7,1968-11-13,34,I'M THE URBAN SPACEMAN,BONZO DOG DOO-DAH BAND,13466,LIBERTY,44,34,2
7,1968-11-13,35,HOLD ME TIGHT,JOHNNY NASH,13377,REGAL ZONOPHONE,29,5,15
7,1968-11-13,36,SUNSHINE OF YOUR LOVE,CREAM,26803,POLYDOR,30,25,6
7,1968-11-13,37,IT'S IN HIS KISS,BETTY EVERETT,11620,PRESIDENT,37,37,3
7,1968-11-13,38,AN OLYMPIC RECORD,THE BARRON KNIGHTS,11192,COLUMBIA,35,35,4
7,1968-11-13,39,YESTERDAY'S DREAMS,THE FOUR TOPS,11856,TAMLA MOTOWN,47,23,13
7,1968-11-13,40,I WANT YOU TO BE MY BABY,BILLIE DAVIS,10535,DECCA,33,33,6
7,1968-11-13,41,MY WORLD,CUPID'S INSPIRATION,13308,NEMS,38,33,7
7,1968-11-13,42,I'M IN A DIFFERENT WORLD,THE FOUR TOPS,11856,TAMLA MOTOWN,,42,1
7,1968-11-13,43,HELLO I LOVE YOU,THE DOORS,13072,ELEKTRA,40,15,12
7,1968-11-13,44,THE WEIGHT,THE BAND,13424,CAPITOL,46,21,9
7,1968-11-13,45,M'LADY,SLY AND THE FAMILY STONE,2826,DIRECTION,43,32,7
7,1968-11-13,46,MARIANNE,CLIFF RICHARD,19899,COLUMBIA,34,22,8
7,1968-11-13,47,I'VE GOTTA GET A MESSAGE TO YOU,THE BEE GEES,12951,POLYDOR,49,1,15
7,1968-11-13,48,I PRETEND,DES O'CONNOR,13114,COLUMBIA,45,1,28
7,1968-11-13,49,HELP YOURSELF,TOM JONES,11640,DECCA,39,5,18
7,1968-11-13,50,EENY MEENY,SHOWSTOPPERS,13201,MGM,,50,1
8,1968-11-06,1,WITH A LITTLE HELP FROM MY FRIENDS,JOE COCKER,13283,REGAL ZONOPHONE,2,1,6
8,1968-11-06,2,THOSE WERE THE DAYS,MARY HOPKIN,13402,APPLE,1,1,10
8,1968-11-06,3,THE GOOD THE BAD AND THE UGLY,HUGO MONTENEGRO,13416,RCA,3,3,9
8,1968-11-06,4,ELOISE,BARRY RYAN,13455,MGM,16,4,3
8,1968-11-06,5,THIS OLD HEART OF MINE {1968},THE ISLEY BROTHERS,10762,TAMLA MOTOWN,19,5,4
8,1968-11-06,6,ONLY ONE WOMAN,MARBLES,8908,POLYDOR,5,5,7
8,1968-11-06,7,LIGHT MY FIRE,JOSE FELICIANO,13434,RCA,6,6,8
8,1968-11-06,8,LITTLE ARROWS,LEAPY LEE,13391,MCA,4,2,12
8,1968-11-06,9,ALL ALONG THE WATCHTOWER,JIMI HENDRIX EXPERIENCE,6331,TRACK,18,9,3
8,1968-11-06,10,HEY JUDE,THE BEATLES,10363,APPLE,7,1,10
8,1968-11-06,11,JESAMINE,CASUALS,13388,DECCA,8,2,13
8,1968-11-06,12,LES BICYCLETTES DE BELSIZE,ENGELBERT HUMPERDINCK,17134,DECCA,9,5,7
8,1968-11-06,13,MY LITTLE LADY,THE TREMELOES,12852,CBS,10,6,8
8,1968-11-06,14,LISTEN TO ME,THE HOLLIES,10698,PARLOPHONE,12,11,6
8,1968-11-06,15,A DAY WITHOUT LOVE,LOVE AFFAIR,13144,CBS,11,6,9
8,1968-11-06,16,BREAKING DOWN THE WALLS OF HEARTACHE,BANDWAGON,13439,DIRECTION,20,16,4
8,1968-11-06,17,MEXICO,LONG JOHN BALDRY,13115,PYE,21,17,3
8,1968-11-06,18,WRECK OF THE ANTOINETTE,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,14,14,6
8,1968-11-06,19,LADY WILLPOWER,UNION GAP,13251,CBS,15,5,14
8,1968-11-06,20,CLASSICAL GAS,MASON WILLIAMS,13394,WARNER BROTHERS,17,9,11
8,1968-11-06,21,YOU'RE ALL I NEED TO GET BY,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,23,21,6
8,1968-11-06,22,RED BALLOON,THE DAVE CLARK FIVE,10856,COLUMBIA,13,7,8
8,1968-11-06,23,ELENORE,THE TURTLES,12932,LONDON,41,23,2
8,1968-11-06,24,HARPER VALLEY P.T.A.,JEANNIE C RILEY,13445,POLYDOR,27,24,4
8,1968-11-06,25,RUDI'S IN LOVE,LOCOMOTIVE,13444,PARLOPHONE,33,25,4
8,1968-11-06,26,MAGIC BUS,THE WHO,11649,TRACK,29,26,3
8,1968-11-06,27,IF I KNEW THEN WHAT I KNOW NOW,VAL DOONICAN,11409,PYE,34,27,3
8,1968-11-06,28,AIN'T GOT NO-I GOT LIFE/DO WHAT YOU GOTTA DO,NINA SIMONE,28085,RCA,35,28,4
8,1968-11-06,29,HOLD ME TIGHT,JOHNNY NASH,13377,REGAL ZONOPHONE,22,5,14
8,1968-11-06,30,SUNSHINE OF YOUR LOVE,CREAM,26803,POLYDOR,28,25,5
8,1968-11-06,31,MAY I HAVE THE NEXT DREAM WITH YOU,MALCOLM ROBERTS,12970,MAJOR MINOR,47,31,2
8,1968-11-06,32,WAIT FOR ME MARY-ANNE,MARMALADE,13280,CBS,30,30,3
8,1968-11-06,33,I WANT YOU TO BE MY BABY,BILLIE DAVIS,10535,DECCA,39,33,5
8,1968-11-06,34,MARIANNE,CLIFF RICHARD,19899,COLUMBIA,24,22,7
8,1968-11-06,35,AN OLYMPIC RECORD,THE BARRON KNIGHTS,11192,COLUMBIA,37,35,3
8,1968-11-06,36,ICE IN THE SUN,STATUS QUO,17941,PYE,25,8,12
8,1968-11-06,37,IT'S IN HIS KISS,BETTY EVERETT,11620,PRESIDENT,50,37,2
8,1968-11-06,38,MY WORLD,CUPID'S INSPIRATION,13308,NEMS,42,33,6
8,1968-11-06,39,HELP YOURSELF,TOM JONES,11640,DECCA,36,5,17
8,1968-11-06,40,HELLO I LOVE YOU,THE DOORS,13072,ELEKTRA,26,15,11
8,1968-11-06,41,LILY THE PINK,THE SCAFFOLD,13127,PARLOPHONE,,41,1
8,1968-11-06,42,I SAY A LITTLE PRAYER,ARETHA FRANKLIN,12994,ATLANTIC,32,4,14
8,1968-11-06,43,M'LADY,SLY AND THE FAMILY STONE,2826,DIRECTION,40,32,6
8,1968-11-06,44,I'M THE URBAN SPACEMAN,BONZO DOG DOO-DAH BAND,13466,LIBERTY,,44,1
8,1968-11-06,45,I PRETEND,DES O'CONNOR,13114,COLUMBIA,48,1,27
8,1968-11-06,46,THE WEIGHT,THE BAND,13424,CAPITOL,31,21,8
8,1968-11-06,47,YESTERDAY'S DREAMS,THE FOUR TOPS,11856,TAMLA MOTOWN,43,23,12
8,1968-11-06,48,RAIN AND TEARS,APHRODITE'S CHILD,13469,MERCURY,,48,1
8,1968-11-06,49,I'VE GOTTA GET A MESSAGE TO YOU,THE BEE GEES,12951,POLYDOR,38,1,14
8,1968-11-06,50,I'M A TIGER,LULU,28001,COLUMBIA,,50,1
9,1968-10-30,1,THOSE WERE THE DAYS,MARY HOPKIN,13402,APPLE,1,1,9
9,1968-10-30,2,WITH A LITTLE HELP FROM MY FRIENDS,JOE COCKER,13283,REGAL ZONOPHONE,13,2,5
9,1968-10-30,3,THE GOOD THE BAD AND THE UGLY,HUGO MONTENEGRO,13416,RCA,7,3,8
9,1968-10-30,4,LITTLE ARROWS,LEAPY LEE,13391,MCA,4,2,11
9,1968-10-30,5,ONLY ONE WOMAN,MARBLES,8908,POLYDOR,12,5,6
9,1968-10-30,6,LIGHT MY FIRE,JOSE FELICIANO,13434,RCA,10,6,7
9,1968-10-30,7,HEY JUDE,THE BEATLES,10363,APPLE,2,1,9
9,1968-10-30,8,JESAMINE,CASUALS,13388,DECCA,3,2,12
9,1968-10-30,9,LES BICYCLETTES DE BELSIZE,ENGELBERT HUMPERDINCK,17134,DECCA,5,5,6
9,1968-10-30,10,MY LITTLE LADY,THE TREMELOES,12852,CBS,8,6,7
9,1968-10-30,11,A DAY WITHOUT LOVE,LOVE AFFAIR,13144,CBS,6,6,8
9,1968-10-30,12,LISTEN TO ME,THE HOLLIES,10698,PARLOPHONE,11,11,5
9,1968-10-30,13,RED BALLOON,THE DAVE CLARK FIVE,10856,COLUMBIA,14,7,7
9,1968-10-30,14,WRECK OF THE ANTOINETTE,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,17,14,5
9,1968-10-30,15,LADY WILLPOWER,UNION GAP,13251,CBS,9,5,13
9,1968-10-30,16,ELOISE,BARRY RYAN,13455,MGM,34,16,2
9,1968-10-30,17,CLASSICAL GAS,MASON WILLIAMS,13394,WARNER BROTHERS,15,9,10
9,1968-10-30,18,ALL ALONG THE WATCHTOWER,JIMI HENDRIX EXPERIENCE,6331,TRACK,48,18,2
9,1968-10-30,19,THIS OLD HEART OF MINE {1968},THE ISLEY BROTHERS,10762,TAMLA MOTOWN,31,19,3
9,1968-10-30,20,BREAKING DOWN THE WALLS OF HEARTACHE,BANDWAGON,13439,DIRECTION,24,20,3
9,1968-10-30,21,MEXICO,LONG JOHN BALDRY,13115,PYE,37,21,2
9,1968-10-30,22,HOLD ME TIGHT,JOHNNY NASH,13377,REGAL ZONOPHONE,16,5,13
9,1968-10-30,23,YOU'RE ALL I NEED TO GET BY,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,26,23,5
9,1968-10-30,24,MARIANNE,CLIFF RICHARD,19899,COLUMBIA,22,22,6
9,1968-10-30,25,ICE IN THE SUN,STATUS QUO,17941,PYE,18,8,11
9,1968-10-30,26,HELLO I LOVE YOU,THE DOORS,13072,ELEKTRA,19,15,10
9,1968-10-30,27,HARPER VALLEY P.T.A.,JEANNIE C RILEY,13445,POLYDOR,32,27,3
9,1968-10-30,28,SUNSHINE OF YOUR LOVE,CREAM,26803,POLYDOR,25,25,4
9,1968-10-30,29,MAGIC BUS,THE WHO,11649,TRACK,49,29,2
9,1968-10-30,30,WAIT FOR ME MARY-ANNE,MARMALADE,13280,CBS,39,30,2
9,1968-10-30,31,THE WEIGHT,THE BAND,13424,CAPITOL,21,21,7
9,1968-10-30,32,I SAY A LITTLE PRAYER,ARETHA FRANKLIN,12994,ATLANTIC,23,4,13
9,1968-10-30,33,RUDI'S IN LOVE,LOCOMOTIVE,13444,PARLOPHONE,38,33,3
9,1968-10-30,34,IF I KNEW THEN WHAT I KNOW NOW,VAL DOONICAN,11409,PYE,46,34,2
9,1968-10-30,35,AIN'T GOT NO-I GOT LIFE/DO WHAT YOU GOTTA DO,NINA SIMONE,28085,RCA,45,35,3
9,1968-10-30,36,HELP YOURSELF,TOM JONES,11640,DECCA,27,5,16
9,1968-10-30,37,AN OLYMPIC RECORD,THE BARRON KNIGHTS,11192,COLUMBIA,50,37,2
9,1968-10-30,38,I'VE GOTTA GET A MESSAGE TO YOU,THE BEE GEES,12951,POLYDOR,20,1,13
9,1968-10-30,39,I WANT YOU TO BE MY BABY,BILLIE DAVIS,10535,DECCA,40,37,4
9,1968-10-30,40,M'LADY,SLY AND THE FAMILY STONE,2826,DIRECTION,35,32,5
9,1968-10-30,41,ELENORE,THE TURTLES,12932,LONDON,,41,1
9,1968-10-30,42,MY WORLD,CUPID'S INSPIRATION,13308,NEMS,33,33,5
9,1968-10-30,43,YESTERDAY'S DREAMS,THE FOUR TOPS,11856,TAMLA MOTOWN,47,23,11
9,1968-10-30,44,ON THE ROAD AGAIN,CANNED HEAT,13366,LIBERTY,28,8,15
9,1968-10-30,45,RED RED WINE,JIMMY JAMES AND THE VAGABONDS,13404,PYE,36,36,8
9,1968-10-30,46,DREAM A LITTLE DREAM OF ME,MAMA CASS,13385,RCA,29,11,12
9,1968-10-30,47,MAY I HAVE THE NEXT DREAM WITH YOU,MALCOLM ROBERTS,12970,MAJOR MINOR,,47,1
9,1968-10-30,48,I PRETEND,DES O'CONNOR,13114,COLUMBIA,43,1,26
9,1968-10-30,49,YOU'LL NEVER WALK ALONE,ELVIS PRESLEY,13107,RCA,44,44,3
9,1968-10-30,50,IT'S IN HIS KISS,BETTY EVERETT,11620,PRESIDENT,,50,1
10,1968-10-23,1,THOSE WERE THE DAYS,MARY HOPKIN,13402,APPLE,1,1,8
10,1968-10-23,2,HEY JUDE,THE BEATLES,10363,APPLE,3,1,8
10,1968-10-23,3,JESAMINE,CASUALS,13388,DECCA,2,2,11
10,1968-10-23,4,LITTLE ARROWS,LEAPY LEE,13391,MCA,4,2,10
10,1968-10-23,5,LES BICYCLETTES DE BELSIZE,ENGELBERT HUMPERDINCK,17134,DECCA,7,5,5
10,1968-10-23,6,A DAY WITHOUT LOVE,LOVE AFFAIR,13144,CBS,9,6,7
10,1968-10-23,7,THE GOOD THE BAD AND THE UGLY,HUGO MONTENEGRO,13416,RCA,12,7,7
10,1968-10-23,8,MY LITTLE LADY,THE TREMELOES,12852,CBS,6,6,6
10,1968-10-23,9,LADY WILLPOWER,UNION GAP,13251,CBS,5,5,12
10,1968-10-23,10,LIGHT MY FIRE,JOSE FELICIANO,13434,RCA,10,10,6
10,1968-10-23,11,LISTEN TO ME,THE HOLLIES,10698,PARLOPHONE,13,11,4
10,1968-10-23,12,ONLY ONE WOMAN,MARBLES,8908,POLYDOR,17,12,5
10,1968-10-23,13,WITH A LITTLE HELP FROM MY FRIENDS,JOE COCKER,13283,REGAL ZONOPHONE,20,13,4
10,1968-10-23,14,RED BALLOON,THE DAVE CLARK FIVE,10856,COLUMBIA,8,7,6
10,1968-10-23,15,CLASSICAL GAS,MASON WILLIAMS,13394,WARNER BROTHERS,11,9,9
10,1968-10-23,16,HOLD ME TIGHT,JOHNNY NASH,13377,REGAL ZONOPHONE,15,5,12
10,1968-10-23,17,WRECK OF THE ANTOINETTE,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,18,17,4
10,1968-10-23,18,ICE IN THE SUN,STATUS QUO,17941,PYE,14,8,10
10,1968-10-23,19,HELLO I LOVE YOU,THE DOORS,13072,ELEKTRA,19,15,9
10,1968-10-23,20,I'VE GOTTA GET A MESSAGE TO YOU,THE BEE GEES,12951,POLYDOR,16,1,12
10,1968-10-23,21,THE WEIGHT,THE BAND,13424,CAPITOL,22,21,6
10,1968-10-23,22,MARIANNE,CLIFF RICHARD,19899,COLUMBIA,29,22,5
10,1968-10-23,23,I SAY A LITTLE PRAYER,ARETHA FRANKLIN,12994,ATLANTIC,21,4,12
10,1968-10-23,24,BREAKING DOWN THE WALLS OF HEARTACHE,BANDWAGON,13439,DIRECTION,40,24,2
10,1968-10-23,25,SUNSHINE OF YOUR LOVE,CREAM,26803,POLYDOR,33,25,3
10,1968-10-23,26,YOU'RE ALL I NEED TO GET BY,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,30,26,4
10,1968-10-23,27,HELP YOURSELF,TOM JONES,11640,DECCA,24,5,15
10,1968-10-23,28,ON THE ROAD AGAIN,CANNED HEAT,13366,LIBERTY,28,8,14
10,1968-10-23,29,DREAM A LITTLE DREAM OF ME,MAMA CASS,13385,RCA,25,11,11
10,1968-10-23,30,DO IT AGAIN,THE BEACH BOYS,27515,CAPITOL,23,1,14
10,1968-10-23,31,THIS OLD HEART OF MINE {1968},THE ISLEY BROTHERS,10762,TAMLA MOTOWN,,31,2
10,1968-10-23,32,HARPER VALLEY P.T.A.,JEANNIE C RILEY,13445,POLYDOR,47,32,2
10,1968-10-23,33,MY WORLD,CUPID'S INSPIRATION,13308,NEMS,35,33,4
10,1968-10-23,34,ELOISE,BARRY RYAN,13455,MGM,,34,1
10,1968-10-23,35,M'LADY,SLY AND THE FAMILY STONE,2826,DIRECTION,32,32,4
10,1968-10-23,36,RED RED WINE,JIMMY JAMES AND THE VAGABONDS,13404,PYE,38,36,7
10,1968-10-23,37,MEXICO,LONG JOHN BALDRY,13115,PYE,,37,1
10,1968-10-23,38,RUDI'S IN LOVE,LOCOMOTIVE,13444,PARLOPHONE,42,38,2
10,1968-10-23,39,WAIT FOR ME MARY-ANNE,MARMALADE,13280,CBS,,39,1
10,1968-10-23,40,I WANT YOU TO BE MY BABY,BILLIE DAVIS,10535,DECCA,37,37,3
10,1968-10-23,41,HIGH IN THE SKY,AMEN CORNER,13054,DERAM,26,6,13
10,1968-10-23,42,I LIVE FOR THE SUN,VANITY FARE,13398,PAGE ONE,27,20,9
10,1968-10-23,43,I PRETEND,DES O'CONNOR,13114,COLUMBIA,34,1,25
10,1968-10-23,44,YOU'LL NEVER WALK ALONE,ELVIS PRESLEY,13107,RCA,46,44,2
10,1968-10-23,45,AIN'T GOT NO-I GOT LIFE/DO WHAT YOU GOTTA DO,NINA SIMONE,28085,RCA,45,45,2
10,1968-10-23,46,IF I KNEW THEN WHAT I KNOW NOW,VAL DOONICAN,11409,PYE,,46,1
10,1968-10-23,47,YESTERDAY'S DREAMS,THE FOUR TOPS,11856,TAMLA MOTOWN,36,23,10
10,1968-10-23,48,ALL ALONG THE WATCHTOWER,JIMI HENDRIX EXPERIENCE,6331,TRACK,,48,1
10,1968-10-23,49,MAGIC BUS,THE WHO,11649,TRACK,,49,1
10,1968-10-23,50,AN OLYMPIC RECORD,THE BARRON KNIGHTS,11192,COLUMBIA,,50,1
11,1968-10-16,1,THOSE WERE THE DAYS,MARY HOPKIN,13402,APPLE,1,1,7
11,1968-10-16,2,JESAMINE,CASUALS,13388,DECCA,3,2,10
11,1968-10-16,3,HEY JUDE,THE BEATLES,10363,APPLE,4,1,7
11,1968-10-16,4,LITTLE ARROWS,LEAPY LEE,13391,MCA,2,2,9
11,1968-10-16,5,LADY WILLPOWER,UNION GAP,13251,CBS,5,5,11
11,1968-10-16,6,MY LITTLE LADY,THE TREMELOES,12852,CBS,6,6,5
11,1968-10-16,7,LES BICYCLETTES DE BELSIZE,ENGELBERT HUMPERDINCK,17134,DECCA,14,7,4
11,1968-10-16,8,RED BALLOON,THE DAVE CLARK FIVE,10856,COLUMBIA,7,7,5
11,1968-10-16,9,A DAY WITHOUT LOVE,LOVE AFFAIR,13144,CBS,11,9,6
11,1968-10-16,10,LIGHT MY FIRE,JOSE FELICIANO,13434,RCA,17,10,5
11,1968-10-16,11,CLASSICAL GAS,MASON WILLIAMS,13394,WARNER BROTHERS,9,9,8
11,1968-10-16,12,THE GOOD THE BAD AND THE UGLY,HUGO MONTENEGRO,13416,RCA,21,12,6
11,1968-10-16,13,LISTEN TO ME,THE HOLLIES,10698,PARLOPHONE,23,13,3
11,1968-10-16,14,ICE IN THE SUN,STATUS QUO,17941,PYE,8,8,9
11,1968-10-16,15,HOLD ME TIGHT,JOHNNY NASH,13377,REGAL ZONOPHONE,10,5,11
11,1968-10-16,16,I'VE GOTTA GET A MESSAGE TO YOU,THE BEE GEES,12951,POLYDOR,13,1,11
11,1968-10-16,17,ONLY ONE WOMAN,MARBLES,8908,POLYDOR,26,17,4
11,1968-10-16,18,WRECK OF THE ANTOINETTE,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,19,18,3
11,1968-10-16,19,HELLO I LOVE YOU,THE DOORS,13072,ELEKTRA,15,15,8
11,1968-10-16,20,WITH A LITTLE HELP FROM MY FRIENDS,JOE COCKER,13283,REGAL ZONOPHONE,38,20,3
11,1968-10-16,21,I SAY A LITTLE PRAYER,ARETHA FRANKLIN,12994,ATLANTIC,12,4,11
11,1968-10-16,22,THE WEIGHT,THE BAND,13424,CAPITOL,29,22,5
11,1968-10-16,23,DO IT AGAIN,THE BEACH BOYS,27515,CAPITOL,20,1,13
11,1968-10-16,24,HELP YOURSELF,TOM JONES,11640,DECCA,22,5,14
11,1968-10-16,25,DREAM A LITTLE DREAM OF ME,MAMA CASS,13385,RCA,16,11,10
11,1968-10-16,26,HIGH IN THE SKY,AMEN CORNER,13054,DERAM,18,6,12
11,1968-10-16,27,I LIVE FOR THE SUN,VANITY FARE,13398,PAGE ONE,24,20,8
11,1968-10-16,28,ON THE ROAD AGAIN,CANNED HEAT,13366,LIBERTY,25,8,13
11,1968-10-16,29,MARIANNE,CLIFF RICHARD,19899,COLUMBIA,27,27,4
11,1968-10-16,30,YOU'RE ALL I NEED TO GET BY,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,43,30,3
11,1968-10-16,31,HARD TO HANDLE,OTIS REDDING,12105,ATLANTIC,28,15,12
11,1968-10-16,32,M'LADY,SLY AND THE FAMILY STONE,2826,DIRECTION,34,32,3
