counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
3,2012-12-16,65,YEAH YEAH,WILLY MOON,7718,ISLAND,,34,5
3,2012-12-16,66,WE FOUND LOVE,RIHANNA FT CALVIN HARRIS,25810,DEF JAM,,1,57
3,2012-12-16,67,RADIOACTIVE,IMAGINE DRAGONS,26279,INTERSCOPE,56,35,3
3,2012-12-16,68,REST OF MY LIFE,LUDACRIS/USHER/DAVID GUETTA,28496,DEF JAM,48,41,4
3,2012-12-16,69,WE ARE YOUNG,FUN FT JANELLE MONAE,25859,FUELED BY RAMEN,58,1,36
3,2012-12-16,70,CALL ME MAYBE,CARLY RAE JEPSEN,7347,604 RECORDS,67,1,37
3,2012-12-16,71,WINGS,LITTLE MIX,7217,SYCO MUSIC,55,1,16
3,2012-12-16,72,SOME NIGHTS,FUN,7366,ATLANTIC/FUELED BY RAMEN,65,7,20
3,2012-12-16,73,I CRY,FLO RIDA,3737,ATLANTIC,49,3,15
3,2012-12-16,74,LET IT SNOW LET IT SNOW LET IT SNOW,DEAN MARTIN,589,CAPITOL,69,69,7
3,2012-12-16,75,MILLION VOICES,OTTO KNOWS,7554,EMBASSY OF MUSIC,60,14,18
3,2012-12-16,76,BLOW ME (ONE LAST KISS),PINK,7334,RCA,50,3,15
3,2012-12-16,77,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,,77,4
3,2012-12-16,78,CADEN'S SONG (MY FIRST CHRISTMAS),DAVID BEGGAN & UNION STATE,28845,EMUBANDS,,78,1
3,2012-12-16,79,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,75,24,15
3,2012-12-16,80,BOM BOM,SAM & THE WOMP,7566,ONE MORE TUNE/STIFF,72,1,17
3,2012-12-16,81,DON'T SAVE ME,HAIM,12283,POLYDOR,,81,1
3,2012-12-16,82,LOSE CONTROL,COURTEENERS,3425,V2,,82,1
3,2012-12-16,83,GOOD TIME,OWL CITY/CARLY RAE JEPSEN,27248,INTERSCOPE/REPUBLIC,63,5,17
3,2012-12-16,84,BANGARANG,SKRILLEX FT SIRAH,26368,ASYLUM,62,24,39
3,2012-12-16,85,STAY ANOTHER DAY,EAST 17,28015,LONDON,79,1,30
3,2012-12-16,86,TITANIUM,DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,,1,52
3,2012-12-16,87,LET ME LOVE YOU (UNTIL YOU LEARN TO LOVE,NE-YO,18121,DEF JAM,68,1,15
3,2012-12-16,88,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,83,1,65
3,2012-12-16,89,JUST ONE LAST TIME,DAVID GUETTA FT TAPED RAI,27785,PARLOPHONE,,89,1
3,2012-12-16,90,N****S IN PARIS,JAY-Z & KANYE WEST,7076,ROC-A-FELLA,85,10,43
3,2012-12-16,91,F**KIN' PROBLEMS,ASAP ROCKY FT DRAKE/2 CHAINZ,28424,ASAP WORLDWIDE POLO RCA,,91,1
3,2012-12-16,92,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,CAPITOL,81,40,18
3,2012-12-16,93,SHE WOLF (FALLING TO PIECES),DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,74,8,14
3,2012-12-16,94,STANDING IN THE DARK,LAWSON,7476,GLOBAL TALENT,64,6,9
3,2012-12-16,95,MATILDA,ALT-J,7455,INFECTIOUS MUSIC,,95,1
3,2012-12-16,96,HOW WE DO (PARTY),RITA ORA,7418,COLUMBIA/ROC NATION,94,1,17
3,2012-12-16,97,FEEL THE LOVE,RUDIMENTAL FT JOHN NEWMAN,27038,ASYLUM/BLACK BUTTER,89,1,29
3,2012-12-16,98,DRINKING FROM THE BOTTLE,CALVIN HARRIS FT TINIE TEMPAH,28096,COLUMBIA,92,17,6
3,2012-12-16,99,SANTA BABY,KYLIE MINOGUE,43484,PARLOPHONE,100,76,5
3,2012-12-16,100,A+E,CLEAN BANDIT,25722,BLACK BUTTER,,100,1
4,2012-12-09,1,THE POWER OF LOVE,GABRIELLE APLIN,7731,PARLOPHONE,6,1,5
4,2012-12-09,2,LOCKED OUT OF HEAVEN,BRUNO MARS,6419,ELEKTRA,2,2,4
4,2012-12-09,3,TROUBLEMAKER,OLLY MURS FT FLO RIDA,27876,EPIC,1,1,3
4,2012-12-09,4,BENEATH YOUR BEAUTIFUL,LABRINTH FT EMELI SANDE,26873,SYCO MUSIC,4,1,9
4,2012-12-09,5,DIAMONDS,RIHANNA,12203,DEF JAM,3,1,10
4,2012-12-09,6,LITTLE THINGS,ONE DIRECTION,7132,SYCO MUSIC,9,1,4
4,2012-12-09,7,DIE YOUNG,KESHA,5907,KEMOSABE/RCA,10,7,2
4,2012-12-09,8,TRY,PINK,7334,RCA,26,8,8
4,2012-12-09,9,GANGNAM STYLE,PSY,7592,ISLAND,8,1,14
4,2012-12-09,10,GIRL ON FIRE,ALICIA KEYS,10931,RCA,5,5,3
4,2012-12-09,11,CANDY,ROBBIE WILLIAMS,1849,ISLAND,7,1,6
4,2012-12-09,12,HO HEY,LUMINEERS,7698,DUALTONE,11,8,8
4,2012-12-09,13,I KNEW YOU WERE TROUBLE,TAYLOR SWIFT,5387,MERCURY,24,13,8
4,2012-12-09,14,DON'T YOU WORRY CHILD,SWEDISH HOUSE MAFIA/MARTIN,28109,VIRGIN,12,1,9
4,2012-12-09,15,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,27,2,59
4,2012-12-09,16,DON'T STOP THE PARTY,PITBULL FT TJR,28399,LONDON,,16,1
4,2012-12-09,17,SKYFALL,ADELE,3710,XL RECORDINGS,17,2,10
4,2012-12-09,18,SIGHT OF YOU,TULISA,7413,AATW/ISLAND,,18,1
4,2012-12-09,19,A THOUSAND YEARS,CHRISTINA PERRI,6966,ATLANTIC,13,13,18
4,2012-12-09,20,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,30,2,50
4,2012-12-09,21,NOT GIVING IN,RUDIMENTAL/NEWMAN/CLARE,28661,ASYLUM,15,14,3
4,2012-12-09,22,GOLD DUST,DJ FRESH,834,DATA,25,22,28
4,2012-12-09,23,SWEET NOTHING,CALVIN HARRIS/FLORENCE WELCH,27582,COLUMBIA,20,1,8
4,2012-12-09,24,DNA,LITTLE MIX,7217,SYCO MUSIC,16,3,4
4,2012-12-09,25,CAN YOU HEAR ME (AYAYAYA),WILEY/SKEPTA/JME/MS D,28398,ONE MORE TUNE,18,3,6
4,2012-12-09,26,LATCH,DISCLOSURE FT SAM SMITH,27991,ISLAND/PMR,23,11,9
4,2012-12-09,27,GIVE ME LOVE,ED SHEERAN,6692,ASYLUM,21,18,5
4,2012-12-09,28,ONE MORE NIGHT,MAROON 5,13601,A&M/OCTONE,22,8,11
4,2012-12-09,29,HALL OF FAME,SCRIPT FT WILL I AM,27307,EPIC/PHONOGENIC,19,1,14
4,2012-12-09,30,SOMETHING NEW,GIRLS ALOUD,12811,POLYDOR,14,2,3
4,2012-12-09,31,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,58,16,24
4,2012-12-09,32,SIX DEGREES OF SEPARATION,SCRIPT,4040,EPIC/PHONOGENIC,38,32,5
4,2012-12-09,33,BEAUTY AND A BEAT,JUSTIN BIEBER FT NICKI MINAJ,27079,DEF JAM,28,16,9
4,2012-12-09,34,LAST CHRISTMAS,WHAM,19823,RCA,55,14,24
4,2012-12-09,35,MERRY XMAS EVERYBODY,SLADE,30945,BMG,80,1,68
4,2012-12-09,36,WE ARE NEVER EVER GETTING BACK TOGETHER,TAYLOR SWIFT,5387,MERCURY,29,4,16
4,2012-12-09,37,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,82,1,46
4,2012-12-09,38,TIDAL WAVE,SUB FOCUS FT ALPINES,27977,MERCURY,31,12,5
4,2012-12-09,39,LIES,BURNS,22877,DECONSTRUCTION,56,39,2
4,2012-12-09,40,WONDER,NAUGHTY BOY FT EMELI SANDE,27455,VIRGIN,32,10,7
4,2012-12-09,41,TIME AFTER TIME,ANGEL,7325,ISLAND,,41,1
4,2012-12-09,42,THE POWER OF LOVE,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,59,1,37
4,2012-12-09,43,KISS YOU,ONE DIRECTION,7132,SYCO MUSIC,62,43,2
4,2012-12-09,44,SHINE YA LIGHT,RITA ORA,7418,COLUMBIA/ROC NATION,34,10,6
4,2012-12-09,45,LOVE IS EASY,MCFLY,15088,ISLAND,33,10,4
4,2012-12-09,46,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,83,1,38
4,2012-12-09,47,I WILL WAIT,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,60,12,13
4,2012-12-09,48,REST OF MY LIFE,LUDACRIS/USHER/DAVID GUETTA,28496,DEF JAM,42,41,3
4,2012-12-09,49,I CRY,FLO RIDA,3737,ATLANTIC,43,3,14
4,2012-12-09,50,BLOW ME (ONE LAST KISS),PINK,7334,RCA,71,3,14
4,2012-12-09,51,ISN'T SHE LOVELY,JIMMY HIGHAM & JON WALMSLEY,28706,TRUMPTON,41,41,2
4,2012-12-09,52,ANYTHING COULD HAPPEN,ELLIE GOULDING,5933,POLYDOR,36,5,10
4,2012-12-09,53,LIVE WHILE WE'RE YOUNG,ONE DIRECTION,7132,SYCO MUSIC,45,3,10
4,2012-12-09,54,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,,33,26
4,2012-12-09,55,WINGS,LITTLE MIX,7217,SYCO MUSIC,44,1,15
4,2012-12-09,56,RADIOACTIVE,IMAGINE DRAGONS,26279,INTERSCOPE,35,35,2
4,2012-12-09,57,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,,6,19
4,2012-12-09,58,WE ARE YOUNG,FUN FT JANELLE MONAE,25859,FUELED BY RAMEN,54,1,35
4,2012-12-09,59,SPECTRUM,FLORENCE & THE MACHINE,5108,ISLAND,63,1,22
4,2012-12-09,60,MILLION VOICES,OTTO KNOWS,7554,EMBASSY OF MUSIC,49,14,17
4,2012-12-09,61,VA VA VOOM,NICKI MINAJ,6414,CASH MONEY/ISLAND,46,20,11
4,2012-12-09,62,BANGARANG,SKRILLEX FT SIRAH,26368,ASYLUM,,24,38
4,2012-12-09,63,GOOD TIME,OWL CITY/CARLY RAE JEPSEN,27248,INTERSCOPE/REPUBLIC,52,5,16
4,2012-12-09,64,STANDING IN THE DARK,LAWSON,7476,GLOBAL TALENT,65,6,8
4,2012-12-09,65,SOME NIGHTS,FUN,7366,ATLANTIC/FUELED BY RAMEN,64,7,19
4,2012-12-09,66,SUN,TWO DOOR CINEMA CLUB,6118,KITSUNE,75,66,3
4,2012-12-09,67,CALL ME MAYBE,CARLY RAE JEPSEN,7347,604 RECORDS,67,1,36
4,2012-12-09,68,LET ME LOVE YOU (UNTIL YOU LEARN TO LOVE,NE-YO,18121,DEF JAM,57,1,14
4,2012-12-09,69,LET IT SNOW LET IT SNOW LET IT SNOW,DEAN MARTIN,589,CAPITOL,,69,6
4,2012-12-09,70,I FEEL IT IN MY BONES,KILLERS/RYAN PARDEY,28747,DEF JAM,,70,1
4,2012-12-09,71,CATCH MY BREATH,KELLY CLARKSON,13611,RCA,51,51,2
4,2012-12-09,72,BOM BOM,SAM & THE WOMP,7566,ONE MORE TUNE/STIFF,73,1,16
4,2012-12-09,73,READ ALL ABOUT IT PT 3,EMELI SANDE,7084,VIRGIN,79,3,20
4,2012-12-09,74,SHE WOLF (FALLING TO PIECES),DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,66,8,13
4,2012-12-09,75,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,,24,14
4,2012-12-09,76,SOMEBODY THAT I USED TO KNOW,GOTYE FT KIMBRA,25492,V2 BENELUX,78,1,49
4,2012-12-09,77,212,AZEALIA BANKS FT LAZY JAY,26134,AZEALIA BANKS,74,12,37
4,2012-12-09,78,PLAYING WITH FIRE,PLAN B,1770,679,,78,1
4,2012-12-09,79,STAY ANOTHER DAY,EAST 17,28015,LONDON,,1,29
4,2012-12-09,80,I FOUND YOU,WANTED,6393,GLOBAL TALENT,50,3,5
4,2012-12-09,81,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,CAPITOL,,40,17
4,2012-12-09,82,FIGURE 8,ELLIE GOULDING,5933,POLYDOR,,82,1
4,2012-12-09,83,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,98,1,64
4,2012-12-09,84,MIDNIGHT CITY,M83,7181,NAIVE,,34,13
4,2012-12-09,85,N****S IN PARIS,JAY-Z & KANYE WEST,7076,ROC-A-FELLA,,10,42
4,2012-12-09,86,HOLDIN' ON,MONSTA,7713,OWSLA,48,48,7
4,2012-12-09,87,LOVE STORY,TAYLOR SWIFT,5387,MERCURY,,2,40
4,2012-12-09,88,POUND THE ALARM,NICKI MINAJ,6414,CASH MONEY/ISLAND,86,8,26
4,2012-12-09,89,FEEL THE LOVE,RUDIMENTAL FT JOHN NEWMAN,27038,ASYLUM/BLACK BUTTER,76,1,28
4,2012-12-09,90,NEVER TEAR US APART,PALOMA FAITH,5616,RCA,81,16,11
4,2012-12-09,91,DOOM AND GLOOM,ROLLING STONES,28195,POLYDOR,68,61,4
4,2012-12-09,92,DRINKING FROM THE BOTTLE,CALVIN HARRIS FT TINIE TEMPAH,28096,COLUMBIA,,17,5
4,2012-12-09,93,BACK IN BLACK,AC/DC,16970,EPIC,53,27,3
4,2012-12-09,94,HOW WE DO (PARTY),RITA ORA,7418,COLUMBIA/ROC NATION,,1,16
4,2012-12-09,95,LITTLE TALKS,OF MONSTERS & MEN,7549,UNIVERSAL REPUBLIC,100,12,18
4,2012-12-09,96,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,,6,14
4,2012-12-09,97,PAYPHONE,MAROON 5 FT WIZ KHALIFA,27181,A&M/OCTONE,92,1,25
4,2012-12-09,98,DIFFERENT,ROBBIE WILLIAMS,1849,ISLAND,,98,1
4,2012-12-09,99,STILL DRE,DR DRE FT SNOOP DOGG,8910,INTERSCOPE,90,6,13
4,2012-12-09,100,SANTA BABY,KYLIE MINOGUE,43484,PARLOPHONE,,76,4
5,2012-12-02,1,TROUBLEMAKER,OLLY MURS FT FLO RIDA,27876,EPIC,1,1,2
5,2012-12-02,2,LOCKED OUT OF HEAVEN,BRUNO MARS,6419,ELEKTRA,9,2,3
5,2012-12-02,3,DIAMONDS,RIHANNA,12203,DEF JAM,10,1,9
5,2012-12-02,4,BENEATH YOUR BEAUTIFUL,LABRINTH FT EMELI SANDE,26873,SYCO MUSIC,4,1,8
5,2012-12-02,5,GIRL ON FIRE,ALICIA KEYS,10931,RCA,5,5,2
5,2012-12-02,6,THE POWER OF LOVE,GABRIELLE APLIN,7731,PARLOPHONE,7,5,4
5,2012-12-02,7,CANDY,ROBBIE WILLIAMS,1849,ISLAND,8,1,5
5,2012-12-02,8,GANGNAM STYLE,PSY,7592,ISLAND,6,1,13
5,2012-12-02,9,LITTLE THINGS,ONE DIRECTION,7132,SYCO MUSIC,3,1,3
5,2012-12-02,10,DIE YOUNG,KESHA,5907,KEMOSABE/RCA,,10,1
5,2012-12-02,11,HO HEY,LUMINEERS,7698,DUALTONE,11,8,7
5,2012-12-02,12,DON'T YOU WORRY CHILD,SWEDISH HOUSE MAFIA/MARTIN,28109,VIRGIN,15,1,8
5,2012-12-02,13,A THOUSAND YEARS,CHRISTINA PERRI,6966,ATLANTIC,13,13,17
5,2012-12-02,14,SOMETHING NEW,GIRLS ALOUD,12811,POLYDOR,2,2,2
5,2012-12-02,15,NOT GIVING IN,RUDIMENTAL/NEWMAN/CLARE,28661,ASYLUM,14,14,2
5,2012-12-02,16,DNA,LITTLE MIX,7217,SYCO MUSIC,12,3,3
5,2012-12-02,17,SKYFALL,ADELE,3710,XL RECORDINGS,16,2,9
5,2012-12-02,18,CAN YOU HEAR ME (AYAYAYA),WILEY/SKEPTA/JME/MS D,28398,ONE MORE TUNE,17,3,5
5,2012-12-02,19,HALL OF FAME,SCRIPT FT WILL I AM,27307,EPIC/PHONOGENIC,21,1,13
5,2012-12-02,20,SWEET NOTHING,CALVIN HARRIS/FLORENCE WELCH,27582,COLUMBIA,18,1,7
5,2012-12-02,21,GIVE ME LOVE,ED SHEERAN,6692,ASYLUM,23,18,4
5,2012-12-02,22,ONE MORE NIGHT,MAROON 5,13601,A&M/OCTONE,20,8,10
5,2012-12-02,23,LATCH,DISCLOSURE FT SAM SMITH,27991,ISLAND/PMR,19,11,8
5,2012-12-02,24,I KNEW YOU WERE TROUBLE,TAYLOR SWIFT,5387,MERCURY,47,23,7
5,2012-12-02,25,GOLD DUST,DJ FRESH,834,DATA,38,24,27
5,2012-12-02,26,TRY,PINK,7334,RCA,30,26,7
5,2012-12-02,27,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,53,2,58
5,2012-12-02,28,BEAUTY AND A BEAT,JUSTIN BIEBER FT NICKI MINAJ,27079,DEF JAM,24,16,8
5,2012-12-02,29,WE ARE NEVER EVER GETTING BACK TOGETHER,TAYLOR SWIFT,5387,MERCURY,25,4,15
5,2012-12-02,30,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,56,2,49
5,2012-12-02,31,TIDAL WAVE,SUB FOCUS FT ALPINES,27977,MERCURY,26,12,4
5,2012-12-02,32,WONDER,NAUGHTY BOY FT EMELI SANDE,27455,VIRGIN,37,10,6
5,2012-12-02,33,LOVE IS EASY,MCFLY,15088,ISLAND,31,10,3
5,2012-12-02,34,SHINE YA LIGHT,RITA ORA,7418,COLUMBIA/ROC NATION,22,10,5
5,2012-12-02,35,RADIOACTIVE,IMAGINE DRAGONS,26279,INTERSCOPE,,35,1
5,2012-12-02,36,ANYTHING COULD HAPPEN,ELLIE GOULDING,5933,POLYDOR,28,5,9
5,2012-12-02,37,HEAR ME,IMAGINE DRAGONS,26279,INTERSCOPE,,37,1
5,2012-12-02,38,SIX DEGREES OF SEPARATION,SCRIPT,4040,EPIC/PHONOGENIC,59,38,4
5,2012-12-02,39,O HOLY NIGHT,LADYWELL PRIMARY SCHOOL,28708,EMUBANDS,64,39,2
5,2012-12-02,40,WIRES,ATHLETE,11744,PARLOPHONE,,4,21
5,2012-12-02,41,ISN'T SHE LOVELY,JIMMY HIGHAM & JON WALMSLEY,28706,TRUMPTON,,41,1
5,2012-12-02,42,REST OF MY LIFE,LUDACRIS/USHER/DAVID GUETTA,28496,DEF JAM,41,41,2
5,2012-12-02,43,I CRY,FLO RIDA,3737,ATLANTIC,33,3,13
5,2012-12-02,44,WINGS,LITTLE MIX,7217,SYCO MUSIC,34,1,14
5,2012-12-02,45,LIVE WHILE WE'RE YOUNG,ONE DIRECTION,7132,SYCO MUSIC,32,3,9
5,2012-12-02,46,VA VA VOOM,NICKI MINAJ,6414,CASH MONEY/ISLAND,35,20,10
5,2012-12-02,47,RIGHT NOW,RIHANNA FT DAVID GUETTA,28678,DEF JAM,36,36,2
5,2012-12-02,48,HOLDIN' ON,MONSTA,7713,OWSLA,51,48,6
5,2012-12-02,49,MILLION VOICES,OTTO KNOWS,7554,EMBASSY OF MUSIC,43,14,16
5,2012-12-02,50,I FOUND YOU,WANTED,6393,GLOBAL TALENT,29,3,4
5,2012-12-02,51,CATCH MY BREATH,KELLY CLARKSON,13611,RCA,,51,1
5,2012-12-02,52,GOOD TIME,OWL CITY/CARLY RAE JEPSEN,27248,INTERSCOPE/REPUBLIC,46,5,15
5,2012-12-02,53,BACK IN BLACK,AC/DC,16970,EPIC,27,27,2
5,2012-12-02,54,WE ARE YOUNG,FUN FT JANELLE MONAE,25859,FUELED BY RAMEN,48,1,34
5,2012-12-02,55,LAST CHRISTMAS,WHAM,19823,RCA,,14,23
5,2012-12-02,56,LIES,BURNS,22877,DECONSTRUCTION,,56,1
5,2012-12-02,57,LET ME LOVE YOU (UNTIL YOU LEARN TO LOVE,NE-YO,18121,DEF JAM,50,1,13
5,2012-12-02,58,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,,16,23
5,2012-12-02,59,THE POWER OF LOVE,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,88,1,36
5,2012-12-02,60,I WILL WAIT,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,67,12,12
5,2012-12-02,61,DO YOU THINK OF ME,MISHA B,7537,RELENTLESS,39,9,4
5,2012-12-02,62,KISS YOU,ONE DIRECTION,7132,SYCO MUSIC,,62,1
5,2012-12-02,63,SPECTRUM,FLORENCE & THE MACHINE,5108,ISLAND,55,1,21
5,2012-12-02,64,SOME NIGHTS,FUN,7366,ATLANTIC/FUELED BY RAMEN,58,7,18
5,2012-12-02,65,STANDING IN THE DARK,LAWSON,7476,GLOBAL TALENT,60,6,7
5,2012-12-02,66,SHE WOLF (FALLING TO PIECES),DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,49,8,12
5,2012-12-02,67,CALL ME MAYBE,CARLY RAE JEPSEN,7347,604 RECORDS,52,1,35
5,2012-12-02,68,DOOM AND GLOOM,ROLLING STONES,28195,POLYDOR,61,61,3
5,2012-12-02,69,EVERYTHING AT ONCE,LENKA,5544,EPIC,77,69,4
5,2012-12-02,70,TURN BACK,K KOKE FT MAVERICK SABRE,27912,RCA,,70,1
5,2012-12-02,71,BLOW ME (ONE LAST KISS),PINK,7334,RCA,71,3,13
5,2012-12-02,72,RUN,SNOW PATROL,4676,FICTION,,5,26
5,2012-12-02,73,BOM BOM,SAM & THE WOMP,7566,ONE MORE TUNE/STIFF,62,1,15
5,2012-12-02,74,212,AZEALIA BANKS FT LAZY JAY,26134,AZEALIA BANKS,,12,36
5,2012-12-02,75,SUN,TWO DOOR CINEMA CLUB,6118,KITSUNE,89,75,2
5,2012-12-02,76,FEEL THE LOVE,RUDIMENTAL FT JOHN NEWMAN,27038,ASYLUM/BLACK BUTTER,72,1,27
5,2012-12-02,77,FIX YOU,COLDPLAY,7620,EMI,,4,61
5,2012-12-02,78,SOMEBODY THAT I USED TO KNOW,GOTYE FT KIMBRA,25492,V2 BENELUX,83,1,48
5,2012-12-02,79,READ ALL ABOUT IT PT 3,EMELI SANDE,7084,VIRGIN,76,3,19
5,2012-12-02,80,MERRY XMAS EVERYBODY,SLADE,30945,BMG,,1,67
5,2012-12-02,81,NEVER TEAR US APART,PALOMA FAITH,5616,RCA,57,16,10
5,2012-12-02,82,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,,1,45
5,2012-12-02,83,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,,1,37
5,2012-12-02,84,I WON'T GIVE UP,JASON MRAZ,5301,ELEKTRA,70,11,33
5,2012-12-02,85,USE SOMEBODY,KINGS OF LEON,13265,HAND ME DOWN,,2,91
5,2012-12-02,86,POUND THE ALARM,NICKI MINAJ,6414,CASH MONEY/ISLAND,86,8,25
5,2012-12-02,87,HIGHWAY TO HELL,AC/DC,16970,COLUMBIA,40,40,2
5,2012-12-02,88,WHISTLE,FLO RIDA,3737,ATLANTIC,,2,23
5,2012-12-02,89,JAR OF HEARTS,CHRISTINA PERRI,6966,ATLANTIC,,4,52
5,2012-12-02,90,STILL DRE,DR DRE FT SNOOP DOGG,8910,INTERSCOPE,,6,12
5,2012-12-02,91,WATERFALLS,STOOSHE,7294,FUTURE CUT/QWORKS/WARNER BROS,45,21,3
5,2012-12-02,92,PAYPHONE,MAROON 5 FT WIZ KHALIFA,27181,A&M/OCTONE,87,1,24
5,2012-12-02,93,DON'T JUDGE ME,CHRIS BROWN,17746,RCA,80,42,9
5,2012-12-02,94,WE FOUND LOVE,RIHANNA FT CALVIN HARRIS,25810,DEF JAM,,1,56
5,2012-12-02,95,MILE HIGH,JAKE QUICKENDEN,28752,JAKE QUICKENDEN,,95,1
5,2012-12-02,96,DANCE WITH ME TONIGHT,OLLY MURS,6434,EPIC,,1,33
5,2012-12-02,97,BEAUTIFUL CAUSE YOU LOVE ME,GIRLS ALOUD,12811,POLYDOR,,97,1
5,2012-12-02,98,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,69,1,63
5,2012-12-02,99,SCREAM,USHER,21617,RCA,,5,21
5,2012-12-02,100,LITTLE TALKS,OF MONSTERS & MEN,7549,UNIVERSAL REPUBLIC,78,12,17
6,2012-11-25,1,TROUBLEMAKER,OLLY MURS FT FLO RIDA,27876,EPIC,,1,1
6,2012-11-25,2,SOMETHING NEW,GIRLS ALOUD,12811,POLYDOR,,2,1
6,2012-11-25,3,LITTLE THINGS,ONE DIRECTION,7132,SYCO MUSIC,1,1,2
6,2012-11-25,4,BENEATH YOUR BEAUTIFUL,LABRINTH FT EMELI SANDE,26873,SYCO MUSIC,4,1,7
6,2012-11-25,5,GIRL ON FIRE,ALICIA KEYS,10931,RCA,,5,1
6,2012-11-25,6,GANGNAM STYLE,PSY,7592,ISLAND,7,1,12
6,2012-11-25,7,THE POWER OF LOVE,GABRIELLE APLIN,7731,PARLOPHONE,5,5,3
6,2012-11-25,8,CANDY,ROBBIE WILLIAMS,1849,ISLAND,6,1,4
6,2012-11-25,9,LOCKED OUT OF HEAVEN,BRUNO MARS,6419,ELEKTRA,2,2,2
6,2012-11-25,10,DIAMONDS,RIHANNA,12203,DEF JAM,9,1,8
6,2012-11-25,11,HO HEY,LUMINEERS,7698,DUALTONE,8,8,6
6,2012-11-25,12,DNA,LITTLE MIX,7217,SYCO MUSIC,3,3,2
6,2012-11-25,13,A THOUSAND YEARS,CHRISTINA PERRI,6966,ATLANTIC,19,13,16
6,2012-11-25,14,NOT GIVING IN,RUDIMENTAL/NEWMAN/CLARE,28661,ASYLUM,,14,1
6,2012-11-25,15,DON'T YOU WORRY CHILD,SWEDISH HOUSE MAFIA/MARTIN,28109,VIRGIN,12,1,7
6,2012-11-25,16,SKYFALL,ADELE,3710,XL RECORDINGS,11,2,8
6,2012-11-25,17,CAN YOU HEAR ME (AYAYAYA),WILEY/SKEPTA/JME/MS D,28398,ONE MORE TUNE,13,3,4
6,2012-11-25,18,SWEET NOTHING,CALVIN HARRIS/FLORENCE WELCH,27582,COLUMBIA,14,1,6
6,2012-11-25,19,LATCH,DISCLOSURE FT SAM SMITH,27991,ISLAND/PMR,16,11,7
6,2012-11-25,20,ONE MORE NIGHT,MAROON 5,13601,A&M/OCTONE,15,8,9
6,2012-11-25,21,HALL OF FAME,SCRIPT FT WILL I AM,27307,EPIC/PHONOGENIC,28,1,12
6,2012-11-25,22,SHINE YA LIGHT,RITA ORA,7418,COLUMBIA/ROC NATION,17,10,4
6,2012-11-25,23,GIVE ME LOVE,ED SHEERAN,6692,ASYLUM,18,18,3
6,2012-11-25,24,BEAUTY AND A BEAT,JUSTIN BIEBER FT NICKI MINAJ,27079,DEF JAM,24,16,7
6,2012-11-25,25,WE ARE NEVER EVER GETTING BACK TOGETHER,TAYLOR SWIFT,5387,MERCURY,25,4,14
6,2012-11-25,26,TIDAL WAVE,SUB FOCUS FT ALPINES,27977,MERCURY,22,12,3
6,2012-11-25,27,BACK IN BLACK,AC/DC,16970,EPIC,,27,1
6,2012-11-25,28,ANYTHING COULD HAPPEN,ELLIE GOULDING,5933,POLYDOR,27,5,8
6,2012-11-25,29,I FOUND YOU,WANTED,6393,GLOBAL TALENT,20,3,3
6,2012-11-25,30,TRY,PINK,7334,RCA,33,30,6
