counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
22,1971-08-01,27,WHAT ARE YOU DOING SUNDAY,DAWN,14214,BELL,32,27,2
22,1971-08-01,28,WHEN LOVE COMES ROUND AGAIN,KEN DODD,8738,COLUMBIA,42,28,5
22,1971-08-01,29,HE'S GONNA STEP ON YOU AGAIN,JOHN KONGOS,14326,FLY,18,4,12
22,1971-08-01,30,I DID WHAT I DID FOR MARIA,TONY CHRISTIE,25043,MCA,27,2,14
22,1971-08-01,31,I'M GONNA RUN AWAY FROM YOU,TAMI LYNN,14323,MOJO,26,4,12
22,1971-08-01,32,MOVE ON UP,CURTIS MAYFIELD,14391,BUDDAH,44,32,2
22,1971-08-01,33,NEVER CAN SAY GOODBYE,THE JACKSON 5,13914,TAMLA MOTOWN,34,33,4
22,1971-08-01,34,WE WILL,GILBERT O'SULLIVAN,17499,MAM,35,34,3
22,1971-08-01,35,(AND THE) PICTURES IN THE SKY,MEDICINE HEAD,14366,DANDELION,25,22,7
22,1971-08-01,36,KNOCK THREE TIMES,DAWN,14214,BELL,28,1,18
22,1971-08-01,37,FLYING MACHINE,CLIFF RICHARD,19899,COLUMBIA,41,37,4
22,1971-08-01,38,BACK STREET LUV,CURVED AIR,14401,WARNER BROTHERS,,38,1
22,1971-08-01,39,HEY GIRL DON'T BOTHER ME,THE TAMS,13947,PROBE,48,39,2
22,1971-08-01,40,THESE THINGS WILL KEEP ME LOVING YOU,VELVELETTES,14394,TAMLA MOTOWN,49,40,2
22,1971-08-01,41,LADY ROSE,MUNGO JERRY,14056,DAWN,31,5,11
22,1971-08-01,42,I LOVE YOU BECAUSE/HE'LL HAVE TO GO/MOONLIGHT AND ROSES,JIM REEVES,8263,RCA MAXIMILLION,40,34,7
22,1971-08-01,43,GIRLS ARE OUT TO GET YOU,FASCINATIONS,14371,MOJO,37,32,6
22,1971-08-01,44,LET YOUR YEAH BE YEAH,PIONEERS,13790,TROJAN,47,44,2
22,1971-08-01,45,HELLO BUDDY,THE TREMELOES,12852,CBS,43,32,5
22,1971-08-01,46,FOR ALL WE KNOW,SHIRLEY BASSEY,4336,UNITED ARTISTS,,46,1
22,1971-08-01,47,IF YOU COULD READ MY MIND,GORDON LIGHTFOOT,14347,REPRISE,36,30,8
22,1971-08-01,48,SWEET HITCH-HIKER,CREEDENCE CLEARWATER REVIVAL,13660,UNITED ARTISTS,38,38,3
22,1971-08-01,49,IT'S TOO LATE/I FEEL THE EARTH MOVE,CAROLE KING,10310,A&M,,49,1
22,1971-08-01,50,I DON'T BLAME YOU AT ALL,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,33,11,10
23,1971-07-25,1,GET IT ON,T. REX,2746,FLY,1,1,4
23,1971-07-25,2,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,2,1,9
23,1971-07-25,3,CO-CO,THE SWEET,14266,RCA,3,2,8
23,1971-07-25,4,ME AND YOU AND A DOG NAMED BOO,LOBO,14353,PHILIPS,4,4,7
23,1971-07-25,5,NEVER ENDING SONG OF LOVE,THE NEW SEEKERS,14377,PHILIPS,15,5,4
23,1971-07-25,6,TOM-TOM TURNAROUND,NEW WORLD,14255,RAK,8,6,5
23,1971-07-25,7,MONKEY SPANNER,DAVE AND ANSEL COLLINS,37921,TECHNIQUE,7,7,6
23,1971-07-25,8,BLACK AND WHITE,GREYHOUND,14364,TROJAN,6,6,6
23,1971-07-25,9,DON'T LET IT DIE,HURRICANE SMITH,14335,COLUMBIA,5,2,8
23,1971-07-25,10,DEVIL'S ANSWER,ATOMIC ROOSTER,14236,B&C,20,10,4
23,1971-07-25,11,TONIGHT,THE MOVE,12796,HARVEST,12,11,5
23,1971-07-25,12,LEAP UP AND DOWN (WAVE YOUR KNICKERS IN THE AIR),ST. CECILIA,14359,POLYDOR,23,12,7
23,1971-07-25,13,"RIVER DEEP, MOUNTAIN HIGH",THE SUPREMES AND THE FOUR TOPS,14369,TAMLA MOTOWN,11,11,6
23,1971-07-25,14,BANNER MAN,BLUE MINK,13841,REGAL ZONOPHONE,9,3,10
23,1971-07-25,15,JUST MY IMAGINATION,THE TEMPTATIONS,11683,TAMLA MOTOWN,10,8,11
23,1971-07-25,16,I'M STILL WAITING,DIANA ROSS,14097,TAMLA MOTOWN,,16,1
23,1971-07-25,17,WON'T GET FOOLED AGAIN,THE WHO,11649,TRACK,22,17,4
23,1971-07-25,18,HE'S GONNA STEP ON YOU AGAIN,JOHN KONGOS,14326,FLY,13,4,11
23,1971-07-25,19,WHEN YOU ARE A KING,WHITE PLAINS,13935,DERAM,16,13,8
23,1971-07-25,20,PIED PIPER,BOB AND MARCIA,13977,TROJAN,17,11,9
23,1971-07-25,21,LA-LA MEANS I LOVE YOU,THE DELFONICS,14295,BELL,24,21,4
23,1971-07-25,22,STREET FIGHTING MAN,THE ROLLING STONES,28195,DECCA,21,21,5
23,1971-07-25,23,IN MY OWN TIME,THE FAMILY,13812,REPRISE,30,23,3
23,1971-07-25,24,GET DOWN AND GET WITH IT,SLADE,30945,POLYDOR,25,24,7
23,1971-07-25,25,(AND THE) PICTURES IN THE SKY,MEDICINE HEAD,14366,DANDELION,27,22,6
23,1971-07-25,26,I'M GONNA RUN AWAY FROM YOU,TAMI LYNN,14323,MOJO,14,4,11
23,1971-07-25,27,I DID WHAT I DID FOR MARIA,TONY CHRISTIE,25043,MCA,18,2,13
23,1971-07-25,28,KNOCK THREE TIMES,DAWN,14214,BELL,26,1,17
23,1971-07-25,29,HEARTBREAK HOTEL/HOUND DOG,ELVIS PRESLEY,13107,RCA MAXIMILLION,29,29,3
23,1971-07-25,30,WATCHING THE RIVER FLOW,BOB DYLAN,28513,CBS,31,30,4
23,1971-07-25,31,LADY ROSE,MUNGO JERRY,14056,DAWN,28,5,10
23,1971-07-25,32,WHAT ARE YOU DOING SUNDAY,DAWN,14214,BELL,,32,1
23,1971-07-25,33,I DON'T BLAME YOU AT ALL,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,19,11,9
23,1971-07-25,34,NEVER CAN SAY GOODBYE,THE JACKSON 5,13914,TAMLA MOTOWN,41,34,3
23,1971-07-25,35,WE WILL,GILBERT O'SULLIVAN,17499,MAM,44,35,2
23,1971-07-25,36,IF YOU COULD READ MY MIND,GORDON LIGHTFOOT,14347,REPRISE,34,30,7
23,1971-07-25,37,GIRLS ARE OUT TO GET YOU,FASCINATIONS,14371,MOJO,33,32,5
23,1971-07-25,38,SWEET HITCH-HIKER,CREEDENCE CLEARWATER REVIVAL,13660,UNITED ARTISTS,50,38,2
23,1971-07-25,39,SOLDIER BLUE,BUFFY SAINTE-MARIE,14389,RCA,47,39,3
23,1971-07-25,40,I LOVE YOU BECAUSE/HE'LL HAVE TO GO/MOONLIGHT AND ROSES,JIM REEVES,8263,RCA MAXIMILLION,35,34,6
23,1971-07-25,41,FLYING MACHINE,CLIFF RICHARD,19899,COLUMBIA,43,41,3
23,1971-07-25,42,WHEN LOVE COMES ROUND AGAIN,KEN DODD,8738,COLUMBIA,36,36,4
23,1971-07-25,43,HELLO BUDDY,THE TREMELOES,12852,CBS,32,32,4
23,1971-07-25,44,MOVE ON UP,CURTIS MAYFIELD,14391,BUDDAH,,44,1
23,1971-07-25,45,MY WAY,FRANK SINATRA,15791,REPRISE,38,5,113
23,1971-07-25,46,LET MY NAME BE SORROW,MARY HOPKIN,13402,APPLE,,46,1
23,1971-07-25,47,LET YOUR YEAH BE YEAH,PIONEERS,13790,TROJAN,,47,1
23,1971-07-25,48,HEY GIRL DON'T BOTHER ME,THE TAMS,13947,PROBE,,48,1
23,1971-07-25,49,THESE THINGS WILL KEEP ME LOVING YOU,VELVELETTES,14394,TAMLA MOTOWN,,49,1
23,1971-07-25,50,AT THE TOP OF THE STAIRS,FORMATIONS,14397,MOJO,,50,1
24,1971-07-18,1,GET IT ON,T. REX,2746,FLY,4,1,3
24,1971-07-18,2,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,1,1,8
24,1971-07-18,3,CO-CO,THE SWEET,14266,RCA,2,2,7
24,1971-07-18,4,ME AND YOU AND A DOG NAMED BOO,LOBO,14353,PHILIPS,5,4,6
24,1971-07-18,5,DON'T LET IT DIE,HURRICANE SMITH,14335,COLUMBIA,3,2,7
24,1971-07-18,6,BLACK AND WHITE,GREYHOUND,14364,TROJAN,6,6,5
24,1971-07-18,7,MONKEY SPANNER,DAVE AND ANSEL COLLINS,37921,TECHNIQUE,7,7,5
24,1971-07-18,8,TOM-TOM TURNAROUND,NEW WORLD,14255,RAK,12,8,4
24,1971-07-18,9,BANNER MAN,BLUE MINK,13841,REGAL ZONOPHONE,8,3,9
24,1971-07-18,10,JUST MY IMAGINATION,THE TEMPTATIONS,11683,TAMLA MOTOWN,11,8,10
24,1971-07-18,11,"RIVER DEEP, MOUNTAIN HIGH",THE SUPREMES AND THE FOUR TOPS,14369,TAMLA MOTOWN,16,11,5
24,1971-07-18,12,TONIGHT,THE MOVE,12796,HARVEST,19,12,4
24,1971-07-18,13,HE'S GONNA STEP ON YOU AGAIN,JOHN KONGOS,14326,FLY,9,4,10
24,1971-07-18,14,I'M GONNA RUN AWAY FROM YOU,TAMI LYNN,14323,MOJO,10,4,10
24,1971-07-18,15,NEVER ENDING SONG OF LOVE,THE NEW SEEKERS,14377,PHILIPS,26,15,3
24,1971-07-18,16,WHEN YOU ARE A KING,WHITE PLAINS,13935,DERAM,14,13,7
24,1971-07-18,17,PIED PIPER,BOB AND MARCIA,13977,TROJAN,13,11,8
24,1971-07-18,18,I DID WHAT I DID FOR MARIA,TONY CHRISTIE,25043,MCA,18,2,12
24,1971-07-18,19,I DON'T BLAME YOU AT ALL,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,15,11,8
24,1971-07-18,20,DEVIL'S ANSWER,ATOMIC ROOSTER,14236,B&C,25,20,3
24,1971-07-18,21,STREET FIGHTING MAN,THE ROLLING STONES,28195,DECCA,23,21,4
24,1971-07-18,22,WON'T GET FOOLED AGAIN,THE WHO,11649,TRACK,27,22,3
24,1971-07-18,23,LEAP UP AND DOWN (WAVE YOUR KNICKERS IN THE AIR),ST. CECILIA,14359,POLYDOR,20,20,6
24,1971-07-18,24,LA-LA MEANS I LOVE YOU,THE DELFONICS,14295,BELL,24,24,3
24,1971-07-18,25,GET DOWN AND GET WITH IT,SLADE,30945,POLYDOR,29,25,6
24,1971-07-18,26,KNOCK THREE TIMES,DAWN,14214,BELL,21,1,16
24,1971-07-18,27,(AND THE) PICTURES IN THE SKY,MEDICINE HEAD,14366,DANDELION,22,22,5
24,1971-07-18,28,LADY ROSE,MUNGO JERRY,14056,DAWN,17,5,9
24,1971-07-18,29,HEARTBREAK HOTEL/HOUND DOG,ELVIS PRESLEY,13107,RCA MAXIMILLION,50,29,2
24,1971-07-18,30,IN MY OWN TIME,THE FAMILY,13812,REPRISE,36,30,2
24,1971-07-18,31,WATCHING THE RIVER FLOW,BOB DYLAN,28513,CBS,37,31,3
24,1971-07-18,32,HELLO BUDDY,THE TREMELOES,12852,CBS,33,32,3
24,1971-07-18,33,GIRLS ARE OUT TO GET YOU,FASCINATIONS,14371,MOJO,32,32,4
24,1971-07-18,34,IF YOU COULD READ MY MIND,GORDON LIGHTFOOT,14347,REPRISE,30,30,6
24,1971-07-18,35,I LOVE YOU BECAUSE/HE'LL HAVE TO GO/MOONLIGHT AND ROSES,JIM REEVES,8263,RCA MAXIMILLION,35,34,5
24,1971-07-18,36,WHEN LOVE COMES ROUND AGAIN,KEN DODD,8738,COLUMBIA,44,36,3
24,1971-07-18,37,MOZART SYMPHONY NO 40,WALDO DE LOS RIOS,14292,A&M,41,5,16
24,1971-07-18,38,MY WAY,FRANK SINATRA,15791,REPRISE,40,5,112
24,1971-07-18,39,I AM... I SAID,NEIL DIAMOND,28078,UNI,42,4,12
24,1971-07-18,40,HEAVEN MUST HAVE SENT YOU,ELGINS,14313,TAMLA MOTOWN,31,3,13
24,1971-07-18,41,NEVER CAN SAY GOODBYE,THE JACKSON 5,13914,TAMLA MOTOWN,43,41,2
24,1971-07-18,42,RAGS TO RICHES,ELVIS PRESLEY,13107,RCA,28,9,11
24,1971-07-18,43,FLYING MACHINE,CLIFF RICHARD,19899,COLUMBIA,48,43,2
24,1971-07-18,44,WE WILL,GILBERT O'SULLIVAN,17499,MAM,,44,1
24,1971-07-18,45,I THINK OF YOU,PERRY COMO,1122,RCA,34,14,11
24,1971-07-18,46,JOY TO THE WORLD,THREE DOG NIGHT,14108,PROBE,38,24,9
24,1971-07-18,47,SOLDIER BLUE,BUFFY SAINTE-MARIE,14389,RCA,47,47,2
24,1971-07-18,48,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,,5,33
24,1971-07-18,49,(WHERE DO I BEGIN) LOVE STORY,ANDY WILLIAMS,4530,CBS,,4,18
24,1971-07-18,50,SWEET HITCH-HIKER,CREEDENCE CLEARWATER REVIVAL,13660,UNITED ARTISTS,,50,1
25,1971-07-11,1,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,1,1,7
25,1971-07-11,2,CO-CO,THE SWEET,14266,RCA,2,2,6
25,1971-07-11,3,DON'T LET IT DIE,HURRICANE SMITH,14335,COLUMBIA,3,2,6
25,1971-07-11,4,GET IT ON,T. REX,2746,FLY,21,4,2
25,1971-07-11,5,ME AND YOU AND A DOG NAMED BOO,LOBO,14353,PHILIPS,14,5,5
25,1971-07-11,6,BLACK AND WHITE,GREYHOUND,14364,TROJAN,9,6,4
25,1971-07-11,7,MONKEY SPANNER,DAVE AND ANSEL COLLINS,37921,TECHNIQUE,17,7,4
25,1971-07-11,8,BANNER MAN,BLUE MINK,13841,REGAL ZONOPHONE,4,3,8
25,1971-07-11,9,HE'S GONNA STEP ON YOU AGAIN,JOHN KONGOS,14326,FLY,5,4,9
25,1971-07-11,10,I'M GONNA RUN AWAY FROM YOU,TAMI LYNN,14323,MOJO,6,4,9
25,1971-07-11,11,JUST MY IMAGINATION,THE TEMPTATIONS,11683,TAMLA MOTOWN,8,8,9
25,1971-07-11,12,TOM-TOM TURNAROUND,NEW WORLD,14255,RAK,18,12,3
25,1971-07-11,13,PIED PIPER,BOB AND MARCIA,13977,TROJAN,11,11,7
25,1971-07-11,14,WHEN YOU ARE A KING,WHITE PLAINS,13935,DERAM,13,13,6
25,1971-07-11,15,I DON'T BLAME YOU AT ALL,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,12,11,7
25,1971-07-11,16,"RIVER DEEP, MOUNTAIN HIGH",THE SUPREMES AND THE FOUR TOPS,14369,TAMLA MOTOWN,16,16,4
25,1971-07-11,17,LADY ROSE,MUNGO JERRY,14056,DAWN,10,5,8
25,1971-07-11,18,I DID WHAT I DID FOR MARIA,TONY CHRISTIE,25043,MCA,7,2,11
25,1971-07-11,19,TONIGHT,THE MOVE,12796,HARVEST,25,19,3
25,1971-07-11,20,LEAP UP AND DOWN (WAVE YOUR KNICKERS IN THE AIR),ST. CECILIA,14359,POLYDOR,23,20,5
25,1971-07-11,21,KNOCK THREE TIMES,DAWN,14214,BELL,15,1,15
25,1971-07-11,22,(AND THE) PICTURES IN THE SKY,MEDICINE HEAD,14366,DANDELION,22,22,4
25,1971-07-11,23,STREET FIGHTING MAN,THE ROLLING STONES,28195,DECCA,24,23,3
25,1971-07-11,24,LA-LA MEANS I LOVE YOU,THE DELFONICS,14295,BELL,29,24,2
25,1971-07-11,25,DEVIL'S ANSWER,ATOMIC ROOSTER,14236,B&C,36,25,2
25,1971-07-11,26,NEVER ENDING SONG OF LOVE,THE NEW SEEKERS,14377,PHILIPS,49,26,2
25,1971-07-11,27,WON'T GET FOOLED AGAIN,THE WHO,11649,TRACK,41,27,2
25,1971-07-11,28,RAGS TO RICHES,ELVIS PRESLEY,13107,RCA,28,9,10
25,1971-07-11,29,GET DOWN AND GET WITH IT,SLADE,30945,POLYDOR,32,29,5
25,1971-07-11,30,IF YOU COULD READ MY MIND,GORDON LIGHTFOOT,14347,REPRISE,33,30,5
25,1971-07-11,31,HEAVEN MUST HAVE SENT YOU,ELGINS,14313,TAMLA MOTOWN,20,3,12
25,1971-07-11,32,GIRLS ARE OUT TO GET YOU,FASCINATIONS,14371,MOJO,42,32,3
25,1971-07-11,33,HELLO BUDDY,THE TREMELOES,12852,CBS,48,33,2
25,1971-07-11,34,I THINK OF YOU,PERRY COMO,1122,RCA,30,14,10
25,1971-07-11,35,I LOVE YOU BECAUSE/HE'LL HAVE TO GO/MOONLIGHT AND ROSES,JIM REEVES,8263,RCA MAXIMILLION,34,34,4
25,1971-07-11,36,IN MY OWN TIME,THE FAMILY,13812,REPRISE,,36,1
25,1971-07-11,37,WATCHING THE RIVER FLOW,BOB DYLAN,28513,CBS,47,37,2
25,1971-07-11,38,JOY TO THE WORLD,THREE DOG NIGHT,14108,PROBE,27,24,8
25,1971-07-11,39,OH YOU PRETTY THING,PETER NOONE,14322,RAK,26,12,9
25,1971-07-11,40,MY WAY,FRANK SINATRA,15791,REPRISE,39,5,111
25,1971-07-11,41,MOZART SYMPHONY NO 40,WALDO DE LOS RIOS,14292,A&M,31,5,15
25,1971-07-11,42,I AM... I SAID,NEIL DIAMOND,28078,UNI,19,4,11
25,1971-07-11,43,NEVER CAN SAY GOODBYE,THE JACKSON 5,13914,TAMLA MOTOWN,,43,1
25,1971-07-11,44,WHEN LOVE COMES ROUND AGAIN,KEN DODD,8738,COLUMBIA,50,44,2
25,1971-07-11,45,LAZY BONES,JONATHAN KING,11916,DECCA,37,23,8
25,1971-07-11,46,BROWN SUGAR/BITCH/LET IT ROCK,THE ROLLING STONES,28195,ROLLING STONES,38,2,13
25,1971-07-11,47,SOLDIER BLUE,BUFFY SAINTE-MARIE,14389,RCA,,47,1
25,1971-07-11,48,FLYING MACHINE,CLIFF RICHARD,19899,COLUMBIA,,48,1
25,1971-07-11,49,MALT AND BARLEY BLUES,MCGUINNESS FLINT,2748,CAPITOL,44,5,12
25,1971-07-11,50,HEARTBREAK HOTEL/HOUND DOG,ELVIS PRESLEY,13107,RCA MAXIMILLION,,50,1
26,1971-07-04,1,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,1,1,6
26,1971-07-04,2,CO-CO,THE SWEET,14266,RCA,5,2,5
26,1971-07-04,3,DON'T LET IT DIE,HURRICANE SMITH,14335,COLUMBIA,2,2,5
26,1971-07-04,4,BANNER MAN,BLUE MINK,13841,REGAL ZONOPHONE,3,3,7
26,1971-07-04,5,HE'S GONNA STEP ON YOU AGAIN,JOHN KONGOS,14326,FLY,4,4,8
26,1971-07-04,6,I'M GONNA RUN AWAY FROM YOU,TAMI LYNN,14323,MOJO,7,4,8
26,1971-07-04,7,I DID WHAT I DID FOR MARIA,TONY CHRISTIE,25043,MCA,6,2,10
26,1971-07-04,8,JUST MY IMAGINATION,THE TEMPTATIONS,11683,TAMLA MOTOWN,10,8,8
26,1971-07-04,9,BLACK AND WHITE,GREYHOUND,14364,TROJAN,19,9,3
26,1971-07-04,10,LADY ROSE,MUNGO JERRY,14056,DAWN,8,5,7
26,1971-07-04,11,PIED PIPER,BOB AND MARCIA,13977,TROJAN,12,11,6
26,1971-07-04,12,I DON'T BLAME YOU AT ALL,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,11,11,6
26,1971-07-04,13,WHEN YOU ARE A KING,WHITE PLAINS,13935,DERAM,16,13,5
26,1971-07-04,14,ME AND YOU AND A DOG NAMED BOO,LOBO,14353,PHILIPS,18,14,4
26,1971-07-04,15,KNOCK THREE TIMES,DAWN,14214,BELL,9,1,14
26,1971-07-04,16,"RIVER DEEP, MOUNTAIN HIGH",THE SUPREMES AND THE FOUR TOPS,14369,TAMLA MOTOWN,22,16,3
26,1971-07-04,17,MONKEY SPANNER,DAVE AND ANSEL COLLINS,37921,TECHNIQUE,17,17,3
26,1971-07-04,18,TOM-TOM TURNAROUND,NEW WORLD,14255,RAK,26,18,2
26,1971-07-04,19,I AM... I SAID,NEIL DIAMOND,28078,UNI,14,4,10
26,1971-07-04,20,HEAVEN MUST HAVE SENT YOU,ELGINS,14313,TAMLA MOTOWN,15,3,11
26,1971-07-04,21,GET IT ON,T. REX,2746,FLY,,21,1
26,1971-07-04,22,(AND THE) PICTURES IN THE SKY,MEDICINE HEAD,14366,DANDELION,23,22,3
26,1971-07-04,23,LEAP UP AND DOWN (WAVE YOUR KNICKERS IN THE AIR),ST. CECILIA,14359,POLYDOR,29,23,4
26,1971-07-04,24,STREET FIGHTING MAN,THE ROLLING STONES,28195,DECCA,47,24,2
26,1971-07-04,25,TONIGHT,THE MOVE,12796,HARVEST,42,25,2
26,1971-07-04,26,OH YOU PRETTY THING,PETER NOONE,14322,RAK,13,12,8
26,1971-07-04,27,JOY TO THE WORLD,THREE DOG NIGHT,14108,PROBE,25,24,7
26,1971-07-04,28,RAGS TO RICHES,ELVIS PRESLEY,13107,RCA,20,9,9
26,1971-07-04,29,LA-LA MEANS I LOVE YOU,THE DELFONICS,14295,BELL,,29,1
26,1971-07-04,30,I THINK OF YOU,PERRY COMO,1122,RCA,24,14,9
26,1971-07-04,31,MOZART SYMPHONY NO 40,WALDO DE LOS RIOS,14292,A&M,28,5,14
26,1971-07-04,32,GET DOWN AND GET WITH IT,SLADE,30945,POLYDOR,32,32,4
26,1971-07-04,33,IF YOU COULD READ MY MIND,GORDON LIGHTFOOT,14347,REPRISE,37,33,4
26,1971-07-04,34,I LOVE YOU BECAUSE/HE'LL HAVE TO GO/MOONLIGHT AND ROSES,JIM REEVES,8263,RCA MAXIMILLION,40,34,3
26,1971-07-04,35,INDIANA WANTS ME,R. DEAN TAYLOR,13310,TAMLA MOTOWN,21,2,15
26,1971-07-04,36,DEVIL'S ANSWER,ATOMIC ROOSTER,14236,B&C,,36,1
26,1971-07-04,37,LAZY BONES,JONATHAN KING,11916,DECCA,30,23,7
26,1971-07-04,38,BROWN SUGAR/BITCH/LET IT ROCK,THE ROLLING STONES,28195,ROLLING STONES,31,2,12
26,1971-07-04,39,MY WAY,FRANK SINATRA,15791,REPRISE,36,5,110
26,1971-07-04,40,MY BROTHER JAKE,FREE,14060,ISLAND,27,4,11
26,1971-07-04,41,WON'T GET FOOLED AGAIN,THE WHO,11649,TRACK,,41,1
26,1971-07-04,42,GIRLS ARE OUT TO GET YOU,FASCINATIONS,14371,MOJO,45,42,2
26,1971-07-04,43,(WHERE DO I BEGIN) LOVE STORY,ANDY WILLIAMS,4530,CBS,39,4,17
26,1971-07-04,44,MALT AND BARLEY BLUES,MCGUINNESS FLINT,2748,CAPITOL,34,5,11
26,1971-07-04,45,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,49,5,32
26,1971-07-04,46,RAIN,BRUCE RUFFIN,14309,TROJAN,41,19,11
26,1971-07-04,47,WATCHING THE RIVER FLOW,BOB DYLAN,28513,CBS,,47,1
26,1971-07-04,48,HELLO BUDDY,THE TREMELOES,12852,CBS,,48,1
26,1971-07-04,49,NEVER ENDING SONG OF LOVE,THE NEW SEEKERS,14377,PHILIPS,,49,1
26,1971-07-04,50,WHEN LOVE COMES ROUND AGAIN,KEN DODD,8738,COLUMBIA,,50,1
27,1971-06-27,1,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,1,1,5
27,1971-06-27,2,DON'T LET IT DIE,HURRICANE SMITH,14335,COLUMBIA,8,2,4
27,1971-06-27,3,BANNER MAN,BLUE MINK,13841,REGAL ZONOPHONE,3,3,6
27,1971-06-27,4,HE'S GONNA STEP ON YOU AGAIN,JOHN KONGOS,14326,FLY,6,4,7
27,1971-06-27,5,CO-CO,THE SWEET,14266,RCA,9,5,4
27,1971-06-27,6,I DID WHAT I DID FOR MARIA,TONY CHRISTIE,25043,MCA,2,2,9
27,1971-06-27,7,I'M GONNA RUN AWAY FROM YOU,TAMI LYNN,14323,MOJO,4,4,7
27,1971-06-27,8,LADY ROSE,MUNGO JERRY,14056,DAWN,5,5,6
27,1971-06-27,9,KNOCK THREE TIMES,DAWN,14214,BELL,7,1,13
27,1971-06-27,10,JUST MY IMAGINATION,THE TEMPTATIONS,11683,TAMLA MOTOWN,13,10,7
27,1971-06-27,11,I DON'T BLAME YOU AT ALL,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,16,11,5
27,1971-06-27,12,PIED PIPER,BOB AND MARCIA,13977,TROJAN,21,12,5
27,1971-06-27,13,OH YOU PRETTY THING,PETER NOONE,14322,RAK,12,12,7
27,1971-06-27,14,I AM... I SAID,NEIL DIAMOND,28078,UNI,10,4,9
27,1971-06-27,15,HEAVEN MUST HAVE SENT YOU,ELGINS,14313,TAMLA MOTOWN,11,3,10
27,1971-06-27,16,WHEN YOU ARE A KING,WHITE PLAINS,13935,DERAM,26,16,4
27,1971-06-27,17,MONKEY SPANNER,DAVE AND ANSEL COLLINS,37921,TECHNIQUE,44,17,2
27,1971-06-27,18,ME AND YOU AND A DOG NAMED BOO,LOBO,14353,PHILIPS,32,18,3
27,1971-06-27,19,BLACK AND WHITE,GREYHOUND,14364,TROJAN,30,19,2
27,1971-06-27,20,RAGS TO RICHES,ELVIS PRESLEY,13107,RCA,14,9,8
27,1971-06-27,21,INDIANA WANTS ME,R. DEAN TAYLOR,13310,TAMLA MOTOWN,15,2,14
27,1971-06-27,22,"RIVER DEEP, MOUNTAIN HIGH",THE SUPREMES AND THE FOUR TOPS,14369,TAMLA MOTOWN,33,22,2
27,1971-06-27,23,(AND THE) PICTURES IN THE SKY,MEDICINE HEAD,14366,DANDELION,31,23,2
27,1971-06-27,24,I THINK OF YOU,PERRY COMO,1122,RCA,20,14,8
27,1971-06-27,25,JOY TO THE WORLD,THREE DOG NIGHT,14108,PROBE,24,24,6
27,1971-06-27,26,TOM-TOM TURNAROUND,NEW WORLD,14255,RAK,,26,1
27,1971-06-27,27,MY BROTHER JAKE,FREE,14060,ISLAND,17,4,10
27,1971-06-27,28,MOZART SYMPHONY NO 40,WALDO DE LOS RIOS,14292,A&M,22,5,13
27,1971-06-27,29,LEAP UP AND DOWN (WAVE YOUR KNICKERS IN THE AIR),ST. CECILIA,14359,POLYDOR,40,29,3
27,1971-06-27,30,LAZY BONES,JONATHAN KING,11916,DECCA,23,23,6
27,1971-06-27,31,BROWN SUGAR/BITCH/LET IT ROCK,THE ROLLING STONES,28195,ROLLING STONES,18,2,11
27,1971-06-27,32,GET DOWN AND GET WITH IT,SLADE,30945,POLYDOR,43,32,3
27,1971-06-27,33,HEY WILLY,THE HOLLIES,10698,PARLOPHONE,28,22,7
27,1971-06-27,34,MALT AND BARLEY BLUES,MCGUINNESS FLINT,2748,CAPITOL,19,5,10
27,1971-06-27,35,JIG-A-JIG,EAST OF EDEN,14303,DERAM,25,7,12
27,1971-06-27,36,MY WAY,FRANK SINATRA,15791,REPRISE,36,5,109
27,1971-06-27,37,IF YOU COULD READ MY MIND,GORDON LIGHTFOOT,14347,REPRISE,39,37,3
27,1971-06-27,38,SUGAR SUGAR,SAKKARIN,14284,RCA,34,12,14
27,1971-06-27,39,(WHERE DO I BEGIN) LOVE STORY,ANDY WILLIAMS,4530,CBS,37,4,16
27,1971-06-27,40,I LOVE YOU BECAUSE/HE'LL HAVE TO GO/MOONLIGHT AND ROSES,JIM REEVES,8263,RCA MAXIMILLION,49,40,2
27,1971-06-27,41,RAIN,BRUCE RUFFIN,14309,TROJAN,45,19,10
27,1971-06-27,42,TONIGHT,THE MOVE,12796,HARVEST,,42,1
