counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
6,1970-11-22,28,BLACK NIGHT,DEEP PURPLE,27669,HARVEST,11,2,16
6,1970-11-22,29,THE TIP OF MY FINGERS,DES O'CONNOR,13114,COLUMBIA,30,15,10
6,1970-11-22,30,PARANOID,BLACK SABBATH,14136,VERTIGO,26,4,14
6,1970-11-22,31,SNOWBIRD,ANNE MURRAY,14166,CAPITOL,31,27,6
6,1970-11-22,32,IT'S A SHAME,MOTOWN SPINNERS,14175,TAMLA MOTOWN,25,25,3
6,1970-11-22,33,MY WAY,FRANK SINATRA,15791,REPRISE,,5,79
6,1970-11-22,34,LADY BARBARA,PETER NOONE AND HERMAN'S HERMITS,14184,RAK,44,34,3
6,1970-11-22,35,(THEY LONG TO BE) CLOSE TO YOU,THE CARPENTERS,14139,A&M,29,6,13
6,1970-11-22,36,BALL OF CONFUSION (THAT'S WHAT THE WORLD IS TODAY),THE TEMPTATIONS,11683,TAMLA MOTOWN,14,7,11
6,1970-11-22,37,MEMO FROM TURNER,MICK JAGGER,14177,DECCA,32,32,3
6,1970-11-22,38,HEAVEN IS HERE,JULIE FELIX,14018,RAK,28,22,7
6,1970-11-22,39,YOU CAN GET IT IF YOU REALLY WANT,DESMOND DEKKER,14126,TROJAN,37,2,15
6,1970-11-22,40,MORE GOOD OLD ROCK 'N' ROLL,THE DAVE CLARK FIVE,10856,COLUMBIA,40,34,4
6,1970-11-22,41,MONTEGO BAY,BOBBY BLOOM,14127,POLYDOR,35,3,14
6,1970-11-22,42,FIRE AND RAIN,JAMES TAYLOR,14197,WARNER BROTHERS,47,42,2
6,1970-11-22,43,STILL WATER,THE FOUR TOPS,11856,TAMLA MOTOWN,18,10,9
6,1970-11-22,44,DEEPER AND DEEPER,FREDA PAYNE,14138,INVICTUS,43,43,2
6,1970-11-22,45,BLAME IT ON THE PONY EXPRESS,JOHNNY JOHNSON AND THE BANDWAGON,14100,BELL,,45,1
6,1970-11-22,46,AIN'T NO MOUNTAIN HIGH ENOUGH,DIANA ROSS,14097,TAMLA MOTOWN,39,6,12
6,1970-11-22,47,GRANDAD,CLIVE DUNN,14200,COLUMBIA,,47,1
6,1970-11-22,48,NOTHING RHYMED,GILBERT O'SULLIVAN,17499,MAM,,48,1
6,1970-11-22,49,MY WAY,DOROTHY SQUIRES,514,PRESIDENT,,34,14
6,1970-11-22,50,HEAVEN HELP US ALL,STEVIE WONDER,5543,TAMLA MOTOWN,41,41,2
7,1970-11-15,1,VOODOO CHILE,JIMI HENDRIX EXPERIENCE,6331,TRACK,5,1,3
7,1970-11-15,2,WOODSTOCK,MATTHEWS' SOUTHERN COMFORT,14146,UNI,1,1,9
7,1970-11-15,3,INDIAN RESERVATION,DON FARDON,14016,YOUNG BLOOD,4,3,7
7,1970-11-15,4,PATCHES,CLARENCE CARTER,14160,ATLANTIC,2,2,7
7,1970-11-15,5,WAR,EDWIN STARR,12505,TAMLA MOTOWN,3,3,5
7,1970-11-15,6,IT'S WONDERFUL,JIMMY RUFFIN,12754,TAMLA MOTOWN,12,6,6
7,1970-11-15,7,SAN BERNADINO,CHRISTIE,14027,CBS,7,7,6
7,1970-11-15,8,THE WITCH,RATTLES,14158,DECCA,8,8,8
7,1970-11-15,9,RUBY TUESDAY,MELANIE,14142,BUDDAH,9,9,9
7,1970-11-15,10,CRACKLIN' ROSIE,NEIL DIAMOND,28078,UNI,29,10,3
7,1970-11-15,11,BLACK NIGHT,DEEP PURPLE,27669,HARVEST,11,2,15
7,1970-11-15,12,ME AND MY LIFE,THE TREMELOES,12852,CBS,6,4,11
7,1970-11-15,13,JULIE DO YA LOVE ME?,WHITE PLAINS,13935,DERAM,16,13,5
7,1970-11-15,14,BALL OF CONFUSION (THAT'S WHAT THE WORLD IS TODAY),THE TEMPTATIONS,11683,TAMLA MOTOWN,14,7,10
7,1970-11-15,15,RIDE A WHITE SWAN,T. REX,2746,FLY,30,15,5
7,1970-11-15,16,I HEAR YOU KNOCKING,DAVE EDMUNDS,14189,MAM,,16,1
7,1970-11-15,17,BAND OF GOLD,FREDA PAYNE,14138,INVICTUS,10,1,12
7,1970-11-15,18,STILL WATER,THE FOUR TOPS,11856,TAMLA MOTOWN,15,10,8
7,1970-11-15,19,YOU'VE GOT ME DANGLING ON A STRING,CHAIRMEN OF THE BOARD,2795,INVICTUS,40,19,2
7,1970-11-15,20,WHOLE LOTTA LOVE,CCS,14169,RAK,18,18,4
7,1970-11-15,21,NEW WORLD IN THE MORNING,ROGER WHITTAKER,13817,COLUMBIA,17,17,7
7,1970-11-15,22,THINK ABOUT YOUR CHILDREN,MARY HOPKIN,13402,APPLE,19,19,4
7,1970-11-15,23,I'VE LOST YOU,ELVIS PRESLEY,13107,RCA,26,23,2
7,1970-11-15,24,IN MY CHAIR,STATUS QUO,17941,PYE,33,24,3
7,1970-11-15,25,IT'S A SHAME,MOTOWN SPINNERS,14175,TAMLA MOTOWN,37,25,2
7,1970-11-15,26,PARANOID,BLACK SABBATH,14136,VERTIGO,13,4,13
7,1970-11-15,27,BABY I WON'T LET YOU DOWN,PICKETTYWITCH,13972,PYE,32,27,3
7,1970-11-15,28,HEAVEN IS HERE,JULIE FELIX,14018,RAK,22,22,6
7,1970-11-15,29,(THEY LONG TO BE) CLOSE TO YOU,THE CARPENTERS,14139,A&M,20,6,12
7,1970-11-15,30,THE TIP OF MY FINGERS,DES O'CONNOR,13114,COLUMBIA,21,15,9
7,1970-11-15,31,SNOWBIRD,ANNE MURRAY,14166,CAPITOL,31,27,5
7,1970-11-15,32,MEMO FROM TURNER,MICK JAGGER,14177,DECCA,46,32,2
7,1970-11-15,33,MY PRAYER,GERRY MONROE,14052,CHAPTER ONE,50,33,2
7,1970-11-15,34,JULIE DO YA LOVE ME?,BOBBY SHERMAN,14171,CBS,28,28,4
7,1970-11-15,35,MONTEGO BAY,BOBBY BLOOM,14127,POLYDOR,23,3,13
7,1970-11-15,36,I'LL BE THERE,THE JACKSON 5,13914,TAMLA MOTOWN,,36,1
7,1970-11-15,37,YOU CAN GET IT IF YOU REALLY WANT,DESMOND DEKKER,14126,TROJAN,24,2,14
7,1970-11-15,38,IT'S ONLY MAKE BELIEVE,GLEN CAMPBELL,13518,CAPITOL,,38,1
7,1970-11-15,39,AIN'T NO MOUNTAIN HIGH ENOUGH,DIANA ROSS,14097,TAMLA MOTOWN,25,6,11
7,1970-11-15,40,MORE GOOD OLD ROCK 'N' ROLL,THE DAVE CLARK FIVE,10856,COLUMBIA,34,34,3
7,1970-11-15,41,HEAVEN HELP US ALL,STEVIE WONDER,5543,TAMLA MOTOWN,,41,1
7,1970-11-15,42,SHADY LADY,GENE PITNEY,9624,STATESIDE,36,29,8
7,1970-11-15,43,DEEPER AND DEEPER,FREDA PAYNE,14138,INVICTUS,,43,1
7,1970-11-15,44,LADY BARBARA,PETER NOONE AND HERMAN'S HERMITS,14184,RAK,48,44,2
7,1970-11-15,45,HOME LOVIN' MAN,ANDY WILLIAMS,4530,CBS,,45,1
7,1970-11-15,46,WHEN I'M DEAD AND GONE,MCGUINNESS FLINT,2748,CAPITOL,,46,1
7,1970-11-15,47,FIRE AND RAIN,JAMES TAYLOR,14197,WARNER BROTHERS,,47,1
7,1970-11-15,48,THE WONDER OF YOU,ELVIS PRESLEY,13107,RCA,42,1,20
7,1970-11-15,49,GO NORTH,RICHARD BARNES,14048,PHILIPS,38,38,4
7,1970-11-15,50,GET UP I FEEL LIKE BEING A SEX MACHINE,JAMES BROWN,12008,POLYDOR,39,32,7
8,1970-11-08,1,WOODSTOCK,MATTHEWS' SOUTHERN COMFORT,14146,UNI,1,1,8
8,1970-11-08,2,PATCHES,CLARENCE CARTER,14160,ATLANTIC,2,2,6
8,1970-11-08,3,WAR,EDWIN STARR,12505,TAMLA MOTOWN,5,3,4
8,1970-11-08,4,INDIAN RESERVATION,DON FARDON,14016,YOUNG BLOOD,12,4,6
8,1970-11-08,5,VOODOO CHILE,JIMI HENDRIX EXPERIENCE,6331,TRACK,15,5,2
8,1970-11-08,6,ME AND MY LIFE,THE TREMELOES,12852,CBS,6,4,10
8,1970-11-08,7,SAN BERNADINO,CHRISTIE,14027,CBS,18,7,5
8,1970-11-08,8,THE WITCH,RATTLES,14158,DECCA,8,8,7
8,1970-11-08,9,RUBY TUESDAY,MELANIE,14142,BUDDAH,9,9,8
8,1970-11-08,10,BAND OF GOLD,FREDA PAYNE,14138,INVICTUS,4,1,11
8,1970-11-08,11,BLACK NIGHT,DEEP PURPLE,27669,HARVEST,3,2,14
8,1970-11-08,12,IT'S WONDERFUL,JIMMY RUFFIN,12754,TAMLA MOTOWN,16,12,5
8,1970-11-08,13,PARANOID,BLACK SABBATH,14136,VERTIGO,10,4,12
8,1970-11-08,14,BALL OF CONFUSION (THAT'S WHAT THE WORLD IS TODAY),THE TEMPTATIONS,11683,TAMLA MOTOWN,7,7,9
8,1970-11-08,15,STILL WATER,THE FOUR TOPS,11856,TAMLA MOTOWN,11,10,7
8,1970-11-08,16,JULIE DO YA LOVE ME?,WHITE PLAINS,13935,DERAM,24,16,4
8,1970-11-08,17,NEW WORLD IN THE MORNING,ROGER WHITTAKER,13817,COLUMBIA,21,17,6
8,1970-11-08,18,WHOLE LOTTA LOVE,CCS,14169,RAK,32,18,3
8,1970-11-08,19,THINK ABOUT YOUR CHILDREN,MARY HOPKIN,13402,APPLE,25,19,3
8,1970-11-08,20,(THEY LONG TO BE) CLOSE TO YOU,THE CARPENTERS,14139,A&M,14,6,11
8,1970-11-08,21,THE TIP OF MY FINGERS,DES O'CONNOR,13114,COLUMBIA,20,15,8
8,1970-11-08,22,HEAVEN IS HERE,JULIE FELIX,14018,RAK,22,22,5
8,1970-11-08,23,MONTEGO BAY,BOBBY BLOOM,14127,POLYDOR,23,3,12
8,1970-11-08,24,YOU CAN GET IT IF YOU REALLY WANT,DESMOND DEKKER,14126,TROJAN,19,2,13
8,1970-11-08,25,AIN'T NO MOUNTAIN HIGH ENOUGH,DIANA ROSS,14097,TAMLA MOTOWN,13,6,10
8,1970-11-08,26,I'VE LOST YOU,ELVIS PRESLEY,13107,RCA,,26,1
8,1970-11-08,27,GASOLINE ALLEY BRED,THE HOLLIES,10698,PARLOPHONE,17,14,7
8,1970-11-08,28,JULIE DO YA LOVE ME?,BOBBY SHERMAN,14171,CBS,42,28,3
8,1970-11-08,29,CRACKLIN' ROSIE,NEIL DIAMOND,28078,UNI,40,29,2
8,1970-11-08,30,RIDE A WHITE SWAN,T. REX,2746,FLY,31,30,4
8,1970-11-08,31,SNOWBIRD,ANNE MURRAY,14166,CAPITOL,27,27,4
8,1970-11-08,32,BABY I WON'T LET YOU DOWN,PICKETTYWITCH,13972,PYE,50,32,2
8,1970-11-08,33,IN MY CHAIR,STATUS QUO,17941,PYE,39,33,2
8,1970-11-08,34,MORE GOOD OLD ROCK 'N' ROLL,THE DAVE CLARK FIVE,10856,COLUMBIA,35,34,2
8,1970-11-08,35,MY WAY,FRANK SINATRA,15791,REPRISE,34,5,78
8,1970-11-08,36,SHADY LADY,GENE PITNEY,9624,STATESIDE,29,29,7
8,1970-11-08,37,IT'S A SHAME,MOTOWN SPINNERS,14175,TAMLA MOTOWN,,37,1
8,1970-11-08,38,GO NORTH,RICHARD BARNES,14048,PHILIPS,41,38,3
8,1970-11-08,39,GET UP I FEEL LIKE BEING A SEX MACHINE,JAMES BROWN,12008,POLYDOR,37,32,6
8,1970-11-08,40,YOU'VE GOT ME DANGLING ON A STRING,CHAIRMEN OF THE BOARD,2795,INVICTUS,,40,1
8,1970-11-08,41,BLACK PEARL,HORACE FAITH,14140,TROJAN,28,13,10
8,1970-11-08,42,THE WONDER OF YOU,ELVIS PRESLEY,13107,RCA,33,1,19
8,1970-11-08,43,GIVE ME JUST A LITTLE MORE TIME,CHAIRMEN OF THE BOARD,2795,INVICTUS,43,3,13
8,1970-11-08,44,WHICH WAY YOU GOIN' BILLY? FT SUSAN JACKS,POPPY FAMILY FEATURING SUSAN JACKS,14116,DECCA,30,7,14
8,1970-11-08,45,PRETTY WOMAN,JUICY LUCY,13975,VERTIGO,44,44,5
8,1970-11-08,46,MEMO FROM TURNER,MICK JAGGER,14177,DECCA,,46,1
8,1970-11-08,47,JIMMY MACK {1970},MARTHA AND THE VANDELLAS,13162,TAMLA MOTOWN,36,21,12
8,1970-11-08,48,LADY BARBARA,PETER NOONE AND HERMAN'S HERMITS,14184,RAK,,48,1
8,1970-11-08,49,OUR WORLD,BLUE MINK,13841,PHILIPS,26,17,9
8,1970-11-08,50,MY PRAYER,GERRY MONROE,14052,CHAPTER ONE,,50,1
9,1970-11-01,1,WOODSTOCK,MATTHEWS' SOUTHERN COMFORT,14146,UNI,1,1,7
9,1970-11-01,2,PATCHES,CLARENCE CARTER,14160,ATLANTIC,2,2,5
9,1970-11-01,3,BLACK NIGHT,DEEP PURPLE,27669,HARVEST,5,2,13
9,1970-11-01,4,BAND OF GOLD,FREDA PAYNE,14138,INVICTUS,3,1,10
9,1970-11-01,5,WAR,EDWIN STARR,12505,TAMLA MOTOWN,15,5,3
9,1970-11-01,6,ME AND MY LIFE,THE TREMELOES,12852,CBS,4,4,9
9,1970-11-01,7,BALL OF CONFUSION (THAT'S WHAT THE WORLD IS TODAY),THE TEMPTATIONS,11683,TAMLA MOTOWN,7,7,8
9,1970-11-01,8,THE WITCH,RATTLES,14158,DECCA,14,8,6
9,1970-11-01,9,RUBY TUESDAY,MELANIE,14142,BUDDAH,13,9,7
9,1970-11-01,10,PARANOID,BLACK SABBATH,14136,VERTIGO,6,4,11
9,1970-11-01,11,STILL WATER,THE FOUR TOPS,11856,TAMLA MOTOWN,10,10,6
9,1970-11-01,12,INDIAN RESERVATION,DON FARDON,14016,YOUNG BLOOD,19,12,5
9,1970-11-01,13,AIN'T NO MOUNTAIN HIGH ENOUGH,DIANA ROSS,14097,TAMLA MOTOWN,9,6,9
9,1970-11-01,14,(THEY LONG TO BE) CLOSE TO YOU,THE CARPENTERS,14139,A&M,11,6,10
9,1970-11-01,15,VOODOO CHILE,JIMI HENDRIX EXPERIENCE,6331,TRACK,,15,1
9,1970-11-01,16,IT'S WONDERFUL,JIMMY RUFFIN,12754,TAMLA MOTOWN,18,16,4
9,1970-11-01,17,GASOLINE ALLEY BRED,THE HOLLIES,10698,PARLOPHONE,16,14,6
9,1970-11-01,18,SAN BERNADINO,CHRISTIE,14027,CBS,24,18,4
9,1970-11-01,19,YOU CAN GET IT IF YOU REALLY WANT,DESMOND DEKKER,14126,TROJAN,12,2,12
9,1970-11-01,20,THE TIP OF MY FINGERS,DES O'CONNOR,13114,COLUMBIA,17,15,7
9,1970-11-01,21,NEW WORLD IN THE MORNING,ROGER WHITTAKER,13817,COLUMBIA,20,20,5
9,1970-11-01,22,HEAVEN IS HERE,JULIE FELIX,14018,RAK,25,22,4
9,1970-11-01,23,MONTEGO BAY,BOBBY BLOOM,14127,POLYDOR,8,3,11
9,1970-11-01,24,JULIE DO YA LOVE ME?,WHITE PLAINS,13935,DERAM,26,24,3
9,1970-11-01,25,THINK ABOUT YOUR CHILDREN,MARY HOPKIN,13402,APPLE,41,25,2
9,1970-11-01,26,OUR WORLD,BLUE MINK,13841,PHILIPS,33,17,8
9,1970-11-01,27,SNOWBIRD,ANNE MURRAY,14166,CAPITOL,27,27,3
9,1970-11-01,28,BLACK PEARL,HORACE FAITH,14140,TROJAN,21,13,9
9,1970-11-01,29,SHADY LADY,GENE PITNEY,9624,STATESIDE,34,29,6
9,1970-11-01,30,WHICH WAY YOU GOIN' BILLY? FT SUSAN JACKS,POPPY FAMILY FEATURING SUSAN JACKS,14116,DECCA,22,7,13
9,1970-11-01,31,RIDE A WHITE SWAN,T. REX,2746,FLY,37,31,3
9,1970-11-01,32,WHOLE LOTTA LOVE,CCS,14169,RAK,35,32,2
9,1970-11-01,33,THE WONDER OF YOU,ELVIS PRESLEY,13107,RCA,23,1,18
9,1970-11-01,34,MY WAY,FRANK SINATRA,15791,REPRISE,28,5,77
9,1970-11-01,35,MORE GOOD OLD ROCK 'N' ROLL,THE DAVE CLARK FIVE,10856,COLUMBIA,,35,1
9,1970-11-01,36,JIMMY MACK {1970},MARTHA AND THE VANDELLAS,13162,TAMLA MOTOWN,29,21,11
9,1970-11-01,37,GET UP I FEEL LIKE BEING A SEX MACHINE,JAMES BROWN,12008,POLYDOR,32,32,5
9,1970-11-01,38,STRANGE BAND,THE FAMILY,13812,REPRISE,31,11,12
9,1970-11-01,39,IN MY CHAIR,STATUS QUO,17941,PYE,,39,1
9,1970-11-01,40,CRACKLIN' ROSIE,NEIL DIAMOND,28078,UNI,,40,1
9,1970-11-01,41,GO NORTH,RICHARD BARNES,14048,PHILIPS,,41,2
9,1970-11-01,42,JULIE DO YA LOVE ME?,BOBBY SHERMAN,14171,CBS,46,42,2
9,1970-11-01,43,GIVE ME JUST A LITTLE MORE TIME,CHAIRMEN OF THE BOARD,2795,INVICTUS,30,3,12
9,1970-11-01,44,PRETTY WOMAN,JUICY LUCY,13975,VERTIGO,45,44,4
9,1970-11-01,45,SEAGULL'S NAME WAS NELSON,PETER E BENNETT,14174,RCA,,45,1
9,1970-11-01,46,MAMA TOLD ME (NOT TO COME),THREE DOG NIGHT,14108,STATESIDE,47,3,14
9,1970-11-01,47,SOMETHING,SHIRLEY BASSEY,4336,UNITED ARTISTS,43,4,21
9,1970-11-01,48,MY WAY,DOROTHY SQUIRES,514,PRESIDENT,36,34,13
9,1970-11-01,49,IT'S SO EASY,ANDY WILLIAMS,4530,CBS,,13,14
9,1970-11-01,50,BABY I WON'T LET YOU DOWN,PICKETTYWITCH,13972,PYE,,50,1
10,1970-10-25,1,WOODSTOCK,MATTHEWS' SOUTHERN COMFORT,14146,UNI,10,1,6
10,1970-10-25,2,PATCHES,CLARENCE CARTER,14160,ATLANTIC,3,2,4
10,1970-10-25,3,BAND OF GOLD,FREDA PAYNE,14138,INVICTUS,1,1,9
10,1970-10-25,4,ME AND MY LIFE,THE TREMELOES,12852,CBS,4,4,8
10,1970-10-25,5,BLACK NIGHT,DEEP PURPLE,27669,HARVEST,2,2,12
10,1970-10-25,6,PARANOID,BLACK SABBATH,14136,VERTIGO,5,4,10
10,1970-10-25,7,BALL OF CONFUSION (THAT'S WHAT THE WORLD IS TODAY),THE TEMPTATIONS,11683,TAMLA MOTOWN,9,7,7
10,1970-10-25,8,MONTEGO BAY,BOBBY BLOOM,14127,POLYDOR,11,3,10
10,1970-10-25,9,AIN'T NO MOUNTAIN HIGH ENOUGH,DIANA ROSS,14097,TAMLA MOTOWN,7,6,8
10,1970-10-25,10,STILL WATER,THE FOUR TOPS,11856,TAMLA MOTOWN,13,10,5
10,1970-10-25,11,(THEY LONG TO BE) CLOSE TO YOU,THE CARPENTERS,14139,A&M,6,6,9
10,1970-10-25,12,YOU CAN GET IT IF YOU REALLY WANT,DESMOND DEKKER,14126,TROJAN,8,2,11
10,1970-10-25,13,RUBY TUESDAY,MELANIE,14142,BUDDAH,18,13,6
10,1970-10-25,14,THE WITCH,RATTLES,14158,DECCA,22,14,5
10,1970-10-25,15,WAR,EDWIN STARR,12505,TAMLA MOTOWN,16,15,2
10,1970-10-25,16,GASOLINE ALLEY BRED,THE HOLLIES,10698,PARLOPHONE,14,14,5
10,1970-10-25,17,THE TIP OF MY FINGERS,DES O'CONNOR,13114,COLUMBIA,19,15,6
10,1970-10-25,18,IT'S WONDERFUL,JIMMY RUFFIN,12754,TAMLA MOTOWN,27,18,3
10,1970-10-25,19,INDIAN RESERVATION,DON FARDON,14016,YOUNG BLOOD,32,19,4
10,1970-10-25,20,NEW WORLD IN THE MORNING,ROGER WHITTAKER,13817,COLUMBIA,24,20,4
10,1970-10-25,21,BLACK PEARL,HORACE FAITH,14140,TROJAN,15,13,8
10,1970-10-25,22,WHICH WAY YOU GOIN' BILLY? FT SUSAN JACKS,POPPY FAMILY FEATURING SUSAN JACKS,14116,DECCA,12,7,12
10,1970-10-25,23,THE WONDER OF YOU,ELVIS PRESLEY,13107,RCA,20,1,17
10,1970-10-25,24,SAN BERNADINO,CHRISTIE,14027,CBS,44,24,3
10,1970-10-25,25,HEAVEN IS HERE,JULIE FELIX,14018,RAK,34,25,3
10,1970-10-25,26,JULIE DO YA LOVE ME?,WHITE PLAINS,13935,DERAM,39,26,2
10,1970-10-25,27,SNOWBIRD,ANNE MURRAY,14166,CAPITOL,48,27,2
10,1970-10-25,28,MY WAY,FRANK SINATRA,15791,REPRISE,28,5,76
10,1970-10-25,29,JIMMY MACK {1970},MARTHA AND THE VANDELLAS,13162,TAMLA MOTOWN,26,21,10
10,1970-10-25,30,GIVE ME JUST A LITTLE MORE TIME,CHAIRMEN OF THE BOARD,2795,INVICTUS,21,3,11
10,1970-10-25,31,STRANGE BAND,THE FAMILY,13812,REPRISE,23,11,11
10,1970-10-25,32,GET UP I FEEL LIKE BEING A SEX MACHINE,JAMES BROWN,12008,POLYDOR,45,32,4
10,1970-10-25,33,OUR WORLD,BLUE MINK,13841,PHILIPS,17,17,7
10,1970-10-25,34,SHADY LADY,GENE PITNEY,9624,STATESIDE,33,33,5
10,1970-10-25,35,WHOLE LOTTA LOVE,CCS,14169,RAK,,35,1
10,1970-10-25,36,MY WAY,DOROTHY SQUIRES,514,PRESIDENT,35,34,12
10,1970-10-25,37,RIDE A WHITE SWAN,T. REX,2746,FLY,47,37,2
10,1970-10-25,38,TEARS OF A CLOWN,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,25,1,14
10,1970-10-25,39,MAKE IT WITH YOU,BREAD,14107,ELEKTRA,31,5,14
10,1970-10-25,40,LONG AS I CAN SEE THE LIGHT,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,29,20,9
10,1970-10-25,41,THINK ABOUT YOUR CHILDREN,MARY HOPKIN,13402,APPLE,,41,1
10,1970-10-25,42,DON'T PLAY THAT SONG,ARETHA FRANKLIN,12994,ATLANTIC,36,13,11
10,1970-10-25,43,SOMETHING,SHIRLEY BASSEY,4336,UNITED ARTISTS,38,4,20
10,1970-10-25,44,"LOOK WHAT THEY'VE DONE TO MY SONG, MA FT EVE GRAHAM",NEW SEEKERS FEATURING EVE GRAHAM,14751,PHILIPS,,44,2
10,1970-10-25,45,PRETTY WOMAN,JUICY LUCY,13975,VERTIGO,,45,3
10,1970-10-25,46,JULIE DO YA LOVE ME?,BOBBY SHERMAN,14171,CBS,,46,1
10,1970-10-25,47,MAMA TOLD ME (NOT TO COME),THREE DOG NIGHT,14108,STATESIDE,30,3,13
10,1970-10-25,48,LOVE IS LIFE,HOT CHOCOLATE,14109,RAK,37,6,12
10,1970-10-25,49,I (WHO HAVE NOTHING),TOM JONES,11640,DECCA,50,16,11
10,1970-10-25,50,SWEETHEART,ENGELBERT HUMPERDINCK,17134,DECCA,,22,7
11,1970-10-18,1,BAND OF GOLD,FREDA PAYNE,14138,INVICTUS,1,1,8
11,1970-10-18,2,BLACK NIGHT,DEEP PURPLE,27669,HARVEST,2,2,11
11,1970-10-18,3,PATCHES,CLARENCE CARTER,14160,ATLANTIC,14,3,3
11,1970-10-18,4,ME AND MY LIFE,THE TREMELOES,12852,CBS,4,4,7
11,1970-10-18,5,PARANOID,BLACK SABBATH,14136,VERTIGO,5,4,9
11,1970-10-18,6,(THEY LONG TO BE) CLOSE TO YOU,THE CARPENTERS,14139,A&M,8,6,8
11,1970-10-18,7,AIN'T NO MOUNTAIN HIGH ENOUGH,DIANA ROSS,14097,TAMLA MOTOWN,6,6,7
11,1970-10-18,8,YOU CAN GET IT IF YOU REALLY WANT,DESMOND DEKKER,14126,TROJAN,3,2,10
11,1970-10-18,9,BALL OF CONFUSION (THAT'S WHAT THE WORLD IS TODAY),THE TEMPTATIONS,11683,TAMLA MOTOWN,10,9,6
11,1970-10-18,10,WOODSTOCK,MATTHEWS' SOUTHERN COMFORT,14146,UNI,11,10,5
11,1970-10-18,11,MONTEGO BAY,BOBBY BLOOM,14127,POLYDOR,7,3,9
11,1970-10-18,12,WHICH WAY YOU GOIN' BILLY? FT SUSAN JACKS,POPPY FAMILY FEATURING SUSAN JACKS,14116,DECCA,9,7,11
11,1970-10-18,13,STILL WATER,THE FOUR TOPS,11856,TAMLA MOTOWN,20,13,4
11,1970-10-18,14,GASOLINE ALLEY BRED,THE HOLLIES,10698,PARLOPHONE,19,14,4
11,1970-10-18,15,BLACK PEARL,HORACE FAITH,14140,TROJAN,13,13,7
11,1970-10-18,16,WAR,EDWIN STARR,12505,TAMLA MOTOWN,,16,1
11,1970-10-18,17,OUR WORLD,BLUE MINK,13841,PHILIPS,24,17,6
11,1970-10-18,18,RUBY TUESDAY,MELANIE,14142,BUDDAH,21,18,5
11,1970-10-18,19,THE TIP OF MY FINGERS,DES O'CONNOR,13114,COLUMBIA,15,15,5
11,1970-10-18,20,THE WONDER OF YOU,ELVIS PRESLEY,13107,RCA,17,1,16
11,1970-10-18,21,GIVE ME JUST A LITTLE MORE TIME,CHAIRMEN OF THE BOARD,2795,INVICTUS,18,3,10
11,1970-10-18,22,THE WITCH,RATTLES,14158,DECCA,25,22,4
11,1970-10-18,23,STRANGE BAND,THE FAMILY,13812,REPRISE,12,11,10
11,1970-10-18,24,NEW WORLD IN THE MORNING,ROGER WHITTAKER,13817,COLUMBIA,28,24,3
11,1970-10-18,25,TEARS OF A CLOWN,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,16,1,13
11,1970-10-18,26,JIMMY MACK {1970},MARTHA AND THE VANDELLAS,13162,TAMLA MOTOWN,32,21,9
11,1970-10-18,27,IT'S WONDERFUL,JIMMY RUFFIN,12754,TAMLA MOTOWN,38,27,2
11,1970-10-18,28,MY WAY,FRANK SINATRA,15791,REPRISE,30,5,75
11,1970-10-18,29,LONG AS I CAN SEE THE LIGHT,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,23,20,8
11,1970-10-18,30,MAMA TOLD ME (NOT TO COME),THREE DOG NIGHT,14108,STATESIDE,22,3,12
11,1970-10-18,31,MAKE IT WITH YOU,BREAD,14107,ELEKTRA,26,5,13
11,1970-10-18,32,INDIAN RESERVATION,DON FARDON,14016,YOUNG BLOOD,44,32,3
11,1970-10-18,33,SHADY LADY,GENE PITNEY,9624,STATESIDE,39,33,4
11,1970-10-18,34,HEAVEN IS HERE,JULIE FELIX,14018,RAK,40,34,2
11,1970-10-18,35,MY WAY,DOROTHY SQUIRES,514,PRESIDENT,43,34,11
11,1970-10-18,36,DON'T PLAY THAT SONG,ARETHA FRANKLIN,12994,ATLANTIC,29,13,10
11,1970-10-18,37,LOVE IS LIFE,HOT CHOCOLATE,14109,RAK,27,6,11
11,1970-10-18,38,SOMETHING,SHIRLEY BASSEY,4336,UNITED ARTISTS,35,4,19
11,1970-10-18,39,JULIE DO YA LOVE ME?,WHITE PLAINS,13935,DERAM,,39,1
11,1970-10-18,40,WILD WORLD,JIMMY CLIFF,13810,ISLAND,31,8,12
11,1970-10-18,41,IT'S SO EASY,ANDY WILLIAMS,4530,CBS,37,13,13
11,1970-10-18,42,EVERYTHING A MAN COULD EVER NEED,GLEN CAMPBELL,13518,CAPITOL,34,32,5
11,1970-10-18,43,LET IT BE,THE BEATLES,10363,APPLE,,2,10
11,1970-10-18,44,SAN BERNADINO,CHRISTIE,14027,CBS,,44,2
11,1970-10-18,45,GET UP I FEEL LIKE BEING A SEX MACHINE,JAMES BROWN,12008,POLYDOR,41,41,3
11,1970-10-18,46,SWEET INSPIRATION,JOHNNY JOHNSON AND THE BANDWAGON,14100,BELL,,10,13
11,1970-10-18,47,RIDE A WHITE SWAN,T. REX,2746,FLY,,47,1
