counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
6,1975-11-23,19,IN FOR A PENNY,SLADE,30945,POLYDOR,27,19,2
6,1975-11-23,20,WHY DID YOU DO IT,STRETCH,15543,ANCHOR,19,19,4
6,1975-11-23,21,THE TRAIL OF THE LONESOME PINE FT CHILL WILLS,LAUREL AND HARDY WITH THE AVALON BOYS FEATURING CHILL WILLS,15552,UNITED ARTISTS,48,21,2
6,1975-11-23,22,I AIN'T LYIN',GEORGE MCCRAE,15068,JAYBOY,18,12,7
6,1975-11-23,23,LYIN' EYES,EAGLES,29506,ASYLUM,23,23,5
6,1975-11-23,24,ROCKY,AUSTIN ROBERTS,15519,PRIVATE STOCK,22,22,6
6,1975-11-23,25,HOLD BACK THE NIGHT,THE TRAMMPS,15186,BUDDAH,15,5,8
6,1975-11-23,26,SHOW ME YOU'RE A WOMAN,MUD,14800,PRIVATE STOCK,,26,1
6,1975-11-23,27,HAPPY TO BE ON AN ISLAND IN THE SUN,DEMIS ROUSSOS,15548,PHILIPS,41,27,2
6,1975-11-23,28,FLY ROBIN FLY,SILVER CONVENTION,15309,MAGNET,31,28,3
6,1975-11-23,29,FIRST IMPRESSIONS,THE IMPRESSIONS,15551,CURTOM,43,29,2
6,1975-11-23,30,PART TIME LOVE,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,36,30,3
6,1975-11-23,31,SCOTCH ON THE ROCKS,BAND OF THE BLACK WATCH,15440,SPARK,28,8,14
6,1975-11-23,32,I'M STILL GONNA NEED YOU,THE OSMONDS,14569,MGM,42,32,3
6,1975-11-23,33,SUPERSHIP,GEORGE BENSON,15517,CTI,30,30,6
6,1975-11-23,34,I'M SO CRAZY,KC AND THE SUNSHINE BAND,15089,JAYBOY,45,34,2
6,1975-11-23,35,HEAVENLY,SHOWADDYWADDY,15032,BELL,34,34,3
6,1975-11-23,36,HOLY ROLLER,NAZARETH,14835,MOUNTAIN,40,36,3
6,1975-11-23,37,RIDE A WILD HORSE,DEE CLARK,7530,CHELSEA,20,16,8
6,1975-11-23,38,LITTLE DARLING,RUBETTES,15012,STATE,47,38,2
6,1975-11-23,39,GOLDEN YEARS,DAVID BOWIE,19138,RCA,,39,1
6,1975-11-23,40,FEELINGS,MORRIS ALBERT,15496,DECCA,29,4,10
6,1975-11-23,41,SUPER LOVE,WIGAN'S OVATION,15292,SPARK,,41,1
6,1975-11-23,42,LET'S TWIST AGAIN/THE TWIST,CHUBBY CHECKER,9172,LONDON,,42,1
6,1975-11-23,43,GAMBLIN' BAR ROOM BLUES,SENSATIONAL ALEX HARVEY BAND,15393,VERTIGO,50,43,2
6,1975-11-23,44,GREEN GREEN GRASS OF HOME,ELVIS PRESLEY,13107,RCA,,44,1
6,1975-11-23,45,ALRIGHT BABY,STEVENSON'S ROCKET,15554,MAGNET,,45,1
6,1975-11-23,46,PAPA OOM MOW MOW,GARY GLITTER,14601,BELL,38,38,4
6,1975-11-23,47,(THINK OF ME) WHEREVER YOU ARE,KEN DODD,8738,EMI,,47,1
6,1975-11-23,48,CAN I TAKE YOU HOME LITTLE GIRL,THE DRIFTERS,7916,BELL,,48,1
6,1975-11-23,49,ART FOR ARTS SAKE,10CC,14703,MERCURY,,49,1
6,1975-11-23,50,ARE YOU BEING SERVED SIR?,JOHN INMAN,15516,DJM,49,39,6
7,1975-11-16,1,D.I.V.O.R.C.E.,BILLY CONNOLLY,12456,POLYDOR,2,1,4
7,1975-11-16,2,SPACE ODDITY {1975},DAVID BOWIE,19138,RCA,1,1,7
7,1975-11-16,3,YOU SEXY THING,HOT CHOCOLATE,14109,RAK,10,3,3
7,1975-11-16,4,LOVE IS THE DRUG,ROXY MUSIC,14677,ISLAND,3,2,7
7,1975-11-16,5,LOVE HURTS,JIM CAPALDI,15084,ISLAND,5,5,5
7,1975-11-16,6,IMAGINE,JOHN LENNON,27904,APPLE,6,6,4
7,1975-11-16,7,RHINESTONE COWBOY,GLEN CAMPBELL,13518,CAPITOL,4,4,8
7,1975-11-16,8,THIS OLD HEART OF MINE,ROD STEWART,20537,RIVA,27,8,2
7,1975-11-16,9,BOHEMIAN RHAPSODY,QUEEN,21275,EMI,17,9,3
7,1975-11-16,10,SKY HIGH,JIGSAW,15540,SPLASH,14,10,4
7,1975-11-16,11,BLUE GUITAR,JUSTIN HAYWARD AND JOHN LODGE,15512,THRESHOLD,8,8,5
7,1975-11-16,12,NEW YORK GROOVE,HELLO,15160,BELL,9,9,6
7,1975-11-16,13,MONEY HONEY,BAY CITY ROLLERS,17062,BELL,,13,1
7,1975-11-16,14,RIGHT BACK WHERE WE STARTED FROM,MAXINE NIGHTINGALE,15533,UNITED ARTISTS,16,14,4
7,1975-11-16,15,HOLD BACK THE NIGHT,THE TRAMMPS,15186,BUDDAH,7,5,7
7,1975-11-16,16,DARLIN',DAVID CASSIDY,14577,RCA,22,16,5
7,1975-11-16,17,ALL AROUND MY HAT,STEELEYE SPAN,14919,CHRYSALIS,42,17,2
7,1975-11-16,18,I AIN'T LYIN',GEORGE MCCRAE,15068,JAYBOY,12,12,6
7,1975-11-16,19,WHY DID YOU DO IT,STRETCH,15543,ANCHOR,30,19,3
7,1975-11-16,20,RIDE A WILD HORSE,DEE CLARK,7530,CHELSEA,19,16,7
7,1975-11-16,21,WHAT A DIFF'RENCE A DAY MAKES,ESTHER PHILLIPS,15498,KUDU,11,6,8
7,1975-11-16,22,ROCKY,AUSTIN ROBERTS,15519,PRIVATE STOCK,28,22,5
7,1975-11-16,23,LYIN' EYES,EAGLES,29506,ASYLUM,23,23,4
7,1975-11-16,24,HIGHFLY,JOHN MILES,15509,DECCA,18,17,6
7,1975-11-16,25,NA NA IS THE SADDEST WORD,THE STYLISTICS,14618,AVCO,43,25,2
7,1975-11-16,26,LET'S TWIST AGAIN,JOHN ASHER,15546,CREOLE,41,26,2
7,1975-11-16,27,IN FOR A PENNY,SLADE,30945,POLYDOR,,27,1
7,1975-11-16,28,SCOTCH ON THE ROCKS,BAND OF THE BLACK WATCH,15440,SPARK,20,8,13
7,1975-11-16,29,FEELINGS,MORRIS ALBERT,15496,DECCA,15,4,9
7,1975-11-16,30,SUPERSHIP,GEORGE BENSON,15517,CTI,32,30,5
7,1975-11-16,31,FLY ROBIN FLY,SILVER CONVENTION,15309,MAGNET,45,31,2
7,1975-11-16,32,FUNKY MOPED/MAGIC ROUNDABOUT,JASPER CARROTT,15425,DJM,29,5,15
7,1975-11-16,33,SOS,ABBA,8604,EPIC,21,6,10
7,1975-11-16,34,HEAVENLY,SHOWADDYWADDY,15032,BELL,46,34,2
7,1975-11-16,35,I ONLY HAVE EYES FOR YOU,ART GARFUNKEL,15458,CBS,13,1,11
7,1975-11-16,36,PART TIME LOVE,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,47,36,2
7,1975-11-16,37,ISLAND GIRL,ELTON JOHN,21478,DJM,24,14,8
7,1975-11-16,38,PAPA OOM MOW MOW,GARY GLITTER,14601,BELL,38,38,3
7,1975-11-16,39,THERE GOES MY FIRST LOVE,THE DRIFTERS,7916,BELL,26,3,12
7,1975-11-16,40,HOLY ROLLER,NAZARETH,14835,MOUNTAIN,49,40,2
7,1975-11-16,41,HAPPY TO BE ON AN ISLAND IN THE SUN,DEMIS ROUSSOS,15548,PHILIPS,,41,1
7,1975-11-16,42,I'M STILL GONNA NEED YOU,THE OSMONDS,14569,MGM,48,42,2
7,1975-11-16,43,FIRST IMPRESSIONS,THE IMPRESSIONS,15551,CURTOM,,43,1
7,1975-11-16,44,CHANGE WITH THE TIMES,VAN MCCOY,15355,H&L,36,36,4
7,1975-11-16,45,I'M SO CRAZY,KC AND THE SUNSHINE BAND,15089,JAYBOY,,45,1
7,1975-11-16,46,GOOD-BYE-EE,14-18,15542,MAGNET,33,33,4
7,1975-11-16,47,LITTLE DARLING,RUBETTES,15012,STATE,,47,1
7,1975-11-16,48,THE TRAIL OF THE LONESOME PINE FT CHILL WILLS,LAUREL AND HARDY WITH THE AVALON BOYS FEATURING CHILL WILLS,15552,UNITED ARTISTS,,48,1
7,1975-11-16,49,ARE YOU BEING SERVED SIR?,JOHN INMAN,15516,DJM,39,39,5
7,1975-11-16,50,GAMBLIN' BAR ROOM BLUES,SENSATIONAL ALEX HARVEY BAND,15393,VERTIGO,,50,1
8,1975-11-09,1,SPACE ODDITY {1975},DAVID BOWIE,19138,RCA,1,1,6
8,1975-11-09,2,D.I.V.O.R.C.E.,BILLY CONNOLLY,12456,POLYDOR,9,2,3
8,1975-11-09,3,LOVE IS THE DRUG,ROXY MUSIC,14677,ISLAND,2,2,6
8,1975-11-09,4,RHINESTONE COWBOY,GLEN CAMPBELL,13518,CAPITOL,4,4,7
8,1975-11-09,5,LOVE HURTS,JIM CAPALDI,15084,ISLAND,13,5,4
8,1975-11-09,6,IMAGINE,JOHN LENNON,27904,APPLE,25,6,3
8,1975-11-09,7,HOLD BACK THE NIGHT,THE TRAMMPS,15186,BUDDAH,5,5,6
8,1975-11-09,8,BLUE GUITAR,JUSTIN HAYWARD AND JOHN LODGE,15512,THRESHOLD,10,8,4
8,1975-11-09,9,NEW YORK GROOVE,HELLO,15160,BELL,15,9,5
8,1975-11-09,10,YOU SEXY THING,HOT CHOCOLATE,14109,RAK,38,10,2
8,1975-11-09,11,WHAT A DIFF'RENCE A DAY MAKES,ESTHER PHILLIPS,15498,KUDU,6,6,7
8,1975-11-09,12,I AIN'T LYIN',GEORGE MCCRAE,15068,JAYBOY,14,12,5
8,1975-11-09,13,I ONLY HAVE EYES FOR YOU,ART GARFUNKEL,15458,CBS,3,1,10
8,1975-11-09,14,SKY HIGH,JIGSAW,15540,SPLASH,26,14,3
8,1975-11-09,15,FEELINGS,MORRIS ALBERT,15496,DECCA,8,4,8
8,1975-11-09,16,RIGHT BACK WHERE WE STARTED FROM,MAXINE NIGHTINGALE,15533,UNITED ARTISTS,30,16,3
8,1975-11-09,17,BOHEMIAN RHAPSODY,QUEEN,21275,EMI,47,17,2
8,1975-11-09,18,HIGHFLY,JOHN MILES,15509,DECCA,17,17,5
8,1975-11-09,19,RIDE A WILD HORSE,DEE CLARK,7530,CHELSEA,16,16,6
8,1975-11-09,20,SCOTCH ON THE ROCKS,BAND OF THE BLACK WATCH,15440,SPARK,19,8,12
8,1975-11-09,21,SOS,ABBA,8604,EPIC,7,6,9
8,1975-11-09,22,DARLIN',DAVID CASSIDY,14577,RCA,33,22,4
8,1975-11-09,23,LYIN' EYES,EAGLES,29506,ASYLUM,34,23,3
8,1975-11-09,24,ISLAND GIRL,ELTON JOHN,21478,DJM,20,14,7
8,1975-11-09,25,ROCK ON BROTHER,CHEQUERS,15505,CREOLE,23,21,5
8,1975-11-09,26,THERE GOES MY FIRST LOVE,THE DRIFTERS,7916,BELL,11,3,11
8,1975-11-09,27,THIS OLD HEART OF MINE,ROD STEWART,20537,RIVA,,27,1
8,1975-11-09,28,ROCKY,AUSTIN ROBERTS,15519,PRIVATE STOCK,41,28,4
8,1975-11-09,29,FUNKY MOPED/MAGIC ROUNDABOUT,JASPER CARROTT,15425,DJM,22,5,14
8,1975-11-09,30,WHY DID YOU DO IT,STRETCH,15543,ANCHOR,48,30,2
8,1975-11-09,31,DON'T PLAY YOUR ROCK AND ROLL TO ME,SMOKIE,15376,RAK,12,8,7
8,1975-11-09,32,SUPERSHIP,GEORGE BENSON,15517,CTI,31,31,4
8,1975-11-09,33,GOOD-BYE-EE,14-18,15542,MAGNET,45,33,3
8,1975-11-09,34,IT'S TIME FOR LOVE,THE CHI-LITES,14408,BRUNSWICK,21,5,10
8,1975-11-09,35,HOLD ME CLOSE,DAVID ESSEX,28626,CBS,18,1,10
8,1975-11-09,36,CHANGE WITH THE TIMES,VAN MCCOY,15355,H&L,40,36,3
8,1975-11-09,37,WHO LOVES YOU,THE FOUR SEASONS,10315,WARNER BROTHERS,24,6,9
8,1975-11-09,38,PAPA OOM MOW MOW,GARY GLITTER,14601,BELL,46,38,2
8,1975-11-09,39,ARE YOU BEING SERVED SIR?,JOHN INMAN,15516,DJM,39,39,4
8,1975-11-09,40,UNA PALOMA BLANCA,JONATHAN KING,11916,UK,27,5,11
8,1975-11-09,41,LET'S TWIST AGAIN,JOHN ASHER,15546,CREOLE,,41,1
8,1975-11-09,42,ALL AROUND MY HAT,STEELEYE SPAN,14919,CHRYSALIS,,42,1
8,1975-11-09,43,NA NA IS THE SADDEST WORD,THE STYLISTICS,14618,AVCO,,43,1
8,1975-11-09,44,LOOK AT ME (I'M IN LOVE),MOMENTS,15386,ALL PLATINUM,43,42,4
8,1975-11-09,45,FLY ROBIN FLY,SILVER CONVENTION,15309,MAGNET,,45,1
8,1975-11-09,46,HEAVENLY,SHOWADDYWADDY,15032,BELL,,46,1
8,1975-11-09,47,PART TIME LOVE,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,,47,1
8,1975-11-09,48,I'M STILL GONNA NEED YOU,THE OSMONDS,14569,MGM,,48,1
8,1975-11-09,49,HOLY ROLLER,NAZARETH,14835,MOUNTAIN,,49,1
8,1975-11-09,50,PAPER DOLL,WINDSOR DAVIES AND DON ESTELLE,15343,EMI,44,41,4
9,1975-11-02,1,SPACE ODDITY {1975},DAVID BOWIE,19138,RCA,2,1,5
9,1975-11-02,2,LOVE IS THE DRUG,ROXY MUSIC,14677,ISLAND,5,2,5
9,1975-11-02,3,I ONLY HAVE EYES FOR YOU,ART GARFUNKEL,15458,CBS,1,1,9
9,1975-11-02,4,RHINESTONE COWBOY,GLEN CAMPBELL,13518,CAPITOL,10,4,6
9,1975-11-02,5,HOLD BACK THE NIGHT,THE TRAMMPS,15186,BUDDAH,15,5,5
9,1975-11-02,6,WHAT A DIFF'RENCE A DAY MAKES,ESTHER PHILLIPS,15498,KUDU,8,6,6
9,1975-11-02,7,SOS,ABBA,8604,EPIC,6,6,8
9,1975-11-02,8,FEELINGS,MORRIS ALBERT,15496,DECCA,4,4,7
9,1975-11-02,9,D.I.V.O.R.C.E.,BILLY CONNOLLY,12456,POLYDOR,26,9,2
9,1975-11-02,10,BLUE GUITAR,JUSTIN HAYWARD AND JOHN LODGE,15512,THRESHOLD,19,10,3
9,1975-11-02,11,THERE GOES MY FIRST LOVE,THE DRIFTERS,7916,BELL,3,3,10
9,1975-11-02,12,DON'T PLAY YOUR ROCK AND ROLL TO ME,SMOKIE,15376,RAK,9,8,6
9,1975-11-02,13,LOVE HURTS,JIM CAPALDI,15084,ISLAND,28,13,3
9,1975-11-02,14,I AIN'T LYIN',GEORGE MCCRAE,15068,JAYBOY,17,14,4
9,1975-11-02,15,NEW YORK GROOVE,HELLO,15160,BELL,23,15,4
9,1975-11-02,16,RIDE A WILD HORSE,DEE CLARK,7530,CHELSEA,25,16,5
9,1975-11-02,17,HIGHFLY,JOHN MILES,15509,DECCA,18,17,4
9,1975-11-02,18,HOLD ME CLOSE,DAVID ESSEX,28626,CBS,7,1,9
9,1975-11-02,19,SCOTCH ON THE ROCKS,BAND OF THE BLACK WATCH,15440,SPARK,11,8,11
9,1975-11-02,20,ISLAND GIRL,ELTON JOHN,21478,DJM,14,14,6
9,1975-11-02,21,IT'S TIME FOR LOVE,THE CHI-LITES,14408,BRUNSWICK,12,5,9
9,1975-11-02,22,FUNKY MOPED/MAGIC ROUNDABOUT,JASPER CARROTT,15425,DJM,20,5,13
9,1975-11-02,23,ROCK ON BROTHER,CHEQUERS,15505,CREOLE,21,21,4
9,1975-11-02,24,WHO LOVES YOU,THE FOUR SEASONS,10315,WARNER BROTHERS,13,6,8
9,1975-11-02,25,IMAGINE,JOHN LENNON,27904,APPLE,43,25,2
9,1975-11-02,26,SKY HIGH,JIGSAW,15540,SPLASH,48,26,2
9,1975-11-02,27,UNA PALOMA BLANCA,JONATHAN KING,11916,UK,24,5,10
9,1975-11-02,28,L-L-LUCY,MUD,14800,PRIVATE STOCK,16,10,6
9,1975-11-02,29,NO WOMAN NO CRY,BOB MARLEY & THE WAILERS,31532,ISLAND,27,22,7
9,1975-11-02,30,RIGHT BACK WHERE WE STARTED FROM,MAXINE NIGHTINGALE,15533,UNITED ARTISTS,45,30,2
9,1975-11-02,31,SUPERSHIP,GEORGE BENSON,15517,CTI,39,31,3
9,1975-11-02,32,BIG TEN,JUDGE DREAD,14684,CACTUS,22,14,7
9,1975-11-02,33,DARLIN',DAVID CASSIDY,14577,RCA,31,31,3
9,1975-11-02,34,LYIN' EYES,EAGLES,29506,ASYLUM,50,34,2
9,1975-11-02,35,DREAMY LADY,T.REX,2746,EMI,30,30,5
9,1975-11-02,36,PALOMA BLANCA,GEORGE BAKER SELECTION,15447,WARNER BROTHERS,29,10,10
9,1975-11-02,37,THIS WILL BE,NATALIE COLE,15503,CAPITOL,32,32,5
9,1975-11-02,38,YOU SEXY THING,HOT CHOCOLATE,14109,RAK,,38,1
9,1975-11-02,39,ARE YOU BEING SERVED SIR?,JOHN INMAN,15516,DJM,40,39,3
9,1975-11-02,40,CHANGE WITH THE TIMES,VAN MCCOY,15355,H&L,47,40,2
9,1975-11-02,41,ROCKY,AUSTIN ROBERTS,15519,PRIVATE STOCK,36,36,3
9,1975-11-02,42,REACHING FOR THE BEST,EXCITERS,10559,20TH CENTURY,35,31,6
9,1975-11-02,43,LOOK AT ME (I'M IN LOVE),MOMENTS,15386,ALL PLATINUM,42,42,3
9,1975-11-02,44,PAPER DOLL,WINDSOR DAVIES AND DON ESTELLE,15343,EMI,41,41,3
9,1975-11-02,45,GOOD-BYE-EE,14-18,15542,MAGNET,49,45,2
9,1975-11-02,46,PAPA OOM MOW MOW,GARY GLITTER,14601,BELL,,46,1
9,1975-11-02,47,BOHEMIAN RHAPSODY,QUEEN,21275,EMI,,47,1
9,1975-11-02,48,WHY DID YOU DO IT,STRETCH,15543,ANCHOR,,48,1
9,1975-11-02,49,CRACKIN' UP,TOMMY HUNT,15504,SPARK,44,39,5
9,1975-11-02,50,YOU,GEORGE HARRISON,14232,APPLE,38,38,5
10,1975-10-26,1,I ONLY HAVE EYES FOR YOU,ART GARFUNKEL,15458,CBS,1,1,8
10,1975-10-26,2,SPACE ODDITY {1975},DAVID BOWIE,19138,RCA,4,2,4
10,1975-10-26,3,THERE GOES MY FIRST LOVE,THE DRIFTERS,7916,BELL,3,3,9
10,1975-10-26,4,FEELINGS,MORRIS ALBERT,15496,DECCA,5,4,6
10,1975-10-26,5,LOVE IS THE DRUG,ROXY MUSIC,14677,ISLAND,16,5,4
10,1975-10-26,6,SOS,ABBA,8604,EPIC,6,6,7
10,1975-10-26,7,HOLD ME CLOSE,DAVID ESSEX,28626,CBS,2,1,8
10,1975-10-26,8,WHAT A DIFF'RENCE A DAY MAKES,ESTHER PHILLIPS,15498,KUDU,12,8,5
10,1975-10-26,9,DON'T PLAY YOUR ROCK AND ROLL TO ME,SMOKIE,15376,RAK,8,8,5
10,1975-10-26,10,RHINESTONE COWBOY,GLEN CAMPBELL,13518,CAPITOL,17,10,5
10,1975-10-26,11,SCOTCH ON THE ROCKS,BAND OF THE BLACK WATCH,15440,SPARK,10,8,10
10,1975-10-26,12,IT'S TIME FOR LOVE,THE CHI-LITES,14408,BRUNSWICK,7,5,8
10,1975-10-26,13,WHO LOVES YOU,THE FOUR SEASONS,10315,WARNER BROTHERS,9,6,7
10,1975-10-26,14,ISLAND GIRL,ELTON JOHN,21478,DJM,20,14,5
10,1975-10-26,15,HOLD BACK THE NIGHT,THE TRAMMPS,15186,BUDDAH,18,15,4
10,1975-10-26,16,L-L-LUCY,MUD,14800,PRIVATE STOCK,14,10,5
10,1975-10-26,17,I AIN'T LYIN',GEORGE MCCRAE,15068,JAYBOY,29,17,3
10,1975-10-26,18,HIGHFLY,JOHN MILES,15509,DECCA,25,18,3
10,1975-10-26,19,BLUE GUITAR,JUSTIN HAYWARD AND JOHN LODGE,15512,THRESHOLD,31,19,2
10,1975-10-26,20,FUNKY MOPED/MAGIC ROUNDABOUT,JASPER CARROTT,15425,DJM,19,5,12
10,1975-10-26,21,ROCK ON BROTHER,CHEQUERS,15505,CREOLE,23,21,3
10,1975-10-26,22,BIG TEN,JUDGE DREAD,14684,CACTUS,15,14,6
10,1975-10-26,23,NEW YORK GROOVE,HELLO,15160,BELL,33,23,3
10,1975-10-26,24,UNA PALOMA BLANCA,JONATHAN KING,11916,UK,11,5,9
10,1975-10-26,25,RIDE A WILD HORSE,DEE CLARK,7530,CHELSEA,26,25,4
10,1975-10-26,26,D.I.V.O.R.C.E.,BILLY CONNOLLY,12456,POLYDOR,,26,1
10,1975-10-26,27,NO WOMAN NO CRY,BOB MARLEY & THE WAILERS,31532,ISLAND,22,22,6
10,1975-10-26,28,LOVE HURTS,JIM CAPALDI,15084,ISLAND,48,28,2
10,1975-10-26,29,PALOMA BLANCA,GEORGE BAKER SELECTION,15447,WARNER BROTHERS,13,10,9
10,1975-10-26,30,DREAMY LADY,T.REX,2746,EMI,36,30,4
10,1975-10-26,31,DARLIN',DAVID CASSIDY,14577,RCA,45,31,2
10,1975-10-26,32,THIS WILL BE,NATALIE COLE,15503,CAPITOL,32,32,4
10,1975-10-26,33,FATTIE BUM BUM,CARL MALCOLM,15456,UK,21,8,8
10,1975-10-26,34,NAPPY LOVE/WILD THING,GOODIES,15193,BRADLEY'S,28,21,6
10,1975-10-26,35,REACHING FOR THE BEST,EXCITERS,10559,20TH CENTURY,38,31,5
10,1975-10-26,36,ROCKY,AUSTIN ROBERTS,15519,PRIVATE STOCK,50,36,2
10,1975-10-26,37,I'M ON FIRE,5000 VOLTS,15445,PHILIPS,27,4,9
10,1975-10-26,38,YOU,GEORGE HARRISON,14232,APPLE,40,38,4
10,1975-10-26,39,SUPERSHIP,GEORGE BENSON,15517,CTI,46,39,2
10,1975-10-26,40,ARE YOU BEING SERVED SIR?,JOHN INMAN,15516,DJM,44,40,2
10,1975-10-26,41,PAPER DOLL,WINDSOR DAVIES AND DON ESTELLE,15343,EMI,47,41,2
10,1975-10-26,42,LOOK AT ME (I'M IN LOVE),MOMENTS,15386,ALL PLATINUM,49,42,2
10,1975-10-26,43,IMAGINE,JOHN LENNON,27904,APPLE,,43,1
10,1975-10-26,44,CRACKIN' UP,TOMMY HUNT,15504,SPARK,39,39,4
10,1975-10-26,45,RIGHT BACK WHERE WE STARTED FROM,MAXINE NIGHTINGALE,15533,UNITED ARTISTS,,45,1
10,1975-10-26,46,LETTING GO,PAUL MCCARTNEY AND WINGS,3010,CAPITOL,41,41,3
10,1975-10-26,47,CHANGE WITH THE TIMES,VAN MCCOY,15355,H&L,,47,1
10,1975-10-26,48,SKY HIGH,JIGSAW,15540,SPLASH,,48,1
10,1975-10-26,49,GOOD-BYE-EE,14-18,15542,MAGNET,,49,1
10,1975-10-26,50,LYIN' EYES,EAGLES,29506,ASYLUM,,50,1
11,1975-10-19,1,I ONLY HAVE EYES FOR YOU,ART GARFUNKEL,15458,CBS,2,1,7
11,1975-10-19,2,HOLD ME CLOSE,DAVID ESSEX,28626,CBS,1,1,7
11,1975-10-19,3,THERE GOES MY FIRST LOVE,THE DRIFTERS,7916,BELL,3,3,8
11,1975-10-19,4,SPACE ODDITY {1975},DAVID BOWIE,19138,RCA,11,4,3
11,1975-10-19,5,FEELINGS,MORRIS ALBERT,15496,DECCA,4,4,5
11,1975-10-19,6,SOS,ABBA,8604,EPIC,7,6,6
11,1975-10-19,7,IT'S TIME FOR LOVE,THE CHI-LITES,14408,BRUNSWICK,5,5,7
11,1975-10-19,8,DON'T PLAY YOUR ROCK AND ROLL TO ME,SMOKIE,15376,RAK,12,8,4
11,1975-10-19,9,WHO LOVES YOU,THE FOUR SEASONS,10315,WARNER BROTHERS,6,6,6
11,1975-10-19,10,SCOTCH ON THE ROCKS,BAND OF THE BLACK WATCH,15440,SPARK,8,8,9
11,1975-10-19,11,UNA PALOMA BLANCA,JONATHAN KING,11916,UK,9,5,8
11,1975-10-19,12,WHAT A DIFF'RENCE A DAY MAKES,ESTHER PHILLIPS,15498,KUDU,17,12,4
11,1975-10-19,13,PALOMA BLANCA,GEORGE BAKER SELECTION,15447,WARNER BROTHERS,15,10,8
11,1975-10-19,14,L-L-LUCY,MUD,14800,PRIVATE STOCK,10,10,4
11,1975-10-19,15,BIG TEN,JUDGE DREAD,14684,CACTUS,14,14,5
11,1975-10-19,16,LOVE IS THE DRUG,ROXY MUSIC,14677,ISLAND,27,16,3
11,1975-10-19,17,RHINESTONE COWBOY,GLEN CAMPBELL,13518,CAPITOL,25,17,4
11,1975-10-19,18,HOLD BACK THE NIGHT,THE TRAMMPS,15186,BUDDAH,28,18,3
11,1975-10-19,19,FUNKY MOPED/MAGIC ROUNDABOUT,JASPER CARROTT,15425,DJM,16,5,11
11,1975-10-19,20,ISLAND GIRL,ELTON JOHN,21478,DJM,22,20,4
11,1975-10-19,21,FATTIE BUM BUM,CARL MALCOLM,15456,UK,13,8,7
11,1975-10-19,22,NO WOMAN NO CRY,BOB MARLEY & THE WAILERS,31532,ISLAND,24,22,5
11,1975-10-19,23,ROCK ON BROTHER,CHEQUERS,15505,CREOLE,34,23,2
11,1975-10-19,24,LIKE A BUTTERFLY,MAC AND KATIE KISSOON,14338,STATE,18,18,9
11,1975-10-19,25,HIGHFLY,JOHN MILES,15509,DECCA,42,25,2
11,1975-10-19,26,RIDE A WILD HORSE,DEE CLARK,7530,CHELSEA,37,26,3
11,1975-10-19,27,I'M ON FIRE,5000 VOLTS,15445,PHILIPS,19,4,8
11,1975-10-19,28,NAPPY LOVE/WILD THING,GOODIES,15193,BRADLEY'S,21,21,5
11,1975-10-19,29,I AIN'T LYIN',GEORGE MCCRAE,15068,JAYBOY,45,29,2
11,1975-10-19,30,"LOOKS, LOOKS, LOOKS",SPARKS,15022,ISLAND,26,26,4
11,1975-10-19,31,BLUE GUITAR,JUSTIN HAYWARD AND JOHN LODGE,15512,THRESHOLD,,31,1
11,1975-10-19,32,THIS WILL BE,NATALIE COLE,15503,CAPITOL,35,32,3
11,1975-10-19,33,NEW YORK GROOVE,HELLO,15160,BELL,48,33,2
11,1975-10-19,34,FEEL LIKE MAKIN' LOVE,BAD COMPANY,15040,ISLAND,29,20,9
11,1975-10-19,35,SAILING,ROD STEWART,20537,WARNER BROTHERS,20,1,11
11,1975-10-19,36,DREAMY LADY,T.REX,2746,EMI,36,36,3
11,1975-10-19,37,THE LAST FAREWELL,ROGER WHITTAKER,13817,EMI,30,2,14
11,1975-10-19,38,REACHING FOR THE BEST,EXCITERS,10559,20TH CENTURY,31,31,4
11,1975-10-19,39,CRACKIN' UP,TOMMY HUNT,15504,SPARK,44,39,3
11,1975-10-19,40,YOU,GEORGE HARRISON,14232,APPLE,39,39,3
11,1975-10-19,41,LETTING GO,PAUL MCCARTNEY AND WINGS,3010,CAPITOL,49,41,2
11,1975-10-19,42,LET'S BE FRIENDS,JOHNNY NASH,13377,CBS,43,42,3
11,1975-10-19,43,SHOES,REPARATA,15510,DART,50,43,2
11,1975-10-19,44,ARE YOU BEING SERVED SIR?,JOHN INMAN,15516,DJM,,44,1
11,1975-10-19,45,DARLIN',DAVID CASSIDY,14577,RCA,,45,1
11,1975-10-19,46,SUPERSHIP,GEORGE BENSON,15517,CTI,,46,1
11,1975-10-19,47,PAPER DOLL,WINDSOR DAVIES AND DON ESTELLE,15343,EMI,,47,1
11,1975-10-19,48,LOVE HURTS,JIM CAPALDI,15084,ISLAND,,48,1
11,1975-10-19,49,LOOK AT ME (I'M IN LOVE),MOMENTS,15386,ALL PLATINUM,,49,1
11,1975-10-19,50,ROCKY,AUSTIN ROBERTS,15519,PRIVATE STOCK,,50,1
12,1975-10-12,1,HOLD ME CLOSE,DAVID ESSEX,28626,CBS,1,1,6
