counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
3,2004-12-12,75,GET IT ON,INTENSO PROJECT/LISA SCOTT-LEE,16509,INSPIRED,49,23,3
3,2004-12-12,76,LOCKED UP,AKON FT STYLES P,16296,UNIVERSAL,83,76,2
3,2004-12-12,77,DAYS TURN BLUE TO GRAY,MACHINE HEAD,31593,ROADRUNNER,,77,1
3,2004-12-12,78,THE JETHRO TULL CHRISTMAS EP,JETHRO TULL,13506,R&M ENTERTAINMENT,,78,1
3,2004-12-12,79,LEAN BACK,TERROR SQUAD FT FAT JOE & REMY,16262,UNIVERSAL,88,24,7
3,2004-12-12,80,I BELIEVE MY HEART,DUNCAN JAMES & KEEDIE,16276,INNOCENT,,2,8
3,2004-12-12,81,CHRISTMAS TIME (DON'T LET THE BELLS END),DARKNESS,12440,MUST DESTROY,,2,13
3,2004-12-12,82,THAT GIRL,MCFLY,15088,UNIVERSAL,,3,8
3,2004-12-12,83,NAPOLEON,WOLFMAN,31507,BEYOND BEDLAM,44,44,2
3,2004-12-12,84,DO YOU KNOW (I GO CRAZY),ANGEL CITY,12370,DATA,,8,8
3,2004-12-12,85,THUNDERBIRDS/3AM,BUSTED,3769,UNIVERSAL,,1,15
3,2004-12-12,86,PUT EM HIGH,STONEBRIDGE FT THERESE,14872,HED KANDI,78,6,14
3,2004-12-12,87,YOU GOT THE LOVE,SOURCE FT CANDI STATON,31599,React,86,3,13
3,2004-12-12,88,WHAT BECAME OF THE LIKELY LADS,LIBERTINES,12248,ROUGH TRADE,81,9,6
3,2004-12-12,89,O.P.P.,NAUGHTY BY NATURE,27258,TOMMY BOY,82,77,5
3,2004-12-12,90,EVERY LITTLE TIME,ONYX FT GEMMA J,16529,DATA,66,66,2
3,2004-12-12,91,TILL I GET MY WAY/GIRL IS ON MY MIND,BLACK KEYS,1281,FAT POSSUM,62,62,2
3,2004-12-12,92,CHRISTMAS MORNING,ROCKFORD,16493,RUFF,91,91,2
3,2004-12-12,93,OPEN ARMS,TINA TURNER,21088,PARLOPHONE,99,25,5
3,2004-12-12,94,THE NEXT EPISODE,DR DRE FT SNOOP DOGG,8910,INTERSCOPE,96,3,20
3,2004-12-12,95,COMFORTABLY NUMB,SCISSOR SISTERS,14492,POLYDOR,97,10,15
3,2004-12-12,96,KINDA LOVE,DARIUS,12444,MERCURY,72,8,8
3,2004-12-12,97,ROUND HERE,GEORGE MICHAEL,3,AEGEAN,,32,3
3,2004-12-12,98,HIP HOP HOORAY,NAUGHTY BY NATURE,27258,TOMMY BOY,85,79,4
3,2004-12-12,99,ALMOST BLUE/ALFIE,ALISON MOYET,12673,SANCTUARY,,99,1
3,2004-12-12,100,MASTERMIND,ENERMATIC,16533,TIDY TRAX,,100,1
4,2004-12-05,1,DO THEY KNOW IT'S CHRISTMAS,BAND AID 20,16453,MERCURY,,1,1
4,2004-12-05,2,YOU CAN DO IT,ICE CUBE FT MACK 10 & MS TOI,16524,ALL AROUND THE WORLD,,2,1
4,2004-12-05,3,LOSE MY BREATH,DESTINY'S CHILD,4064,COLUMBIA,2,2,5
4,2004-12-05,4,I'LL STAND BY YOU,GIRLS ALOUD,12811,POLYDOR,1,1,3
4,2004-12-05,5,BOULEVARD OF BROKEN DREAMS,GREEN DAY,17908,REPRISE,,5,1
4,2004-12-05,6,UNWRITTEN,NATASHA BEDINGFIELD,2578,PHONOGENIC,,6,1
4,2004-12-05,7,IF THERE'S ANY JUSTICE,LEMAR,14220,SONY MUSIC,3,3,3
4,2004-12-05,8,KILLAMANGIRO,BABYSHAMBLES,16302,ROUGH TRADE,,8,1
4,2004-12-05,9,TILT YA HEAD BACK,NELLY & CHRISTINA AGUILERA,16361,UNIVERSAL,5,5,2
4,2004-12-05,10,DROP IT LIKE IT'S HOT,SNOOP DOGG FT PHARRELL,13519,GEFFEN,,10,1
4,2004-12-05,11,WHAT YOU WAITING FOR,GWEN STEFANI,16392,INTERSCOPE,8,4,3
4,2004-12-05,12,JUST LOSE IT,EMINEM,7507,INTERSCOPE,7,1,5
4,2004-12-05,13,IRISH SON,BRIAN MCFADDEN,16096,MODEST/SONY MUSIC,6,6,2
4,2004-12-05,14,BABY IT'S YOU,JOJO FT BOW WOW,16435,MERCURY,9,8,3
4,2004-12-05,15,RIDE IT,GERI,16486,INNOCENT,4,4,2
4,2004-12-05,16,OUT OF TOUCH,UNITING NATIONS,16224,GUSTO,12,12,2
4,2004-12-05,17,CAR WASH,CHRISTINA AGUILERA FT MISSY,16309,DREAMWORKS,15,4,5
4,2004-12-05,18,NUMB/ENCORE,JAY-Z & LINKIN PARK,16517,WEA,14,14,2
4,2004-12-05,19,CONFESSIONS PART II/MY BOO,USHER,21617,LAFACE,11,5,5
4,2004-12-05,20,RIP IT UP,RAZORLIGHT,11415,VERTIGO,,20,1
4,2004-12-05,21,CALL ON ME,ERIC PRYDZ,10838,DATA,17,1,12
4,2004-12-05,22,VERTIGO,U2,21874,ISLAND,13,1,4
4,2004-12-05,23,DJ/STOP,JAMELIA,7509,PARLOPHONE,19,9,5
4,2004-12-05,24,PARTY FOR TWO,SHANIA TWAIN FT MARK MCGRATH,16481,MERCURY,10,10,2
4,2004-12-05,25,THE WEEKEND,MICHAEL GRAY,16001,EYE INDUSTRIES/UMTV,22,7,5
4,2004-12-05,26,ROOM ON THE 3RD FLOOR,MCFLY,15088,ISLAND,16,5,3
4,2004-12-05,27,A LITTLE BIT OF ACTION,NADIA,16487,EMI VIRGIN,,27,1
4,2004-12-05,28,CURTAIN FALLS,BLUE,24824,INNOCENT,20,4,4
4,2004-12-05,29,RIGHT TO BE WRONG,JOSS STONE,6659,RELENTLESS/VIRGIN,,29,1
4,2004-12-05,30,COULD WELL BE IN,STREETS,881,679/LOCKED ON,,30,1
4,2004-12-05,31,MY NECK MY BACK (LICK IT),KHIA,12926,DIRECTION,25,4,9
4,2004-12-05,32,ROCKER,ALTER EGO,22909,SKINT,,32,1
4,2004-12-05,33,THIS IS THE LAST TIME,KEANE,10498,ISLAND,18,18,2
4,2004-12-05,34,MILLIONAIRE,KELIS FT ANDRE 3000,16236,VIRGIN,32,3,7
4,2004-12-05,35,MY PREROGATIVE,BRITNEY SPEARS,7405,JIVE,26,3,5
4,2004-12-05,36,ASHES,EMBRACE,15415,INDEPENDIENTE,24,11,3
4,2004-12-05,37,DREAM,DIZZEE RASCAL,13608,XL RECORDINGS,30,14,4
4,2004-12-05,38,FLASHDANCE,DEEP DISH,18673,POSITIVA,39,3,11
4,2004-12-05,39,FLYING,BRYAN ADAMS,17982,POLYDOR,,39,1
4,2004-12-05,40,HUNGRY EYES,EYE OPENER,15426,ALL AROUND THE WORLD,34,16,4
4,2004-12-05,41,AFTERMATH,REM,18727,WARNER BROS,,41,1
4,2004-12-05,42,BREATHE,FABOLOUS,11321,ATLANTIC,35,28,3
4,2004-12-05,43,CARELESS WHISPER,2PLAY FT THOMAS JULES/JUCXI D,16467,INFERNO,29,29,2
4,2004-12-05,44,NAPOLEON,WOLFMAN,31507,BEYOND BEDLAM,,44,1
4,2004-12-05,45,DREAMING,I DREAM FT FRANKIE & CALVIN,16310,19/UMTV,36,19,3
4,2004-12-05,46,NOBODY'S HOME,AVRIL LAVIGNE,5266,ARISTA,40,24,3
4,2004-12-05,47,EVERLASTING LOVE,JAMIE CULLUM,4734,UCJ,38,20,4
4,2004-12-05,48,WONDERFUL,JA RULE FT R KELLY & ASHANTI,16297,DEF JAM,33,1,6
4,2004-12-05,49,GET IT ON,INTENSO PROJECT/LISA SCOTT-LEE,16509,INSPIRED,23,23,2
4,2004-12-05,50,THINKING OF YOU,STATUS QUO,17941,UMTV,21,21,2
4,2004-12-05,51,WONDERFUL NIGHT,FATBOY SLIM,25526,SKINT,,51,1
4,2004-12-05,52,STAY WITH YOU,LEMON JELLY,7236,XL RECORDINGS,31,31,2
4,2004-12-05,53,LOST IN A MELODY/WANDERLUST,DELAYS,13646,ROUGH TRADE,28,28,2
4,2004-12-05,54,JOLENE - LIVE UNDER BLACKPOOL LIGHTS,WHITE STRIPES,10968,XL RECORDINGS,37,16,3
4,2004-12-05,55,TEARDROPS,411,15606,SONY/STREETSIDE,41,23,3
4,2004-12-05,56,OUT OF THE BLUE,DELTA GOODREM,13453,EPIC,44,9,4
4,2004-12-05,57,WELCOME TO MY TRUTH,ANASTACIA,8838,EPIC,43,25,3
4,2004-12-05,58,ALRIGHT,RED CARPET,1372,POSITIVA,,58,1
4,2004-12-05,59,HAPPY PEOPLE/U SAVED ME,R KELLY,20161,JIVE,47,6,7
4,2004-12-05,60,BRIDGING THE GAP,NAS,21984,COLUMBIA,48,18,4
4,2004-12-05,61,STOLEN,JAY SEAN,16283,RELENTLESS,49,4,6
4,2004-12-05,62,TILL I GET MY WAY/GIRL IS ON MY MIND,BLACK KEYS,1281,FAT POSSUM,,62,1
4,2004-12-05,63,YOU STOOD UP,V,9596,UNIVERSAL,51,12,4
4,2004-12-05,64,SILENCE 2004,DELERIUM FT SARAH MCLACHLAN,9646,NETTWERK,52,38,3
4,2004-12-05,65,THINKING OF YOU,PAUL WELLER,11609,V2,45,18,3
4,2004-12-05,66,EVERY LITTLE TIME,ONYX FT GEMMA J,16529,DATA,,66,1
4,2004-12-05,67,WALKIE TALKIE MAN,STERIOGRAM,22026,EMI,50,19,4
4,2004-12-05,68,NOTHING HURTS LIKE LOVE,DANIEL BEDINGFIELD,11401,POLYDOR,53,3,6
4,2004-12-05,69,I LOVE YOU MORE THAN ROCK N ROLL,THUNDER,22672,STC RECORDINGS,27,27,2
4,2004-12-05,70,JUMP AROUND,HOUSE OF PAIN,28155,TOMMY BOY,61,32,8
4,2004-12-05,71,GOODBYE TONIGHT,LOSTPROPHETS,3520,VISIBLE NOISE,42,42,2
4,2004-12-05,72,KINDA LOVE,DARIUS,12444,MERCURY,72,8,7
4,2004-12-05,73,ALL THAT I'M ALLOWED (I'M THANKFUL),ELTON JOHN,21478,ROCKET,59,20,5
4,2004-12-05,74,PIECES OF ME,ASHLEE SIMPSON,16005,GEFFEN,55,4,10
4,2004-12-05,75,I'M IN HEAVEN,N-TRANCE,9125,ALL AROUND THE WORLD,46,46,2
4,2004-12-05,76,YOU WON'T FORGET ABOUT ME,DANNII MINOGUE VS FLOWER POWER,16324,ALL AROUND THE WORLD,65,7,6
4,2004-12-05,77,COME GET SOME,ROOSTER,10342,BRIGHTSIDE,,7,7
4,2004-12-05,78,PUT EM HIGH,STONEBRIDGE FT THERESE,14872,HED KANDI,80,6,13
4,2004-12-05,79,SOME SAY,KRISTIAN LEONTIOU,9631,POLYDOR,54,54,2
4,2004-12-05,80,CHARLY,PRODIGY,15197,XL RECORDINGS,73,73,2
4,2004-12-05,81,WHAT BECAME OF THE LIKELY LADS,LIBERTINES,12248,ROUGH TRADE,,9,5
4,2004-12-05,82,O.P.P.,NAUGHTY BY NATURE,27258,TOMMY BOY,84,77,4
4,2004-12-05,83,LOCKED UP,AKON FT STYLES P,16296,UNIVERSAL,,83,1
4,2004-12-05,84,BECAUSE OF YOU,MARQUES HOUSTON,7106,ATLANTIC,79,51,3
4,2004-12-05,85,HIP HOP HOORAY,NAUGHTY BY NATURE,27258,TOMMY BOY,,79,3
4,2004-12-05,86,YOU GOT THE LOVE,SOURCE FT CANDI STATON,31599,React,95,3,12
4,2004-12-05,87,LOLA'S THEME,SHAPESHIFTERS,13591,POSITIVA,85,1,17
4,2004-12-05,88,LEAN BACK,TERROR SQUAD FT FAT JOE & REMY,16262,UNIVERSAL,,24,6
4,2004-12-05,89,BLINDED BY THE LIGHTS,STREETS,881,679/LOCKED ON,,10,9
4,2004-12-05,90,MESSED UP,BEAT UP,1368,FANTASTIC PLASTIC,62,62,2
4,2004-12-05,91,CHRISTMAS MORNING,ROCKFORD,16493,RUFF,,91,1
4,2004-12-05,92,THE LOVE OF RICHARD NIXON,MANIC STREET PREACHERS,20086,SONY MUSIC,,2,5
4,2004-12-05,93,SANTO NATALE,DAVID WHITFIELD,615,IVAN TRUSLER,,93,1
4,2004-12-05,94,99 PROBLEMS/DIRT OFF YOUR SHOULDER,JAY-Z,1028,ROC-A-FELLA,93,12,13
4,2004-12-05,95,SET YOU FREE,N-TRANCE,9125,ALL AROUND THE WORLD,96,2,32
4,2004-12-05,96,THE NEXT EPISODE,DR DRE FT SNOOP DOGG,8910,INTERSCOPE,,3,19
4,2004-12-05,97,COMFORTABLY NUMB,SCISSOR SISTERS,14492,POLYDOR,94,10,14
4,2004-12-05,98,WOZ NOT WOZ,ERIC PRYDZ & STEVE ANGELLO,15997,C2,98,55,6
4,2004-12-05,99,OPEN ARMS,TINA TURNER,21088,PARLOPHONE,,25,4
4,2004-12-05,100,LES NOCTURNES,SILICONE SOUL,4159,SOMA RECORDINGS,,100,1
5,2004-11-28,1,I'LL STAND BY YOU,GIRLS ALOUD,12811,POLYDOR,1,1,2
5,2004-11-28,2,LOSE MY BREATH,DESTINY'S CHILD,4064,COLUMBIA,2,2,4
5,2004-11-28,3,IF THERE'S ANY JUSTICE,LEMAR,14220,SONY MUSIC,3,3,2
5,2004-11-28,4,RIDE IT,GERI,16486,INNOCENT,,4,1
5,2004-11-28,5,TILT YA HEAD BACK,NELLY & CHRISTINA AGUILERA,16361,UNIVERSAL,,5,1
5,2004-11-28,6,IRISH SON,BRIAN MCFADDEN,16096,MODEST/SONY MUSIC,,6,1
5,2004-11-28,7,JUST LOSE IT,EMINEM,7507,INTERSCOPE,6,1,4
5,2004-11-28,8,WHAT YOU WAITING FOR,GWEN STEFANI,16392,INTERSCOPE,4,4,2
5,2004-11-28,9,BABY IT'S YOU,JOJO FT BOW WOW,16435,MERCURY,8,8,2
5,2004-11-28,10,PARTY FOR TWO,SHANIA TWAIN FT MARK MCGRATH,16481,MERCURY,,10,1
5,2004-11-28,11,CONFESSIONS PART II/MY BOO,USHER,21617,LAFACE,9,5,4
5,2004-11-28,12,OUT OF TOUCH,UNITING NATIONS,16224,GUSTO,,12,1
5,2004-11-28,13,VERTIGO,U2,21874,ISLAND,7,1,3
5,2004-11-28,14,NUMB/ENCORE,JAY-Z & LINKIN PARK,16517,WEA,,14,1
5,2004-11-28,15,CAR WASH,CHRISTINA AGUILERA FT MISSY,16309,DREAMWORKS,10,4,4
5,2004-11-28,16,ROOM ON THE 3RD FLOOR,MCFLY,15088,ISLAND,5,5,2
5,2004-11-28,17,CALL ON ME,ERIC PRYDZ,10838,DATA,13,1,11
5,2004-11-28,18,THIS IS THE LAST TIME,KEANE,10498,ISLAND,,18,1
5,2004-11-28,19,DJ/STOP,JAMELIA,7509,PARLOPHONE,14,9,4
5,2004-11-28,20,CURTAIN FALLS,BLUE,24824,INNOCENT,12,4,3
5,2004-11-28,21,THINKING OF YOU,STATUS QUO,17941,UMTV,,21,1
5,2004-11-28,22,THE WEEKEND,MICHAEL GRAY,16001,EYE INDUSTRIES/UMTV,17,7,4
5,2004-11-28,23,GET IT ON,INTENSO PROJECT/LISA SCOTT-LEE,16509,INSPIRED,,23,1
5,2004-11-28,24,ASHES,EMBRACE,15415,INDEPENDIENTE,11,11,2
5,2004-11-28,25,MY NECK MY BACK (LICK IT),KHIA,12926,DIRECTION,20,4,8
5,2004-11-28,26,MY PREROGATIVE,BRITNEY SPEARS,7405,JIVE,15,3,4
5,2004-11-28,27,I LOVE YOU MORE THAN ROCK N ROLL,THUNDER,22672,STC RECORDINGS,,27,1
5,2004-11-28,28,LOST IN A MELODY/WANDERLUST,DELAYS,13646,ROUGH TRADE,,28,1
5,2004-11-28,29,CARELESS WHISPER,2PLAY FT THOMAS JULES/JUCXI D,16467,INFERNO,,29,1
5,2004-11-28,30,DREAM,DIZZEE RASCAL,13608,XL RECORDINGS,22,14,3
5,2004-11-28,31,STAY WITH YOU,LEMON JELLY,7236,XL RECORDINGS,,31,1
5,2004-11-28,32,MILLIONAIRE,KELIS FT ANDRE 3000,16236,VIRGIN,27,3,6
5,2004-11-28,33,WONDERFUL,JA RULE FT R KELLY & ASHANTI,16297,DEF JAM,21,1,5
5,2004-11-28,34,HUNGRY EYES,EYE OPENER,15426,ALL AROUND THE WORLD,26,16,3
5,2004-11-28,35,BREATHE,FABOLOUS,11321,ATLANTIC,28,28,2
5,2004-11-28,36,DREAMING,I DREAM FT FRANKIE & CALVIN,16310,19/UMTV,19,19,2
5,2004-11-28,37,JOLENE - LIVE UNDER BLACKPOOL LIGHTS,WHITE STRIPES,10968,XL RECORDINGS,16,16,2
5,2004-11-28,38,EVERLASTING LOVE,JAMIE CULLUM,4734,UCJ,30,20,3
5,2004-11-28,39,FLASHDANCE,DEEP DISH,18673,POSITIVA,35,3,10
5,2004-11-28,40,NOBODY'S HOME,AVRIL LAVIGNE,5266,ARISTA,24,24,2
5,2004-11-28,41,TEARDROPS,411,15606,SONY/STREETSIDE,23,23,2
5,2004-11-28,42,GOODBYE TONIGHT,LOSTPROPHETS,3520,VISIBLE NOISE,,42,1
5,2004-11-28,43,WELCOME TO MY TRUTH,ANASTACIA,8838,EPIC,25,25,2
5,2004-11-28,44,OUT OF THE BLUE,DELTA GOODREM,13453,EPIC,29,9,3
5,2004-11-28,45,THINKING OF YOU,PAUL WELLER,11609,V2,18,18,2
5,2004-11-28,46,I'M IN HEAVEN,N-TRANCE,9125,ALL AROUND THE WORLD,,46,1
5,2004-11-28,47,HAPPY PEOPLE/U SAVED ME,R KELLY,20161,JIVE,36,6,6
5,2004-11-28,48,BRIDGING THE GAP,NAS,21984,COLUMBIA,34,18,3
5,2004-11-28,49,STOLEN,JAY SEAN,16283,RELENTLESS,33,4,5
5,2004-11-28,50,WALKIE TALKIE MAN,STERIOGRAM,22026,EMI,32,19,3
5,2004-11-28,51,YOU STOOD UP,V,9596,UNIVERSAL,31,12,3
5,2004-11-28,52,SILENCE 2004,DELERIUM FT SARAH MCLACHLAN,9646,NETTWERK,38,38,2
5,2004-11-28,53,NOTHING HURTS LIKE LOVE,DANIEL BEDINGFIELD,11401,POLYDOR,37,3,5
5,2004-11-28,54,SOME SAY,KRISTIAN LEONTIOU,9631,POLYDOR,,54,1
5,2004-11-28,55,PIECES OF ME,ASHLEE SIMPSON,16005,GEFFEN,50,4,9
5,2004-11-28,56,PUMP IT UP,DANZEL,16194,DATA,41,11,5
5,2004-11-28,57,REIGN,UNKLE FT IAN BROWN,7425,MO WAX,40,40,2
5,2004-11-28,58,I BELIEVE MY HEART,DUNCAN JAMES & KEEDIE,16276,INNOCENT,42,2,7
5,2004-11-28,59,ALL THAT I'M ALLOWED (I'M THANKFUL),ELTON JOHN,21478,ROCKET,43,20,4
5,2004-11-28,60,WHY DO I DO,TYLER JAMES,35219,ISLAND,48,25,4
5,2004-11-28,61,JUMP AROUND,HOUSE OF PAIN,28155,TOMMY BOY,64,32,7
5,2004-11-28,62,MESSED UP,BEAT UP,1368,FANTASTIC PLASTIC,,62,1
5,2004-11-28,63,NOT FOR ALL THE LOVE IN THE WORLD,THRILLS,12979,VIRGIN,39,39,2
5,2004-11-28,64,WATCHING CARS GO BY,FELIX DA HOUSECAT,31265,EMPEROR NORTON,49,49,2
5,2004-11-28,65,YOU WON'T FORGET ABOUT ME,DANNII MINOGUE VS FLOWER POWER,16324,ALL AROUND THE WORLD,44,7,5
5,2004-11-28,66,RADIO,ROBBIE WILLIAMS,1849,CHRYSALIS,52,1,8
5,2004-11-28,67,REAL TO ME,BRIAN MCFADDEN,16096,MODEST/SONY MUSIC,59,1,12
5,2004-11-28,68,LADYFLASH,GO TEAM,6728,MEMPHIS INDUSTRIES,,68,1
5,2004-11-28,69,AFRODISIAC,BRANDY,19412,ATLANTIC,66,11,8
5,2004-11-28,70,SO SEXY,TWISTA FT R KELLY,16446,ATLANTIC,46,28,3
5,2004-11-28,71,MORE MORE MORE,RACHEL STEVENS,13652,POLYDOR,54,3,8
5,2004-11-28,72,KINDA LOVE,DARIUS,12444,MERCURY,71,8,6
5,2004-11-28,73,CHARLY,PRODIGY,15197,XL RECORDINGS,,73,1
5,2004-11-28,74,DROP THE PRESSURE,MYLO,13589,BREASTFED,70,19,6
5,2004-11-28,75,SOMETHING TO DO,DEPECHE MODE,20192,MUTE,,75,1
5,2004-11-28,76,TWO THOUSAND PLACES,POLYPHONIC SPREE,121,GOOD,,76,1
5,2004-11-28,77,GOOD SHOW,DIVE DIVE,1442,DIABLO,,77,1
5,2004-11-28,78,HALO,DEPECHE MODE,20192,MUTE,,78,1
5,2004-11-28,79,BECAUSE OF YOU,MARQUES HOUSTON,7106,ATLANTIC,51,51,2
5,2004-11-28,80,PUT EM HIGH,STONEBRIDGE FT THERESE,14872,HED KANDI,,6,12
5,2004-11-28,81,SOMETHIN' IS GOIN' ON,CLIFF RICHARD,19899,DECCA/UCJ,,9,4
5,2004-11-28,82,BREATHLESS/THERE SHE GOES MY BEAUTIFUL,NICK CAVE & THE BAD SEEDS,17740,MUTE,45,45,2
5,2004-11-28,83,SOLD ME A RIDE,LYCA SLEEP,16433,GENEPOOL,,83,1
5,2004-11-28,84,O.P.P.,NAUGHTY BY NATURE,27258,TOMMY BOY,87,77,3
5,2004-11-28,85,LOLA'S THEME,SHAPESHIFTERS,13591,POSITIVA,,1,16
5,2004-11-28,86,PROCESSED BEATS,KASABIAN,7107,RCA,86,17,5
5,2004-11-28,87,I SEE YOU BABY,GROOVE ARMADA,2700,JIVE,,11,6
5,2004-11-28,88,THE LOVE YOU BRING ME,CARL KENNEDY,16499,STEALTH,,88,1
5,2004-11-28,89,CIRCLE OF FIFTHS,CLINIC,5087,DOMINO RECORDINGS,,89,1
5,2004-11-28,90,BOOTY LA LA,BUGZ IN THE ATTIC,1386,V2,,90,1
5,2004-11-28,91,THUNDERBIRDS/3AM,BUSTED,3769,UNIVERSAL,,1,14
5,2004-11-28,92,WHAT U GO WHAT U DO,PAUL MASTERSON PTS SUBWAY,16152,SOUTHERN FRIED,,92,1
5,2004-11-28,93,99 PROBLEMS/DIRT OFF YOUR SHOULDER,JAY-Z,1028,ROC-A-FELLA,,12,12
5,2004-11-28,94,COMFORTABLY NUMB,SCISSOR SISTERS,14492,POLYDOR,,10,13
5,2004-11-28,95,YOU GOT THE LOVE,SOURCE FT CANDI STATON,31599,React,,3,11
5,2004-11-28,96,SET YOU FREE,N-TRANCE,9125,ALL AROUND THE WORLD,,2,31
5,2004-11-28,97,THE CREEPS (YOU'RE GIVING ME),FREAKS,2516,AZULI BLACK,,97,1
5,2004-11-28,98,WOZ NOT WOZ,ERIC PRYDZ & STEVE ANGELLO,15997,C2,100,55,5
5,2004-11-28,99,TIPSY,J-KWON,13696,LAFACE,,4,15
5,2004-11-28,100,CAFE DEL MAR,ENERGY 52,2686,ALL AROUND THE WORLD,,24,10
6,2004-11-21,1,I'LL STAND BY YOU,GIRLS ALOUD,12811,POLYDOR,,1,1
6,2004-11-21,2,LOSE MY BREATH,DESTINY'S CHILD,4064,COLUMBIA,2,2,3
6,2004-11-21,3,IF THERE'S ANY JUSTICE,LEMAR,14220,SONY MUSIC,,3,1
6,2004-11-21,4,WHAT YOU WAITING FOR,GWEN STEFANI,16392,INTERSCOPE,,4,1
6,2004-11-21,5,ROOM ON THE 3RD FLOOR,MCFLY,15088,ISLAND,,5,1
6,2004-11-21,6,JUST LOSE IT,EMINEM,7507,INTERSCOPE,3,1,3
6,2004-11-21,7,VERTIGO,U2,21874,ISLAND,1,1,2
6,2004-11-21,8,BABY IT'S YOU,JOJO FT BOW WOW,16435,MERCURY,,8,1
6,2004-11-21,9,CONFESSIONS PART II/MY BOO,USHER,21617,LAFACE,5,5,3
6,2004-11-21,10,CAR WASH,CHRISTINA AGUILERA FT MISSY,16309,DREAMWORKS,6,4,3
6,2004-11-21,11,ASHES,EMBRACE,15415,INDEPENDIENTE,,11,1
6,2004-11-21,12,CURTAIN FALLS,BLUE,24824,INNOCENT,4,4,2
6,2004-11-21,13,CALL ON ME,ERIC PRYDZ,10838,DATA,8,1,10
6,2004-11-21,14,DJ/STOP,JAMELIA,7509,PARLOPHONE,10,9,3
6,2004-11-21,15,MY PREROGATIVE,BRITNEY SPEARS,7405,JIVE,7,3,3
6,2004-11-21,16,JOLENE - LIVE UNDER BLACKPOOL LIGHTS,WHITE STRIPES,10968,XL RECORDINGS,,16,1
6,2004-11-21,17,THE WEEKEND,MICHAEL GRAY,16001,EYE INDUSTRIES/UMTV,13,7,3
6,2004-11-21,18,THINKING OF YOU,PAUL WELLER,11609,V2,,18,1
6,2004-11-21,19,DREAMING,I DREAM FT FRANKIE & CALVIN,16310,19/UMTV,,19,1
6,2004-11-21,20,MY NECK MY BACK (LICK IT),KHIA,12926,DIRECTION,15,4,7
6,2004-11-21,21,WONDERFUL,JA RULE FT R KELLY & ASHANTI,16297,DEF JAM,11,1,4
6,2004-11-21,22,DREAM,DIZZEE RASCAL,13608,XL RECORDINGS,14,14,2
6,2004-11-21,23,TEARDROPS,411,15606,SONY/STREETSIDE,,23,1
6,2004-11-21,24,NOBODY'S HOME,AVRIL LAVIGNE,5266,ARISTA,,24,1
6,2004-11-21,25,WELCOME TO MY TRUTH,ANASTACIA,8838,EPIC,,25,1
6,2004-11-21,26,HUNGRY EYES,EYE OPENER,15426,ALL AROUND THE WORLD,16,16,2
6,2004-11-21,27,MILLIONAIRE,KELIS FT ANDRE 3000,16236,VIRGIN,17,3,5
6,2004-11-21,28,BREATHE,FABOLOUS,11321,ATLANTIC,,28,1
6,2004-11-21,29,OUT OF THE BLUE,DELTA GOODREM,13453,EPIC,9,9,2
6,2004-11-21,30,EVERLASTING LOVE,JAMIE CULLUM,4734,UCJ,20,20,2
6,2004-11-21,31,YOU STOOD UP,V,9596,UNIVERSAL,12,12,2
6,2004-11-21,32,WALKIE TALKIE MAN,STERIOGRAM,22026,EMI,19,19,2
6,2004-11-21,33,STOLEN,JAY SEAN,16283,RELENTLESS,21,4,4
6,2004-11-21,34,BRIDGING THE GAP,NAS,21984,COLUMBIA,18,18,2
6,2004-11-21,35,FLASHDANCE,DEEP DISH,18673,POSITIVA,24,3,9
6,2004-11-21,36,HAPPY PEOPLE/U SAVED ME,R KELLY,20161,JIVE,22,6,5
6,2004-11-21,37,NOTHING HURTS LIKE LOVE,DANIEL BEDINGFIELD,11401,POLYDOR,23,3,4
6,2004-11-21,38,SILENCE 2004,DELERIUM FT SARAH MCLACHLAN,9646,NETTWERK,,38,1
6,2004-11-21,39,NOT FOR ALL THE LOVE IN THE WORLD,THRILLS,12979,VIRGIN,,39,1
6,2004-11-21,40,REIGN,UNKLE FT IAN BROWN,7425,MO WAX,,40,1
6,2004-11-21,41,PUMP IT UP,DANZEL,16194,DATA,25,11,4
6,2004-11-21,42,I BELIEVE MY HEART,DUNCAN JAMES & KEEDIE,16276,INNOCENT,26,2,6
6,2004-11-21,43,ALL THAT I'M ALLOWED (I'M THANKFUL),ELTON JOHN,21478,ROCKET,32,20,3
6,2004-11-21,44,YOU WON'T FORGET ABOUT ME,DANNII MINOGUE VS FLOWER POWER,16324,ALL AROUND THE WORLD,27,7,4
6,2004-11-21,45,BREATHLESS/THERE SHE GOES MY BEAUTIFUL,NICK CAVE & THE BAD SEEDS,17740,MUTE,,45,1
6,2004-11-21,46,SO SEXY,TWISTA FT R KELLY,16446,ATLANTIC,28,28,2
6,2004-11-21,47,WELCOME BACK/BREATHE STRETCH SHAKE,MASE,43730,BAD BOY,29,29,2
6,2004-11-21,48,WHY DO I DO,TYLER JAMES,35219,ISLAND,30,25,3
6,2004-11-21,49,WATCHING CARS GO BY,FELIX DA HOUSECAT,31265,EMPEROR NORTON,,49,1
6,2004-11-21,50,PIECES OF ME,ASHLEE SIMPSON,16005,GEFFEN,35,4,8
