counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
6,1962-11-22,29,A FOREVER KIND OF LOVE,BOBBY VEE,9455,LIBERTY,32,29,9
6,1962-11-22,30,SEND ME THE PILLOW YOU DREAM ON,JOHNNY TILLOTSON,9306,LONDON,28,21,8
6,1962-11-22,31,DESAFINADO,STAN GETZ AND CHARLIE BYRD,10399,HMV,27,27,3
6,1962-11-22,32,WARMED OVER KISSES,BRIAN HYLAND,8762,HMV,30,30,3
6,1962-11-22,33,IF ONLY TOMORROW,RONNIE CARROLL,3744,PHILIPS,43,33,2
6,1962-11-22,34,MY LOVE AND DEVOTION,MATT MONRO,25071,PARLOPHONE,39,34,3
6,1962-11-22,35,LIMBO ROCK,CHUBBY CHECKER,9172,CAMEO PARKWAY,38,35,4
6,1962-11-22,36,CAN CAN '62,PETER JAY AND THE JAYWALKERS,10390,DECCA,37,36,3
6,1962-11-22,37,EVER SINCE YOU SAID GOODBYE,MARTY WILDE,6287,PHILIPS,46,31,5
6,1962-11-22,38,THE PAY OFF,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,26,23,6
6,1962-11-22,39,LITTLE BLACK BOOK,JIMMY DEAN,9867,CBS,33,33,3
6,1962-11-22,40,NEXT DOOR TO AN ANGEL,NEIL SEDAKA,28079,RCA,,40,1
6,1962-11-22,41,THE MADISON,RAY ELLINGTON,10411,EMBER,44,41,2
6,1962-11-22,42,IT'LL BE ME,CLIFF RICHARD,19899,COLUMBIA,35,2,12
6,1962-11-22,43,REMINISCING,BUDDY HOLLY,5541,CORAL,36,17,11
6,1962-11-22,44,IT STARTED ALL OVER AGAIN,BRENDA LEE,8197,BRUNSWICK,47,15,11
6,1962-11-22,45,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,31,2,52
6,1962-11-22,46,KEEP AWAY FROM OTHER GIRLS,HELEN SHAPIRO,9618,COLUMBIA,40,40,6
6,1962-11-22,47,DESAFINADO,ELLA FITZGERALD,6109,VERVE,,47,1
6,1962-11-22,48,HE'S A REBEL,CRYSTALS,10423,LONDON,,48,1
6,1962-11-22,49,WE'RE GONNA GO FISHIN',HANK LOCKLIN,8963,RCA,45,45,2
6,1962-11-22,50,I'M GONNA CHANGE EVERYTHING,JIM REEVES,8263,RCA,,50,1
7,1962-11-15,1,LOVESICK BLUES,FRANK IFIELD,8047,COLUMBIA,1,1,4
7,1962-11-15,2,LET'S DANCE,CHRIS MONTEZ,10319,LONDON,2,2,7
7,1962-11-15,3,SWISS MAID,DEL SHANNON,9683,LONDON,4,3,6
7,1962-11-15,4,TELSTAR,TORNADOS,10286,DECCA,3,1,12
7,1962-11-15,5,VENUS IN BLUE JEANS,MARK WYNTER,9031,PYE,6,4,7
7,1962-11-15,6,BOBBY'S GIRL,SUSAN MAUGHAN,10351,PHILIPS,13,6,6
7,1962-11-15,7,THE LOCO-MOTION,LITTLE EVA,10296,LONDON,5,2,11
7,1962-11-15,8,RAMBLIN' ROSE,NAT 'KING' COLE,28076,CAPITOL,8,5,8
7,1962-11-15,9,SHERRY,THE FOUR SEASONS,10315,STATESIDE,9,9,7
7,1962-11-15,10,SHEILA,TOMMY ROE,10305,HMV,10,3,11
7,1962-11-15,11,IT MIGHT AS WELL RAIN UNTIL SEPTEMBER,CAROLE KING,10310,LONDON,7,3,9
7,1962-11-15,12,DEVIL WOMAN,MARTY ROBBINS,7980,CBS,11,11,8
7,1962-11-15,13,SUN ARISE,ROLF HARRIS,8777,COLUMBIA,20,13,4
7,1962-11-15,14,NO ONE CAN MAKE MY SUNSHINE SMILE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,14,14,4
7,1962-11-15,15,I REMEMBER YOU,FRANK IFIELD,8047,COLUMBIA,16,1,20
7,1962-11-15,16,WHAT NOW MY LOVE?,SHIRLEY BASSEY,4336,COLUMBIA,12,5,12
7,1962-11-15,17,YOU DON'T KNOW ME,RAY CHARLES,15614,HMV,15,9,10
7,1962-11-15,18,DANCE WITH THE GUITAR MAN,DUANE EDDY,7214,RCA,39,18,2
7,1962-11-15,19,"OH, LONESOME ME",CRAIG DOUGLAS,7177,DECCA,19,19,5
7,1962-11-15,20,MUST BE MADISON,JOE LOSS ORCHESTRA,10379,HMV,26,20,3
7,1962-11-15,21,THE JAMES BOND THEME,JOHN BARRY ORCHESTRA,8423,COLUMBIA,24,21,3
7,1962-11-15,22,SHE'S NOT YOU,ELVIS PRESLEY,13107,RCA,17,1,12
7,1962-11-15,23,LOVE ME TENDER,RICHARD CHAMBERLAIN,10207,MGM,27,23,3
7,1962-11-15,24,BECAUSE OF LOVE,BILLY FURY,6970,DECCA,18,18,4
7,1962-11-15,25,LONELY,MR. ACKER BILK,30120,COLUMBIA,22,14,8
7,1962-11-15,26,THE PAY OFF,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,23,23,5
7,1962-11-15,27,DESAFINADO,STAN GETZ AND CHARLIE BYRD,10399,HMV,46,27,2
7,1962-11-15,28,SEND ME THE PILLOW YOU DREAM ON,JOHNNY TILLOTSON,9306,LONDON,25,21,7
7,1962-11-15,29,LOVE ME DO,THE BEATLES,10363,PARLOPHONE,37,29,6
7,1962-11-15,30,WARMED OVER KISSES,BRIAN HYLAND,8762,HMV,38,30,2
7,1962-11-15,31,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,33,2,51
7,1962-11-15,32,A FOREVER KIND OF LOVE,BOBBY VEE,9455,LIBERTY,30,30,8
7,1962-11-15,33,LITTLE BLACK BOOK,JIMMY DEAN,9867,CBS,47,33,2
7,1962-11-15,34,IT ONLY TOOK A MINUTE,JOE BROWN,8156,PICCADILLY,,34,1
7,1962-11-15,35,IT'LL BE ME,CLIFF RICHARD,19899,COLUMBIA,21,2,11
7,1962-11-15,36,REMINISCING,BUDDY HOLLY,5541,CORAL,31,17,10
7,1962-11-15,37,CAN CAN '62,PETER JAY AND THE JAYWALKERS,10390,DECCA,44,37,2
7,1962-11-15,38,LIMBO ROCK,CHUBBY CHECKER,9172,CAMEO PARKWAY,42,38,3
7,1962-11-15,39,MY LOVE AND DEVOTION,MATT MONRO,25071,PARLOPHONE,49,39,2
7,1962-11-15,40,KEEP AWAY FROM OTHER GIRLS,HELEN SHAPIRO,9618,COLUMBIA,40,40,5
7,1962-11-15,41,ADIOS AMIGO,JIM REEVES,8263,RCA,43,23,21
7,1962-11-15,42,SPEEDY GONZALES,PAT BOONE,2711,LONDON,41,2,19
7,1962-11-15,43,IF ONLY TOMORROW,RONNIE CARROLL,3744,PHILIPS,,43,1
7,1962-11-15,44,THE MADISON,RAY ELLINGTON,10411,EMBER,,44,1
7,1962-11-15,45,WE'RE GONNA GO FISHIN',HANK LOCKLIN,8963,RCA,,45,1
7,1962-11-15,46,EVER SINCE YOU SAID GOODBYE,MARTY WILDE,6287,PHILIPS,34,31,4
7,1962-11-15,47,IT STARTED ALL OVER AGAIN,BRENDA LEE,8197,BRUNSWICK,29,15,10
7,1962-11-15,48,THE MAIN ATTRACTION,PAT BOONE,2711,LONDON,,48,1
7,1962-11-15,49,ROSES ARE RED (MY LOVE),RONNIE CARROLL,3744,PHILIPS,28,3,16
7,1962-11-15,50,LOVER PLEASE/YOU KNOW WHAT I MEAN,VERNONS GIRLS,10195,DECCA,,16,20
8,1962-11-08,1,LOVESICK BLUES,FRANK IFIELD,8047,COLUMBIA,5,1,3
8,1962-11-08,2,LET'S DANCE,CHRIS MONTEZ,10319,LONDON,2,2,6
8,1962-11-08,3,TELSTAR,TORNADOS,10286,DECCA,1,1,11
8,1962-11-08,4,SWISS MAID,DEL SHANNON,9683,LONDON,8,4,5
8,1962-11-08,5,THE LOCO-MOTION,LITTLE EVA,10296,LONDON,3,2,10
8,1962-11-08,6,VENUS IN BLUE JEANS,MARK WYNTER,9031,PYE,4,4,6
8,1962-11-08,7,IT MIGHT AS WELL RAIN UNTIL SEPTEMBER,CAROLE KING,10310,LONDON,6,3,8
8,1962-11-08,8,RAMBLIN' ROSE,NAT 'KING' COLE,28076,CAPITOL,7,5,7
8,1962-11-08,9,SHERRY,THE FOUR SEASONS,10315,STATESIDE,11,9,6
8,1962-11-08,10,SHEILA,TOMMY ROE,10305,HMV,9,3,10
8,1962-11-08,11,DEVIL WOMAN,MARTY ROBBINS,7980,CBS,12,11,7
8,1962-11-08,12,WHAT NOW MY LOVE?,SHIRLEY BASSEY,4336,COLUMBIA,13,5,11
8,1962-11-08,13,BOBBY'S GIRL,SUSAN MAUGHAN,10351,PHILIPS,17,13,5
8,1962-11-08,14,NO ONE CAN MAKE MY SUNSHINE SMILE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,20,14,3
8,1962-11-08,15,YOU DON'T KNOW ME,RAY CHARLES,15614,HMV,14,9,9
8,1962-11-08,16,I REMEMBER YOU,FRANK IFIELD,8047,COLUMBIA,18,1,19
8,1962-11-08,17,SHE'S NOT YOU,ELVIS PRESLEY,13107,RCA,10,1,11
8,1962-11-08,18,BECAUSE OF LOVE,BILLY FURY,6970,DECCA,25,18,3
8,1962-11-08,19,"OH, LONESOME ME",CRAIG DOUGLAS,7177,DECCA,24,19,4
8,1962-11-08,20,SUN ARISE,ROLF HARRIS,8777,COLUMBIA,33,20,3
8,1962-11-08,21,IT'LL BE ME,CLIFF RICHARD,19899,COLUMBIA,15,2,10
8,1962-11-08,22,LONELY,MR. ACKER BILK,30120,COLUMBIA,16,14,7
8,1962-11-08,23,THE PAY OFF,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,27,23,4
8,1962-11-08,24,THE JAMES BOND THEME,JOHN BARRY ORCHESTRA,8423,COLUMBIA,47,24,2
8,1962-11-08,25,SEND ME THE PILLOW YOU DREAM ON,JOHNNY TILLOTSON,9306,LONDON,21,21,6
8,1962-11-08,26,MUST BE MADISON,JOE LOSS ORCHESTRA,10379,HMV,39,26,2
8,1962-11-08,27,LOVE ME TENDER,RICHARD CHAMBERLAIN,10207,MGM,46,27,2
8,1962-11-08,28,ROSES ARE RED (MY LOVE),RONNIE CARROLL,3744,PHILIPS,22,3,15
8,1962-11-08,29,IT STARTED ALL OVER AGAIN,BRENDA LEE,8197,BRUNSWICK,19,15,9
8,1962-11-08,30,A FOREVER KIND OF LOVE,BOBBY VEE,9455,LIBERTY,50,30,7
8,1962-11-08,31,REMINISCING,BUDDY HOLLY,5541,CORAL,26,17,9
8,1962-11-08,32,DON'T THAT BEAT ALL,ADAM FAITH,7838,PARLOPHONE,23,8,11
8,1962-11-08,33,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,40,2,50
8,1962-11-08,34,EVER SINCE YOU SAID GOODBYE,MARTY WILDE,6287,PHILIPS,31,31,3
8,1962-11-08,35,IF A MAN ANSWERS,BOBBY DARIN,6337,CAPITOL,28,24,6
8,1962-11-08,36,THINGS,BOBBY DARIN,6337,LONDON,34,2,17
8,1962-11-08,37,LOVE ME DO,THE BEATLES,10363,PARLOPHONE,32,32,5
8,1962-11-08,38,WARMED OVER KISSES,BRIAN HYLAND,8762,HMV,,38,1
8,1962-11-08,39,DANCE WITH THE GUITAR MAN,DUANE EDDY,7214,RCA,,39,1
8,1962-11-08,40,KEEP AWAY FROM OTHER GIRLS,HELEN SHAPIRO,9618,COLUMBIA,41,40,4
8,1962-11-08,41,SPEEDY GONZALES,PAT BOONE,2711,LONDON,35,2,18
8,1962-11-08,42,LIMBO ROCK,CHUBBY CHECKER,9172,CAMEO PARKWAY,48,42,2
8,1962-11-08,43,ADIOS AMIGO,JIM REEVES,8263,RCA,49,23,20
8,1962-11-08,44,CAN CAN '62,PETER JAY AND THE JAYWALKERS,10390,DECCA,,44,1
8,1962-11-08,45,SEALED WITH A KISS,BRIAN HYLAND,8762,HMV,29,3,15
8,1962-11-08,46,DESAFINADO,STAN GETZ AND CHARLIE BYRD,10399,HMV,,46,1
8,1962-11-08,47,LITTLE BLACK BOOK,JIMMY DEAN,9867,CBS,,47,1
8,1962-11-08,48,GUITAR TANGO,THE SHADOWS,8804,COLUMBIA,30,4,15
8,1962-11-08,49,MY LOVE AND DEVOTION,MATT MONRO,25071,PARLOPHONE,,49,1
8,1962-11-08,50,WORKIN' FOR THE MAN,ROY ORBISON,16272,LONDON,,50,1
9,1962-11-01,1,TELSTAR,TORNADOS,10286,DECCA,1,1,10
9,1962-11-01,2,LET'S DANCE,CHRIS MONTEZ,10319,LONDON,7,2,5
9,1962-11-01,3,THE LOCO-MOTION,LITTLE EVA,10296,LONDON,2,2,9
9,1962-11-01,4,VENUS IN BLUE JEANS,MARK WYNTER,9031,PYE,6,4,5
9,1962-11-01,5,LOVESICK BLUES,FRANK IFIELD,8047,COLUMBIA,16,5,2
9,1962-11-01,6,IT MIGHT AS WELL RAIN UNTIL SEPTEMBER,CAROLE KING,10310,LONDON,4,3,7
9,1962-11-01,7,RAMBLIN' ROSE,NAT 'KING' COLE,28076,CAPITOL,5,5,6
9,1962-11-01,8,SWISS MAID,DEL SHANNON,9683,LONDON,10,8,4
9,1962-11-01,9,SHEILA,TOMMY ROE,10305,HMV,3,3,9
9,1962-11-01,10,SHE'S NOT YOU,ELVIS PRESLEY,13107,RCA,9,1,10
9,1962-11-01,11,SHERRY,THE FOUR SEASONS,10315,STATESIDE,15,11,5
9,1962-11-01,12,DEVIL WOMAN,MARTY ROBBINS,7980,CBS,13,12,6
9,1962-11-01,13,WHAT NOW MY LOVE?,SHIRLEY BASSEY,4336,COLUMBIA,8,5,10
9,1962-11-01,14,YOU DON'T KNOW ME,RAY CHARLES,15614,HMV,12,9,8
9,1962-11-01,15,IT'LL BE ME,CLIFF RICHARD,19899,COLUMBIA,11,2,9
9,1962-11-01,16,LONELY,MR. ACKER BILK,30120,COLUMBIA,17,14,6
9,1962-11-01,17,BOBBY'S GIRL,SUSAN MAUGHAN,10351,PHILIPS,23,17,4
9,1962-11-01,18,I REMEMBER YOU,FRANK IFIELD,8047,COLUMBIA,14,1,18
9,1962-11-01,19,IT STARTED ALL OVER AGAIN,BRENDA LEE,8197,BRUNSWICK,18,15,8
9,1962-11-01,20,NO ONE CAN MAKE MY SUNSHINE SMILE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,30,20,2
9,1962-11-01,21,SEND ME THE PILLOW YOU DREAM ON,JOHNNY TILLOTSON,9306,LONDON,26,21,5
9,1962-11-01,22,ROSES ARE RED (MY LOVE),RONNIE CARROLL,3744,PHILIPS,19,3,14
9,1962-11-01,23,DON'T THAT BEAT ALL,ADAM FAITH,7838,PARLOPHONE,20,8,10
9,1962-11-01,24,"OH, LONESOME ME",CRAIG DOUGLAS,7177,DECCA,28,24,3
9,1962-11-01,25,BECAUSE OF LOVE,BILLY FURY,6970,DECCA,37,25,2
9,1962-11-01,26,REMINISCING,BUDDY HOLLY,5541,CORAL,21,17,8
9,1962-11-01,27,THE PAY OFF,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,29,27,3
9,1962-11-01,28,IF A MAN ANSWERS,BOBBY DARIN,6337,CAPITOL,24,24,5
9,1962-11-01,29,SEALED WITH A KISS,BRIAN HYLAND,8762,HMV,25,3,14
9,1962-11-01,30,GUITAR TANGO,THE SHADOWS,8804,COLUMBIA,27,4,14
9,1962-11-01,31,EVER SINCE YOU SAID GOODBYE,MARTY WILDE,6287,PHILIPS,49,31,2
9,1962-11-01,32,LOVE ME DO,THE BEATLES,10363,PARLOPHONE,41,32,4
9,1962-11-01,33,SUN ARISE,ROLF HARRIS,8777,COLUMBIA,47,33,2
9,1962-11-01,34,THINGS,BOBBY DARIN,6337,LONDON,22,2,16
9,1962-11-01,35,SPEEDY GONZALES,PAT BOONE,2711,LONDON,43,2,17
9,1962-11-01,36,SPANISH HARLEM,JIMMY JUSTICE,10122,PYE,31,20,11
9,1962-11-01,37,LOVER PLEASE/YOU KNOW WHAT I MEAN,VERNONS GIRLS,10195,DECCA,44,16,19
9,1962-11-01,38,WILL I WHAT,MIKE SARNE,10270,PARLOPHONE,33,18,10
9,1962-11-01,39,MUST BE MADISON,JOE LOSS ORCHESTRA,10379,HMV,,39,1
9,1962-11-01,40,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,35,2,49
9,1962-11-01,41,KEEP AWAY FROM OTHER GIRLS,HELEN SHAPIRO,9618,COLUMBIA,40,40,3
9,1962-11-01,42,HE GOT WHAT HE WANTED,LITTLE RICHARD,4165,MERCURY,38,38,4
9,1962-11-01,43,BREAKING UP IS HARD TO DO,NEIL SEDAKA,28079,RCA,32,7,16
9,1962-11-01,44,DANCIN' PARTY,CHUBBY CHECKER,9172,COLUMBIA,34,19,13
9,1962-11-01,45,ROCKET MAN,SPOTNICKS,10232,ORIOLE,42,38,9
9,1962-11-01,46,LOVE ME TENDER,RICHARD CHAMBERLAIN,10207,MGM,,46,1
9,1962-11-01,47,THE JAMES BOND THEME,JOHN BARRY ORCHESTRA,8423,COLUMBIA,,47,1
9,1962-11-01,48,LIMBO ROCK,CHUBBY CHECKER,9172,CAMEO PARKWAY,,48,1
9,1962-11-01,49,ADIOS AMIGO,JIM REEVES,8263,RCA,48,23,19
9,1962-11-01,50,A FOREVER KIND OF LOVE,BOBBY VEE,9455,LIBERTY,50,33,6
10,1962-10-25,1,TELSTAR,TORNADOS,10286,DECCA,1,1,9
10,1962-10-25,2,THE LOCO-MOTION,LITTLE EVA,10296,LONDON,2,2,8
10,1962-10-25,3,SHEILA,TOMMY ROE,10305,HMV,4,3,8
10,1962-10-25,4,IT MIGHT AS WELL RAIN UNTIL SEPTEMBER,CAROLE KING,10310,LONDON,3,3,6
10,1962-10-25,5,RAMBLIN' ROSE,NAT 'KING' COLE,28076,CAPITOL,7,5,5
10,1962-10-25,6,VENUS IN BLUE JEANS,MARK WYNTER,9031,PYE,11,6,4
10,1962-10-25,7,LET'S DANCE,CHRIS MONTEZ,10319,LONDON,13,7,4
10,1962-10-25,8,WHAT NOW MY LOVE?,SHIRLEY BASSEY,4336,COLUMBIA,5,5,9
10,1962-10-25,9,SHE'S NOT YOU,ELVIS PRESLEY,13107,RCA,6,1,9
10,1962-10-25,10,SWISS MAID,DEL SHANNON,9683,LONDON,19,10,3
10,1962-10-25,11,IT'LL BE ME,CLIFF RICHARD,19899,COLUMBIA,9,2,8
10,1962-10-25,12,YOU DON'T KNOW ME,RAY CHARLES,15614,HMV,10,9,7
10,1962-10-25,13,DEVIL WOMAN,MARTY ROBBINS,7980,CBS,21,13,5
10,1962-10-25,14,I REMEMBER YOU,FRANK IFIELD,8047,COLUMBIA,8,1,17
10,1962-10-25,15,SHERRY,THE FOUR SEASONS,10315,STATESIDE,15,15,4
10,1962-10-25,16,LOVESICK BLUES,FRANK IFIELD,8047,COLUMBIA,,16,1
10,1962-10-25,17,LONELY,MR. ACKER BILK,30120,COLUMBIA,14,14,5
10,1962-10-25,18,IT STARTED ALL OVER AGAIN,BRENDA LEE,8197,BRUNSWICK,17,15,7
10,1962-10-25,19,ROSES ARE RED (MY LOVE),RONNIE CARROLL,3744,PHILIPS,16,3,13
10,1962-10-25,20,DON'T THAT BEAT ALL,ADAM FAITH,7838,PARLOPHONE,12,8,9
10,1962-10-25,21,REMINISCING,BUDDY HOLLY,5541,CORAL,22,17,7
10,1962-10-25,22,THINGS,BOBBY DARIN,6337,LONDON,18,2,15
10,1962-10-25,23,BOBBY'S GIRL,SUSAN MAUGHAN,10351,PHILIPS,32,23,3
10,1962-10-25,24,IF A MAN ANSWERS,BOBBY DARIN,6337,CAPITOL,26,24,4
10,1962-10-25,25,SEALED WITH A KISS,BRIAN HYLAND,8762,HMV,20,3,13
10,1962-10-25,26,SEND ME THE PILLOW YOU DREAM ON,JOHNNY TILLOTSON,9306,LONDON,27,26,4
10,1962-10-25,27,GUITAR TANGO,THE SHADOWS,8804,COLUMBIA,25,4,13
10,1962-10-25,28,"OH, LONESOME ME",CRAIG DOUGLAS,7177,DECCA,41,28,2
10,1962-10-25,29,THE PAY OFF,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,35,29,2
10,1962-10-25,30,NO ONE CAN MAKE MY SUNSHINE SMILE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,,30,1
10,1962-10-25,31,SPANISH HARLEM,JIMMY JUSTICE,10122,PYE,30,20,10
10,1962-10-25,32,BREAKING UP IS HARD TO DO,NEIL SEDAKA,28079,RCA,23,7,15
10,1962-10-25,33,WILL I WHAT,MIKE SARNE,10270,PARLOPHONE,24,18,9
10,1962-10-25,34,DANCIN' PARTY,CHUBBY CHECKER,9172,COLUMBIA,33,19,12
10,1962-10-25,35,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,39,2,48
10,1962-10-25,36,SOME PEOPLE,CAROL DEENE,9911,HMV,28,25,10
10,1962-10-25,37,BECAUSE OF LOVE,BILLY FURY,6970,DECCA,,37,1
10,1962-10-25,38,HE GOT WHAT HE WANTED,LITTLE RICHARD,4165,MERCURY,43,38,3
10,1962-10-25,39,MAIN TITLE THEME FROM 'THE MAN WITH THE GOLDEN ARM',JET HARRIS,10203,DECCA,29,12,11
10,1962-10-25,40,KEEP AWAY FROM OTHER GIRLS,HELEN SHAPIRO,9618,COLUMBIA,45,40,2
10,1962-10-25,41,LOVE ME DO,THE BEATLES,10363,PARLOPHONE,46,41,3
10,1962-10-25,42,ROCKET MAN,SPOTNICKS,10232,ORIOLE,38,38,8
10,1962-10-25,43,SPEEDY GONZALES,PAT BOONE,2711,LONDON,31,2,16
10,1962-10-25,44,LOVER PLEASE/YOU KNOW WHAT I MEAN,VERNONS GIRLS,10195,DECCA,48,16,18
10,1962-10-25,45,BALLAD OF PALADIN,DUANE EDDY,7214,RCA,34,10,10
10,1962-10-25,46,PUFF,KENNY LYNCH,8714,HMV,,33,6
10,1962-10-25,47,SUN ARISE,ROLF HARRIS,8777,COLUMBIA,,47,1
10,1962-10-25,48,ADIOS AMIGO,JIM REEVES,8263,RCA,36,23,18
10,1962-10-25,49,EVER SINCE YOU SAID GOODBYE,MARTY WILDE,6287,PHILIPS,,49,1
10,1962-10-25,50,A FOREVER KIND OF LOVE,BOBBY VEE,9455,LIBERTY,37,33,5
11,1962-10-18,1,TELSTAR,TORNADOS,10286,DECCA,1,1,8
11,1962-10-18,2,THE LOCO-MOTION,LITTLE EVA,10296,LONDON,2,2,7
11,1962-10-18,3,IT MIGHT AS WELL RAIN UNTIL SEPTEMBER,CAROLE KING,10310,LONDON,4,3,5
11,1962-10-18,4,SHEILA,TOMMY ROE,10305,HMV,3,3,7
11,1962-10-18,5,WHAT NOW MY LOVE?,SHIRLEY BASSEY,4336,COLUMBIA,7,5,8
11,1962-10-18,6,SHE'S NOT YOU,ELVIS PRESLEY,13107,RCA,5,1,8
11,1962-10-18,7,RAMBLIN' ROSE,NAT 'KING' COLE,28076,CAPITOL,11,7,4
11,1962-10-18,8,I REMEMBER YOU,FRANK IFIELD,8047,COLUMBIA,8,1,16
11,1962-10-18,9,IT'LL BE ME,CLIFF RICHARD,19899,COLUMBIA,6,2,7
11,1962-10-18,10,YOU DON'T KNOW ME,RAY CHARLES,15614,HMV,9,9,6
11,1962-10-18,11,VENUS IN BLUE JEANS,MARK WYNTER,9031,PYE,22,11,3
11,1962-10-18,12,DON'T THAT BEAT ALL,ADAM FAITH,7838,PARLOPHONE,10,8,8
11,1962-10-18,13,LET'S DANCE,CHRIS MONTEZ,10319,LONDON,21,13,3
11,1962-10-18,14,LONELY,MR. ACKER BILK,30120,COLUMBIA,20,14,4
11,1962-10-18,15,SHERRY,THE FOUR SEASONS,10315,STATESIDE,25,15,3
11,1962-10-18,16,ROSES ARE RED (MY LOVE),RONNIE CARROLL,3744,PHILIPS,12,3,12
11,1962-10-18,17,IT STARTED ALL OVER AGAIN,BRENDA LEE,8197,BRUNSWICK,15,15,6
11,1962-10-18,18,THINGS,BOBBY DARIN,6337,LONDON,13,2,14
11,1962-10-18,19,SWISS MAID,DEL SHANNON,9683,LONDON,42,19,2
11,1962-10-18,20,SEALED WITH A KISS,BRIAN HYLAND,8762,HMV,14,3,12
11,1962-10-18,21,DEVIL WOMAN,MARTY ROBBINS,7980,CBS,26,21,4
11,1962-10-18,22,REMINISCING,BUDDY HOLLY,5541,CORAL,17,17,6
11,1962-10-18,23,BREAKING UP IS HARD TO DO,NEIL SEDAKA,28079,RCA,16,7,14
11,1962-10-18,24,WILL I WHAT,MIKE SARNE,10270,PARLOPHONE,27,18,8
11,1962-10-18,25,GUITAR TANGO,THE SHADOWS,8804,COLUMBIA,23,4,12
11,1962-10-18,26,IF A MAN ANSWERS,BOBBY DARIN,6337,CAPITOL,30,26,3
11,1962-10-18,27,SEND ME THE PILLOW YOU DREAM ON,JOHNNY TILLOTSON,9306,LONDON,37,27,3
11,1962-10-18,28,SOME PEOPLE,CAROL DEENE,9911,HMV,28,25,9
11,1962-10-18,29,MAIN TITLE THEME FROM 'THE MAN WITH THE GOLDEN ARM',JET HARRIS,10203,DECCA,18,12,10
11,1962-10-18,30,SPANISH HARLEM,JIMMY JUSTICE,10122,PYE,24,20,9
11,1962-10-18,31,SPEEDY GONZALES,PAT BOONE,2711,LONDON,19,2,15
11,1962-10-18,32,BOBBY'S GIRL,SUSAN MAUGHAN,10351,PHILIPS,46,32,2
11,1962-10-18,33,DANCIN' PARTY,CHUBBY CHECKER,9172,COLUMBIA,38,19,11
11,1962-10-18,34,BALLAD OF PALADIN,DUANE EDDY,7214,RCA,29,10,9
11,1962-10-18,35,THE PAY OFF,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,,35,1
11,1962-10-18,36,ADIOS AMIGO,JIM REEVES,8263,RCA,31,23,17
11,1962-10-18,37,A FOREVER KIND OF LOVE,BOBBY VEE,9455,LIBERTY,33,33,4
11,1962-10-18,38,ROCKET MAN,SPOTNICKS,10232,ORIOLE,40,38,7
11,1962-10-18,39,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,47,2,47
11,1962-10-18,40,YOUR TENDER LOOK,JOE BROWN,8156,PICCADILLY,35,31,6
11,1962-10-18,41,"OH, LONESOME ME",CRAIG DOUGLAS,7177,DECCA,,41,1
11,1962-10-18,42,HERCULES,FRANKIE VAUGHAN,894,PHILIPS,43,42,4
11,1962-10-18,43,HE GOT WHAT HE WANTED,LITTLE RICHARD,4165,MERCURY,48,43,2
11,1962-10-18,44,BLUE WEEKEND,KARL DENVER,9792,DECCA,39,33,5
11,1962-10-18,45,KEEP AWAY FROM OTHER GIRLS,HELEN SHAPIRO,9618,COLUMBIA,,45,1
11,1962-10-18,46,LOVE ME DO,THE BEATLES,10363,PARLOPHONE,49,46,2
11,1962-10-18,47,LET THERE BE LOVE,NAT 'KING' COLE WITH GEORGE SHEARING,10249,CAPITOL,45,11,14
11,1962-10-18,48,LOVER PLEASE/YOU KNOW WHAT I MEAN,VERNONS GIRLS,10195,DECCA,,16,17
11,1962-10-18,49,PICK A BALE OF COTTON,LONNIE DONEGAN,2950,PYE,32,11,10
11,1962-10-18,50,PRETTY JENNY,JESS CONRAD,8712,DECCA,50,50,2
12,1962-10-11,1,TELSTAR,TORNADOS,10286,DECCA,1,1,7
12,1962-10-11,2,THE LOCO-MOTION,LITTLE EVA,10296,LONDON,5,2,6
12,1962-10-11,3,SHEILA,TOMMY ROE,10305,HMV,4,3,6
12,1962-10-11,4,IT MIGHT AS WELL RAIN UNTIL SEPTEMBER,CAROLE KING,10310,LONDON,6,4,4
12,1962-10-11,5,SHE'S NOT YOU,ELVIS PRESLEY,13107,RCA,2,1,7
12,1962-10-11,6,IT'LL BE ME,CLIFF RICHARD,19899,COLUMBIA,3,2,6
