counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
22,1961-08-03,47,HIDE AND SEEK,MARTY WILDE,6287,PHILIPS,47,47,2
22,1961-08-03,48,THE BATTLE'S O'ER,ANDY STEWART,9360,TOP RANK,38,28,10
22,1961-08-03,49,WHAT'D I SAY,JERRY LEE LEWIS,5182,LONDON,,10,13
22,1961-08-03,50,LITTLE DEVIL,NEIL SEDAKA,28079,RCA,40,9,12
23,1961-07-27,1,TEMPTATION,THE EVERLY BROTHERS,4863,WARNER BROTHERS,1,1,7
23,1961-07-27,2,WELL I ASK YOU,EDEN KANE,9773,DECCA,5,2,9
23,1961-07-27,3,RUNAWAY,DEL SHANNON,9683,LONDON,2,1,14
23,1961-07-27,4,YOU DON'T KNOW,HELEN SHAPIRO,9618,COLUMBIA,9,4,5
23,1961-07-27,5,A GIRL LIKE YOU,CLIFF RICHARD,19899,COLUMBIA,3,3,6
23,1961-07-27,6,HELLO MARY LOU/TRAVELIN' MAN,RICKY NELSON,5792,LONDON,4,2,9
23,1961-07-27,7,HALFWAY TO PARADISE,BILLY FURY,6970,DECCA,7,4,12
23,1961-07-27,8,PASADENA,TEMPERANCE SEVEN,9632,PARLOPHONE,6,4,7
23,1961-07-27,9,TIME,CRAIG DOUGLAS,7177,TOP RANK,13,9,5
23,1961-07-27,10,ROMEO,PETULA CLARK,1161,PYE,19,10,3
23,1961-07-27,11,RUNNING SCARED,ROY ORBISON,16272,LONDON,10,9,10
23,1961-07-27,12,FRIGHTENED CITY,THE SHADOWS,8804,COLUMBIA,14,3,12
23,1961-07-27,13,BUT I DO,CLARENCE  'FROGMAN' HENRY,9695,PYE INTERNATIONAL,8,3,13
23,1961-07-27,14,YOU ALWAYS HURT THE ONE YOU LOVE,CLARENCE  'FROGMAN' HENRY,9695,PYE INTERNATIONAL,22,14,3
23,1961-07-27,15,BABY I DON'T CARE/VALLEY OF TEARS,BUDDY HOLLY,5541,CORAL,16,15,4
23,1961-07-27,16,SURRENDER,ELVIS PRESLEY,13107,RCA,11,1,10
23,1961-07-27,17,WEEKEND,EDDIE COCHRAN,6660,LONDON,15,15,7
23,1961-07-27,18,MOODY RIVER,PAT BOONE,2711,LONDON,20,18,4
23,1961-07-27,19,BREAKING IN A BRAND NEW BROKEN HEART,CONNIE FRANCIS,5976,MGM,12,12,7
23,1961-07-27,20,DON'T YOU KNOW IT?,ADAM FAITH,7838,PARLOPHONE,46,20,2
23,1961-07-27,21,YOU'LL NEVER KNOW,SHIRLEY BASSEY,4336,COLUMBIA,23,6,12
23,1961-07-27,22,RING OF FIRE,DUANE EDDY,7214,LONDON,18,17,6
23,1961-07-27,23,POP GOES THE WEASEL/BEE BOM,ANTHONY NEWLEY,7135,DECCA,17,12,7
23,1961-07-27,24,OLD SMOKIE/HIGH VOLTAGE,JOHNNY AND THE HURRICANES,7653,LONDON,32,24,4
23,1961-07-27,25,THAT'S MY HOME,MR ACKER BILK,30120,COLUMBIA,29,25,3
23,1961-07-27,26,MARCHETA,KARL DENVER,9792,DECCA,30,21,6
23,1961-07-27,27,I'VE TOLD EVERY LITTLE STAR,LINDA SCOTT,9761,COLUMBIA,21,7,11
23,1961-07-27,28,DUM DUM,BRENDA LEE,8197,BRUNSWICK,43,28,2
23,1961-07-27,29,QUARTER TO THREE,U.S. BONDS,9442,TOP RANK,47,29,2
23,1961-07-27,30,THE BOLL WEEVIL SONG,BROOK BENTON,7257,MERCURY,34,30,3
23,1961-07-27,31,NATURE BOY,BOBBY DARIN,6337,LONDON,24,24,4
23,1961-07-27,32,A SCOTTISH SOLDIER,ANDY STEWART,9360,TOP RANK,31,19,29
23,1961-07-27,33,STAND BY ME,BEN E KING,9491,LONDON,35,33,5
23,1961-07-27,34,SHE SHE LITTLE SHEILA,GENE VINCENT,3722,CAPITOL,26,22,9
23,1961-07-27,35,HAVE A DRINK ON ME,LONNIE DONEGAN,2950,PYE,25,8,12
23,1961-07-27,36,WHEELS CHA CHA,JOE LOSS,9793,HMV,28,23,5
23,1961-07-27,37,REACH FOR THE STARS/CLIMB EV'RY MOUNTAIN,SHIRLEY BASSEY,4336,COLUMBIA,,37,1
23,1961-07-27,38,THE BATTLE'S O'ER,ANDY STEWART,9360,TOP RANK,38,28,9
23,1961-07-27,39,MORE THAN I CAN SAY/STAYING IN,BOBBY VEE,9455,LONDON,33,4,16
23,1961-07-27,40,LITTLE DEVIL,NEIL SEDAKA,28079,RCA,27,9,11
23,1961-07-27,41,ONCE IN EVERY LIFETIME,KEN DODD,8738,DECCA,37,28,7
23,1961-07-27,42,QUITE A PARTY,FIREBALLS,9797,PYE INTERNATIONAL,,42,1
23,1961-07-27,43,WOODEN HEART,ELVIS PRESLEY,13107,RCA,45,1,21
23,1961-07-27,44,SAN ANTONIO ROSE,FLOYD CRAMER,9663,RCA,42,42,2
23,1961-07-27,45,CUPID,SAM COOKE,29215,RCA,,45,1
23,1961-07-27,46,DON'T TREAT ME LIKE A CHILD,HELEN SHAPIRO,9618,COLUMBIA,36,3,19
23,1961-07-27,47,HIDE AND SEEK,MARTY WILDE,6287,PHILIPS,,47,1
23,1961-07-27,48,IN THE HALL OF THE MOUNTAIN KING,NERO AND THE GLADIATORS,9629,DECCA,,48,1
23,1961-07-27,49,IT KEEPS RAININ',FATS DOMINO,3793,LONDON,,49,1
23,1961-07-27,50,THE MIRACLE OF YOU,DANNY WILLIAMS,9770,HMV,41,41,4
24,1961-07-20,1,TEMPTATION,THE EVERLY BROTHERS,4863,WARNER BROTHERS,3,1,6
24,1961-07-20,2,RUNAWAY,DEL SHANNON,9683,LONDON,1,1,13
24,1961-07-20,3,A GIRL LIKE YOU,CLIFF RICHARD,19899,COLUMBIA,5,3,5
24,1961-07-20,4,HELLO MARY LOU/TRAVELIN' MAN,RICKY NELSON,5792,LONDON,2,2,8
24,1961-07-20,5,WELL I ASK YOU,EDEN KANE,9773,DECCA,8,5,8
24,1961-07-20,6,PASADENA,TEMPERANCE SEVEN,9632,PARLOPHONE,7,4,6
24,1961-07-20,7,HALFWAY TO PARADISE,BILLY FURY,6970,DECCA,4,4,11
24,1961-07-20,8,BUT I DO,CLARENCE  'FROGMAN' HENRY,9695,PYE INTERNATIONAL,6,3,12
24,1961-07-20,9,YOU DON'T KNOW,HELEN SHAPIRO,9618,COLUMBIA,14,9,4
24,1961-07-20,10,RUNNING SCARED,ROY ORBISON,16272,LONDON,11,9,9
24,1961-07-20,11,SURRENDER,ELVIS PRESLEY,13107,RCA,9,1,9
24,1961-07-20,12,BREAKING IN A BRAND NEW BROKEN HEART,CONNIE FRANCIS,5976,MGM,15,12,6
24,1961-07-20,13,TIME,CRAIG DOUGLAS,7177,TOP RANK,19,13,4
24,1961-07-20,14,FRIGHTENED CITY,THE SHADOWS,8804,COLUMBIA,10,3,11
24,1961-07-20,15,WEEKEND,EDDIE COCHRAN,6660,LONDON,17,15,6
24,1961-07-20,16,BABY I DON'T CARE/VALLEY OF TEARS,BUDDY HOLLY,5541,CORAL,23,16,3
24,1961-07-20,17,POP GOES THE WEASEL/BEE BOM,ANTHONY NEWLEY,7135,DECCA,12,12,6
24,1961-07-20,18,RING OF FIRE,DUANE EDDY,7214,LONDON,18,17,5
24,1961-07-20,19,ROMEO,PETULA CLARK,1161,PYE,37,19,2
24,1961-07-20,20,MOODY RIVER,PAT BOONE,2711,LONDON,26,20,3
24,1961-07-20,21,I'VE TOLD EVERY LITTLE STAR,LINDA SCOTT,9761,COLUMBIA,16,7,10
24,1961-07-20,22,YOU ALWAYS HURT THE ONE YOU LOVE,CLARENCE  'FROGMAN' HENRY,9695,PYE INTERNATIONAL,45,22,2
24,1961-07-20,23,YOU'LL NEVER KNOW,SHIRLEY BASSEY,4336,COLUMBIA,13,6,11
24,1961-07-20,24,NATURE BOY,BOBBY DARIN,6337,LONDON,29,24,3
24,1961-07-20,25,HAVE A DRINK ON ME,LONNIE DONEGAN,2950,PYE,20,8,11
24,1961-07-20,26,SHE SHE LITTLE SHEILA,GENE VINCENT,3722,CAPITOL,24,22,8
24,1961-07-20,27,LITTLE DEVIL,NEIL SEDAKA,28079,RCA,27,9,10
24,1961-07-20,28,WHEELS CHA CHA,JOE LOSS,9793,HMV,25,23,4
24,1961-07-20,29,THAT'S MY HOME,MR ACKER BILK,30120,COLUMBIA,43,29,2
24,1961-07-20,30,MARCHETA,KARL DENVER,9792,DECCA,21,21,5
24,1961-07-20,31,A SCOTTISH SOLDIER,ANDY STEWART,9360,TOP RANK,31,19,28
24,1961-07-20,32,OLD SMOKIE/HIGH VOLTAGE,JOHNNY AND THE HURRICANES,7653,LONDON,34,32,3
24,1961-07-20,33,MORE THAN I CAN SAY/STAYING IN,BOBBY VEE,9455,LONDON,22,4,15
24,1961-07-20,34,THE BOLL WEEVIL SONG,BROOK BENTON,7257,MERCURY,40,34,2
24,1961-07-20,35,STAND BY ME,BEN E KING,9491,LONDON,36,35,4
24,1961-07-20,36,DON'T TREAT ME LIKE A CHILD,HELEN SHAPIRO,9618,COLUMBIA,33,3,18
24,1961-07-20,37,ONCE IN EVERY LIFETIME,KEN DODD,8738,DECCA,28,28,6
24,1961-07-20,38,THE BATTLE'S O'ER,ANDY STEWART,9360,TOP RANK,46,28,8
24,1961-07-20,39,I'LL STEP DOWN,GARY MILLS,8741,DECCA,47,39,5
24,1961-07-20,40,WHAT'D I SAY,JERRY LEE LEWIS,5182,LONDON,30,10,12
24,1961-07-20,41,THE MIRACLE OF YOU,DANNY WILLIAMS,9770,HMV,41,41,3
24,1961-07-20,42,SAN ANTONIO ROSE,FLOYD CRAMER,9663,RCA,,42,1
24,1961-07-20,43,DUM DUM,BRENDA LEE,8197,BRUNSWICK,,43,1
24,1961-07-20,44,EXCLUSIVELY YOURS,MARK WYNTER,9031,DECCA,35,32,7
24,1961-07-20,45,WOODEN HEART,ELVIS PRESLEY,13107,RCA,32,1,20
24,1961-07-20,46,DON'T YOU KNOW IT?,ADAM FAITH,7838,PARLOPHONE,,46,1
24,1961-07-20,47,QUARTER TO THREE,U.S. BONDS,9442,TOP RANK,,47,1
24,1961-07-20,48,THEME FROM 'THE MAGNIFICENT SEVEN',AL CAIOLA,9790,HMV,49,34,6
24,1961-07-20,49,TAKE GOOD CARE OF HER,ADAM WADE,9782,HMV,38,38,6
24,1961-07-20,50,DON'T JUMP OFF THE ROOF DAD,TOMMY COOPER,9794,PALETTE,,40,3
25,1961-07-13,1,RUNAWAY,DEL SHANNON,9683,LONDON,1,1,12
25,1961-07-13,2,HELLO MARY LOU/TRAVELIN' MAN,RICKY NELSON,5792,LONDON,2,2,7
25,1961-07-13,3,TEMPTATION,THE EVERLY BROTHERS,4863,WARNER BROTHERS,3,3,5
25,1961-07-13,4,HALFWAY TO PARADISE,BILLY FURY,6970,DECCA,7,4,10
25,1961-07-13,5,A GIRL LIKE YOU,CLIFF RICHARD,19899,COLUMBIA,5,5,4
25,1961-07-13,6,BUT I DO,CLARENCE  'FROGMAN' HENRY,9695,PYE INTERNATIONAL,8,3,11
25,1961-07-13,7,PASADENA,TEMPERANCE SEVEN,9632,PARLOPHONE,4,4,5
25,1961-07-13,8,WELL I ASK YOU,EDEN KANE,9773,DECCA,11,8,7
25,1961-07-13,9,SURRENDER,ELVIS PRESLEY,13107,RCA,6,1,8
25,1961-07-13,10,FRIGHTENED CITY,THE SHADOWS,8804,COLUMBIA,9,3,10
25,1961-07-13,11,RUNNING SCARED,ROY ORBISON,16272,LONDON,10,9,8
25,1961-07-13,12,POP GOES THE WEASEL/BEE BOM,ANTHONY NEWLEY,7135,DECCA,13,12,5
25,1961-07-13,13,YOU'LL NEVER KNOW,SHIRLEY BASSEY,4336,COLUMBIA,14,6,10
25,1961-07-13,14,YOU DON'T KNOW,HELEN SHAPIRO,9618,COLUMBIA,27,14,3
25,1961-07-13,15,BREAKING IN A BRAND NEW BROKEN HEART,CONNIE FRANCIS,5976,MGM,19,15,5
25,1961-07-13,16,I'VE TOLD EVERY LITTLE STAR,LINDA SCOTT,9761,COLUMBIA,12,7,9
25,1961-07-13,17,WEEKEND,EDDIE COCHRAN,6660,LONDON,20,17,5
25,1961-07-13,18,RING OF FIRE,DUANE EDDY,7214,LONDON,17,17,4
25,1961-07-13,19,TIME,CRAIG DOUGLAS,7177,TOP RANK,25,19,3
25,1961-07-13,20,HAVE A DRINK ON ME,LONNIE DONEGAN,2950,PYE,18,8,10
25,1961-07-13,21,MARCHETA,KARL DENVER,9792,DECCA,29,21,4
25,1961-07-13,22,MORE THAN I CAN SAY/STAYING IN,BOBBY VEE,9455,LONDON,15,4,14
25,1961-07-13,23,BABY I DON'T CARE/VALLEY OF TEARS,BUDDY HOLLY,5541,CORAL,37,23,2
25,1961-07-13,24,SHE SHE LITTLE SHEILA,GENE VINCENT,3722,CAPITOL,22,22,7
25,1961-07-13,25,WHEELS CHA CHA,JOE LOSS,9793,HMV,23,23,3
25,1961-07-13,26,MOODY RIVER,PAT BOONE,2711,LONDON,35,26,2
25,1961-07-13,27,LITTLE DEVIL,NEIL SEDAKA,28079,RCA,16,9,9
25,1961-07-13,28,ONCE IN EVERY LIFETIME,KEN DODD,8738,DECCA,31,28,5
25,1961-07-13,29,NATURE BOY,BOBBY DARIN,6337,LONDON,50,29,2
25,1961-07-13,30,WHAT'D I SAY,JERRY LEE LEWIS,5182,LONDON,21,10,11
25,1961-07-13,31,A SCOTTISH SOLDIER,ANDY STEWART,9360,TOP RANK,30,19,27
25,1961-07-13,32,WOODEN HEART,ELVIS PRESLEY,13107,RCA,26,1,19
25,1961-07-13,33,DON'T TREAT ME LIKE A CHILD,HELEN SHAPIRO,9618,COLUMBIA,24,3,17
25,1961-07-13,34,OLD SMOKIE/HIGH VOLTAGE,JOHNNY AND THE HURRICANES,7653,LONDON,45,34,2
25,1961-07-13,35,EXCLUSIVELY YOURS,MARK WYNTER,9031,DECCA,32,32,6
25,1961-07-13,36,STAND BY ME,BEN E KING,9491,LONDON,48,36,3
25,1961-07-13,37,ROMEO,PETULA CLARK,1161,PYE,,37,1
25,1961-07-13,38,TAKE GOOD CARE OF HER,ADAM WADE,9782,HMV,38,38,5
25,1961-07-13,39,YOU'RE DRIVING ME CRAZY,TEMPERANCE SEVEN,9632,PARLOPHONE,33,1,16
25,1961-07-13,40,THE BOLL WEEVIL SONG,BROOK BENTON,7257,MERCURY,,40,1
25,1961-07-13,41,THE MIRACLE OF YOU,DANNY WILLIAMS,9770,HMV,41,41,2
25,1961-07-13,42,ON THE REBOUND,FLOYD CRAMER,9663,RCA,28,1,14
25,1961-07-13,43,THAT'S MY HOME,MR ACKER BILK,30120,COLUMBIA,,43,1
25,1961-07-13,44,WHY NOT NOW?/CAN THIS BE LOVE?,MATT MONRO,25071,PARLOPHONE,36,24,9
25,1961-07-13,45,YOU ALWAYS HURT THE ONE YOU LOVE,CLARENCE  'FROGMAN' HENRY,9695,PYE INTERNATIONAL,,45,1
25,1961-07-13,46,THE BATTLE'S O'ER,ANDY STEWART,9360,TOP RANK,39,28,7
25,1961-07-13,47,I'LL STEP DOWN,GARY MILLS,8741,DECCA,47,47,4
25,1961-07-13,48,AFRICAN WALTZ,JOHNNY DANKWORTH,3553,COLUMBIA,46,9,21
25,1961-07-13,49,THEME FROM 'THE MAGNIFICENT SEVEN',AL CAIOLA,9790,HMV,34,34,5
25,1961-07-13,50,I'M SHY MARY ELLEN I'M SHY,BOB WALLIS AND HIS STORYVILLE JAZZMEN,9796,PYE JAZZ,44,44,2
26,1961-07-06,1,RUNAWAY,DEL SHANNON,9683,LONDON,1,1,11
26,1961-07-06,2,HELLO MARY LOU/TRAVELIN' MAN,RICKY NELSON,5792,LONDON,3,2,6
26,1961-07-06,3,TEMPTATION,THE EVERLY BROTHERS,4863,WARNER BROTHERS,5,3,4
26,1961-07-06,4,PASADENA,TEMPERANCE SEVEN,9632,PARLOPHONE,4,4,4
26,1961-07-06,5,A GIRL LIKE YOU,CLIFF RICHARD,19899,COLUMBIA,13,5,3
26,1961-07-06,6,SURRENDER,ELVIS PRESLEY,13107,RCA,2,1,7
26,1961-07-06,7,HALFWAY TO PARADISE,BILLY FURY,6970,DECCA,7,5,9
26,1961-07-06,8,BUT I DO,CLARENCE  'FROGMAN' HENRY,9695,PYE INTERNATIONAL,8,3,10
26,1961-07-06,9,FRIGHTENED CITY,THE SHADOWS,8804,COLUMBIA,6,3,9
26,1961-07-06,10,RUNNING SCARED,ROY ORBISON,16272,LONDON,9,9,7
26,1961-07-06,11,WELL I ASK YOU,EDEN KANE,9773,DECCA,15,11,6
26,1961-07-06,12,I'VE TOLD EVERY LITTLE STAR,LINDA SCOTT,9761,COLUMBIA,10,7,8
26,1961-07-06,13,POP GOES THE WEASEL/BEE BOM,ANTHONY NEWLEY,7135,DECCA,12,12,4
26,1961-07-06,14,YOU'LL NEVER KNOW,SHIRLEY BASSEY,4336,COLUMBIA,11,6,9
26,1961-07-06,15,MORE THAN I CAN SAY/STAYING IN,BOBBY VEE,9455,LONDON,14,4,13
26,1961-07-06,16,LITTLE DEVIL,NEIL SEDAKA,28079,RCA,17,9,8
26,1961-07-06,17,RING OF FIRE,DUANE EDDY,7214,LONDON,20,17,3
26,1961-07-06,18,HAVE A DRINK ON ME,LONNIE DONEGAN,2950,PYE,16,8,9
26,1961-07-06,19,BREAKING IN A BRAND NEW BROKEN HEART,CONNIE FRANCIS,5976,MGM,22,19,4
26,1961-07-06,20,WEEKEND,EDDIE COCHRAN,6660,LONDON,24,20,4
26,1961-07-06,21,WHAT'D I SAY,JERRY LEE LEWIS,5182,LONDON,19,10,10
26,1961-07-06,22,SHE SHE LITTLE SHEILA,GENE VINCENT,3722,CAPITOL,25,22,6
26,1961-07-06,23,WHEELS CHA CHA,JOE LOSS,9793,HMV,43,23,2
26,1961-07-06,24,DON'T TREAT ME LIKE A CHILD,HELEN SHAPIRO,9618,COLUMBIA,18,3,16
26,1961-07-06,25,TIME,CRAIG DOUGLAS,7177,TOP RANK,50,25,2
26,1961-07-06,26,WOODEN HEART,ELVIS PRESLEY,13107,RCA,23,1,18
26,1961-07-06,27,YOU DON'T KNOW,HELEN SHAPIRO,9618,COLUMBIA,45,27,2
26,1961-07-06,28,ON THE REBOUND,FLOYD CRAMER,9663,RCA,21,1,13
26,1961-07-06,29,MARCHETA,KARL DENVER,9792,DECCA,33,29,3
26,1961-07-06,30,A SCOTTISH SOLDIER,ANDY STEWART,9360,TOP RANK,29,19,26
26,1961-07-06,31,ONCE IN EVERY LIFETIME,KEN DODD,8738,DECCA,32,31,4
26,1961-07-06,32,EXCLUSIVELY YOURS,MARK WYNTER,9031,DECCA,36,32,5
26,1961-07-06,33,YOU'RE DRIVING ME CRAZY,TEMPERANCE SEVEN,9632,PARLOPHONE,26,1,15
26,1961-07-06,34,THEME FROM 'THE MAGNIFICENT SEVEN',AL CAIOLA,9790,HMV,37,34,4
26,1961-07-06,35,MOODY RIVER,PAT BOONE,2711,LONDON,,35,1
26,1961-07-06,36,WHY NOT NOW?/CAN THIS BE LOVE?,MATT MONRO,25071,PARLOPHONE,28,24,8
26,1961-07-06,37,BABY I DON'T CARE/VALLEY OF TEARS,BUDDY HOLLY,5541,CORAL,,37,1
26,1961-07-06,38,TAKE GOOD CARE OF HER,ADAM WADE,9782,HMV,41,38,4
26,1961-07-06,39,THE BATTLE'S O'ER,ANDY STEWART,9360,TOP RANK,30,28,6
26,1961-07-06,40,DON'T JUMP OFF THE ROOF DAD,TOMMY COOPER,9794,PALETTE,44,40,2
26,1961-07-06,41,THE MIRACLE OF YOU,DANNY WILLIAMS,9770,HMV,,41,1
26,1961-07-06,42,HALF OF MY HEART,EMILE FORD AND THE CHECKMATES,7740,PICCADILLY,42,42,4
26,1961-07-06,43,TRANSISTOR RADIO,BENNY HILL,9517,PYE,31,24,6
26,1961-07-06,44,I'M SHY MARY ELLEN I'M SHY,BOB WALLIS AND HIS STORYVILLE JAZZMEN,9796,PYE JAZZ,,44,1
26,1961-07-06,45,OLD SMOKIE/HIGH VOLTAGE,JOHNNY AND THE HURRICANES,7653,LONDON,,45,1
26,1961-07-06,46,AFRICAN WALTZ,JOHNNY DANKWORTH,3553,COLUMBIA,35,9,20
26,1961-07-06,47,I'LL STEP DOWN,GARY MILLS,8741,DECCA,49,47,3
26,1961-07-06,48,STAND BY ME,BEN E KING,9491,LONDON,,48,2
26,1961-07-06,49,BLUE MOON,MARCELS,9642,PYE INTERNATIONAL,27,1,13
26,1961-07-06,50,NATURE BOY,BOBBY DARIN,6337,LONDON,,50,1
27,1961-06-29,1,RUNAWAY,DEL SHANNON,9683,LONDON,2,1,10
27,1961-06-29,2,SURRENDER,ELVIS PRESLEY,13107,RCA,1,1,6
27,1961-06-29,3,HELLO MARY LOU/TRAVELIN' MAN,RICKY NELSON,5792,LONDON,4,3,5
27,1961-06-29,4,PASADENA,TEMPERANCE SEVEN,9632,PARLOPHONE,10,4,3
27,1961-06-29,5,TEMPTATION,THE EVERLY BROTHERS,4863,WARNER BROTHERS,12,5,3
27,1961-06-29,6,FRIGHTENED CITY,THE SHADOWS,8804,COLUMBIA,6,3,8
27,1961-06-29,7,HALFWAY TO PARADISE,BILLY FURY,6970,DECCA,5,5,8
27,1961-06-29,8,BUT I DO,CLARENCE  'FROGMAN' HENRY,9695,PYE INTERNATIONAL,3,3,9
27,1961-06-29,9,RUNNING SCARED,ROY ORBISON,16272,LONDON,14,9,6
27,1961-06-29,10,I'VE TOLD EVERY LITTLE STAR,LINDA SCOTT,9761,COLUMBIA,7,7,7
27,1961-06-29,11,YOU'LL NEVER KNOW,SHIRLEY BASSEY,4336,COLUMBIA,8,6,8
27,1961-06-29,12,POP GOES THE WEASEL/BEE BOM,ANTHONY NEWLEY,7135,DECCA,15,12,3
27,1961-06-29,13,A GIRL LIKE YOU,CLIFF RICHARD,19899,COLUMBIA,23,13,2
27,1961-06-29,14,MORE THAN I CAN SAY/STAYING IN,BOBBY VEE,9455,LONDON,13,4,12
27,1961-06-29,15,WELL I ASK YOU,EDEN KANE,9773,DECCA,16,15,5
27,1961-06-29,16,HAVE A DRINK ON ME,LONNIE DONEGAN,2950,PYE,11,8,8
27,1961-06-29,17,LITTLE DEVIL,NEIL SEDAKA,28079,RCA,9,9,7
27,1961-06-29,18,DON'T TREAT ME LIKE A CHILD,HELEN SHAPIRO,9618,COLUMBIA,17,3,15
27,1961-06-29,19,WHAT'D I SAY,JERRY LEE LEWIS,5182,LONDON,19,10,9
27,1961-06-29,20,RING OF FIRE,DUANE EDDY,7214,LONDON,31,20,2
27,1961-06-29,21,ON THE REBOUND,FLOYD CRAMER,9663,RCA,18,1,12
27,1961-06-29,22,BREAKING IN A BRAND NEW BROKEN HEART,CONNIE FRANCIS,5976,MGM,21,21,3
27,1961-06-29,23,WOODEN HEART,ELVIS PRESLEY,13107,RCA,20,1,17
27,1961-06-29,24,WEEKEND,EDDIE COCHRAN,6660,LONDON,36,24,3
27,1961-06-29,25,SHE SHE LITTLE SHEILA,GENE VINCENT,3722,CAPITOL,33,25,5
27,1961-06-29,26,YOU'RE DRIVING ME CRAZY,TEMPERANCE SEVEN,9632,PARLOPHONE,25,1,14
27,1961-06-29,27,BLUE MOON,MARCELS,9642,PYE INTERNATIONAL,22,1,12
27,1961-06-29,28,WHY NOT NOW?/CAN THIS BE LOVE?,MATT MONRO,25071,PARLOPHONE,26,24,7
27,1961-06-29,29,A SCOTTISH SOLDIER,ANDY STEWART,9360,TOP RANK,29,19,25
27,1961-06-29,30,THE BATTLE'S O'ER,ANDY STEWART,9360,TOP RANK,28,28,5
27,1961-06-29,31,TRANSISTOR RADIO,BENNY HILL,9517,PYE,24,24,5
27,1961-06-29,32,ONCE IN EVERY LIFETIME,KEN DODD,8738,DECCA,34,32,3
27,1961-06-29,33,MARCHETA,KARL DENVER,9792,DECCA,32,32,2
27,1961-06-29,34,GEE WHIZ IT'S YOU,CLIFF RICHARD,19899,COLUMBIA,41,4,14
27,1961-06-29,35,AFRICAN WALTZ,JOHNNY DANKWORTH,3553,COLUMBIA,30,9,19
27,1961-06-29,36,EXCLUSIVELY YOURS,MARK WYNTER,9031,DECCA,39,33,4
27,1961-06-29,37,THEME FROM 'THE MAGNIFICENT SEVEN',AL CAIOLA,9790,HMV,35,35,3
27,1961-06-29,38,EASY GOING ME,ADAM FAITH,7838,PARLOPHONE,37,12,10
27,1961-06-29,39,THEME FROM 'EXODUS',FERRANTE AND TEICHER,9003,LONDON,27,6,17
27,1961-06-29,40,BELLS OF AVIGNON,MAX BYGRAVES,194,DECCA,43,36,5
27,1961-06-29,41,TAKE GOOD CARE OF HER,ADAM WADE,9782,HMV,46,38,3
27,1961-06-29,42,HALF OF MY HEART,EMILE FORD AND THE CHECKMATES,7740,PICCADILLY,45,42,3
27,1961-06-29,43,WHEELS CHA CHA,JOE LOSS,9793,HMV,,43,1
27,1961-06-29,44,DON'T JUMP OFF THE ROOF DAD,TOMMY COOPER,9794,PALETTE,,44,1
27,1961-06-29,45,YOU DON'T KNOW,HELEN SHAPIRO,9618,COLUMBIA,,45,1
27,1961-06-29,46,LITTLE BOY SAD,JOHNNY BURNETTE,9186,LONDON,42,12,12
27,1961-06-29,47,WAR PAINT,BROOK BROTHERS,9638,PYE,38,5,14
27,1961-06-29,48,SUMMERTIME,MARCELS,9642,PYE INTERNATIONAL,47,46,4
27,1961-06-29,49,I'LL STEP DOWN,GARY MILLS,8741,DECCA,49,49,2
27,1961-06-29,50,TIME,CRAIG DOUGLAS,7177,TOP RANK,,50,1
28,1961-06-22,1,SURRENDER,ELVIS PRESLEY,13107,RCA,1,1,5
28,1961-06-22,2,RUNAWAY,DEL SHANNON,9683,LONDON,2,2,9
28,1961-06-22,3,BUT I DO,CLARENCE  'FROGMAN' HENRY,9695,PYE INTERNATIONAL,5,3,8
28,1961-06-22,4,HELLO MARY LOU/TRAVELIN' MAN,RICKY NELSON,5792,LONDON,11,4,4
28,1961-06-22,5,HALFWAY TO PARADISE,BILLY FURY,6970,DECCA,9,5,7
28,1961-06-22,6,FRIGHTENED CITY,THE SHADOWS,8804,COLUMBIA,3,3,7
28,1961-06-22,7,I'VE TOLD EVERY LITTLE STAR,LINDA SCOTT,9761,COLUMBIA,10,7,6
28,1961-06-22,8,YOU'LL NEVER KNOW,SHIRLEY BASSEY,4336,COLUMBIA,6,6,7
28,1961-06-22,9,LITTLE DEVIL,NEIL SEDAKA,28079,RCA,13,9,6
28,1961-06-22,10,PASADENA,TEMPERANCE SEVEN,9632,PARLOPHONE,24,10,2
28,1961-06-22,11,HAVE A DRINK ON ME,LONNIE DONEGAN,2950,PYE,8,8,7
28,1961-06-22,12,TEMPTATION,THE EVERLY BROTHERS,4863,WARNER BROTHERS,27,12,2
28,1961-06-22,13,MORE THAN I CAN SAY/STAYING IN,BOBBY VEE,9455,LONDON,4,4,11
28,1961-06-22,14,RUNNING SCARED,ROY ORBISON,16272,LONDON,17,14,5
28,1961-06-22,15,POP GOES THE WEASEL/BEE BOM,ANTHONY NEWLEY,7135,DECCA,23,15,2
28,1961-06-22,16,WELL I ASK YOU,EDEN KANE,9773,DECCA,18,16,4
28,1961-06-22,17,DON'T TREAT ME LIKE A CHILD,HELEN SHAPIRO,9618,COLUMBIA,7,3,14
28,1961-06-22,18,ON THE REBOUND,FLOYD CRAMER,9663,RCA,12,1,11
28,1961-06-22,19,WHAT'D I SAY,JERRY LEE LEWIS,5182,LONDON,14,10,8
28,1961-06-22,20,WOODEN HEART,ELVIS PRESLEY,13107,RCA,19,1,16
28,1961-06-22,21,BREAKING IN A BRAND NEW BROKEN HEART,CONNIE FRANCIS,5976,MGM,32,21,2
