counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
6,1969-11-23,8,RETURN OF DJANGO/DOLLAR IN THE TEETH,UPSETTERS,13780,UPSETTER,5,5,9
6,1969-11-23,9,THE LIQUIDATOR,HARRY J ALL STARS,12436,TROJAN,17,9,6
6,1969-11-23,10,SWEET DREAM,JETHRO TULL,13506,CHRYSALIS,7,7,5
6,1969-11-23,11,NOBODY'S CHILD,KAREN YOUNG,3815,MAJOR MINOR,8,6,13
6,1969-11-23,12,LOVE'S BEEN GOOD TO ME,FRANK SINATRA,15791,REPRISE,12,8,9
6,1969-11-23,13,WHAT DOES IT TAKE (TO WIN YOUR LOVE),JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,13,13,7
6,1969-11-23,14,MELTING POT,BLUE MINK,13841,PHILIPS,27,14,3
6,1969-11-23,15,WINTER WORLD OF LOVE,ENGELBERT HUMPERDINCK,17134,DECCA,19,15,3
6,1969-11-23,16,COLD TURKEY,PLASTIC ONO BAND,13700,APPLE,15,14,5
6,1969-11-23,17,TWO LITTLE BOYS,ROLF HARRIS,8777,COLUMBIA,32,17,2
6,1969-11-23,18,"HE AIN'T HEAVY, HE'S MY BROTHER",THE HOLLIES,10698,PARLOPHONE,11,3,9
6,1969-11-23,19,THE ONION SONG,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,33,19,3
6,1969-11-23,20,LOVE IS ALL,MALCOLM ROBERTS,12970,MAJOR MINOR,30,20,2
6,1969-11-23,21,GREEN RIVER,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,23,21,3
6,1969-11-23,22,I'M GONNA MAKE YOU MINE,LOU CHRISTIE,12329,BUDDAH,16,2,12
6,1969-11-23,23,DELTA LADY,JOE COCKER,13283,REGAL ZONOPHONE,14,10,10
6,1969-11-23,24,BILJO,CLODAGH RODGERS,13592,RCA,22,22,4
6,1969-11-23,25,I MISS YOU BABY,MARV JOHNSON,7998,TAMLA MOTOWN,26,25,6
6,1969-11-23,26,DURHAM TOWN (THE LEAVIN'),ROGER WHITTAKER,13817,COLUMBIA,28,26,4
6,1969-11-23,27,LONG SHOT KICK DE BUCKET,PIONEERS,13790,TROJAN,24,21,7
6,1969-11-23,28,TERESA,JOE DOLAN,13691,PYE,20,20,5
6,1969-11-23,29,NO MULE'S FOOL,THE FAMILY,13812,REPRISE,35,29,5
6,1969-11-23,30,PROUD MARY,CHECKMATES LTD,13835,A&M,40,30,3
6,1969-11-23,31,THE DEAL,PAT CAMPBELL,13827,MAJOR MINOR,39,31,3
6,1969-11-23,32,A BOY NAMED SUE,JOHNNY CASH,28866,CBS,21,4,13
6,1969-11-23,33,I'LL NEVER FALL IN LOVE AGAIN,BOBBIE GENTRY,11,CAPITOL,25,1,14
6,1969-11-23,34,SPACE ODDITY,DAVID BOWIE,19138,PHILIPS,18,5,12
6,1969-11-23,35,HERE COMES THE STAR,HERMAN'S HERMITS,11271,COLUMBIA,34,34,4
6,1969-11-23,36,PENNY ARCADE,ROY ORBISON,16272,LONDON,41,27,11
6,1969-11-23,37,LONELINESS,DES O'CONNOR,13114,COLUMBIA,,37,1
6,1969-11-23,38,JE T'AIME... MOI NON PLUS {OFFICIAL RELEASE},JANE BIRKIN AND SERGE GAINSBOURG,13732,MAJOR MINOR,31,1,9
6,1969-11-23,39,SUSPICIOUS MINDS,ELVIS PRESLEY,13107,RCA,,39,1
6,1969-11-23,40,TRACY,CUFFLINKS,13846,MCA,,40,1
6,1969-11-23,41,HIGHWAY SONG,NANCY SINATRA,12263,REPRISE,,41,1
6,1969-11-23,42,EVERYBODY'S TALKIN',NILSSON,13778,RCA,36,23,9
6,1969-11-23,43,LAY LADY LAY,BOB DYLAN,28513,CBS,38,5,12
6,1969-11-23,44,DO WHAT YOU GOTTA DO,THE FOUR TOPS,11856,TAMLA MOTOWN,29,11,10
6,1969-11-23,45,GIN GAN GOOLIE,THE SCAFFOLD,13127,PARLOPHONE,44,42,5
6,1969-11-23,46,ROBIN'S RETURN,NEVILLE DICKIE,13798,MAJOR MINOR,37,33,6
6,1969-11-23,47,OH ME OH MY (I'M A FOOL FOR YOU BABY),LULU,28001,ATCO,50,47,2
6,1969-11-23,48,AND THE SUN WILL SHINE,JOSE FELICIANO,13434,RCA,48,25,7
6,1969-11-23,49,MY WAY,FRANK SINATRA,15791,REPRISE,49,5,35
6,1969-11-23,50,WET DREAM,MAX ROMEO,13672,UNITY,,10,25
7,1969-11-16,1,"SUGAR, SUGAR",ARCHIES,13785,RCA,1,1,7
7,1969-11-16,2,(CALL ME) NUMBER ONE,THE TREMELOES,12852,CBS,3,2,4
7,1969-11-16,3,OH WELL,FLEETWOOD MAC,28702,REPRISE,2,2,8
7,1969-11-16,4,SOMETHING/COME TOGETHER,THE BEATLES,10363,APPLE,6,4,3
7,1969-11-16,5,RETURN OF DJANGO/DOLLAR IN THE TEETH,UPSETTERS,13780,UPSETTER,5,5,8
7,1969-11-16,6,WONDERFUL WORLD BEAUTIFUL PEOPLE,JIMMY CLIFF,13810,TROJAN,7,6,5
7,1969-11-16,7,SWEET DREAM,JETHRO TULL,13506,CHRYSALIS,12,7,4
7,1969-11-16,8,NOBODY'S CHILD,KAREN YOUNG,3815,MAJOR MINOR,9,6,12
7,1969-11-16,9,RUBY DON'T TAKE YOUR LOVE TO TOWN,KENNY ROGERS AND THE FIRST EDITION,13791,REPRISE,19,9,6
7,1969-11-16,10,"YESTER-ME, YESTER-YOU, YESTERDAY",STEVIE WONDER,5543,TAMLA MOTOWN,31,10,2
7,1969-11-16,11,"HE AIN'T HEAVY, HE'S MY BROTHER",THE HOLLIES,10698,PARLOPHONE,4,3,8
7,1969-11-16,12,LOVE'S BEEN GOOD TO ME,FRANK SINATRA,15791,REPRISE,8,8,8
7,1969-11-16,13,WHAT DOES IT TAKE (TO WIN YOUR LOVE),JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,13,13,6
7,1969-11-16,14,DELTA LADY,JOE COCKER,13283,REGAL ZONOPHONE,11,10,9
7,1969-11-16,15,COLD TURKEY,PLASTIC ONO BAND,13700,APPLE,14,14,4
7,1969-11-16,16,I'M GONNA MAKE YOU MINE,LOU CHRISTIE,12329,BUDDAH,10,2,11
7,1969-11-16,17,THE LIQUIDATOR,HARRY J ALL STARS,12436,TROJAN,17,17,5
7,1969-11-16,18,SPACE ODDITY,DAVID BOWIE,19138,PHILIPS,16,5,11
7,1969-11-16,19,WINTER WORLD OF LOVE,ENGELBERT HUMPERDINCK,17134,DECCA,46,19,2
7,1969-11-16,20,TERESA,JOE DOLAN,13691,PYE,28,20,4
7,1969-11-16,21,A BOY NAMED SUE,JOHNNY CASH,28866,CBS,18,4,12
7,1969-11-16,22,BILJO,CLODAGH RODGERS,13592,RCA,23,22,3
7,1969-11-16,23,GREEN RIVER,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,47,23,2
7,1969-11-16,24,LONG SHOT KICK DE BUCKET,PIONEERS,13790,TROJAN,21,21,6
7,1969-11-16,25,I'LL NEVER FALL IN LOVE AGAIN,BOBBIE GENTRY,11,CAPITOL,15,1,13
7,1969-11-16,26,I MISS YOU BABY,MARV JOHNSON,7998,TAMLA MOTOWN,29,26,5
7,1969-11-16,27,MELTING POT,BLUE MINK,13841,PHILIPS,50,27,2
7,1969-11-16,28,DURHAM TOWN (THE LEAVIN'),ROGER WHITTAKER,13817,COLUMBIA,41,28,3
7,1969-11-16,29,DO WHAT YOU GOTTA DO,THE FOUR TOPS,11856,TAMLA MOTOWN,22,11,9
7,1969-11-16,30,LOVE IS ALL,MALCOLM ROBERTS,12970,MAJOR MINOR,,30,1
7,1969-11-16,31,JE T'AIME... MOI NON PLUS {OFFICIAL RELEASE},JANE BIRKIN AND SERGE GAINSBOURG,13732,MAJOR MINOR,20,1,8
7,1969-11-16,32,TWO LITTLE BOYS,ROLF HARRIS,8777,COLUMBIA,,32,1
7,1969-11-16,33,THE ONION SONG,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,36,33,2
7,1969-11-16,34,HERE COMES THE STAR,HERMAN'S HERMITS,11271,COLUMBIA,39,34,3
7,1969-11-16,35,NO MULE'S FOOL,THE FAMILY,13812,REPRISE,32,32,4
7,1969-11-16,36,EVERYBODY'S TALKIN',NILSSON,13778,RCA,34,23,8
7,1969-11-16,37,ROBIN'S RETURN,NEVILLE DICKIE,13798,MAJOR MINOR,40,33,5
7,1969-11-16,38,LAY LADY LAY,BOB DYLAN,28513,CBS,27,5,11
7,1969-11-16,39,THE DEAL,PAT CAMPBELL,13827,MAJOR MINOR,43,39,2
7,1969-11-16,40,PROUD MARY,CHECKMATES LTD,13835,A&M,45,40,2
7,1969-11-16,41,PENNY ARCADE,ROY ORBISON,16272,LONDON,38,27,10
7,1969-11-16,42,BAD MOON RISING,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,26,1,15
7,1969-11-16,43,DON'T FORGET TO REMEMBER,THE BEE GEES,12951,POLYDOR,33,2,15
7,1969-11-16,44,GIN GAN GOOLIE,THE SCAFFOLD,13127,PARLOPHONE,42,42,4
7,1969-11-16,45,GOOD MORNING STARSHINE,OLIVER,13744,CBS,30,6,16
7,1969-11-16,46,FOR ONCE IN MY LIFE,DOROTHY SQUIRES,514,PRESIDENT,24,24,10
7,1969-11-16,47,IT'S GETTING BETTER,MAMA CASS,13385,STATESIDE,25,8,15
7,1969-11-16,48,AND THE SUN WILL SHINE,JOSE FELICIANO,13434,RCA,35,25,6
7,1969-11-16,49,MY WAY,FRANK SINATRA,15791,REPRISE,48,5,34
7,1969-11-16,50,OH ME OH MY (I'M A FOOL FOR YOU BABY),LULU,28001,ATCO,,50,1
8,1969-11-09,1,"SUGAR, SUGAR",ARCHIES,13785,RCA,1,1,6
8,1969-11-09,2,OH WELL,FLEETWOOD MAC,28702,REPRISE,2,2,7
8,1969-11-09,3,(CALL ME) NUMBER ONE,THE TREMELOES,12852,CBS,13,3,3
8,1969-11-09,4,"HE AIN'T HEAVY, HE'S MY BROTHER",THE HOLLIES,10698,PARLOPHONE,4,3,7
8,1969-11-09,5,RETURN OF DJANGO/DOLLAR IN THE TEETH,UPSETTERS,13780,UPSETTER,5,5,7
8,1969-11-09,6,SOMETHING/COME TOGETHER,THE BEATLES,10363,APPLE,15,6,2
8,1969-11-09,7,WONDERFUL WORLD BEAUTIFUL PEOPLE,JIMMY CLIFF,13810,TROJAN,11,7,4
8,1969-11-09,8,LOVE'S BEEN GOOD TO ME,FRANK SINATRA,15791,REPRISE,8,8,7
8,1969-11-09,9,NOBODY'S CHILD,KAREN YOUNG,3815,MAJOR MINOR,6,6,11
8,1969-11-09,10,I'M GONNA MAKE YOU MINE,LOU CHRISTIE,12329,BUDDAH,3,2,10
8,1969-11-09,11,DELTA LADY,JOE COCKER,13283,REGAL ZONOPHONE,10,10,8
8,1969-11-09,12,SWEET DREAM,JETHRO TULL,13506,CHRYSALIS,19,12,3
8,1969-11-09,13,WHAT DOES IT TAKE (TO WIN YOUR LOVE),JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,17,13,5
8,1969-11-09,14,COLD TURKEY,PLASTIC ONO BAND,13700,APPLE,18,14,3
8,1969-11-09,15,I'LL NEVER FALL IN LOVE AGAIN,BOBBIE GENTRY,11,CAPITOL,9,1,12
8,1969-11-09,16,SPACE ODDITY,DAVID BOWIE,19138,PHILIPS,7,5,10
8,1969-11-09,17,THE LIQUIDATOR,HARRY J ALL STARS,12436,TROJAN,24,17,4
8,1969-11-09,18,A BOY NAMED SUE,JOHNNY CASH,28866,CBS,12,4,11
8,1969-11-09,19,RUBY DON'T TAKE YOUR LOVE TO TOWN,KENNY ROGERS AND THE FIRST EDITION,13791,REPRISE,21,19,5
8,1969-11-09,20,JE T'AIME... MOI NON PLUS {OFFICIAL RELEASE},JANE BIRKIN AND SERGE GAINSBOURG,13732,MAJOR MINOR,14,1,7
8,1969-11-09,21,LONG SHOT KICK DE BUCKET,PIONEERS,13790,TROJAN,25,21,5
8,1969-11-09,22,DO WHAT YOU GOTTA DO,THE FOUR TOPS,11856,TAMLA MOTOWN,16,11,8
8,1969-11-09,23,BILJO,CLODAGH RODGERS,13592,RCA,29,23,2
8,1969-11-09,24,FOR ONCE IN MY LIFE,DOROTHY SQUIRES,514,PRESIDENT,32,24,9
8,1969-11-09,25,IT'S GETTING BETTER,MAMA CASS,13385,STATESIDE,27,8,14
8,1969-11-09,26,BAD MOON RISING,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,22,1,14
8,1969-11-09,27,LAY LADY LAY,BOB DYLAN,28513,CBS,20,5,10
8,1969-11-09,28,TERESA,JOE DOLAN,13691,PYE,30,28,3
8,1969-11-09,29,I MISS YOU BABY,MARV JOHNSON,7998,TAMLA MOTOWN,34,29,4
8,1969-11-09,30,GOOD MORNING STARSHINE,OLIVER,13744,CBS,23,6,15
8,1969-11-09,31,"YESTER-ME, YESTER-YOU, YESTERDAY",STEVIE WONDER,5543,TAMLA MOTOWN,,31,1
8,1969-11-09,32,NO MULE'S FOOL,THE FAMILY,13812,REPRISE,38,32,3
8,1969-11-09,33,DON'T FORGET TO REMEMBER,THE BEE GEES,12951,POLYDOR,28,2,14
8,1969-11-09,34,EVERYBODY'S TALKIN',NILSSON,13778,RCA,26,23,7
8,1969-11-09,35,AND THE SUN WILL SHINE,JOSE FELICIANO,13434,RCA,36,25,5
8,1969-11-09,36,THE ONION SONG,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,,36,1
8,1969-11-09,37,PUT A LITTLE LOVE IN YOUR HEART,THE DAVE CLARK FIVE,10856,COLUMBIA,31,31,4
8,1969-11-09,38,PENNY ARCADE,ROY ORBISON,16272,LONDON,41,27,9
8,1969-11-09,39,HERE COMES THE STAR,HERMAN'S HERMITS,11271,COLUMBIA,47,39,2
8,1969-11-09,40,ROBIN'S RETURN,NEVILLE DICKIE,13798,MAJOR MINOR,33,33,4
8,1969-11-09,41,DURHAM TOWN (THE LEAVIN'),ROGER WHITTAKER,13817,COLUMBIA,49,41,2
8,1969-11-09,42,GIN GAN GOOLIE,THE SCAFFOLD,13127,PARLOPHONE,50,42,3
8,1969-11-09,43,THE DEAL,PAT CAMPBELL,13827,MAJOR MINOR,,43,1
8,1969-11-09,44,LOVE AT FIRST SIGHT (JE T'AIME... MOI NON PLUS) FT TIM MYCROFT,SOUNDS NICE FEATURING TIM MYCROFT,13765,PARLOPHONE,37,18,11
8,1969-11-09,45,PROUD MARY,CHECKMATES LTD,13835,A&M,,45,1
8,1969-11-09,46,WINTER WORLD OF LOVE,ENGELBERT HUMPERDINCK,17134,DECCA,,46,1
8,1969-11-09,47,GREEN RIVER,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,,47,1
8,1969-11-09,48,MY WAY,FRANK SINATRA,15791,REPRISE,44,5,33
8,1969-11-09,49,SAVED BY THE BELL,ROBIN GIBB,13703,POLYDOR,,2,17
8,1969-11-09,50,MELTING POT,BLUE MINK,13841,PHILIPS,,50,1
9,1969-11-02,1,"SUGAR, SUGAR",ARCHIES,13785,RCA,1,1,5
9,1969-11-02,2,OH WELL,FLEETWOOD MAC,28702,REPRISE,4,2,6
9,1969-11-02,3,I'M GONNA MAKE YOU MINE,LOU CHRISTIE,12329,BUDDAH,2,2,9
9,1969-11-02,4,"HE AIN'T HEAVY, HE'S MY BROTHER",THE HOLLIES,10698,PARLOPHONE,3,3,6
9,1969-11-02,5,RETURN OF DJANGO/DOLLAR IN THE TEETH,UPSETTERS,13780,UPSETTER,8,5,6
9,1969-11-02,6,NOBODY'S CHILD,KAREN YOUNG,3815,MAJOR MINOR,7,6,10
9,1969-11-02,7,SPACE ODDITY,DAVID BOWIE,19138,PHILIPS,5,5,9
9,1969-11-02,8,LOVE'S BEEN GOOD TO ME,FRANK SINATRA,15791,REPRISE,13,8,6
9,1969-11-02,9,I'LL NEVER FALL IN LOVE AGAIN,BOBBIE GENTRY,11,CAPITOL,6,1,11
9,1969-11-02,10,DELTA LADY,JOE COCKER,13283,REGAL ZONOPHONE,12,10,7
9,1969-11-02,11,WONDERFUL WORLD BEAUTIFUL PEOPLE,JIMMY CLIFF,13810,TROJAN,18,11,3
9,1969-11-02,12,A BOY NAMED SUE,JOHNNY CASH,28866,CBS,10,4,10
9,1969-11-02,13,(CALL ME) NUMBER ONE,THE TREMELOES,12852,CBS,20,13,2
9,1969-11-02,14,JE T'AIME... MOI NON PLUS {OFFICIAL RELEASE},JANE BIRKIN AND SERGE GAINSBOURG,13732,MAJOR MINOR,9,1,6
9,1969-11-02,15,SOMETHING/COME TOGETHER,THE BEATLES,10363,APPLE,,15,1
9,1969-11-02,16,DO WHAT YOU GOTTA DO,THE FOUR TOPS,11856,TAMLA MOTOWN,14,11,7
9,1969-11-02,17,WHAT DOES IT TAKE (TO WIN YOUR LOVE),JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,22,17,4
9,1969-11-02,18,COLD TURKEY,PLASTIC ONO BAND,13700,APPLE,38,18,2
9,1969-11-02,19,SWEET DREAM,JETHRO TULL,13506,CHRYSALIS,36,19,2
9,1969-11-02,20,LAY LADY LAY,BOB DYLAN,28513,CBS,11,5,9
9,1969-11-02,21,RUBY DON'T TAKE YOUR LOVE TO TOWN,KENNY ROGERS AND THE FIRST EDITION,13791,REPRISE,45,21,4
9,1969-11-02,22,BAD MOON RISING,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,16,1,13
9,1969-11-02,23,GOOD MORNING STARSHINE,OLIVER,13744,CBS,17,6,14
9,1969-11-02,24,THE LIQUIDATOR,HARRY J ALL STARS,12436,TROJAN,31,24,3
9,1969-11-02,25,LONG SHOT KICK DE BUCKET,PIONEERS,13790,TROJAN,23,23,4
9,1969-11-02,26,EVERYBODY'S TALKIN',NILSSON,13778,RCA,24,23,6
9,1969-11-02,27,IT'S GETTING BETTER,MAMA CASS,13385,STATESIDE,15,8,13
9,1969-11-02,28,DON'T FORGET TO REMEMBER,THE BEE GEES,12951,POLYDOR,19,2,13
9,1969-11-02,29,BILJO,CLODAGH RODGERS,13592,RCA,,29,1
9,1969-11-02,30,TERESA,JOE DOLAN,13691,PYE,49,30,2
9,1969-11-02,31,PUT A LITTLE LOVE IN YOUR HEART,THE DAVE CLARK FIVE,10856,COLUMBIA,39,31,3
9,1969-11-02,32,FOR ONCE IN MY LIFE,DOROTHY SQUIRES,514,PRESIDENT,32,26,8
9,1969-11-02,33,ROBIN'S RETURN,NEVILLE DICKIE,13798,MAJOR MINOR,41,33,3
9,1969-11-02,34,I MISS YOU BABY,MARV JOHNSON,7998,TAMLA MOTOWN,50,34,3
9,1969-11-02,35,GOLDEN SLUMBERS/CARRY THAT WEIGHT,TRASH,13802,APPLE,47,35,3
9,1969-11-02,36,AND THE SUN WILL SHINE,JOSE FELICIANO,13434,RCA,25,25,4
9,1969-11-02,37,LOVE AT FIRST SIGHT (JE T'AIME... MOI NON PLUS) FT TIM MYCROFT,SOUNDS NICE FEATURING TIM MYCROFT,13765,PARLOPHONE,21,18,10
9,1969-11-02,38,NO MULE'S FOOL,THE FAMILY,13812,REPRISE,37,37,2
9,1969-11-02,39,PUT YOURSELF IN MY PLACE,THE ISLEY BROTHERS,10762,TAMLA MOTOWN,26,13,11
9,1969-11-02,40,I SECOND THAT EMOTION,DIANA ROSS AND THE SUPREMES AND THE TEMPTATIONS,13513,TAMLA MOTOWN,30,18,8
9,1969-11-02,41,PENNY ARCADE,ROY ORBISON,16272,LONDON,27,27,8
9,1969-11-02,42,HARE KRISHNA MANTRA,RADHA KRISHNA TEMPLE,13776,APPLE,29,12,9
9,1969-11-02,43,WET DREAM,MAX ROMEO,13672,UNITY,34,10,24
9,1969-11-02,44,MY WAY,FRANK SINATRA,15791,REPRISE,42,5,32
9,1969-11-02,45,TOO BUSY THINKING 'BOUT MY BABY,MARVIN GAYE,11567,TAMLA MOTOWN,33,5,16
9,1969-11-02,46,THROW DOWN A LINE,CLIFF RICHARD AND HANK MARVIN,13967,COLUMBIA,28,7,9
9,1969-11-02,47,HERE COMES THE STAR,HERMAN'S HERMITS,11271,COLUMBIA,,47,1
9,1969-11-02,48,MAKE ME AN ISLAND,JOE DOLAN,13691,PYE,,3,19
9,1969-11-02,49,DURHAM TOWN (THE LEAVIN'),ROGER WHITTAKER,13817,COLUMBIA,,49,1
9,1969-11-02,50,GIN GAN GOOLIE,THE SCAFFOLD,13127,PARLOPHONE,48,48,2
10,1969-10-26,1,"SUGAR, SUGAR",ARCHIES,13785,RCA,1,1,4
10,1969-10-26,2,I'M GONNA MAKE YOU MINE,LOU CHRISTIE,12329,BUDDAH,3,2,8
10,1969-10-26,3,"HE AIN'T HEAVY, HE'S MY BROTHER",THE HOLLIES,10698,PARLOPHONE,5,3,5
10,1969-10-26,4,OH WELL,FLEETWOOD MAC,28702,REPRISE,8,4,5
10,1969-10-26,5,SPACE ODDITY,DAVID BOWIE,19138,PHILIPS,6,5,8
10,1969-10-26,6,I'LL NEVER FALL IN LOVE AGAIN,BOBBIE GENTRY,11,CAPITOL,2,1,10
10,1969-10-26,7,NOBODY'S CHILD,KAREN YOUNG,3815,MAJOR MINOR,7,6,9
10,1969-10-26,8,RETURN OF DJANGO/DOLLAR IN THE TEETH,UPSETTERS,13780,UPSETTER,17,8,5
10,1969-10-26,9,JE T'AIME... MOI NON PLUS {OFFICIAL RELEASE},JANE BIRKIN AND SERGE GAINSBOURG,13732,MAJOR MINOR,4,1,5
10,1969-10-26,10,A BOY NAMED SUE,JOHNNY CASH,28866,CBS,10,4,9
10,1969-10-26,11,LAY LADY LAY,BOB DYLAN,28513,CBS,9,5,8
10,1969-10-26,12,DELTA LADY,JOE COCKER,13283,REGAL ZONOPHONE,20,12,6
10,1969-10-26,13,LOVE'S BEEN GOOD TO ME,FRANK SINATRA,15791,REPRISE,13,13,5
10,1969-10-26,14,DO WHAT YOU GOTTA DO,THE FOUR TOPS,11856,TAMLA MOTOWN,11,11,6
10,1969-10-26,15,IT'S GETTING BETTER,MAMA CASS,13385,STATESIDE,14,8,12
10,1969-10-26,16,BAD MOON RISING,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,18,1,12
10,1969-10-26,17,GOOD MORNING STARSHINE,OLIVER,13744,CBS,12,6,13
10,1969-10-26,18,WONDERFUL WORLD BEAUTIFUL PEOPLE,JIMMY CLIFF,13810,TROJAN,44,18,2
10,1969-10-26,19,DON'T FORGET TO REMEMBER,THE BEE GEES,12951,POLYDOR,16,2,12
10,1969-10-26,20,(CALL ME) NUMBER ONE,THE TREMELOES,12852,CBS,,20,1
10,1969-10-26,21,LOVE AT FIRST SIGHT (JE T'AIME... MOI NON PLUS) FT TIM MYCROFT,SOUNDS NICE FEATURING TIM MYCROFT,13765,PARLOPHONE,19,18,9
10,1969-10-26,22,WHAT DOES IT TAKE (TO WIN YOUR LOVE),JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,29,22,3
10,1969-10-26,23,LONG SHOT KICK DE BUCKET,PIONEERS,13790,TROJAN,32,23,3
10,1969-10-26,24,EVERYBODY'S TALKIN',NILSSON,13778,RCA,23,23,5
10,1969-10-26,25,AND THE SUN WILL SHINE,JOSE FELICIANO,13434,RCA,30,25,3
10,1969-10-26,26,PUT YOURSELF IN MY PLACE,THE ISLEY BROTHERS,10762,TAMLA MOTOWN,21,13,10
10,1969-10-26,27,PENNY ARCADE,ROY ORBISON,16272,LONDON,39,27,7
10,1969-10-26,28,THROW DOWN A LINE,CLIFF RICHARD AND HANK MARVIN,13967,COLUMBIA,15,7,8
10,1969-10-26,29,HARE KRISHNA MANTRA,RADHA KRISHNA TEMPLE,13776,APPLE,22,12,8
10,1969-10-26,30,I SECOND THAT EMOTION,DIANA ROSS AND THE SUPREMES AND THE TEMPTATIONS,13513,TAMLA MOTOWN,28,18,7
10,1969-10-26,31,THE LIQUIDATOR,HARRY J ALL STARS,12436,TROJAN,36,31,2
10,1969-10-26,32,FOR ONCE IN MY LIFE,DOROTHY SQUIRES,514,PRESIDENT,26,26,7
10,1969-10-26,33,TOO BUSY THINKING 'BOUT MY BABY,MARVIN GAYE,11567,TAMLA MOTOWN,27,5,15
10,1969-10-26,34,WET DREAM,MAX ROMEO,13672,UNITY,35,10,23
10,1969-10-26,35,IN THE YEAR 2525,ZAGER AND EVANS,13739,RCA,25,1,13
10,1969-10-26,36,SWEET DREAM,JETHRO TULL,13506,CHRYSALIS,,36,1
10,1969-10-26,37,NO MULE'S FOOL,THE FAMILY,13812,REPRISE,,37,1
10,1969-10-26,38,COLD TURKEY,PLASTIC ONO BAND,13700,APPLE,,38,1
10,1969-10-26,39,PUT A LITTLE LOVE IN YOUR HEART,THE DAVE CLARK FIVE,10856,COLUMBIA,47,39,2
10,1969-10-26,40,HONKY TONK WOMEN,THE ROLLING STONES,28195,DECCA,46,1,17
10,1969-10-26,41,ROBIN'S RETURN,NEVILLE DICKIE,13798,MAJOR MINOR,37,37,2
10,1969-10-26,42,MY WAY,FRANK SINATRA,15791,REPRISE,31,5,31
10,1969-10-26,43,THE HUNT,BARRY RYAN,13455,POLYDOR,41,34,5
10,1969-10-26,44,VIVA BOBBY JOE,EQUALS,13189,PRESIDENT,24,6,14
10,1969-10-26,45,RUBY DON'T TAKE YOUR LOVE TO TOWN,KENNY ROGERS AND THE FIRST EDITION,13791,REPRISE,49,45,3
10,1969-10-26,46,I'M A BETTER MAN,ENGELBERT HUMPERDINCK,17134,DECCA,43,15,13
10,1969-10-26,47,GOLDEN SLUMBERS/CARRY THAT WEIGHT,TRASH,13802,APPLE,38,38,2
10,1969-10-26,48,GIN GAN GOOLIE,THE SCAFFOLD,13127,PARLOPHONE,,48,1
10,1969-10-26,49,TERESA,JOE DOLAN,13691,PYE,,49,1
10,1969-10-26,50,I MISS YOU BABY,MARV JOHNSON,7998,TAMLA MOTOWN,48,48,2
11,1969-10-19,1,"SUGAR, SUGAR",ARCHIES,13785,RCA,11,1,3
11,1969-10-19,2,I'LL NEVER FALL IN LOVE AGAIN,BOBBIE GENTRY,11,CAPITOL,1,1,9
11,1969-10-19,3,I'M GONNA MAKE YOU MINE,LOU CHRISTIE,12329,BUDDAH,3,3,7
11,1969-10-19,4,JE T'AIME... MOI NON PLUS {OFFICIAL RELEASE},JANE BIRKIN AND SERGE GAINSBOURG,13732,MAJOR MINOR,2,1,4
11,1969-10-19,5,"HE AIN'T HEAVY, HE'S MY BROTHER",THE HOLLIES,10698,PARLOPHONE,5,5,4
11,1969-10-19,6,SPACE ODDITY,DAVID BOWIE,19138,PHILIPS,8,6,7
11,1969-10-19,7,NOBODY'S CHILD,KAREN YOUNG,3815,MAJOR MINOR,6,6,8
11,1969-10-19,8,OH WELL,FLEETWOOD MAC,28702,REPRISE,9,8,4
11,1969-10-19,9,LAY LADY LAY,BOB DYLAN,28513,CBS,7,5,7
11,1969-10-19,10,A BOY NAMED SUE,JOHNNY CASH,28866,CBS,4,4,8
11,1969-10-19,11,DO WHAT YOU GOTTA DO,THE FOUR TOPS,11856,TAMLA MOTOWN,17,11,5
11,1969-10-19,12,GOOD MORNING STARSHINE,OLIVER,13744,CBS,10,6,12
11,1969-10-19,13,LOVE'S BEEN GOOD TO ME,FRANK SINATRA,15791,REPRISE,21,13,4
11,1969-10-19,14,IT'S GETTING BETTER,MAMA CASS,13385,STATESIDE,13,8,11
11,1969-10-19,15,THROW DOWN A LINE,CLIFF RICHARD AND HANK MARVIN,13967,COLUMBIA,14,7,7
11,1969-10-19,16,DON'T FORGET TO REMEMBER,THE BEE GEES,12951,POLYDOR,16,2,11
