counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
6,1976-11-21,33,LITTLE DOES SHE KNOW,KURSAAL FLYERS,15949,CBS,50,33,2
6,1976-11-21,34,SUMMER OF MY LIFE,SIMON MAY,15894,PYE,16,7,8
6,1976-11-21,35,TEENAGE DEPRESSION,EDDIE AND THE HOTRODS,15852,ISLAND,37,35,3
6,1976-11-21,36,HOT VALVES,BE BOP DELUXE,2956,HARVEST,36,36,3
6,1976-11-21,37,DANCING QUEEN,ABBA,8604,EPIC,30,1,15
6,1976-11-21,38,LEAN ON ME,MUD,14800,PRIVATE STOCK,,38,1
6,1976-11-21,39,PORTSMOUTH,MIKE OLDFIELD,28053,VIRGIN,,39,1
6,1976-11-21,40,SAY YOU LOVE ME,FLEETWOOD MAC,28702,REPRISE,44,40,3
6,1976-11-21,41,LOVE'S SO RIGHT,THE BEE GEES,12951,RSO,41,41,3
6,1976-11-21,42,SECRETS,SUTHERLAND BROTHERS AND QUIVER,15677,CBS,49,42,2
6,1976-11-21,43,STONEY GROUND,GUYS AND DOLLS,15268,MAGNET,42,38,4
6,1976-11-21,44,LOVE IS A PRIMA DONNA,STEVE HARLEY AND COCKNEY REBEL,15241,EMI,45,41,4
6,1976-11-21,45,DO YOU FEEL LIKE WE DO,PETER FRAMPTON,15726,A&M,39,39,4
6,1976-11-21,46,YOU'RE MY BEST FRIEND,DON WILLIAMS,27690,ABC,46,35,6
6,1976-11-21,47,I CAN'T LIVE A DREAM,THE OSMONDS,14569,POLYDOR,48,37,5
6,1976-11-21,48,WE CAN WORK IT OUT,THE FOUR SEASONS,10315,WARNER BROTHERS,,48,1
6,1976-11-21,49,YOU'LL NEVER GET TO HEAVEN EP,THE STYLISTICS,14618,H&L,,49,1
6,1976-11-21,50,HANG ON SLOOPY,SANDPIPERS,12682,SATRIL,,50,1
7,1976-11-14,1,IF YOU LEAVE ME NOW,CHICAGO,13861,CBS,1,1,7
7,1976-11-14,2,YOU MAKE ME FEEL LIKE DANCING,LEO SAYER,27976,CHRYSALIS,3,2,4
7,1976-11-14,3,UNDER THE MOON OF LOVE,SHOWADDYWADDY,15032,BELL,19,3,3
7,1976-11-14,4,MISSISSIPPI,PUSSYCAT,15837,SONET,2,1,13
7,1976-11-14,5,IF NOT YOU,DR HOOK,15779,CAPITOL,14,5,4
7,1976-11-14,6,HURT,THE MANHATTANS,15771,CBS,6,4,8
7,1976-11-14,7,SUBSTITUTE {1976},THE WHO,11649,POLYDOR,16,7,4
7,1976-11-14,8,DON'T TAKE AWAY THE MUSIC,TAVARES,15792,CAPITOL,4,4,7
7,1976-11-14,9,PLAY THAT FUNKY MUSIC,WILD CHERRY,12535,EPIC,7,7,7
7,1976-11-14,10,COULDN'T GET IT RIGHT,CLIMAX BLUES BAND,15914,BTM,11,10,7
7,1976-11-14,11,WHEN FOREVER HAS GONE,DEMIS ROUSSOS,15548,PHILIPS,5,2,8
7,1976-11-14,12,LOVE AND AFFECTION,JOAN ARMATRADING,15860,A&M,10,10,6
7,1976-11-14,13,BEAUTIFUL NOISE,NEIL DIAMOND,28078,CBS,13,13,5
7,1976-11-14,14,DANCING WITH THE CAPTAIN,PAUL NICHOLAS,15701,RSO,12,8,7
7,1976-11-14,15,LOST IN FRANCE,BONNIE TYLER,15937,RCA,22,15,4
7,1976-11-14,16,SUMMER OF MY LIFE,SIMON MAY,15894,PYE,9,7,7
7,1976-11-14,17,JAWS,LALO SCHIFRIN,15907,CTI,15,14,7
7,1976-11-14,18,HOWZAT,SHERBET,15872,EPIC,8,4,9
7,1976-11-14,19,ROCK 'N' ME,THE STEVE MILLER BAND,15921,MERCURY,24,19,5
7,1976-11-14,20,LOVE ME,YVONNE ELLIMAN,15946,RSO,27,20,3
7,1976-11-14,21,THE RUBBERBAND MAN,DETROIT SPINNERS,14822,ATLANTIC,17,16,11
7,1976-11-14,22,WITHOUT YOU {1976},NILSSON,13778,RCA,23,22,6
7,1976-11-14,23,LIVIN' THING,ELECTRIC LIGHT ORCHESTRA,30488,JET,49,23,2
7,1976-11-14,24,SPINNING ROCK BOOGIE,HANK C. BURNETTE,15941,SONET,29,24,4
7,1976-11-14,25,SORRY SEEMS TO BE THE HARDEST WORD,ELTON JOHN,21478,ROCKET,44,25,2
7,1976-11-14,26,DON'T MAKE ME WAIT TOO LONG,BARRY WHITE,28478,20TH CENTURY,36,26,2
7,1976-11-14,27,SAILING {1976},ROD STEWART,20537,WARNER BROTHERS,18,1,23
7,1976-11-14,28,FAIRY TALE,DANA,14001,GTO,31,28,6
7,1976-11-14,29,GIRL OF MY BEST FRIEND,ELVIS PRESLEY,13107,RCA,25,9,12
7,1976-11-14,30,DANCING QUEEN,ABBA,8604,EPIC,20,1,14
7,1976-11-14,31,I'LL MEET YOU AT MIDNIGHT,SMOKIE,15376,RAK,21,11,9
7,1976-11-14,32,LOWDOWN,BOZ SCAGGS,15923,CBS,28,28,4
7,1976-11-14,33,STOP ME (IF YOU'VE HEARD IT ALL BEFORE),BILLY OCEAN,15645,GTO,50,33,2
7,1976-11-14,34,"MONEY, MONEY, MONEY",ABBA,8604,EPIC,,34,1
7,1976-11-14,35,SO SAD THE SONG,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,32,32,3
7,1976-11-14,36,HOT VALVES,BE BOP DELUXE,2956,HARVEST,43,36,2
7,1976-11-14,37,TEENAGE DEPRESSION,EDDIE AND THE HOTRODS,15852,ISLAND,46,37,2
7,1976-11-14,38,COMING HOME,DAVID ESSEX,28626,CBS,26,24,6
7,1976-11-14,39,DO YOU FEEL LIKE WE DO,PETER FRAMPTON,15726,A&M,42,39,3
7,1976-11-14,40,QUEEN OF MY SOUL,THE AVERAGE WHITE BAND,15265,ATLANTIC,30,23,7
7,1976-11-14,41,LOVE'S SO RIGHT,THE BEE GEES,12951,RSO,48,41,2
7,1976-11-14,42,STONEY GROUND,GUYS AND DOLLS,15268,MAGNET,38,38,3
7,1976-11-14,43,WHEN A CHILD IS BORN,JOHNNY MATHIS,28869,CBS,45,43,2
7,1976-11-14,44,SAY YOU LOVE ME,FLEETWOOD MAC,28702,REPRISE,47,44,2
7,1976-11-14,45,LOVE IS A PRIMA DONNA,STEVE HARLEY AND COCKNEY REBEL,15241,EMI,41,41,3
7,1976-11-14,46,YOU'RE MY BEST FRIEND,DON WILLIAMS,27690,ABC,35,35,5
7,1976-11-14,47,GET BACK,ROD STEWART,20537,RIVA,,47,1
7,1976-11-14,48,I CAN'T LIVE A DREAM,THE OSMONDS,14569,POLYDOR,37,37,4
7,1976-11-14,49,SECRETS,SUTHERLAND BROTHERS AND QUIVER,15677,CBS,,49,1
7,1976-11-14,50,LITTLE DOES SHE KNOW,KURSAAL FLYERS,15949,CBS,,50,1
8,1976-11-07,1,IF YOU LEAVE ME NOW,CHICAGO,13861,CBS,2,1,6
8,1976-11-07,2,MISSISSIPPI,PUSSYCAT,15837,SONET,1,1,12
8,1976-11-07,3,YOU MAKE ME FEEL LIKE DANCING,LEO SAYER,27976,CHRYSALIS,16,3,3
8,1976-11-07,4,DON'T TAKE AWAY THE MUSIC,TAVARES,15792,CAPITOL,5,4,6
8,1976-11-07,5,WHEN FOREVER HAS GONE,DEMIS ROUSSOS,15548,PHILIPS,3,2,7
8,1976-11-07,6,HURT,THE MANHATTANS,15771,CBS,4,4,7
8,1976-11-07,7,PLAY THAT FUNKY MUSIC,WILD CHERRY,12535,EPIC,10,7,6
8,1976-11-07,8,HOWZAT,SHERBET,15872,EPIC,6,4,8
8,1976-11-07,9,SUMMER OF MY LIFE,SIMON MAY,15894,PYE,7,7,6
8,1976-11-07,10,LOVE AND AFFECTION,JOAN ARMATRADING,15860,A&M,19,10,5
8,1976-11-07,11,COULDN'T GET IT RIGHT,CLIMAX BLUES BAND,15914,BTM,11,11,6
8,1976-11-07,12,DANCING WITH THE CAPTAIN,PAUL NICHOLAS,15701,RSO,8,8,6
8,1976-11-07,13,BEAUTIFUL NOISE,NEIL DIAMOND,28078,CBS,23,13,4
8,1976-11-07,14,IF NOT YOU,DR HOOK,15779,CAPITOL,20,14,3
8,1976-11-07,15,JAWS,LALO SCHIFRIN,15907,CTI,14,14,6
8,1976-11-07,16,SUBSTITUTE {1976},THE WHO,11649,POLYDOR,15,15,3
8,1976-11-07,17,THE RUBBERBAND MAN,DETROIT SPINNERS,14822,ATLANTIC,18,16,10
8,1976-11-07,18,SAILING {1976},ROD STEWART,20537,WARNER BROTHERS,9,1,22
8,1976-11-07,19,UNDER THE MOON OF LOVE,SHOWADDYWADDY,15032,BELL,36,19,2
8,1976-11-07,20,DANCING QUEEN,ABBA,8604,EPIC,13,1,13
8,1976-11-07,21,I'LL MEET YOU AT MIDNIGHT,SMOKIE,15376,RAK,12,11,8
8,1976-11-07,22,LOST IN FRANCE,BONNIE TYLER,15937,RCA,29,22,3
8,1976-11-07,23,WITHOUT YOU {1976},NILSSON,13778,RCA,22,22,5
8,1976-11-07,24,ROCK 'N' ME,THE STEVE MILLER BAND,15921,MERCURY,28,24,4
8,1976-11-07,25,GIRL OF MY BEST FRIEND,ELVIS PRESLEY,13107,RCA,17,9,11
8,1976-11-07,26,COMING HOME,DAVID ESSEX,28626,CBS,24,24,5
8,1976-11-07,27,LOVE ME,YVONNE ELLIMAN,15946,RSO,43,27,2
8,1976-11-07,28,LOWDOWN,BOZ SCAGGS,15923,CBS,34,28,3
8,1976-11-07,29,SPINNING ROCK BOOGIE,HANK C. BURNETTE,15941,SONET,33,29,3
8,1976-11-07,30,QUEEN OF MY SOUL,THE AVERAGE WHITE BAND,15265,ATLANTIC,26,23,6
8,1976-11-07,31,FAIRY TALE,DANA,14001,GTO,31,31,5
8,1976-11-07,32,SO SAD THE SONG,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,45,32,2
8,1976-11-07,33,DISCO DUCK,RICK DEES AND HIS CAST OF IDIOTS,15862,RSO,21,6,9
8,1976-11-07,34,REMEMBER YESTERDAY,JOHN MILES,15509,DECCA,32,32,5
8,1976-11-07,35,YOU'RE MY BEST FRIEND,DON WILLIAMS,27690,ABC,38,35,4
8,1976-11-07,36,DON'T MAKE ME WAIT TOO LONG,BARRY WHITE,28478,20TH CENTURY,,36,1
8,1976-11-07,37,I CAN'T LIVE A DREAM,THE OSMONDS,14569,POLYDOR,42,37,3
8,1976-11-07,38,STONEY GROUND,GUYS AND DOLLS,15268,MAGNET,49,38,2
8,1976-11-07,39,THE BEST DISCO IN TOWN,THE RITCHIE FAMILY,15437,POLYDOR,25,10,9
8,1976-11-07,40,DANCE LITTLE LADY DANCE,TINA CHARLES,15631,CBS,30,6,13
8,1976-11-07,41,LOVE IS A PRIMA DONNA,STEVE HARLEY AND COCKNEY REBEL,15241,EMI,48,41,2
8,1976-11-07,42,DO YOU FEEL LIKE WE DO,PETER FRAMPTON,15726,A&M,50,42,2
8,1976-11-07,43,HOT VALVES,BE BOP DELUXE,2956,HARVEST,,43,1
8,1976-11-07,44,SORRY SEEMS TO BE THE HARDEST WORD,ELTON JOHN,21478,ROCKET,,44,1
8,1976-11-07,45,WHEN A CHILD IS BORN,JOHNNY MATHIS,28869,CBS,,45,1
8,1976-11-07,46,TEENAGE DEPRESSION,EDDIE AND THE HOTRODS,15852,ISLAND,,46,1
8,1976-11-07,47,SAY YOU LOVE ME,FLEETWOOD MAC,28702,REPRISE,,47,1
8,1976-11-07,48,LOVE'S SO RIGHT,THE BEE GEES,12951,RSO,,48,1
8,1976-11-07,49,LIVIN' THING,ELECTRIC LIGHT ORCHESTRA,30488,JET,,49,1
8,1976-11-07,50,STOP ME (IF YOU'VE HEARD IT ALL BEFORE),BILLY OCEAN,15645,GTO,,50,1
9,1976-10-31,1,MISSISSIPPI,PUSSYCAT,15837,SONET,1,1,11
9,1976-10-31,2,IF YOU LEAVE ME NOW,CHICAGO,13861,CBS,3,2,5
9,1976-10-31,3,WHEN FOREVER HAS GONE,DEMIS ROUSSOS,15548,PHILIPS,2,2,6
9,1976-10-31,4,HURT,THE MANHATTANS,15771,CBS,5,4,6
9,1976-10-31,5,DON'T TAKE AWAY THE MUSIC,TAVARES,15792,CAPITOL,6,5,5
9,1976-10-31,6,HOWZAT,SHERBET,15872,EPIC,4,4,7
9,1976-10-31,7,SUMMER OF MY LIFE,SIMON MAY,15894,PYE,7,7,5
9,1976-10-31,8,DANCING WITH THE CAPTAIN,PAUL NICHOLAS,15701,RSO,9,8,5
9,1976-10-31,9,SAILING {1976},ROD STEWART,20537,WARNER BROTHERS,10,1,21
9,1976-10-31,10,PLAY THAT FUNKY MUSIC,WILD CHERRY,12535,EPIC,15,10,5
9,1976-10-31,11,COULDN'T GET IT RIGHT,CLIMAX BLUES BAND,15914,BTM,17,11,5
9,1976-10-31,12,I'LL MEET YOU AT MIDNIGHT,SMOKIE,15376,RAK,11,11,7
9,1976-10-31,13,DANCING QUEEN,ABBA,8604,EPIC,8,1,12
9,1976-10-31,14,JAWS,LALO SCHIFRIN,15907,CTI,18,14,5
9,1976-10-31,15,SUBSTITUTE {1976},THE WHO,11649,POLYDOR,36,15,2
9,1976-10-31,16,YOU MAKE ME FEEL LIKE DANCING,LEO SAYER,27976,CHRYSALIS,30,16,2
9,1976-10-31,17,GIRL OF MY BEST FRIEND,ELVIS PRESLEY,13107,RCA,12,9,10
9,1976-10-31,18,THE RUBBERBAND MAN,DETROIT SPINNERS,14822,ATLANTIC,16,16,9
9,1976-10-31,19,LOVE AND AFFECTION,JOAN ARMATRADING,15860,A&M,20,19,4
9,1976-10-31,20,IF NOT YOU,DR HOOK,15779,CAPITOL,46,20,2
9,1976-10-31,21,DISCO DUCK,RICK DEES AND HIS CAST OF IDIOTS,15862,RSO,13,6,8
9,1976-10-31,22,WITHOUT YOU {1976},NILSSON,13778,RCA,28,22,4
9,1976-10-31,23,BEAUTIFUL NOISE,NEIL DIAMOND,28078,CBS,27,23,3
9,1976-10-31,24,COMING HOME,DAVID ESSEX,28626,CBS,25,24,4
9,1976-10-31,25,THE BEST DISCO IN TOWN,THE RITCHIE FAMILY,15437,POLYDOR,14,10,8
9,1976-10-31,26,QUEEN OF MY SOUL,THE AVERAGE WHITE BAND,15265,ATLANTIC,23,23,5
9,1976-10-31,27,CAN'T GET BY WITHOUT YOU,REAL THING,15765,PYE,19,2,10
9,1976-10-31,28,ROCK 'N' ME,THE STEVE MILLER BAND,15921,MERCURY,43,28,3
9,1976-10-31,29,LOST IN FRANCE,BONNIE TYLER,15937,RCA,49,29,2
9,1976-10-31,30,DANCE LITTLE LADY DANCE,TINA CHARLES,15631,CBS,21,6,12
9,1976-10-31,31,FAIRY TALE,DANA,14001,GTO,39,31,4
9,1976-10-31,32,REMEMBER YESTERDAY,JOHN MILES,15509,DECCA,37,32,4
9,1976-10-31,33,SPINNING ROCK BOOGIE,HANK C. BURNETTE,15941,SONET,50,33,2
9,1976-10-31,34,LOWDOWN,BOZ SCAGGS,15923,CBS,48,34,2
9,1976-10-31,35,I ONLY WANNA BE WITH YOU,BAY CITY ROLLERS,17062,BELL,26,4,9
9,1976-10-31,36,UNDER THE MOON OF LOVE,SHOWADDYWADDY,15032,BELL,,36,1
9,1976-10-31,37,I'D REALLY LOVE TO SEE YOU TONIGHT,ENGLAND DAN AND JOHN FORD COLEY,15882,ATLANTIC,29,26,7
9,1976-10-31,38,YOU'RE MY BEST FRIEND,DON WILLIAMS,27690,ABC,42,38,3
9,1976-10-31,39,I AM A CIDER DRINKER,THE WURZELS,15738,EMI,24,3,9
9,1976-10-31,40,SOUL DRACULA,HOT BLOOD,15899,CREOLE,38,32,5
9,1976-10-31,41,THE TEARS OF A CLOWN {1976},SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,34,34,6
9,1976-10-31,42,I CAN'T LIVE A DREAM,THE OSMONDS,14569,POLYDOR,47,42,2
9,1976-10-31,43,LOVE ME,YVONNE ELLIMAN,15946,RSO,,43,1
9,1976-10-31,44,I'M STILL WAITING {1976},DIANA ROSS,14097,TAMLA MOTOWN,41,41,4
9,1976-10-31,45,SO SAD THE SONG,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,,45,1
9,1976-10-31,46,DISCO MUSIC-I LIKE IT,J.A.L.N. BAND,15861,MAGNET,22,21,9
9,1976-10-31,47,SHE'S GONE,DARYL HALL AND JOHN OATES,15916,ATLANTIC,44,42,4
9,1976-10-31,48,LOVE IS A PRIMA DONNA,STEVE HARLEY AND COCKNEY REBEL,15241,EMI,,48,1
9,1976-10-31,49,STONEY GROUND,GUYS AND DOLLS,15268,MAGNET,,49,1
9,1976-10-31,50,DO YOU FEEL LIKE WE DO,PETER FRAMPTON,15726,A&M,,50,1
10,1976-10-24,1,MISSISSIPPI,PUSSYCAT,15837,SONET,1,1,10
10,1976-10-24,2,WHEN FOREVER HAS GONE,DEMIS ROUSSOS,15548,PHILIPS,2,2,5
10,1976-10-24,3,IF YOU LEAVE ME NOW,CHICAGO,13861,CBS,4,3,4
10,1976-10-24,4,HOWZAT,SHERBET,15872,EPIC,8,4,6
10,1976-10-24,5,HURT,THE MANHATTANS,15771,CBS,5,5,5
10,1976-10-24,6,DON'T TAKE AWAY THE MUSIC,TAVARES,15792,CAPITOL,9,6,4
10,1976-10-24,7,SUMMER OF MY LIFE,SIMON MAY,15894,PYE,7,7,4
10,1976-10-24,8,DANCING QUEEN,ABBA,8604,EPIC,6,1,11
10,1976-10-24,9,DANCING WITH THE CAPTAIN,PAUL NICHOLAS,15701,RSO,15,9,4
10,1976-10-24,10,SAILING {1976},ROD STEWART,20537,WARNER BROTHERS,3,1,20
10,1976-10-24,11,I'LL MEET YOU AT MIDNIGHT,SMOKIE,15376,RAK,12,11,6
10,1976-10-24,12,GIRL OF MY BEST FRIEND,ELVIS PRESLEY,13107,RCA,13,9,9
10,1976-10-24,13,DISCO DUCK,RICK DEES AND HIS CAST OF IDIOTS,15862,RSO,10,6,7
10,1976-10-24,14,THE BEST DISCO IN TOWN,THE RITCHIE FAMILY,15437,POLYDOR,14,10,7
10,1976-10-24,15,PLAY THAT FUNKY MUSIC,WILD CHERRY,12535,EPIC,20,15,4
10,1976-10-24,16,THE RUBBERBAND MAN,DETROIT SPINNERS,14822,ATLANTIC,19,16,8
10,1976-10-24,17,COULDN'T GET IT RIGHT,CLIMAX BLUES BAND,15914,BTM,22,17,4
10,1976-10-24,18,JAWS,LALO SCHIFRIN,15907,CTI,23,18,4
10,1976-10-24,19,CAN'T GET BY WITHOUT YOU,REAL THING,15765,PYE,11,2,9
10,1976-10-24,20,LOVE AND AFFECTION,JOAN ARMATRADING,15860,A&M,26,20,3
10,1976-10-24,21,DANCE LITTLE LADY DANCE,TINA CHARLES,15631,CBS,17,6,11
10,1976-10-24,22,DISCO MUSIC-I LIKE IT,J.A.L.N. BAND,15861,MAGNET,25,21,8
10,1976-10-24,23,QUEEN OF MY SOUL,THE AVERAGE WHITE BAND,15265,ATLANTIC,29,23,4
10,1976-10-24,24,I AM A CIDER DRINKER,THE WURZELS,15738,EMI,21,3,8
10,1976-10-24,25,COMING HOME,DAVID ESSEX,28626,CBS,34,25,3
10,1976-10-24,26,I ONLY WANNA BE WITH YOU,BAY CITY ROLLERS,17062,BELL,16,4,8
10,1976-10-24,27,BEAUTIFUL NOISE,NEIL DIAMOND,28078,CBS,44,27,2
10,1976-10-24,28,WITHOUT YOU {1976},NILSSON,13778,RCA,40,28,3
10,1976-10-24,29,I'D REALLY LOVE TO SEE YOU TONIGHT,ENGLAND DAN AND JOHN FORD COLEY,15882,ATLANTIC,28,26,6
10,1976-10-24,30,YOU MAKE ME FEEL LIKE DANCING,LEO SAYER,27976,CHRYSALIS,,30,1
10,1976-10-24,31,ARIA,MR. ACKER BILK,30120,PYE,24,5,11
10,1976-10-24,32,LOVING AND FREE,KIKI DEE,14900,ROCKET,18,13,8
10,1976-10-24,33,"UPTOWN, UPTEMPO WOMAN",RANDY EDELMAN,15659,20TH CENTURY,31,25,7
10,1976-10-24,34,THE TEARS OF A CLOWN {1976},SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,35,34,5
10,1976-10-24,35,BLINDED BY THE LIGHT,MANFRED MANN'S EARTH BAND,2985,BRONZE,27,6,10
10,1976-10-24,36,SUBSTITUTE {1976},THE WHO,11649,POLYDOR,,36,1
10,1976-10-24,37,REMEMBER YESTERDAY,JOHN MILES,15509,DECCA,41,37,3
10,1976-10-24,38,SOUL DRACULA,HOT BLOOD,15899,CREOLE,32,32,4
10,1976-10-24,39,FAIRY TALE,DANA,14001,GTO,37,37,3
10,1976-10-24,40,I WANT MORE,CAN,15842,VIRGIN,30,26,10
10,1976-10-24,41,I'M STILL WAITING {1976},DIANA ROSS,14097,TAMLA MOTOWN,46,41,3
10,1976-10-24,42,YOU'RE MY BEST FRIEND,DON WILLIAMS,27690,ABC,49,42,2
10,1976-10-24,43,ROCK 'N' ME,THE STEVE MILLER BAND,15921,MERCURY,50,43,2
10,1976-10-24,44,SHE'S GONE,DARYL HALL AND JOHN OATES,15916,ATLANTIC,42,42,3
10,1976-10-24,45,FUNNY HOW TIME SLIPS AWAY,DOROTHY MOORE,15774,CONTEMPO,38,38,3
10,1976-10-24,46,IF NOT YOU,DR HOOK,15779,CAPITOL,,46,1
10,1976-10-24,47,I CAN'T LIVE A DREAM,THE OSMONDS,14569,POLYDOR,,47,1
10,1976-10-24,48,LOWDOWN,BOZ SCAGGS,15923,CBS,,48,1
10,1976-10-24,49,LOST IN FRANCE,BONNIE TYLER,15937,RCA,,49,1
10,1976-10-24,50,SPINNING ROCK BOOGIE,HANK C. BURNETTE,15941,SONET,,50,1
11,1976-10-17,1,MISSISSIPPI,PUSSYCAT,15837,SONET,1,1,9
11,1976-10-17,2,WHEN FOREVER HAS GONE,DEMIS ROUSSOS,15548,PHILIPS,5,2,4
11,1976-10-17,3,SAILING {1976},ROD STEWART,20537,WARNER BROTHERS,3,1,19
11,1976-10-17,4,IF YOU LEAVE ME NOW,CHICAGO,13861,CBS,14,4,3
11,1976-10-17,5,HURT,THE MANHATTANS,15771,CBS,11,5,4
11,1976-10-17,6,DANCING QUEEN,ABBA,8604,EPIC,2,1,10
11,1976-10-17,7,SUMMER OF MY LIFE,SIMON MAY,15894,PYE,13,7,3
11,1976-10-17,8,HOWZAT,SHERBET,15872,EPIC,4,4,5
11,1976-10-17,9,DON'T TAKE AWAY THE MUSIC,TAVARES,15792,CAPITOL,18,9,3
11,1976-10-17,10,DISCO DUCK,RICK DEES AND HIS CAST OF IDIOTS,15862,RSO,6,6,6
11,1976-10-17,11,CAN'T GET BY WITHOUT YOU,REAL THING,15765,PYE,7,2,8
11,1976-10-17,12,I'LL MEET YOU AT MIDNIGHT,SMOKIE,15376,RAK,19,12,5
11,1976-10-17,13,GIRL OF MY BEST FRIEND,ELVIS PRESLEY,13107,RCA,9,9,8
11,1976-10-17,14,THE BEST DISCO IN TOWN,THE RITCHIE FAMILY,15437,POLYDOR,10,10,6
11,1976-10-17,15,DANCING WITH THE CAPTAIN,PAUL NICHOLAS,15701,RSO,24,15,3
11,1976-10-17,16,I ONLY WANNA BE WITH YOU,BAY CITY ROLLERS,17062,BELL,12,4,7
11,1976-10-17,17,DANCE LITTLE LADY DANCE,TINA CHARLES,15631,CBS,8,6,10
11,1976-10-17,18,LOVING AND FREE,KIKI DEE,14900,ROCKET,15,13,7
11,1976-10-17,19,THE RUBBERBAND MAN,DETROIT SPINNERS,14822,ATLANTIC,22,19,7
11,1976-10-17,20,PLAY THAT FUNKY MUSIC,WILD CHERRY,12535,EPIC,23,20,3
11,1976-10-17,21,I AM A CIDER DRINKER,THE WURZELS,15738,EMI,16,3,7
11,1976-10-17,22,COULDN'T GET IT RIGHT,CLIMAX BLUES BAND,15914,BTM,28,22,3
11,1976-10-17,23,JAWS,LALO SCHIFRIN,15907,CTI,36,23,3
11,1976-10-17,24,ARIA,MR. ACKER BILK,30120,PYE,17,5,10
11,1976-10-17,25,DISCO MUSIC-I LIKE IT,J.A.L.N. BAND,15861,MAGNET,21,21,7
11,1976-10-17,26,LOVE AND AFFECTION,JOAN ARMATRADING,15860,A&M,39,26,2
11,1976-10-17,27,BLINDED BY THE LIGHT,MANFRED MANN'S EARTH BAND,2985,BRONZE,20,6,9
11,1976-10-17,28,I'D REALLY LOVE TO SEE YOU TONIGHT,ENGLAND DAN AND JOHN FORD COLEY,15882,ATLANTIC,26,26,5
11,1976-10-17,29,QUEEN OF MY SOUL,THE AVERAGE WHITE BAND,15265,ATLANTIC,32,29,3
11,1976-10-17,30,I WANT MORE,CAN,15842,VIRGIN,29,26,9
11,1976-10-17,31,"UPTOWN, UPTEMPO WOMAN",RANDY EDELMAN,15659,20TH CENTURY,25,25,6
11,1976-10-17,32,SOUL DRACULA,HOT BLOOD,15899,CREOLE,34,32,3
11,1976-10-17,33,GET UP OFFA THAT THING,JAMES BROWN,12008,POLYDOR,31,22,6
11,1976-10-17,34,COMING HOME,DAVID ESSEX,28626,CBS,42,34,2
11,1976-10-17,35,THE TEARS OF A CLOWN {1976},SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,35,35,4
11,1976-10-17,36,THE KILLING OF GEORGIE,ROD STEWART,20537,RIVA,27,2,10
11,1976-10-17,37,FAIRY TALE,DANA,14001,GTO,47,37,2
11,1976-10-17,38,FUNNY HOW TIME SLIPS AWAY,DOROTHY MOORE,15774,CONTEMPO,43,38,2
11,1976-10-17,39,EVERY NITE'S A SATURDAY NIGHT WITH YOU,THE DRIFTERS,7916,BELL,40,29,7
11,1976-10-17,40,WITHOUT YOU {1976},NILSSON,13778,RCA,45,40,2
11,1976-10-17,41,REMEMBER YESTERDAY,JOHN MILES,15509,DECCA,50,41,2
11,1976-10-17,42,SHE'S GONE,DARYL HALL AND JOHN OATES,15916,ATLANTIC,48,42,2
11,1976-10-17,43,LASER LOVE,T.REX,2746,EMI,41,41,4
11,1976-10-17,44,BEAUTIFUL NOISE,NEIL DIAMOND,28078,CBS,,44,1
11,1976-10-17,45,NICE AND SLOW,JESSE GREEN,15814,EMI,33,17,12
11,1976-10-17,46,I'M STILL WAITING {1976},DIANA ROSS,14097,TAMLA MOTOWN,49,46,2
11,1976-10-17,47,BENNY AND THE JETS,ELTON JOHN,21478,DJM,44,37,5
11,1976-10-17,48,HOLD TIGHT,LIVERPOOL EXPRESS,15783,WARNER BROTHERS,46,46,2
11,1976-10-17,49,YOU'RE MY BEST FRIEND,DON WILLIAMS,27690,ABC,,49,1
11,1976-10-17,50,ROCK 'N' ME,THE STEVE MILLER BAND,15921,MERCURY,,50,1
12,1976-10-10,1,MISSISSIPPI,PUSSYCAT,15837,SONET,2,1,8
12,1976-10-10,2,DANCING QUEEN,ABBA,8604,EPIC,1,1,9
12,1976-10-10,3,SAILING {1976},ROD STEWART,20537,WARNER BROTHERS,4,1,18
12,1976-10-10,4,HOWZAT,SHERBET,15872,EPIC,14,4,4
12,1976-10-10,5,WHEN FOREVER HAS GONE,DEMIS ROUSSOS,15548,PHILIPS,15,5,3
12,1976-10-10,6,DISCO DUCK,RICK DEES AND HIS CAST OF IDIOTS,15862,RSO,6,6,5
12,1976-10-10,7,CAN'T GET BY WITHOUT YOU,REAL THING,15765,PYE,3,2,7
12,1976-10-10,8,DANCE LITTLE LADY DANCE,TINA CHARLES,15631,CBS,8,6,9
12,1976-10-10,9,GIRL OF MY BEST FRIEND,ELVIS PRESLEY,13107,RCA,11,9,7
12,1976-10-10,10,THE BEST DISCO IN TOWN,THE RITCHIE FAMILY,15437,POLYDOR,12,10,5
12,1976-10-10,11,HURT,THE MANHATTANS,15771,CBS,20,11,3
