counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
6,1965-11-25,29,HANG ON SLOOPY,MCCOYS,11961,IMMEDIATE,24,5,13
6,1965-11-25,30,IN THE CHAPEL IN THE MOONLIGHT,THE BACHELORS,10500,DECCA,27,27,5
6,1965-11-25,31,TURQUOISE,DONOVAN,11694,PYE,34,31,3
6,1965-11-25,32,IN THE MIDNIGHT HOUR,WILSON PICKETT,12003,ATLANTIC,35,12,10
6,1965-11-25,33,TREAT HER RIGHT,ROY HEAD,12086,VOCALION,30,30,4
6,1965-11-25,34,TURN! TURN! TURN! (TO EVERYTHING THERE IS A SEASON),THE BYRDS,11811,CBS,39,34,3
6,1965-11-25,35,LET'S HANG ON,THE FOUR SEASONS,10315,PHILIPS,38,35,2
6,1965-11-25,36,SOME OF YOUR LOVIN',DUSTY SPRINGFIELD,27702,PHILIPS,31,8,11
6,1965-11-25,37,MARIA,P J PROBY,2530,LIBERTY,,37,1
6,1965-11-25,38,WALK HAND IN HAND,GERRY AND THE PACEMAKERS,10611,COLUMBIA,41,38,2
6,1965-11-25,39,HOW CAN YOU TELL,SANDIE SHAW,11377,PYE,46,39,2
6,1965-11-25,40,"IF YOU GOTTA GO, GO NOW",MANFRED MANN,28009,HMV,29,2,11
6,1965-11-25,41,"I LOVE YOU, YES I DO",MERSEYBEATS,10808,FONTANA,33,22,7
6,1965-11-25,42,YESTERDAY,MARIANNE FAITHFULL,11241,DECCA,43,36,4
6,1965-11-25,43,IL SILENZIO,NINI ROSSO,11944,DURIUM,40,8,14
6,1965-11-25,44,EVERYDAY,THE MOODY BLUES,11532,DECCA,48,44,2
6,1965-11-25,45,OVER AND OVER,THE DAVE CLARK FIVE,10856,COLUMBIA,49,45,3
6,1965-11-25,46,WALK IN THE BLACK FOREST,HORST JANKOWSKI,11910,MERCURY,47,3,18
6,1965-11-25,47,MESSAGE UNDERSTOOD,SANDIE SHAW,11377,PYE,36,6,10
6,1965-11-25,48,WAR LORD,THE SHADOWS,8804,COLUMBIA,,48,1
6,1965-11-25,49,MY GIRL,OTIS REDDING,12105,ATLANTIC,,49,1
6,1965-11-25,50,DON'T FIGHT IT,WILSON PICKETT,12003,ATLANTIC,,50,1
7,1965-11-18,1,GET OFF OF MY CLOUD,THE ROLLING STONES,28195,DECCA,1,1,4
7,1965-11-18,2,THE CARNIVAL IS OVER,SEEKERS,11597,COLUMBIA,10,2,4
7,1965-11-18,3,YESTERDAY MAN,CHRIS ANDREWS,12035,DECCA,3,3,7
7,1965-11-18,4,TEARS,KEN DODD,8738,COLUMBIA,2,1,12
7,1965-11-18,5,MY GENERATION,THE WHO,11649,BRUNSWICK,14,5,3
7,1965-11-18,6,1-2-3-,LEN BARRY,12057,BRUNSWICK,15,6,3
7,1965-11-18,7,IT'S MY LIFE,THE ANIMALS,11089,COLUMBIA,7,7,4
7,1965-11-18,8,HERE IT COMES AGAIN,FORTUNES,11871,DECCA,4,4,7
7,1965-11-18,9,EVIL HEARTED YOU/STILL I'M SAD,YARDBIRDS,11456,COLUMBIA,5,3,6
7,1965-11-18,10,POSITIVELY 4TH STREET,BOB DYLAN,28513,CBS,12,10,4
7,1965-11-18,11,YESTERDAY,MATT MONRO,25071,PARLOPHONE,8,8,5
7,1965-11-18,12,IT'S GOOD NEWS WEEK,HEDGEHOPPERS ANONYMOUS,12010,DECCA,6,5,8
7,1965-11-18,13,ALMOST THERE,ANDY WILLIAMS,4530,CBS,9,2,10
7,1965-11-18,14,LOVE IS STRANGE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,11,11,5
7,1965-11-18,15,A LOVER'S CONCERTO,TOYS,12080,STATESIDE,23,15,3
7,1965-11-18,16,WIND ME UP (LET ME GO),CLIFF RICHARD,19899,COLUMBIA,29,16,3
7,1965-11-18,17,EVE OF DESTRUCTION,BARRY MCGUIRE,11971,RCA,13,3,11
7,1965-11-18,18,PRINCESS IN RAGS,GENE PITNEY,9624,STATESIDE,31,18,3
7,1965-11-18,19,UNTIL IT'S TIME FOR YOU TO GO,FOUR PENNIES,10957,PHILIPS,20,19,7
7,1965-11-18,20,BUT YOU'RE MINE,SONNY AND CHER,11921,ATLANTIC,21,17,5
7,1965-11-18,21,BABY I'M YOURS,PETER AND GORDON,11023,COLUMBIA,19,19,5
7,1965-11-18,22,TELL ME WHY,ELVIS PRESLEY,13107,RCA,40,22,2
7,1965-11-18,23,SOMETHING,GEORGIE FAME,11570,COLUMBIA,26,23,4
7,1965-11-18,24,HANG ON SLOOPY,MCCOYS,11961,IMMEDIATE,16,5,12
7,1965-11-18,25,YOU'RE THE ONE,PETULA CLARK,1161,PYE,33,25,3
7,1965-11-18,26,DON'T BRING ME YOUR HEARTACHES,PAUL AND BARRY RYAN,12099,DECCA,38,26,2
7,1965-11-18,27,IN THE CHAPEL IN THE MOONLIGHT,THE BACHELORS,10500,DECCA,28,27,4
7,1965-11-18,28,IS IT REALLY OVER,JIM REEVES,8263,RCA,41,28,2
7,1965-11-18,29,"IF YOU GOTTA GO, GO NOW",MANFRED MANN,28009,HMV,17,2,10
7,1965-11-18,30,TREAT HER RIGHT,ROY HEAD,12086,VOCALION,30,30,3
7,1965-11-18,31,SOME OF YOUR LOVIN',DUSTY SPRINGFIELD,27702,PHILIPS,18,8,10
7,1965-11-18,32,CRAWLIN' BACK,ROY ORBISON,16272,LONDON,35,32,3
7,1965-11-18,33,"I LOVE YOU, YES I DO",MERSEYBEATS,10808,FONTANA,22,22,6
7,1965-11-18,34,TURQUOISE,DONOVAN,11694,PYE,43,34,2
7,1965-11-18,35,IN THE MIDNIGHT HOUR,WILSON PICKETT,12003,ATLANTIC,25,12,9
7,1965-11-18,36,MESSAGE UNDERSTOOD,SANDIE SHAW,11377,PYE,24,6,9
7,1965-11-18,37,THE RIVER,KEN DODD,8738,COLUMBIA,,37,1
7,1965-11-18,38,LET'S HANG ON,THE FOUR SEASONS,10315,PHILIPS,,38,1
7,1965-11-18,39,TURN! TURN! TURN! (TO EVERYTHING THERE IS A SEASON),THE BYRDS,11811,CBS,49,39,2
7,1965-11-18,40,IL SILENZIO,NINI ROSSO,11944,DURIUM,27,8,13
7,1965-11-18,41,WALK HAND IN HAND,GERRY AND THE PACEMAKERS,10611,COLUMBIA,,41,1
7,1965-11-18,42,WHATCHA GONNA DO ABOUT IT,THE SMALL FACES,14499,DECCA,32,14,12
7,1965-11-18,43,YESTERDAY,MARIANNE FAITHFULL,11241,DECCA,36,36,3
7,1965-11-18,44,THOU SHALL NOT STEAL,FREDDIE AND THE DREAMERS,10687,COLUMBIA,46,44,3
7,1965-11-18,45,SINS OF THE FAMILY,PF SLOAN,12065,RCA,45,38,3
7,1965-11-18,46,HOW CAN YOU TELL,SANDIE SHAW,11377,PYE,,46,1
7,1965-11-18,47,WALK IN THE BLACK FOREST,HORST JANKOWSKI,11910,MERCURY,39,3,17
7,1965-11-18,48,EVERYDAY,THE MOODY BLUES,11532,DECCA,,48,1
7,1965-11-18,49,OVER AND OVER,THE DAVE CLARK FIVE,10856,COLUMBIA,50,49,2
7,1965-11-18,50,MAKE IT EASY ON YOURSELF,WALKER BROTHERS,11728,PHILIPS,37,1,14
8,1965-11-11,1,GET OFF OF MY CLOUD,THE ROLLING STONES,28195,DECCA,1,1,3
8,1965-11-11,2,TEARS,KEN DODD,8738,COLUMBIA,2,1,11
8,1965-11-11,3,YESTERDAY MAN,CHRIS ANDREWS,12035,DECCA,4,3,6
8,1965-11-11,4,HERE IT COMES AGAIN,FORTUNES,11871,DECCA,6,4,6
8,1965-11-11,5,EVIL HEARTED YOU/STILL I'M SAD,YARDBIRDS,11456,COLUMBIA,3,3,5
8,1965-11-11,6,IT'S GOOD NEWS WEEK,HEDGEHOPPERS ANONYMOUS,12010,DECCA,5,5,7
8,1965-11-11,7,IT'S MY LIFE,THE ANIMALS,11089,COLUMBIA,10,7,3
8,1965-11-11,8,YESTERDAY,MATT MONRO,25071,PARLOPHONE,8,8,4
8,1965-11-11,9,ALMOST THERE,ANDY WILLIAMS,4530,CBS,7,2,9
8,1965-11-11,10,THE CARNIVAL IS OVER,SEEKERS,11597,COLUMBIA,13,10,3
8,1965-11-11,11,LOVE IS STRANGE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,14,11,4
8,1965-11-11,12,POSITIVELY 4TH STREET,BOB DYLAN,28513,CBS,15,12,3
8,1965-11-11,13,EVE OF DESTRUCTION,BARRY MCGUIRE,11971,RCA,9,3,10
8,1965-11-11,14,MY GENERATION,THE WHO,11649,BRUNSWICK,33,14,2
8,1965-11-11,15,1-2-3-,LEN BARRY,12057,BRUNSWICK,31,15,2
8,1965-11-11,16,HANG ON SLOOPY,MCCOYS,11961,IMMEDIATE,11,5,11
8,1965-11-11,17,"IF YOU GOTTA GO, GO NOW",MANFRED MANN,28009,HMV,12,2,9
8,1965-11-11,18,SOME OF YOUR LOVIN',DUSTY SPRINGFIELD,27702,PHILIPS,16,8,9
8,1965-11-11,19,BABY I'M YOURS,PETER AND GORDON,11023,COLUMBIA,22,19,4
8,1965-11-11,20,UNTIL IT'S TIME FOR YOU TO GO,FOUR PENNIES,10957,PHILIPS,20,20,6
8,1965-11-11,21,BUT YOU'RE MINE,SONNY AND CHER,11921,ATLANTIC,17,17,4
8,1965-11-11,22,"I LOVE YOU, YES I DO",MERSEYBEATS,10808,FONTANA,23,22,5
8,1965-11-11,23,A LOVER'S CONCERTO,TOYS,12080,STATESIDE,39,23,2
8,1965-11-11,24,MESSAGE UNDERSTOOD,SANDIE SHAW,11377,PYE,19,6,8
8,1965-11-11,25,IN THE MIDNIGHT HOUR,WILSON PICKETT,12003,ATLANTIC,18,12,8
8,1965-11-11,26,SOMETHING,GEORGIE FAME,11570,COLUMBIA,27,26,3
8,1965-11-11,27,IL SILENZIO,NINI ROSSO,11944,DURIUM,24,8,12
8,1965-11-11,28,IN THE CHAPEL IN THE MOONLIGHT,THE BACHELORS,10500,DECCA,32,28,3
8,1965-11-11,29,WIND ME UP (LET ME GO),CLIFF RICHARD,19899,COLUMBIA,48,29,2
8,1965-11-11,30,TREAT HER RIGHT,ROY HEAD,12086,VOCALION,42,30,2
8,1965-11-11,31,PRINCESS IN RAGS,GENE PITNEY,9624,STATESIDE,46,31,2
8,1965-11-11,32,WHATCHA GONNA DO ABOUT IT,THE SMALL FACES,14499,DECCA,26,14,11
8,1965-11-11,33,YOU'RE THE ONE,PETULA CLARK,1161,PYE,35,33,2
8,1965-11-11,34,BABY DON'T GO,SONNY AND CHER,11921,REPRISE,25,11,9
8,1965-11-11,35,CRAWLIN' BACK,ROY ORBISON,16272,LONDON,49,35,2
8,1965-11-11,36,YESTERDAY,MARIANNE FAITHFULL,11241,DECCA,40,36,2
8,1965-11-11,37,MAKE IT EASY ON YOURSELF,WALKER BROTHERS,11728,PHILIPS,21,1,13
8,1965-11-11,38,DON'T BRING ME YOUR HEARTACHES,PAUL AND BARRY RYAN,12099,DECCA,,38,1
8,1965-11-11,39,WALK IN THE BLACK FOREST,HORST JANKOWSKI,11910,MERCURY,29,3,16
8,1965-11-11,40,TELL ME WHY,ELVIS PRESLEY,13107,RCA,,40,1
8,1965-11-11,41,IS IT REALLY OVER,JIM REEVES,8263,RCA,,41,1
8,1965-11-11,42,SHAME AND SCANDAL IN THE FAMILY,LANCE PERCIVAL,12044,PARLOPHONE,37,37,3
8,1965-11-11,43,TURQUOISE,DONOVAN,11694,PYE,,43,1
8,1965-11-11,44,LOOK THROUGH ANY WINDOW,THE HOLLIES,10698,PARLOPHONE,30,4,11
8,1965-11-11,45,SINS OF THE FAMILY,PF SLOAN,12065,RCA,38,38,2
8,1965-11-11,46,THOU SHALL NOT STEAL,FREDDIE AND THE DREAMERS,10687,COLUMBIA,50,46,2
8,1965-11-11,47,(I CAN'T GET NO) SATISFACTION,THE ROLLING STONES,28195,DECCA,28,1,12
8,1965-11-11,48,BLOODSHOT EYES,MILLIE,11030,FONTANA,,48,1
8,1965-11-11,49,TURN! TURN! TURN! (TO EVERYTHING THERE IS A SEASON),THE BYRDS,11811,CBS,,49,1
8,1965-11-11,50,OVER AND OVER,THE DAVE CLARK FIVE,10856,COLUMBIA,,50,1
9,1965-11-04,1,GET OFF OF MY CLOUD,THE ROLLING STONES,28195,DECCA,17,1,2
9,1965-11-04,2,TEARS,KEN DODD,8738,COLUMBIA,1,1,10
9,1965-11-04,3,EVIL HEARTED YOU/STILL I'M SAD,YARDBIRDS,11456,COLUMBIA,4,3,4
9,1965-11-04,4,YESTERDAY MAN,CHRIS ANDREWS,12035,DECCA,5,4,5
9,1965-11-04,5,IT'S GOOD NEWS WEEK,HEDGEHOPPERS ANONYMOUS,12010,DECCA,6,5,6
9,1965-11-04,6,HERE IT COMES AGAIN,FORTUNES,11871,DECCA,9,6,5
9,1965-11-04,7,ALMOST THERE,ANDY WILLIAMS,4530,CBS,2,2,8
9,1965-11-04,8,YESTERDAY,MATT MONRO,25071,PARLOPHONE,10,8,3
9,1965-11-04,9,EVE OF DESTRUCTION,BARRY MCGUIRE,11971,RCA,3,3,9
9,1965-11-04,10,IT'S MY LIFE,THE ANIMALS,11089,COLUMBIA,37,10,2
9,1965-11-04,11,HANG ON SLOOPY,MCCOYS,11961,IMMEDIATE,8,5,10
9,1965-11-04,12,"IF YOU GOTTA GO, GO NOW",MANFRED MANN,28009,HMV,7,2,8
9,1965-11-04,13,THE CARNIVAL IS OVER,SEEKERS,11597,COLUMBIA,42,13,2
9,1965-11-04,14,LOVE IS STRANGE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,22,14,3
9,1965-11-04,15,POSITIVELY 4TH STREET,BOB DYLAN,28513,CBS,39,15,2
9,1965-11-04,16,SOME OF YOUR LOVIN',DUSTY SPRINGFIELD,27702,PHILIPS,11,8,8
9,1965-11-04,17,BUT YOU'RE MINE,SONNY AND CHER,11921,ATLANTIC,29,17,3
9,1965-11-04,18,IN THE MIDNIGHT HOUR,WILSON PICKETT,12003,ATLANTIC,13,12,7
9,1965-11-04,19,MESSAGE UNDERSTOOD,SANDIE SHAW,11377,PYE,12,6,7
9,1965-11-04,20,UNTIL IT'S TIME FOR YOU TO GO,FOUR PENNIES,10957,PHILIPS,24,20,5
9,1965-11-04,21,MAKE IT EASY ON YOURSELF,WALKER BROTHERS,11728,PHILIPS,15,1,12
9,1965-11-04,22,BABY I'M YOURS,PETER AND GORDON,11023,COLUMBIA,31,22,3
9,1965-11-04,23,"I LOVE YOU, YES I DO",MERSEYBEATS,10808,FONTANA,23,23,4
9,1965-11-04,24,IL SILENZIO,NINI ROSSO,11944,DURIUM,14,8,11
9,1965-11-04,25,BABY DON'T GO,SONNY AND CHER,11921,REPRISE,16,11,8
9,1965-11-04,26,WHATCHA GONNA DO ABOUT IT,THE SMALL FACES,14499,DECCA,18,14,10
9,1965-11-04,27,SOMETHING,GEORGIE FAME,11570,COLUMBIA,45,27,2
9,1965-11-04,28,(I CAN'T GET NO) SATISFACTION,THE ROLLING STONES,28195,DECCA,20,1,11
9,1965-11-04,29,WALK IN THE BLACK FOREST,HORST JANKOWSKI,11910,MERCURY,21,3,15
9,1965-11-04,30,LOOK THROUGH ANY WINDOW,THE HOLLIES,10698,PARLOPHONE,19,4,10
9,1965-11-04,31,1-2-3-,LEN BARRY,12057,BRUNSWICK,,31,1
9,1965-11-04,32,IN THE CHAPEL IN THE MOONLIGHT,THE BACHELORS,10500,DECCA,50,32,2
9,1965-11-04,33,MY GENERATION,THE WHO,11649,BRUNSWICK,,33,1
9,1965-11-04,34,THAT MEANS A LOT,P J PROBY,2530,LIBERTY,30,30,6
9,1965-11-04,35,YOU'RE THE ONE,PETULA CLARK,1161,PYE,,35,1
9,1965-11-04,36,PAPA'S GOT A BRAND NEW BAG,JAMES BROWN,12008,LONDON,25,25,7
9,1965-11-04,37,SHAME AND SCANDAL IN THE FAMILY,LANCE PERCIVAL,12044,PARLOPHONE,44,37,2
9,1965-11-04,38,SINS OF THE FAMILY,PF SLOAN,12065,RCA,,38,1
9,1965-11-04,39,A LOVER'S CONCERTO,TOYS,12080,STATESIDE,,39,1
9,1965-11-04,40,YESTERDAY,MARIANNE FAITHFULL,11241,DECCA,,40,1
9,1965-11-04,41,THAT'S THE WAY,HONEYCOMBS,11218,PYE,27,12,14
9,1965-11-04,42,TREAT HER RIGHT,ROY HEAD,12086,VOCALION,,42,1
9,1965-11-04,43,ZORBA'S DANCE,MARCELLO MINERBI,11895,DURIUM,26,6,16
9,1965-11-04,44,TAKE A HEART,SORROWS,11984,PICCADILLY,32,21,8
9,1965-11-04,45,SHE NEEDS LOVE,WAYNE FONTANA AND THE MINDBENDERS,10753,FONTANA,36,32,6
9,1965-11-04,46,PRINCESS IN RAGS,GENE PITNEY,9624,STATESIDE,,46,1
9,1965-11-04,47,LIKE A ROLLING STONE,BOB DYLAN,28513,CBS,28,4,12
9,1965-11-04,48,WIND ME UP (LET ME GO),CLIFF RICHARD,19899,COLUMBIA,,48,1
9,1965-11-04,49,CRAWLIN' BACK,ROY ORBISON,16272,LONDON,,49,1
9,1965-11-04,50,THOU SHALL NOT STEAL,FREDDIE AND THE DREAMERS,10687,COLUMBIA,,50,1
10,1965-10-28,1,TEARS,KEN DODD,8738,COLUMBIA,1,1,9
10,1965-10-28,2,ALMOST THERE,ANDY WILLIAMS,4530,CBS,2,2,7
10,1965-10-28,3,EVE OF DESTRUCTION,BARRY MCGUIRE,11971,RCA,4,3,8
10,1965-10-28,4,EVIL HEARTED YOU/STILL I'M SAD,YARDBIRDS,11456,COLUMBIA,9,4,3
10,1965-10-28,5,YESTERDAY MAN,CHRIS ANDREWS,12035,DECCA,18,5,4
10,1965-10-28,6,IT'S GOOD NEWS WEEK,HEDGEHOPPERS ANONYMOUS,12010,DECCA,10,6,5
10,1965-10-28,7,"IF YOU GOTTA GO, GO NOW",MANFRED MANN,28009,HMV,3,2,7
10,1965-10-28,8,HANG ON SLOOPY,MCCOYS,11961,IMMEDIATE,5,5,9
10,1965-10-28,9,HERE IT COMES AGAIN,FORTUNES,11871,DECCA,17,9,4
10,1965-10-28,10,YESTERDAY,MATT MONRO,25071,PARLOPHONE,26,10,2
10,1965-10-28,11,SOME OF YOUR LOVIN',DUSTY SPRINGFIELD,27702,PHILIPS,8,8,7
10,1965-10-28,12,MESSAGE UNDERSTOOD,SANDIE SHAW,11377,PYE,6,6,6
10,1965-10-28,13,IN THE MIDNIGHT HOUR,WILSON PICKETT,12003,ATLANTIC,12,12,6
10,1965-10-28,14,IL SILENZIO,NINI ROSSO,11944,DURIUM,11,8,10
10,1965-10-28,15,MAKE IT EASY ON YOURSELF,WALKER BROTHERS,11728,PHILIPS,7,1,11
10,1965-10-28,16,BABY DON'T GO,SONNY AND CHER,11921,REPRISE,13,11,7
10,1965-10-28,17,GET OFF OF MY CLOUD,THE ROLLING STONES,28195,DECCA,,17,1
10,1965-10-28,18,WHATCHA GONNA DO ABOUT IT,THE SMALL FACES,14499,DECCA,19,14,9
10,1965-10-28,19,LOOK THROUGH ANY WINDOW,THE HOLLIES,10698,PARLOPHONE,14,4,9
10,1965-10-28,20,(I CAN'T GET NO) SATISFACTION,THE ROLLING STONES,28195,DECCA,15,1,10
10,1965-10-28,21,WALK IN THE BLACK FOREST,HORST JANKOWSKI,11910,MERCURY,16,3,14
10,1965-10-28,22,LOVE IS STRANGE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,42,22,2
10,1965-10-28,23,"I LOVE YOU, YES I DO",MERSEYBEATS,10808,FONTANA,34,23,3
10,1965-10-28,24,UNTIL IT'S TIME FOR YOU TO GO,FOUR PENNIES,10957,PHILIPS,36,24,4
10,1965-10-28,25,PAPA'S GOT A BRAND NEW BAG,JAMES BROWN,12008,LONDON,25,25,6
10,1965-10-28,26,ZORBA'S DANCE,MARCELLO MINERBI,11895,DURIUM,21,6,15
10,1965-10-28,27,THAT'S THE WAY,HONEYCOMBS,11218,PYE,23,12,13
10,1965-10-28,28,LIKE A ROLLING STONE,BOB DYLAN,28513,CBS,22,4,11
10,1965-10-28,29,BUT YOU'RE MINE,SONNY AND CHER,11921,ATLANTIC,47,29,2
10,1965-10-28,30,THAT MEANS A LOT,P J PROBY,2530,LIBERTY,31,30,5
10,1965-10-28,31,BABY I'M YOURS,PETER AND GORDON,11023,COLUMBIA,44,31,2
10,1965-10-28,32,TAKE A HEART,SORROWS,11984,PICCADILLY,24,21,7
10,1965-10-28,33,JUST A LITTLE BIT BETTER,HERMAN'S HERMITS,11271,COLUMBIA,27,15,9
10,1965-10-28,34,YOU'VE GOT TO HIDE YOUR LOVE AWAY,SILKIE,11995,FONTANA,28,28,6
10,1965-10-28,35,I GOT YOU BABE,SONNY AND CHER,11921,ATLANTIC,20,1,12
10,1965-10-28,36,SHE NEEDS LOVE,WAYNE FONTANA AND THE MINDBENDERS,10753,FONTANA,33,32,5
10,1965-10-28,37,IT'S MY LIFE,THE ANIMALS,11089,COLUMBIA,,37,1
10,1965-10-28,38,WHEN I GET HOME,THE SEARCHERS,10739,PYE,35,35,3
10,1965-10-28,39,POSITIVELY 4TH STREET,BOB DYLAN,28513,CBS,,39,1
10,1965-10-28,40,HELP!,THE BEATLES,10363,PARLOPHONE,29,1,14
10,1965-10-28,41,RUN TO MY LOVIN' ARMS,BILLY FURY,6970,DECCA,32,25,7
10,1965-10-28,42,THE CARNIVAL IS OVER,SEEKERS,11597,COLUMBIA,,42,1
10,1965-10-28,43,(I LOST MY HEART) IN SAN FRANCISCO,TONY BENNETT,2012,CBS,40,40,7
10,1965-10-28,44,SHAME AND SCANDAL IN THE FAMILY,LANCE PERCIVAL,12044,PARLOPHONE,,44,1
10,1965-10-28,45,SOMETHING,GEORGIE FAME,11570,COLUMBIA,,45,1
10,1965-10-28,46,DOWN IN THE BOONDOCKS,BILLY JOE ROYAL,12029,CBS,39,38,4
10,1965-10-28,47,ROUND EVERY CORNER,PETULA CLARK,1161,PYE,43,43,3
10,1965-10-28,48,LAUGH AT ME,SONNY,11936,ATLANTIC,30,9,11
10,1965-10-28,49,UNCHAINED MELODY,THE RIGHTEOUS BROTHERS,11628,LONDON,38,14,12
10,1965-10-28,50,IN THE CHAPEL IN THE MOONLIGHT,THE BACHELORS,10500,DECCA,,50,1
11,1965-10-21,1,TEARS,KEN DODD,8738,COLUMBIA,1,1,8
11,1965-10-21,2,ALMOST THERE,ANDY WILLIAMS,4530,CBS,2,2,6
11,1965-10-21,3,"IF YOU GOTTA GO, GO NOW",MANFRED MANN,28009,HMV,3,2,6
11,1965-10-21,4,EVE OF DESTRUCTION,BARRY MCGUIRE,11971,RCA,4,4,7
11,1965-10-21,5,HANG ON SLOOPY,MCCOYS,11961,IMMEDIATE,5,5,8
11,1965-10-21,6,MESSAGE UNDERSTOOD,SANDIE SHAW,11377,PYE,9,6,5
11,1965-10-21,7,MAKE IT EASY ON YOURSELF,WALKER BROTHERS,11728,PHILIPS,6,1,10
11,1965-10-21,8,SOME OF YOUR LOVIN',DUSTY SPRINGFIELD,27702,PHILIPS,13,8,6
11,1965-10-21,9,EVIL HEARTED YOU/STILL I'M SAD,YARDBIRDS,11456,COLUMBIA,22,9,2
11,1965-10-21,10,IT'S GOOD NEWS WEEK,HEDGEHOPPERS ANONYMOUS,12010,DECCA,21,10,4
11,1965-10-21,11,IL SILENZIO,NINI ROSSO,11944,DURIUM,8,8,9
11,1965-10-21,12,IN THE MIDNIGHT HOUR,WILSON PICKETT,12003,ATLANTIC,17,12,5
11,1965-10-21,13,BABY DON'T GO,SONNY AND CHER,11921,REPRISE,11,11,6
11,1965-10-21,14,LOOK THROUGH ANY WINDOW,THE HOLLIES,10698,PARLOPHONE,7,4,8
11,1965-10-21,15,(I CAN'T GET NO) SATISFACTION,THE ROLLING STONES,28195,DECCA,10,1,9
11,1965-10-21,16,WALK IN THE BLACK FOREST,HORST JANKOWSKI,11910,MERCURY,12,3,13
11,1965-10-21,17,HERE IT COMES AGAIN,FORTUNES,11871,DECCA,29,17,3
11,1965-10-21,18,YESTERDAY MAN,CHRIS ANDREWS,12035,DECCA,31,18,3
11,1965-10-21,19,WHATCHA GONNA DO ABOUT IT,THE SMALL FACES,14499,DECCA,14,14,8
11,1965-10-21,20,I GOT YOU BABE,SONNY AND CHER,11921,ATLANTIC,15,1,11
11,1965-10-21,21,ZORBA'S DANCE,MARCELLO MINERBI,11895,DURIUM,20,6,14
11,1965-10-21,22,LIKE A ROLLING STONE,BOB DYLAN,28513,CBS,16,4,10
11,1965-10-21,23,THAT'S THE WAY,HONEYCOMBS,11218,PYE,18,12,12
11,1965-10-21,24,TAKE A HEART,SORROWS,11984,PICCADILLY,25,21,6
11,1965-10-21,25,PAPA'S GOT A BRAND NEW BAG,JAMES BROWN,12008,LONDON,26,25,5
11,1965-10-21,26,YESTERDAY,MATT MONRO,25071,PARLOPHONE,,26,1
11,1965-10-21,27,JUST A LITTLE BIT BETTER,HERMAN'S HERMITS,11271,COLUMBIA,19,15,8
11,1965-10-21,28,YOU'VE GOT TO HIDE YOUR LOVE AWAY,SILKIE,11995,FONTANA,28,28,5
11,1965-10-21,29,HELP!,THE BEATLES,10363,PARLOPHONE,23,1,13
11,1965-10-21,30,LAUGH AT ME,SONNY,11936,ATLANTIC,24,9,10
11,1965-10-21,31,THAT MEANS A LOT,P J PROBY,2530,LIBERTY,37,31,4
11,1965-10-21,32,RUN TO MY LOVIN' ARMS,BILLY FURY,6970,DECCA,27,25,6
11,1965-10-21,33,SHE NEEDS LOVE,WAYNE FONTANA AND THE MINDBENDERS,10753,FONTANA,34,32,4
11,1965-10-21,34,"I LOVE YOU, YES I DO",MERSEYBEATS,10808,FONTANA,45,34,2
11,1965-10-21,35,WHEN I GET HOME,THE SEARCHERS,10739,PYE,44,35,2
11,1965-10-21,36,UNTIL IT'S TIME FOR YOU TO GO,FOUR PENNIES,10957,PHILIPS,41,36,3
11,1965-10-21,37,CALIFORNIA GIRLS,THE BEACH BOYS,27515,CAPITOL,33,26,8
11,1965-10-21,38,UNCHAINED MELODY,THE RIGHTEOUS BROTHERS,11628,LONDON,30,14,11
11,1965-10-21,39,DOWN IN THE BOONDOCKS,BILLY JOE ROYAL,12029,CBS,38,38,3
11,1965-10-21,40,(I LOST MY HEART) IN SAN FRANCISCO,TONY BENNETT,2012,CBS,40,40,6
11,1965-10-21,41,ALL I REALLY WANT TO DO,CHER,11931,LIBERTY,32,9,10
11,1965-10-21,42,LOVE IS STRANGE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,,42,1
11,1965-10-21,43,ROUND EVERY CORNER,PETULA CLARK,1161,PYE,46,43,2
11,1965-10-21,44,BABY I'M YOURS,PETER AND GORDON,11023,COLUMBIA,,44,1
11,1965-10-21,45,TRY TO UNDERSTAND,LULU,28001,DECCA,36,25,8
11,1965-10-21,46,IT'S ALL OVER NOW BABY BLUE,JOAN BAEZ,11750,FONTANA,35,22,8
11,1965-10-21,47,BUT YOU'RE MINE,SONNY AND CHER,11921,ATLANTIC,,47,1
11,1965-10-21,48,KANSAS CITY STAR,ROGER MILLER,11668,PHILIPS,,48,1
11,1965-10-21,49,HOME OF THE BRAVE,JODY MILLER,12041,CAPITOL,,49,1
11,1965-10-21,50,IT'S THE SAME OLD SONG,THE FOUR TOPS,11856,TAMLA MOTOWN,42,34,8
12,1965-10-14,1,TEARS,KEN DODD,8738,COLUMBIA,1,1,7
12,1965-10-14,2,ALMOST THERE,ANDY WILLIAMS,4530,CBS,5,2,5
12,1965-10-14,3,"IF YOU GOTTA GO, GO NOW",MANFRED MANN,28009,HMV,2,2,5
12,1965-10-14,4,EVE OF DESTRUCTION,BARRY MCGUIRE,11971,RCA,4,4,6
