counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
22,1960-08-04,43,BANJO BOY,JAN AND KJELD,8822,LONDON,39,36,3
22,1960-08-04,44,IS A BLUE BIRD BLUE,CONWAY TWITTY,6694,MGM,48,43,3
22,1960-08-04,45,SIXTEEN REASONS,CONNIE STEVENS,8459,WARNER BROTHERS,,9,12
22,1960-08-04,46,MUSTAPHA,BOB AZZAM AND HIS ORCHESTRA,8567,DECCA,46,23,11
22,1960-08-04,47,STARBRIGHT,JOHNNY MATHIS,28869,FONTANA,47,47,2
22,1960-08-04,48,ROMANTICA,JANE MORGAN,6727,CAPITOL,41,39,3
22,1960-08-04,49,ALLEY OOP,HOLLYWOOD ARGYLES,8790,TOP RANK,29,29,3
22,1960-08-04,50,THE OLD OAKEN BUCKET,TOMMY SANDS,8926,CAPITOL,,50,1
23,1960-07-28,1,PLEASE DON'T TEASE,CLIFF RICHARD,19899,COLUMBIA,2,1,5
23,1960-07-28,2,GOOD TIMIN',JIMMY JONES,8134,MGM,1,1,7
23,1960-07-28,3,SHAKIN' ALL OVER,JOHNNY KIDD AND THE PIRATES,8006,HMV,4,3,7
23,1960-07-28,4,IF SHE SHOULD COME TO YOU,ANTHONY NEWLEY,7135,DECCA,15,4,3
23,1960-07-28,5,WHEN WILL I BE LOVED,THE EVERLY BROTHERS,4863,LONDON,12,5,3
23,1960-07-28,6,I WANNA GO HOME,LONNIE DONEGAN,2950,PYE,9,5,10
23,1960-07-28,7,LOOK FOR A STAR,GARY MILLS,8741,TOP RANK,14,7,4
23,1960-07-28,8,WHEN JOHNNY COMES MARCHING HOME/MADE YOU,ADAM FAITH,7838,PARLOPHONE,5,5,5
23,1960-07-28,9,AIN'T MISBEHAVIN',TOMMY BRUCE AND THE BRUISERS,8605,COLUMBIA,3,3,10
23,1960-07-28,10,WHAT A MOUTH,TOMMY STEELE,5819,DECCA,6,5,6
23,1960-07-28,11,BECAUSE THEY'RE YOUNG,DUANE EDDY,7214,LONDON,28,11,2
23,1960-07-28,12,ITSY BITSY TEENIE WEENIE YELLOW POLKA DOT BIKINI,BRIAN HYLAND,8762,LONDON,11,11,4
23,1960-07-28,13,ANGELA JONES,MICHAEL COX,8636,TRIUMPH,10,7,8
23,1960-07-28,14,APACHE,THE SHADOWS,8804,COLUMBIA,35,14,3
23,1960-07-28,15,MAMA/ROBOT MAN,CONNIE FRANCIS,5976,MGM,7,2,11
23,1960-07-28,16,I'M SORRY,BRENDA LEE,8197,BRUNSWICK,13,13,5
23,1960-07-28,17,THREE STEPS TO HEAVEN,EDDIE COCHRAN,6660,LONDON,8,1,12
23,1960-07-28,18,LOVE IS LIKE A VIOLIN,KEN DODD,8738,DECCA,16,16,4
23,1960-07-28,19,A MESS OF BLUES,ELVIS PRESLEY,13107,RCA,,19,1
23,1960-07-28,20,CATHY'S CLOWN,THE EVERLY BROTHERS,4863,WARNER BROTHERS,19,1,16
23,1960-07-28,21,DOWN YONDER,JOHNNY AND THE HURRICANES,7653,LONDON,20,8,7
23,1960-07-28,22,PISTOL PACKIN' MAMA,GENE VINCENT,3722,CAPITOL,18,15,7
23,1960-07-28,23,HANDY MAN,JIMMY JONES,8134,MGM,17,3,20
23,1960-07-28,24,TIE ME KANGAROO DOWN SPORT,ROLF HARRIS,8777,COLUMBIA,31,24,2
23,1960-07-28,25,PAPER ROSES,KAYE SISTERS,5580,PHILIPS,23,23,4
23,1960-07-28,26,THE LADY IS A TRAMP,BUDDY GRECO,8750,FONTANA,26,26,4
23,1960-07-28,27,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,22,12,18
23,1960-07-28,28,SWEET NOTHIN'S,BRENDA LEE,8197,BRUNSWICK,21,4,18
23,1960-07-28,29,ALLEY OOP,HOLLYWOOD ARGYLES,8790,TOP RANK,33,29,2
23,1960-07-28,30,MAIS OUI,KING BROTHERS,4696,PARLOPHONE,,30,1
23,1960-07-28,31,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,40,2,22
23,1960-07-28,32,"RIVER, STAY 'WAY FROM MY DOOR",FRANK SINATRA,15791,CAPITOL,24,18,7
23,1960-07-28,33,WONDERFUL WORLD,SAM COOKE,29215,HMV,27,27,4
23,1960-07-28,34,PAPA LOVES MAMA,JOAN REGAN,1085,PYE,,34,1
23,1960-07-28,35,THAT'S LOVE,BILLY FURY,6970,DECCA,25,19,10
23,1960-07-28,36,ONLY THE LONELY,ROY ORBISON,16272,LONDON,,36,1
23,1960-07-28,37,HOW DO YOU KNOW IT'S LOVE,TERESA BREWER,3337,CORAL,29,21,6
23,1960-07-28,38,GREEN JEANS,FLEE-REKKERS,8522,TRIUMPH,32,23,11
23,1960-07-28,39,BANJO BOY,JAN AND KJELD,8822,LONDON,36,36,2
23,1960-07-28,40,HAPPY GO LUCKY ME/BANJO BOY,GEORGE FORMBY,8839,PHILIPS,47,40,2
23,1960-07-28,41,ROMANTICA,JANE MORGAN,6727,CAPITOL,39,39,2
23,1960-07-28,42,WALKING TO NEW ORLEANS,FATS DOMINO,3793,LONDON,49,42,2
23,1960-07-28,43,MUSTAFA CHA CHA CHA,STAIFFI AND HIS MUSTAFAS,8892,PYE INTERNATIONAL,,43,1
23,1960-07-28,44,APACHE,BERT WEEDON,7159,TOP RANK,35,14,3
23,1960-07-28,45,CRADLE OF LOVE,JOHNNY PRESTON,7987,MERCURY,30,2,15
23,1960-07-28,46,MUSTAPHA,BOB AZZAM AND HIS ORCHESTRA,8567,DECCA,44,23,10
23,1960-07-28,47,STARBRIGHT,JOHNNY MATHIS,28869,FONTANA,,47,1
23,1960-07-28,48,IS A BLUE BIRD BLUE,CONWAY TWITTY,6694,MGM,43,43,2
23,1960-07-28,49,I'M STARTING TO GO STEADY,JOHNNY PRESTON,7987,MERCURY,,49,1
23,1960-07-28,50,CONSIDER YOURSELF,MAX BYGRAVES,194,DECCA,,50,1
24,1960-07-21,1,GOOD TIMIN',JIMMY JONES,8134,MGM,1,1,6
24,1960-07-21,2,PLEASE DON'T TEASE,CLIFF RICHARD,19899,COLUMBIA,2,2,4
24,1960-07-21,3,AIN'T MISBEHAVIN',TOMMY BRUCE AND THE BRUISERS,8605,COLUMBIA,4,3,9
24,1960-07-21,4,SHAKIN' ALL OVER,JOHNNY KIDD AND THE PIRATES,8006,HMV,10,4,6
24,1960-07-21,5,WHEN JOHNNY COMES MARCHING HOME/MADE YOU,ADAM FAITH,7838,PARLOPHONE,6,5,4
24,1960-07-21,6,WHAT A MOUTH,TOMMY STEELE,5819,DECCA,8,5,5
24,1960-07-21,7,MAMA/ROBOT MAN,CONNIE FRANCIS,5976,MGM,3,2,10
24,1960-07-21,8,THREE STEPS TO HEAVEN,EDDIE COCHRAN,6660,LONDON,5,1,11
24,1960-07-21,9,I WANNA GO HOME,LONNIE DONEGAN,2950,PYE,14,5,9
24,1960-07-21,10,ANGELA JONES,MICHAEL COX,8636,TRIUMPH,7,7,7
24,1960-07-21,11,ITSY BITSY TEENIE WEENIE YELLOW POLKA DOT BIKINI,BRIAN HYLAND,8762,LONDON,31,11,3
24,1960-07-21,12,WHEN WILL I BE LOVED,THE EVERLY BROTHERS,4863,LONDON,36,12,2
24,1960-07-21,13,I'M SORRY,BRENDA LEE,8197,BRUNSWICK,20,13,4
24,1960-07-21,14,LOOK FOR A STAR,GARY MILLS,8741,TOP RANK,40,14,3
24,1960-07-21,15,IF SHE SHOULD COME TO YOU,ANTHONY NEWLEY,7135,DECCA,39,15,2
24,1960-07-21,16,LOVE IS LIKE A VIOLIN,KEN DODD,8738,DECCA,28,16,3
24,1960-07-21,17,HANDY MAN,JIMMY JONES,8134,MGM,12,3,19
24,1960-07-21,18,PISTOL PACKIN' MAMA,GENE VINCENT,3722,CAPITOL,15,15,6
24,1960-07-21,19,CATHY'S CLOWN,THE EVERLY BROTHERS,4863,WARNER BROTHERS,11,1,15
24,1960-07-21,20,DOWN YONDER,JOHNNY AND THE HURRICANES,7653,LONDON,13,8,6
24,1960-07-21,21,SWEET NOTHIN'S,BRENDA LEE,8197,BRUNSWICK,16,4,17
24,1960-07-21,22,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,22,12,17
24,1960-07-21,23,PAPER ROSES,KAYE SISTERS,5580,PHILIPS,42,23,3
24,1960-07-21,24,"RIVER, STAY 'WAY FROM MY DOOR",FRANK SINATRA,15791,CAPITOL,18,18,6
24,1960-07-21,25,THAT'S LOVE,BILLY FURY,6970,DECCA,19,19,9
24,1960-07-21,26,THE LADY IS A TRAMP,BUDDY GRECO,8750,FONTANA,45,26,3
24,1960-07-21,27,WONDERFUL WORLD,SAM COOKE,29215,HMV,37,27,3
24,1960-07-21,28,BECAUSE THEY'RE YOUNG,DUANE EDDY,7214,LONDON,,28,1
24,1960-07-21,29,HOW DO YOU KNOW IT'S LOVE,TERESA BREWER,3337,CORAL,27,21,5
24,1960-07-21,30,CRADLE OF LOVE,JOHNNY PRESTON,7987,MERCURY,17,2,14
24,1960-07-21,31,TIE ME KANGAROO DOWN SPORT,ROLF HARRIS,8777,COLUMBIA,,31,1
24,1960-07-21,32,GREEN JEANS,FLEE-REKKERS,8522,TRIUMPH,38,23,10
24,1960-07-21,33,ALLEY OOP,HOLLYWOOD ARGYLES,8790,TOP RANK,,33,1
24,1960-07-21,34,SHAZAM!,DUANE EDDY,7214,LONDON,25,4,13
24,1960-07-21,35,APACHE,THE SHADOWS,8804,COLUMBIA,,35,1
24,1960-07-21,36,BANJO BOY,JAN AND KJELD,8822,LONDON,,36,1
24,1960-07-21,37,STAIRWAY TO HEAVEN,NEIL SEDAKA,28079,RCA,23,8,15
24,1960-07-21,38,YOU'LL NEVER KNOW WHAT YOU'RE MISSING,EMILE FORD AND THE CHECKMATES,7740,PYE,21,12,9
24,1960-07-21,39,ROMANTICA,JANE MORGAN,6727,CAPITOL,,39,1
24,1960-07-21,40,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,41,2,21
24,1960-07-21,41,THE URGE,FREDDIE CANNON,2409,TOP RANK,43,18,10
24,1960-07-21,42,BEATNIK FLY,JOHNNY AND THE HURRICANES,7653,LONDON,50,8,19
24,1960-07-21,43,IS A BLUE BIRD BLUE,CONWAY TWITTY,6694,MGM,,43,1
24,1960-07-21,44,MUSTAPHA,BOB AZZAM AND HIS ORCHESTRA,8567,DECCA,32,23,9
24,1960-07-21,45,WE'RE ONLY YOUNG ONCE,AVONS,7813,COLUMBIA,,45,2
24,1960-07-21,46,LET THE LITTLE GIRL DANCE,BILLY BLAND,8535,LONDON,35,15,10
24,1960-07-21,47,HAPPY GO LUCKY ME/BANJO BOY,GEORGE FORMBY,8839,PHILIPS,,47,1
24,1960-07-21,48,PAPER ROSES,ANITA BRYANT,8586,LONDON,24,24,4
24,1960-07-21,49,WALKING TO NEW ORLEANS,FATS DOMINO,3793,LONDON,,49,1
24,1960-07-21,50,ANOTHER SLEEPLESS NIGHT,JIMMY CLANTON,8861,TOP RANK,,50,1
25,1960-07-14,1,GOOD TIMIN',JIMMY JONES,8134,MGM,1,1,5
25,1960-07-14,2,PLEASE DON'T TEASE,CLIFF RICHARD,19899,COLUMBIA,6,2,3
25,1960-07-14,3,MAMA/ROBOT MAN,CONNIE FRANCIS,5976,MGM,4,2,9
25,1960-07-14,4,AIN'T MISBEHAVIN',TOMMY BRUCE AND THE BRUISERS,8605,COLUMBIA,7,4,8
25,1960-07-14,5,THREE STEPS TO HEAVEN,EDDIE COCHRAN,6660,LONDON,2,1,10
25,1960-07-14,6,WHEN JOHNNY COMES MARCHING HOME/MADE YOU,ADAM FAITH,7838,PARLOPHONE,15,6,3
25,1960-07-14,7,ANGELA JONES,MICHAEL COX,8636,TRIUMPH,11,7,6
25,1960-07-14,8,WHAT A MOUTH,TOMMY STEELE,5819,DECCA,5,5,4
25,1960-07-14,9,SIXTEEN REASONS,CONNIE STEVENS,8459,WARNER BROTHERS,18,9,11
25,1960-07-14,10,SHAKIN' ALL OVER,JOHNNY KIDD AND THE PIRATES,8006,HMV,10,10,5
25,1960-07-14,11,CATHY'S CLOWN,THE EVERLY BROTHERS,4863,WARNER BROTHERS,3,1,14
25,1960-07-14,12,HANDY MAN,JIMMY JONES,8134,MGM,9,3,18
25,1960-07-14,13,DOWN YONDER,JOHNNY AND THE HURRICANES,7653,LONDON,8,8,5
25,1960-07-14,14,I WANNA GO HOME,LONNIE DONEGAN,2950,PYE,14,5,8
25,1960-07-14,15,PISTOL PACKIN' MAMA,GENE VINCENT,3722,CAPITOL,22,15,5
25,1960-07-14,16,SWEET NOTHIN'S,BRENDA LEE,8197,BRUNSWICK,17,4,16
25,1960-07-14,17,CRADLE OF LOVE,JOHNNY PRESTON,7987,MERCURY,12,2,13
25,1960-07-14,18,"RIVER, STAY 'WAY FROM MY DOOR",FRANK SINATRA,15791,CAPITOL,19,18,5
25,1960-07-14,19,THAT'S LOVE,BILLY FURY,6970,DECCA,24,19,8
25,1960-07-14,20,I'M SORRY,BRENDA LEE,8197,BRUNSWICK,42,20,3
25,1960-07-14,21,YOU'LL NEVER KNOW WHAT YOU'RE MISSING,EMILE FORD AND THE CHECKMATES,7740,PYE,26,12,8
25,1960-07-14,22,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,20,12,16
25,1960-07-14,23,STAIRWAY TO HEAVEN,NEIL SEDAKA,28079,RCA,16,8,14
25,1960-07-14,24,PAPER ROSES,ANITA BRYANT,8586,LONDON,,24,3
25,1960-07-14,25,SHAZAM!,DUANE EDDY,7214,LONDON,13,4,12
25,1960-07-14,26,FOOTSTEPS,STEVE LAWRENCE,8369,HMV,31,4,13
25,1960-07-14,27,HOW DO YOU KNOW IT'S LOVE,TERESA BREWER,3337,CORAL,21,21,4
25,1960-07-14,28,LOVE IS LIKE A VIOLIN,KEN DODD,8738,DECCA,25,25,2
25,1960-07-14,29,GREEN FIELDS,BEVERLEY SISTERS,753,COLUMBIA,39,29,3
25,1960-07-14,30,THAT'S YOU,NAT 'KING' COLE,28076,CAPITOL,37,10,8
25,1960-07-14,31,ITSY BITSY TEENIE WEENIE YELLOW POLKA DOT BIKINI,BRIAN HYLAND,8762,LONDON,46,31,2
25,1960-07-14,32,MUSTAPHA,BOB AZZAM AND HIS ORCHESTRA,8567,DECCA,23,23,8
25,1960-07-14,33,MOUNTAIN OF LOVE,KENNY LYNCH,8714,HMV,50,33,3
25,1960-07-14,34,BILL BAILEY,BOBBY DARIN,6337,LONDON,,34,2
25,1960-07-14,35,LET THE LITTLE GIRL DANCE,BILLY BLAND,8535,LONDON,27,15,9
25,1960-07-14,36,WHEN WILL I BE LOVED,THE EVERLY BROTHERS,4863,LONDON,,36,1
25,1960-07-14,37,WONDERFUL WORLD,SAM COOKE,29215,HMV,32,32,2
25,1960-07-14,38,GREEN JEANS,FLEE-REKKERS,8522,TRIUMPH,33,23,9
25,1960-07-14,39,IF SHE SHOULD COME TO YOU,ANTHONY NEWLEY,7135,DECCA,,39,1
25,1960-07-14,40,LOOK FOR A STAR,GARY MILLS,8741,TOP RANK,44,40,2
25,1960-07-14,41,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,34,2,20
25,1960-07-14,42,PAPER ROSES,KAYE SISTERS,5580,PHILIPS,30,30,2
25,1960-07-14,43,THE URGE,FREDDIE CANNON,2409,TOP RANK,29,18,9
25,1960-07-14,44,HE'LL HAVE TO STAY,JEANNE BLACK,8674,LONDON,47,41,4
25,1960-07-14,45,THE LADY IS A TRAMP,BUDDY GRECO,8750,FONTANA,45,45,2
25,1960-07-14,46,WALKING THE FLOOR OVER YOU,PAT BOONE,2711,LONDON,,40,3
25,1960-07-14,47,GOT A GIRL,FOUR PREPS,6170,CAPITOL,,28,7
25,1960-07-14,48,LUCKY FIVE,RUSS CONWAY,5495,COLUMBIA,28,14,9
25,1960-07-14,49,NEVER LET GO,JOHN BARRY ORCHESTRA,8423,COLUMBIA,,49,1
25,1960-07-14,50,BEATNIK FLY,JOHNNY AND THE HURRICANES,7653,LONDON,41,8,18
26,1960-07-07,1,GOOD TIMIN',JIMMY JONES,8134,MGM,2,1,4
26,1960-07-07,2,THREE STEPS TO HEAVEN,EDDIE COCHRAN,6660,LONDON,1,1,9
26,1960-07-07,3,CATHY'S CLOWN,THE EVERLY BROTHERS,4863,WARNER BROTHERS,7,1,13
26,1960-07-07,4,MAMA/ROBOT MAN,CONNIE FRANCIS,5976,MGM,3,2,8
26,1960-07-07,5,WHAT A MOUTH,TOMMY STEELE,5819,DECCA,13,5,3
26,1960-07-07,6,PLEASE DON'T TEASE,CLIFF RICHARD,19899,COLUMBIA,21,6,2
26,1960-07-07,7,AIN'T MISBEHAVIN',TOMMY BRUCE AND THE BRUISERS,8605,COLUMBIA,4,4,7
26,1960-07-07,8,DOWN YONDER,JOHNNY AND THE HURRICANES,7653,LONDON,14,8,4
26,1960-07-07,9,HANDY MAN,JIMMY JONES,8134,MGM,9,3,17
26,1960-07-07,10,SHAKIN' ALL OVER,JOHNNY KIDD AND THE PIRATES,8006,HMV,15,10,4
26,1960-07-07,11,ANGELA JONES,MICHAEL COX,8636,TRIUMPH,10,10,5
26,1960-07-07,12,CRADLE OF LOVE,JOHNNY PRESTON,7987,MERCURY,5,2,12
26,1960-07-07,13,SHAZAM!,DUANE EDDY,7214,LONDON,18,4,11
26,1960-07-07,14,I WANNA GO HOME,LONNIE DONEGAN,2950,PYE,6,5,7
26,1960-07-07,15,WHEN JOHNNY COMES MARCHING HOME/MADE YOU,ADAM FAITH,7838,PARLOPHONE,8,8,2
26,1960-07-07,16,STAIRWAY TO HEAVEN,NEIL SEDAKA,28079,RCA,17,8,13
26,1960-07-07,17,SWEET NOTHIN'S,BRENDA LEE,8197,BRUNSWICK,25,4,15
26,1960-07-07,18,SIXTEEN REASONS,CONNIE STEVENS,8459,WARNER BROTHERS,11,11,10
26,1960-07-07,19,"RIVER, STAY 'WAY FROM MY DOOR",FRANK SINATRA,15791,CAPITOL,22,19,4
26,1960-07-07,20,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,12,12,15
26,1960-07-07,21,HOW DO YOU KNOW IT'S LOVE,TERESA BREWER,3337,CORAL,30,21,3
26,1960-07-07,22,PISTOL PACKIN' MAMA,GENE VINCENT,3722,CAPITOL,16,16,4
26,1960-07-07,23,MUSTAPHA,BOB AZZAM AND HIS ORCHESTRA,8567,DECCA,38,23,7
26,1960-07-07,24,THAT'S LOVE,BILLY FURY,6970,DECCA,19,19,7
26,1960-07-07,25,LOVE IS LIKE A VIOLIN,KEN DODD,8738,DECCA,,25,1
26,1960-07-07,26,YOU'LL NEVER KNOW WHAT YOU'RE MISSING,EMILE FORD AND THE CHECKMATES,7740,PYE,27,12,7
26,1960-07-07,27,LET THE LITTLE GIRL DANCE,BILLY BLAND,8535,LONDON,20,15,8
26,1960-07-07,28,LUCKY FIVE,RUSS CONWAY,5495,COLUMBIA,28,14,8
26,1960-07-07,29,THE URGE,FREDDIE CANNON,2409,TOP RANK,24,18,8
26,1960-07-07,30,PAPER ROSES,KAYE SISTERS,5580,PHILIPS,,30,1
26,1960-07-07,31,FOOTSTEPS,STEVE LAWRENCE,8369,HMV,23,4,12
26,1960-07-07,32,WONDERFUL WORLD,SAM COOKE,29215,HMV,,32,1
26,1960-07-07,33,GREEN JEANS,FLEE-REKKERS,8522,TRIUMPH,35,23,8
26,1960-07-07,34,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,41,2,19
26,1960-07-07,35,TRUE LOVE WAYS,BUDDY HOLLY,5541,CORAL,31,25,7
26,1960-07-07,36,ROCKING RED WING,SAMMY MASTERS,8648,WARNER BROTHERS,37,36,5
26,1960-07-07,37,THAT'S YOU,NAT 'KING' COLE,28076,CAPITOL,26,10,7
26,1960-07-07,38,STUCK ON YOU,ELVIS PRESLEY,13107,RCA,47,3,14
26,1960-07-07,39,GREEN FIELDS,BEVERLEY SISTERS,753,COLUMBIA,,39,2
26,1960-07-07,40,GREEN FIELDS,BROTHERS FOUR,8702,PHILIPS,,40,2
26,1960-07-07,41,BEATNIK FLY,JOHNNY AND THE HURRICANES,7653,LONDON,42,8,17
26,1960-07-07,42,I'M SORRY,BRENDA LEE,8197,BRUNSWICK,49,42,2
26,1960-07-07,43,SOMEONE ELSE'S BABY,ADAM FAITH,7838,PARLOPHONE,43,2,13
26,1960-07-07,44,LOOK FOR A STAR,GARY MILLS,8741,TOP RANK,,44,1
26,1960-07-07,45,THE LADY IS A TRAMP,BUDDY GRECO,8750,FONTANA,,45,1
26,1960-07-07,46,ITSY BITSY TEENIE WEENIE YELLOW POLKA DOT BIKINI,BRIAN HYLAND,8762,LONDON,,46,1
26,1960-07-07,47,HE'LL HAVE TO STAY,JEANNE BLACK,8674,LONDON,48,41,3
26,1960-07-07,48,YOUNG EMOTIONS,RICKY NELSON,5792,LONDON,,48,1
26,1960-07-07,49,WE'RE ONLY YOUNG ONCE,AVONS,7813,COLUMBIA,,49,1
26,1960-07-07,50,MOUNTAIN OF LOVE,KENNY LYNCH,8714,HMV,50,50,2
27,1960-06-30,1,THREE STEPS TO HEAVEN,EDDIE COCHRAN,6660,LONDON,1,1,8
27,1960-06-30,2,GOOD TIMIN',JIMMY JONES,8134,MGM,18,2,3
27,1960-06-30,3,MAMA/ROBOT MAN,CONNIE FRANCIS,5976,MGM,2,2,7
27,1960-06-30,4,AIN'T MISBEHAVIN',TOMMY BRUCE AND THE BRUISERS,8605,COLUMBIA,9,4,6
27,1960-06-30,5,CRADLE OF LOVE,JOHNNY PRESTON,7987,MERCURY,4,2,11
27,1960-06-30,6,I WANNA GO HOME,LONNIE DONEGAN,2950,PYE,5,5,6
27,1960-06-30,7,CATHY'S CLOWN,THE EVERLY BROTHERS,4863,WARNER BROTHERS,6,1,12
27,1960-06-30,8,WHEN JOHNNY COMES MARCHING HOME/MADE YOU,ADAM FAITH,7838,PARLOPHONE,,8,1
27,1960-06-30,9,HANDY MAN,JIMMY JONES,8134,MGM,3,3,16
27,1960-06-30,10,ANGELA JONES,MICHAEL COX,8636,TRIUMPH,14,10,4
27,1960-06-30,11,SIXTEEN REASONS,CONNIE STEVENS,8459,WARNER BROTHERS,17,11,9
27,1960-06-30,12,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,12,12,14
27,1960-06-30,13,WHAT A MOUTH,TOMMY STEELE,5819,DECCA,42,13,2
27,1960-06-30,14,DOWN YONDER,JOHNNY AND THE HURRICANES,7653,LONDON,16,14,3
27,1960-06-30,15,SHAKIN' ALL OVER,JOHNNY KIDD AND THE PIRATES,8006,HMV,40,15,3
27,1960-06-30,16,PISTOL PACKIN' MAMA,GENE VINCENT,3722,CAPITOL,30,16,3
27,1960-06-30,17,STAIRWAY TO HEAVEN,NEIL SEDAKA,28079,RCA,11,8,12
27,1960-06-30,18,SHAZAM!,DUANE EDDY,7214,LONDON,7,4,10
27,1960-06-30,19,THAT'S LOVE,BILLY FURY,6970,DECCA,26,19,6
27,1960-06-30,20,LET THE LITTLE GIRL DANCE,BILLY BLAND,8535,LONDON,15,15,7
27,1960-06-30,21,PLEASE DON'T TEASE,CLIFF RICHARD,19899,COLUMBIA,,21,1
27,1960-06-30,22,"RIVER, STAY 'WAY FROM MY DOOR",FRANK SINATRA,15791,CAPITOL,28,22,3
27,1960-06-30,23,FOOTSTEPS,STEVE LAWRENCE,8369,HMV,13,4,11
27,1960-06-30,24,THE URGE,FREDDIE CANNON,2409,TOP RANK,24,18,7
27,1960-06-30,25,SWEET NOTHIN'S,BRENDA LEE,8197,BRUNSWICK,8,4,14
27,1960-06-30,26,THAT'S YOU,NAT 'KING' COLE,28076,CAPITOL,10,10,6
27,1960-06-30,27,YOU'LL NEVER KNOW WHAT YOU'RE MISSING,EMILE FORD AND THE CHECKMATES,7740,PYE,22,12,6
27,1960-06-30,28,LUCKY FIVE,RUSS CONWAY,5495,COLUMBIA,23,14,7
27,1960-06-30,29,SWEET DREAMS,DAVE SAMPSON,8549,COLUMBIA,36,29,6
27,1960-06-30,30,HOW DO YOU KNOW IT'S LOVE,TERESA BREWER,3337,CORAL,45,30,2
27,1960-06-30,31,TRUE LOVE WAYS,BUDDY HOLLY,5541,CORAL,34,25,6
27,1960-06-30,32,FALL IN LOVE WITH YOU,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,21,2,15
27,1960-06-30,33,GOT A GIRL,FOUR PREPS,6170,CAPITOL,29,28,6
27,1960-06-30,34,DO YOU MIND?,ANTHONY NEWLEY,7135,DECCA,32,1,15
27,1960-06-30,35,GREEN JEANS,FLEE-REKKERS,8522,TRIUMPH,37,23,7
27,1960-06-30,36,BILL BAILEY,BOBBY DARIN,6337,LONDON,,36,1
27,1960-06-30,37,ROCKING RED WING,SAMMY MASTERS,8648,WARNER BROTHERS,38,37,4
27,1960-06-30,38,MUSTAPHA,BOB AZZAM AND HIS ORCHESTRA,8567,DECCA,27,27,6
27,1960-06-30,39,CHERRY PIE,JESS CONRAD,8712,DECCA,,39,1
27,1960-06-30,40,WALKING THE FLOOR OVER YOU,PAT BOONE,2711,LONDON,43,40,2
27,1960-06-30,41,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,33,2,18
27,1960-06-30,42,BEATNIK FLY,JOHNNY AND THE HURRICANES,7653,LONDON,31,8,16
27,1960-06-30,43,SOMEONE ELSE'S BABY,ADAM FAITH,7838,PARLOPHONE,19,2,12
27,1960-06-30,44,SWINGING SCHOOL,BOBBY RYDELL,8093,COLUMBIA,,44,1
27,1960-06-30,45,PAPER ROSES,ANITA BRYANT,8586,LONDON,,45,2
27,1960-06-30,46,PAPER ROSES,MAUREEN EVANS,7968,ORIOLE,50,40,5
27,1960-06-30,47,STUCK ON YOU,ELVIS PRESLEY,13107,RCA,25,3,13
27,1960-06-30,48,HE'LL HAVE TO STAY,JEANNE BLACK,8674,LONDON,41,41,2
27,1960-06-30,49,I'M SORRY,BRENDA LEE,8197,BRUNSWICK,,49,1
27,1960-06-30,50,MOUNTAIN OF LOVE,KENNY LYNCH,8714,HMV,,50,1
28,1960-06-23,1,THREE STEPS TO HEAVEN,EDDIE COCHRAN,6660,LONDON,2,1,7
28,1960-06-23,2,MAMA/ROBOT MAN,CONNIE FRANCIS,5976,MGM,4,2,6
28,1960-06-23,3,HANDY MAN,JIMMY JONES,8134,MGM,3,3,15
28,1960-06-23,4,CRADLE OF LOVE,JOHNNY PRESTON,7987,MERCURY,5,2,10
28,1960-06-23,5,I WANNA GO HOME,LONNIE DONEGAN,2950,PYE,6,5,5
28,1960-06-23,6,CATHY'S CLOWN,THE EVERLY BROTHERS,4863,WARNER BROTHERS,1,1,11
28,1960-06-23,7,SHAZAM!,DUANE EDDY,7214,LONDON,7,4,9
28,1960-06-23,8,SWEET NOTHIN'S,BRENDA LEE,8197,BRUNSWICK,9,4,13
28,1960-06-23,9,AIN'T MISBEHAVIN',TOMMY BRUCE AND THE BRUISERS,8605,COLUMBIA,21,9,5
28,1960-06-23,10,THAT'S YOU,NAT 'KING' COLE,28076,CAPITOL,13,10,5
28,1960-06-23,11,STAIRWAY TO HEAVEN,NEIL SEDAKA,28079,RCA,8,8,11
28,1960-06-23,12,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,22,12,13
28,1960-06-23,13,FOOTSTEPS,STEVE LAWRENCE,8369,HMV,10,4,10
28,1960-06-23,14,ANGELA JONES,MICHAEL COX,8636,TRIUMPH,31,14,3
28,1960-06-23,15,LET THE LITTLE GIRL DANCE,BILLY BLAND,8535,LONDON,16,15,6
28,1960-06-23,16,DOWN YONDER,JOHNNY AND THE HURRICANES,7653,LONDON,26,16,2
