counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
3,2020-12-11,60,PLUGGED IN FREESTYLE,FUMEZ THE ENGINEER/A92/OFFICA,58944,FUMEZ THE ENGINEER,56,39,5
3,2020-12-11,61,SUNFLOWER,POST MALONE FT SWAE LEE,53497,REPUBLIC RECORDS,52,3,61
3,2020-12-11,62,ALL YOU'RE DREAMING OF,LIAM GALLAGHER,51677,WARNER RECORDS,35,35,2
3,2020-12-11,63,WHITE CHRISTMAS,BING CROSBY,73,DECCA,78,5,36
3,2020-12-11,64,A LITTLE LOVE,CELESTE,46916,POLYDOR,64,59,4
3,2020-12-11,65,HAVE YOURSELF A MERRY LITTLE CHRISTMAS,SAM SMITH,21501,CAPITOL,75,65,8
3,2020-12-11,66,LET IT SNOW LET IT SNOW LET IT SNOW,FRANK SINATRA,15791,SONY MUSIC,85,65,5
3,2020-12-11,67,OH SANTA,MARIAH CAREY/A GRANDE/J HUDSON,59151,SONY MUSIC CG,,67,1
3,2020-12-11,68,SO DONE,KID LAROI,57864,RCA,71,44,7
3,2020-12-11,69,SANTA'S COMING FOR US,SIA,9062,ATLANTIC/MONKEY PUZZLE,96,17,14
3,2020-12-11,70,BODY,MEGAN THEE STALLION,56139,300 ENTERTAINMENT,68,68,3
3,2020-12-11,71,NO TIME FOR TEARS,NATHAN DAWE & LITTLE MIX,59106,ATLANTIC/RCA,53,53,2
3,2020-12-11,72,PRINCESS CUTS,HEADIE ONE FT YOUNG T & BUGSEY,58766,RELENTLESS,60,11,9
3,2020-12-11,73,WAP,CARDI B FT MEGAN THEE STALLION,58281,ATLANTIC,62,1,18
3,2020-12-11,74,LOOKING FOR ME,PAUL WOOLFORD & DIPLO/LOMAX,57990,MINISTRY OF SOUND,61,4,22
3,2020-12-11,75,REAL S**T,JUICE WRLD/BENNY BLANCO,59152,INTERSCOPE/REPUBLIC/XO,,75,1
3,2020-12-11,76,SANTA CLAUS IS COMING TO TOWN,MICHAEL JACKSON & JACKSON FIVE,30166,MOTOWN,,30,7
3,2020-12-11,77,CHRISTMAS TIME (DON'T LET THE BELLS END),DARKNESS,12440,MUST DESTROY,82,2,32
3,2020-12-11,78,2000 MILES,PRETENDERS,17432,RHINO,,15,22
3,2020-12-11,79,CHRISTMAS (BABY PLEASE COME HOME),DARLENE LOVE,5481,LEGACY RECORDINGS,98,22,10
3,2020-12-11,80,CUDDLE UP COZY DOWN CHRISTMAS,DOLLY PARTON & MICHAEL BUBLE,59136,BUTTERFLY 12TONE MUSIC,,80,1
3,2020-12-11,81,THE LIGHTHOUSE KEEPER,SAM SMITH,21501,CAPITOL,,81,1
3,2020-12-11,82,AIN'T IT DIFFERENT,HEADIE ONE/AJ TRACEY/STORMZY,58375,RELENTLESS,65,2,16
3,2020-12-11,83,I'LL BE HOME,MEGHAN TRAINOR,45282,RCA,99,83,2
3,2020-12-11,84,FOREVER YOUNG,BECKY HILL,27123,POLYDOR,,84,1
3,2020-12-11,85,THE CHRISTMAS SONG,NAT KING COLE,28076,LAFACE,,51,10
3,2020-12-11,86,LONELY THIS CHRISTMAS,MUD,14800,EMI,,1,21
3,2020-12-11,87,DIAMONDS,SAM SMITH,21501,CAPITOL,63,11,12
3,2020-12-11,88,CHINGY (IT'S WHATEVER),DIGGA D,55468,CGM/EGA,69,18,8
3,2020-12-11,89,STOP THE CAVALRY,JONA LEWIE,18454,STIFF,,3,24
3,2020-12-11,90,IN THE BLEAK MIDWINTER,JAMIE CULLUM,4734,ISLAND,100,90,2
3,2020-12-11,91,THE BUSINESS,TIESTO,14412,ATLANTIC,88,82,4
3,2020-12-11,92,MARY'S BOY CHILD/OH MY LORD,BONEY M,15971,SONY MUSIC,,26,20
3,2020-12-11,93,WATERMELON SUGAR,HARRY STYLES,51376,COLUMBIA,84,4,44
3,2020-12-11,94,BLUE CHRISTMAS,ELVIS PRESLEY,13107,RCA,,11,12
3,2020-12-11,95,CHRISTMAS TREE FARM,TAYLOR SWIFT,5387,EMI,,71,3
3,2020-12-11,96,RIVER,ELLIE GOULDING,5933,POLYDOR,,1,7
3,2020-12-11,97,PLASTIC HEARTS,MILEY CYRUS,5138,RCA,,97,1
3,2020-12-11,98,DANCE MONKEY,TONES & I,56050,PARLOPHONE,92,1,71
3,2020-12-11,99,MOOD SWINGS,POP SMOKE FT LIL TJAY,58104,REPUBLIC RECORDS,83,5,22
3,2020-12-11,100,BABY IT'S COLD OUTSIDE,IDINA MENZEL FT MICHAEL BUBLE,45627,WARNER BROS,,39,5
4,2020-12-04,1,POSITIONS,ARIANA GRANDE,26221,REPUBLIC RECORDS,1,1,6
4,2020-12-04,2,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,14,2,103
4,2020-12-04,3,LAST CHRISTMAS,WHAM,19823,RCA,20,2,68
4,2020-12-04,4,SWEET MELODY,LITTLE MIX,7217,RCA,3,3,6
4,2020-12-04,5,MIDNIGHT SKY,MILEY CYRUS,5138,RCA,7,5,16
4,2020-12-04,6,THEREFORE I AM,BILLIE EILISH,52396,INTERSCOPE,2,2,3
4,2020-12-04,7,LEVITATING,DUA LIPA,48638,WARNER RECORDS,5,5,14
4,2020-12-04,8,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,26,2,102
4,2020-12-04,9,YOU BROKE ME FIRST,TATE MCRAE,58205,MINISTRY OF SOUND,6,3,19
4,2020-12-04,10,34+35,ARIANA GRANDE,26221,REPUBLIC RECORDS,13,9,5
4,2020-12-04,11,WHOOPTY,CJ,58749,EQUITY DISTRIBUTION,12,11,6
4,2020-12-04,12,PRISONER,MILEY CYRUS FT DUA LIPA,59047,RCA/WARNER RECORDS,8,8,2
4,2020-12-04,13,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,35,7,36
4,2020-12-04,14,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,33,1,74
4,2020-12-04,15,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,38,1,83
4,2020-12-04,16,SANTA TELL ME,ARIANA GRANDE,26221,REPUBLIC RECORDS,,13,19
4,2020-12-04,17,REALLY LOVE,KSI/CRAIG DAVID/DIGITAL FARM,58854,BMG,11,3,6
4,2020-12-04,18,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,49,8,41
4,2020-12-04,19,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,52,6,49
4,2020-12-04,20,UNDERNEATH THE TREE,KELLY CLARKSON,13611,RCA,46,20,21
4,2020-12-04,21,ROCKIN' AROUND THE CHRISTMAS TREE,JUSTIN BIEBER,6002,DEF JAM,48,21,3
4,2020-12-04,22,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,55,11,58
4,2020-12-04,23,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,61,10,59
4,2020-12-04,24,PARADISE,MEDUZA FT DERMOT KENNEDY,58905,ISLAND/THE CROSS RECORDS,18,18,5
4,2020-12-04,25,TRAIN WRECK,JAMES ARTHUR,28623,COLUMBIA,16,16,7
4,2020-12-04,26,MONSTER,SHAWN MENDES & JUSTIN BIEBER,59048,ISLAND,9,9,2
4,2020-12-04,27,MOOD,24KGOLDN FT IANN DIOR,58323,BLACK BUTTER/RECORDS,15,1,16
4,2020-12-04,28,THIS CHRISTMAS,JESS GLYNNE,32631,ATLANTIC,63,28,2
4,2020-12-04,29,HEAD & HEART,JOEL CORRY FT MNEK,58013,ASYLUM/PERFECT HAVOC,19,1,22
4,2020-12-04,30,DYNAMITE,BTS,48781,BIGHIT ENTERTAINMENT,37,3,15
4,2020-12-04,31,GET OUT MY HEAD,SHANE CODD,58651,POLYDOR,24,24,5
4,2020-12-04,32,MERRY XMAS EVERYBODY,SLADE,30945,BMG,69,1,100
4,2020-12-04,33,ONE MORE SLEEP,LEONA LEWIS,2060,SYCO MUSIC,72,3,25
4,2020-12-04,34,LEMONADE,INTERNET MONEY/GUNNA/TOLIVER,58359,TENTHOUSAND PROJECTS,22,1,16
4,2020-12-04,35,ALL YOU'RE DREAMING OF,LIAM GALLAGHER,51677,WARNER RECORDS,,35,1
4,2020-12-04,36,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY MUSIC,79,17,37
4,2020-12-04,37,HOLLY JOLLY CHRISTMAS,MICHAEL BUBLE,13969,REPRISE,91,32,16
4,2020-12-04,38,JINGLE BELL ROCK,BOBBY HELMS,5464,MCA,86,30,12
4,2020-12-04,39,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,90,6,34
4,2020-12-04,40,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,APPLE CORPS,87,18,40
4,2020-12-04,41,HOLIDAY,LIL NAS X,55226,LIL NAS X,42,41,3
4,2020-12-04,42,LONELY,JUSTIN BIEBER & BENNY BLANCO,58814,DEF JAM,23,17,7
4,2020-12-04,43,MISTLETOE,JUSTIN BIEBER,6002,DEF JAM,,21,24
4,2020-12-04,44,SEE NOBODY,WES NELSON & HARDY CAPRIO,58635,EMI,4,3,11
4,2020-12-04,45,WONDER,SHAWN MENDES,32758,EMI,25,20,9
4,2020-12-04,46,BLINDING LIGHTS,WEEKND,22895,REPUBLIC RECORDS,36,1,53
4,2020-12-04,47,GOLDEN,HARRY STYLES,51376,COLUMBIA,27,27,6
4,2020-12-04,48,LOADING,CENTRAL CEE,58226,CENTRAL CEE,34,34,6
4,2020-12-04,49,WHAT YOU KNOW BOUT LOVE,POP SMOKE,56914,REPUBLIC RECORDS,29,4,11
4,2020-12-04,50,I MISS U,JAX JONES FT AU/RA,58769,POLYDOR,31,25,8
4,2020-12-04,51,SLEIGH RIDE,RONETTES,10865,SONY MUSIC,,34,11
4,2020-12-04,52,SUNFLOWER,POST MALONE FT SWAE LEE,53497,REPUBLIC RECORDS,30,3,60
4,2020-12-04,53,NO TIME FOR TEARS,NATHAN DAWE & LITTLE MIX,59106,ATLANTIC/RCA,,53,1
4,2020-12-04,54,LET IT SNOW LET IT SNOW LET IT SNOW,DEAN MARTIN,589,CAPITOL,,39,20
4,2020-12-04,55,UFO,D-BLOCK EUROPE FT AITCH,58724,D-BLOCK EUROPE,32,11,9
4,2020-12-04,56,PLUGGED IN FREESTYLE,FUMEZ THE ENGINEER/A92/OFFICA,58944,FUMEZ THE ENGINEER,39,39,4
4,2020-12-04,57,SANTA BABY,KYLIE MINOGUE,43484,PARLOPHONE,,38,18
4,2020-12-04,58,NAUGHTY LIST,LIAM PAYNE FT DIXIE D'AMELIO,59107,CAPITOL,,58,1
4,2020-12-04,59,FELIZ NAVIDAD,JOSE FELICIANO,13434,BMG,,54,6
4,2020-12-04,60,PRINCESS CUTS,HEADIE ONE FT YOUNG T & BUGSEY,58766,RELENTLESS,43,11,8
4,2020-12-04,61,LOOKING FOR ME,PAUL WOOLFORD & DIPLO/LOMAX,57990,MINISTRY OF SOUND,45,4,21
4,2020-12-04,62,WAP,CARDI B FT MEGAN THEE STALLION,58281,ATLANTIC,41,1,17
4,2020-12-04,63,DIAMONDS,SAM SMITH,21501,CAPITOL,17,11,11
4,2020-12-04,64,A LITTLE LOVE,CELESTE,46916,POLYDOR,78,59,3
4,2020-12-04,65,AIN'T IT DIFFERENT,HEADIE ONE/AJ TRACEY/STORMZY,58375,RELENTLESS,51,2,15
4,2020-12-04,66,ANGELS LIKE YOU,MILEY CYRUS,5138,RCA,,66,1
4,2020-12-04,67,LOVE IS A COMPASS,GRIFF,58980,WARNER RECORDS,97,67,3
4,2020-12-04,68,BODY,MEGAN THEE STALLION,56139,300 ENTERTAINMENT,80,68,2
4,2020-12-04,69,CHINGY (IT'S WHATEVER),DIGGA D,55468,CGM/EGA,54,18,7
4,2020-12-04,70,COME OVER,JORJA SMITH FT POPCAAN,58741,FAMM,56,35,9
4,2020-12-04,71,SO DONE,KID LAROI,57864,RCA,58,44,6
4,2020-12-04,72,CHRISTMAS LIGHTS,COLDPLAY,7620,PARLOPHONE,,13,30
4,2020-12-04,73,COZY LITTLE CHRISTMAS,KATY PERRY,5088,VIRGIN,,22,8
4,2020-12-04,74,FLAVOUR,LOSKI & STORMZY,58995,SINCE 93,44,43,3
4,2020-12-04,75,HAVE YOURSELF A MERRY LITTLE CHRISTMAS,SAM SMITH,21501,CAPITOL,,65,7
4,2020-12-04,76,WITHOUT YOU,KID LAROI,57864,RCA,,75,3
4,2020-12-04,77,HOLIDAY,LITTLE MIX,7217,RCA,53,15,18
4,2020-12-04,78,WHITE CHRISTMAS,BING CROSBY,73,DECCA,,5,35
4,2020-12-04,79,TAKE YOU DANCING,JASON DERULO,5923,ATLANTIC,60,7,19
4,2020-12-04,80,TICK TOCK,CLEAN BANDIT/MABEL/24KGOLDN,58376,ATLANTIC,57,8,15
4,2020-12-04,81,SAVAGE LOVE (LAXED - SIREN BEAT),JAWSH 685 & JASON DERULO,57843,RCA,62,1,25
4,2020-12-04,82,CHRISTMAS TIME (DON'T LET THE BELLS END),DARKNESS,12440,MUST DESTROY,,2,31
4,2020-12-04,83,MOOD SWINGS,POP SMOKE FT LIL TJAY,58104,REPUBLIC RECORDS,67,5,21
4,2020-12-04,84,WATERMELON SUGAR,HARRY STYLES,51376,COLUMBIA,64,4,43
4,2020-12-04,85,LET IT SNOW LET IT SNOW LET IT SNOW,FRANK SINATRA,15791,SONY MUSIC,,65,4
4,2020-12-04,86,GRAVEYARD SHIFT,AJ TRACEY FT SLOWTHAI,59108,AJ TRACEY,,86,1
4,2020-12-04,87,LASTING LOVER,SIGALA & JAMES ARTHUR,58516,MINISTRY OF SOUND,47,10,13
4,2020-12-04,88,THE BUSINESS,TIESTO,14412,ATLANTIC,82,82,3
4,2020-12-04,89,LIFE GOES ON,BTS,48781,BIGHIT ENTERTAINMENT,10,10,2
4,2020-12-04,90,SOMEONE YOU LOVED,LEWIS CAPALDI,51369,EMI,70,1,101
4,2020-12-04,91,HEAT WAVES,GLASS ANIMALS,27051,POLYDOR,73,63,7
4,2020-12-04,92,DANCE MONKEY,TONES & I,56050,PARLOPHONE,76,1,70
4,2020-12-04,93,GIANTS,DERMOT KENNEDY,53973,ISLAND,28,12,23
4,2020-12-04,94,PAPI CHULO,OCTAVIAN & SKEPTA,57298,BLACK BUTTER,74,37,11
4,2020-12-04,95,ALL GIRLS ARE THE SAME,JUICE WRLD,53638,INTERSCOPE,85,73,10
4,2020-12-04,96,SANTA'S COMING FOR US,SIA,9062,ATLANTIC/MONKEY PUZZLE,,17,13
4,2020-12-04,97,DELUDED,TION WAYNE FT MIST,58904,ATLANTIC,68,26,5
4,2020-12-04,98,CHRISTMAS (BABY PLEASE COME HOME),DARLENE LOVE,5481,LEGACY RECORDINGS,,22,9
4,2020-12-04,99,I'LL BE HOME,MEGHAN TRAINOR,45282,RCA,,99,1
4,2020-12-04,100,IN THE BLEAK MIDWINTER,JAMIE CULLUM,4734,ISLAND,,100,1
5,2020-11-27,1,POSITIONS,ARIANA GRANDE,26221,REPUBLIC RECORDS,1,1,5
5,2020-11-27,2,THEREFORE I AM,BILLIE EILISH,52396,INTERSCOPE,2,2,2
5,2020-11-27,3,SWEET MELODY,LITTLE MIX,7217,RCA,3,3,5
5,2020-11-27,4,SEE NOBODY,WES NELSON & HARDY CAPRIO,58635,EMI,5,3,10
5,2020-11-27,5,LEVITATING,DUA LIPA,48638,WARNER RECORDS,10,5,13
5,2020-11-27,6,YOU BROKE ME FIRST,TATE MCRAE,58205,MINISTRY OF SOUND,6,3,18
5,2020-11-27,7,MIDNIGHT SKY,MILEY CYRUS,5138,RCA,8,5,15
5,2020-11-27,8,PRISONER,MILEY CYRUS FT DUA LIPA,59047,RCA/WARNER RECORDS,,8,1
5,2020-11-27,9,MONSTER,SHAWN MENDES & JUSTIN BIEBER,59048,ISLAND,,9,1
5,2020-11-27,10,LIFE GOES ON,BTS,48781,BIGHIT ENTERTAINMENT,,10,1
5,2020-11-27,11,REALLY LOVE,KSI/CRAIG DAVID/DIGITAL FARM,58854,BMG,11,3,5
5,2020-11-27,12,WHOOPTY,CJ,58749,EQUITY DISTRIBUTION,24,12,5
5,2020-11-27,13,34+35,ARIANA GRANDE,26221,REPUBLIC RECORDS,17,9,4
5,2020-11-27,14,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,31,2,102
5,2020-11-27,15,MOOD,24KGOLDN FT IANN DIOR,58323,BLACK BUTTER/RECORDS,13,1,15
5,2020-11-27,16,TRAIN WRECK,JAMES ARTHUR,28623,COLUMBIA,16,16,6
5,2020-11-27,17,DIAMONDS,SAM SMITH,21501,CAPITOL,14,11,10
5,2020-11-27,18,PARADISE,MEDUZA FT DERMOT KENNEDY,58905,ISLAND/THE CROSS RECORDS,20,18,4
5,2020-11-27,19,HEAD & HEART,JOEL CORRY FT MNEK,58013,ASYLUM/PERFECT HAVOC,15,1,21
5,2020-11-27,20,LAST CHRISTMAS,WHAM,19823,RCA,44,2,67
5,2020-11-27,21,POV,ARIANA GRANDE,26221,REPUBLIC RECORDS,19,19,3
5,2020-11-27,22,LEMONADE,INTERNET MONEY/GUNNA/TOLIVER,58359,TENTHOUSAND PROJECTS,4,1,15
5,2020-11-27,23,LONELY,JUSTIN BIEBER & BENNY BLANCO,58814,DEF JAM,23,17,6
5,2020-11-27,24,GET OUT MY HEAD,SHANE CODD,58651,POLYDOR,30,24,4
5,2020-11-27,25,WONDER,SHAWN MENDES,32758,EMI,21,20,8
5,2020-11-27,26,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,63,2,101
5,2020-11-27,27,GOLDEN,HARRY STYLES,51376,COLUMBIA,29,27,5
5,2020-11-27,28,GIANTS,DERMOT KENNEDY,53973,ISLAND,22,12,22
5,2020-11-27,29,WHAT YOU KNOW BOUT LOVE,POP SMOKE,56914,REPUBLIC RECORDS,9,4,10
5,2020-11-27,30,SUNFLOWER,POST MALONE FT SWAE LEE,53497,REPUBLIC RECORDS,77,3,59
5,2020-11-27,31,I MISS U,JAX JONES FT AU/RA,58769,POLYDOR,25,25,7
5,2020-11-27,32,UFO,D-BLOCK EUROPE FT AITCH,58724,D-BLOCK EUROPE,27,11,8
5,2020-11-27,33,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,82,1,73
5,2020-11-27,34,LOADING,CENTRAL CEE,58226,CENTRAL CEE,41,34,5
5,2020-11-27,35,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,79,7,35
5,2020-11-27,36,BLINDING LIGHTS,WEEKND,22895,REPUBLIC RECORDS,39,1,52
5,2020-11-27,37,DYNAMITE,BTS,48781,BIGHIT ENTERTAINMENT,52,3,14
5,2020-11-27,38,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,86,1,82
5,2020-11-27,39,PLUGGED IN FREESTYLE,FUMEZ THE ENGINEER/A92/OFFICA,58944,FUMEZ THE ENGINEER,45,39,3
5,2020-11-27,40,HOLY,JUSTIN BIEBER FT CHANCE,31624,DEF JAM,12,7,10
5,2020-11-27,41,WAP,CARDI B FT MEGAN THEE STALLION,58281,ATLANTIC,33,1,16
5,2020-11-27,42,HOLIDAY,LIL NAS X,55226,LIL NAS X,60,42,2
5,2020-11-27,43,PRINCESS CUTS,HEADIE ONE FT YOUNG T & BUGSEY,58766,RELENTLESS,37,11,7
5,2020-11-27,44,FLAVOUR,LOSKI & STORMZY,58995,SINCE 93,43,43,2
5,2020-11-27,45,LOOKING FOR ME,PAUL WOOLFORD & DIPLO/LOMAX,57990,MINISTRY OF SOUND,35,4,20
5,2020-11-27,46,UNDERNEATH THE TREE,KELLY CLARKSON,13611,RCA,,21,20
5,2020-11-27,47,LASTING LOVER,SIGALA & JAMES ARTHUR,58516,MINISTRY OF SOUND,34,10,12
5,2020-11-27,48,ROCKIN' AROUND THE CHRISTMAS TREE,JUSTIN BIEBER,6002,DEF JAM,93,48,2
5,2020-11-27,49,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,91,8,40
5,2020-11-27,50,COME OVER,RUDIMENTAL/ANNE-MARIE/TION,58424,ATLANTIC,32,26,13
5,2020-11-27,51,AIN'T IT DIFFERENT,HEADIE ONE/AJ TRACEY/STORMZY,58375,RELENTLESS,38,2,14
5,2020-11-27,52,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,,6,48
5,2020-11-27,53,HOLIDAY,LITTLE MIX,7217,RCA,36,15,17
5,2020-11-27,54,CHINGY (IT'S WHATEVER),DIGGA D,55468,CGM/EGA,40,18,6
5,2020-11-27,55,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,,11,57
5,2020-11-27,56,COME OVER,JORJA SMITH FT POPCAAN,58741,FAMM,48,35,8
5,2020-11-27,57,TICK TOCK,CLEAN BANDIT/MABEL/24KGOLDN,58376,ATLANTIC,18,8,14
5,2020-11-27,58,SO DONE,KID LAROI,57864,RCA,51,44,5
5,2020-11-27,59,ONE TOO MANY,KEITH URBAN & PINK,58603,CAPITOL NASHVILLE,47,40,10
5,2020-11-27,60,TAKE YOU DANCING,JASON DERULO,5923,ATLANTIC,50,7,18
5,2020-11-27,61,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,,10,58
5,2020-11-27,62,SAVAGE LOVE (LAXED - SIREN BEAT),JAWSH 685 & JASON DERULO,57843,RCA,46,1,24
5,2020-11-27,63,THIS CHRISTMAS,JESS GLYNNE,32631,ATLANTIC,,63,1
5,2020-11-27,64,WATERMELON SUGAR,HARRY STYLES,51376,COLUMBIA,53,4,42
5,2020-11-27,65,MOVE ON,LIL TJAY,55624,COLUMBIA,,65,1
5,2020-11-27,66,BLUE & GREY,BTS,48781,BIGHIT ENTERTAINMENT,,66,1
5,2020-11-27,67,MOOD SWINGS,POP SMOKE FT LIL TJAY,58104,REPUBLIC RECORDS,58,5,20
5,2020-11-27,68,DELUDED,TION WAYNE FT MIST,58904,ATLANTIC,49,26,4
5,2020-11-27,69,MERRY XMAS EVERYBODY,SLADE,30945,BMG,,1,99
5,2020-11-27,70,SOMEONE YOU LOVED,LEWIS CAPALDI,51369,EMI,61,1,100
5,2020-11-27,71,LIGHTER,NATHAN DAWE FT KSI,58201,ATLANTIC,54,3,18
5,2020-11-27,72,ONE MORE SLEEP,LEONA LEWIS,2060,SYCO MUSIC,,3,24
5,2020-11-27,73,HEAT WAVES,GLASS ANIMALS,27051,POLYDOR,67,63,6
5,2020-11-27,74,PAPI CHULO,OCTAVIAN & SKEPTA,57298,BLACK BUTTER,55,37,10
5,2020-11-27,75,CONFETTI,LITTLE MIX,7217,RCA,42,23,3
5,2020-11-27,76,DANCE MONKEY,TONES & I,56050,PARLOPHONE,62,1,69
5,2020-11-27,77,DON'T CRY,BUGZY MALONE & DERMOT KENNEDY,59056,B SOMEBODY,,77,1
5,2020-11-27,78,A LITTLE LOVE,CELESTE,46916,POLYDOR,59,59,2
5,2020-11-27,79,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY MUSIC,,17,36
5,2020-11-27,80,BODY,MEGAN THEE STALLION,56139,300 ENTERTAINMENT,,80,1
5,2020-11-27,81,STRAIGHT MURDER (GIGGS & DAVID),GIGGS FT DAVE,52374,NO BS,56,35,3
5,2020-11-27,82,THE BUSINESS,TIESTO,14412,ATLANTIC,83,82,2
5,2020-11-27,83,FOR THE NIGHT,POP SMOKE/LIL BABY/DABABY,58102,REPUBLIC RECORDS,66,14,21
5,2020-11-27,84,DREAMS,FLEETWOOD MAC,28702,RHINO/WARNER BROS,64,24,20
5,2020-11-27,85,ALL GIRLS ARE THE SAME,JUICE WRLD,53638,INTERSCOPE,73,73,9
5,2020-11-27,86,JINGLE BELL ROCK,BOBBY HELMS,5464,MCA,,30,11
5,2020-11-27,87,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,APPLE CORPS,,18,39
5,2020-11-27,88,MARTIN & GINA,POLO G,55623,COLUMBIA,71,71,12
5,2020-11-27,89,TOO MANY NIGHTS,220 KID & JC STEWART,58630,POLYDOR,72,72,8
5,2020-11-27,90,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,,6,33
5,2020-11-27,91,HOLLY JOLLY CHRISTMAS,MICHAEL BUBLE,13969,REPRISE,,32,15
5,2020-11-27,92,ROCKSTAR,DABABY FT RODDY RICCH,57527,INTERSCOPE,68,1,32
5,2020-11-27,93,STOP CRYING YOUR HEART OUT,BBC CHILDREN IN NEED,58994,DECCA,7,7,2
5,2020-11-27,94,KATE WINSLET,NSG FT UNKNOWN T,59051,NSG ENTERTAINMENT,,94,1
5,2020-11-27,95,LOVE NOT WAR (THE TAMPA BEAT),JASON DERULO & NUKA,59050,COLUMBIA/ROBOTS & HUMANS,,95,1
5,2020-11-27,96,SOMEONE TO YOU,BANNERS,57722,HOME MUSIC,76,60,9
5,2020-11-27,97,LOVE IS A COMPASS,GRIFF,58980,WARNER RECORDS,96,96,2
5,2020-11-27,98,PUT YOUR RECORDS ON,RITT MOMNEY,58558,RCA,26,25,11
5,2020-11-27,99,NEVER REALLY MINE,DUTCHAVELLI,56990,PARLOPHONE,,99,1
5,2020-11-27,100,BEFORE YOU GO,LEWIS CAPALDI,51369,EMI,74,1,54
6,2020-11-20,1,POSITIONS,ARIANA GRANDE,26221,REPUBLIC RECORDS,1,1,4
6,2020-11-20,2,THEREFORE I AM,BILLIE EILISH,52396,INTERSCOPE,,2,1
6,2020-11-20,3,SWEET MELODY,LITTLE MIX,7217,RCA,3,3,4
6,2020-11-20,4,LEMONADE,INTERNET MONEY/GUNNA/TOLIVER,58359,TENTHOUSAND PROJECTS,2,1,14
6,2020-11-20,5,SEE NOBODY,WES NELSON & HARDY CAPRIO,58635,EMI,4,3,9
6,2020-11-20,6,YOU BROKE ME FIRST,TATE MCRAE,58205,MINISTRY OF SOUND,6,3,17
6,2020-11-20,7,STOP CRYING YOUR HEART OUT,BBC CHILDREN IN NEED,58994,DECCA,,7,1
6,2020-11-20,8,MIDNIGHT SKY,MILEY CYRUS,5138,RCA,5,5,14
6,2020-11-20,9,WHAT YOU KNOW BOUT LOVE,POP SMOKE,56914,REPUBLIC RECORDS,7,4,9
6,2020-11-20,10,LEVITATING,DUA LIPA,48638,WARNER RECORDS,10,10,12
6,2020-11-20,11,REALLY LOVE,KSI/CRAIG DAVID/DIGITAL FARM,58854,BMG,8,3,4
6,2020-11-20,12,HOLY,JUSTIN BIEBER FT CHANCE,31624,DEF JAM,9,7,9
6,2020-11-20,13,MOOD,24KGOLDN FT IANN DIOR,58323,BLACK BUTTER/RECORDS,14,1,14
6,2020-11-20,14,DIAMONDS,SAM SMITH,21501,CAPITOL,11,11,9
6,2020-11-20,15,HEAD & HEART,JOEL CORRY FT MNEK,58013,ASYLUM/PERFECT HAVOC,15,1,20
6,2020-11-20,16,TRAIN WRECK,JAMES ARTHUR,28623,COLUMBIA,19,16,5
6,2020-11-20,17,34+35,ARIANA GRANDE,26221,REPUBLIC RECORDS,18,9,3
6,2020-11-20,18,TICK TOCK,CLEAN BANDIT/MABEL/24KGOLDN,58376,ATLANTIC,13,8,13
6,2020-11-20,19,POV,ARIANA GRANDE,26221,REPUBLIC RECORDS,22,19,2
6,2020-11-20,20,PARADISE,MEDUZA FT DERMOT KENNEDY,58905,ISLAND/THE CROSS RECORDS,24,20,3
6,2020-11-20,21,WONDER,SHAWN MENDES,32758,EMI,20,20,7
