counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
3,1985-12-15,71,GLENN MILLER MEDLEY,JOHN ANDERSON BIG BAND,22925,MODERN,98,71,2
3,1985-12-15,72,GAMBLER,MADONNA,28948,GEFFEN,60,4,11
3,1985-12-15,73,LOST WEEKEND,LLOYD COLE AND THE COMMOTIONS,21677,POLYDOR,52,17,7
3,1985-12-15,74,THE TRUTH,COLONEL ABRAMS,3515,MCA,54,53,3
3,1985-12-15,75,LOVING YOU'S A DIRTY JOB,BONNIE TYLER AND TODD RUNDGREN,22886,CBS,73,73,5
3,1985-12-15,76,FOR YOU,SNOWY WHITE,21271,R4,88,76,2
3,1985-12-15,77,RAISE THE ROOF,CONWAY BROTHERS,22625,NO-LABEL,,77,1
3,1985-12-15,78,ONE NATION,MASQUERADE,22827,STREETWAVE,86,78,2
3,1985-12-15,79,TONIGHT SHE COMES,THE CARS,17226,NO-LABEL,89,79,2
3,1985-12-15,80,I JUST CALLED TO SAY I LOVE YOU,STEVIE WONDER,5543,MOTOWN,83,1,37
3,1985-12-15,81,SO NEAR TO CHRISTMAS {1985},ALVIN STARDUST,14898,NO-LABEL,,81,1
3,1985-12-15,82,DON'T YOU (FORGET ABOUT ME),SIMPLE MINDS,28243,VIRGIN,96,7,30
3,1985-12-15,83,P-MACHINERY,PROPAGANDA,21504,ZTT,90,50,9
3,1985-12-15,84,DAY TRIPPER/WE CAN WORK IT OUT {1985},THE BEATLES,10363,NO-LABEL,79,79,2
3,1985-12-15,85,MY GUY/MY GIRL (MEDLEY),AMII STEWART AND DEON ESTUS,22932,SEDITION,,85,1
3,1985-12-15,86,AGAIN,JIMMY TARBUCK,22873,SAFARI,80,68,6
3,1985-12-15,87,WORDS WITH THE SHAMAN,DAVID SYLVIAN,21702,VIRGIN,72,72,2
3,1985-12-15,88,I'M GONNA TEAR YOUR PLAYHOUSE DOWN {1985},PAUL YOUNG,20584,NO-LABEL,94,88,2
3,1985-12-15,89,LET'S GO TO THE DISCO,RUSS ABBOT,19431,NO-LABEL,,89,3
3,1985-12-15,90,EASIER SAID THAN DONE,JON ANDERSON,22934,NO-LABEL,,90,1
3,1985-12-15,91,ALL THE LOVE (IN THE WORLD),ROSE MARIE,21121,NO-LABEL,,91,1
3,1985-12-15,92,EDGE OF DARKNESS FT MICHAEL KAMEN,ERIC CLAPTON FEATURING MICHAEL KAMEN,17285,BBC,,92,1
3,1985-12-15,93,NEW YORK EYES,NICOLE WITH TIMMY THOMAS,22939,PORTRAIT,,93,1
3,1985-12-15,94,MUSIC IS THE ANSWER,COLONEL ABRAMS,3515,NO-LABEL,,84,3
3,1985-12-15,95,CLOUDBUSTING,KATE BUSH,27937,EMI,87,20,8
3,1985-12-15,96,I WISH IT COULD BE CHRISTMAS EVERY DAY,ROY WOOD AND WIZZARD,22180,NO-LABEL,,86,2
3,1985-12-15,97,DANCING IN THE STREET,DAVID BOWIE AND MICK JAGGER,22779,EMI AMERICA,,1,13
3,1985-12-15,98,WHENEVER YOU NEED SOMEBODY,O'CHI BROWN,21033,NO-LABEL,,97,2
3,1985-12-15,99,WHAT'S YOUR NAME,ZINNO,22941,NO-LABEL,,99,1
3,1985-12-15,100,SHE SELLS SANCTUARY,THE CULT,21662,BEGGARS BANQUET,,15,23
4,1985-12-08,1,SAVING ALL MY LOVE FOR YOU,WHITNEY HOUSTON,22775,ARISTA,2,1,5
4,1985-12-08,2,I'M YOUR MAN,WHAM!,19823,EPIC,1,1,4
4,1985-12-08,3,SEE THE DAY,DEE C. LEE,21493,CBS,3,3,7
4,1985-12-08,4,SEPARATE LIVES,PHIL COLLINS AND MARILYN MARTIN,22883,VIRGIN,5,4,4
4,1985-12-08,5,DRESS YOU UP,MADONNA,28948,SIRE,12,5,2
4,1985-12-08,6,DO THEY KNOW IT'S CHRISTMAS?,BAND AID,16510,MERCURY,24,1,15
4,1985-12-08,7,A GOOD HEART,FEARGAL SHARKEY,22054,VIRGIN,4,1,10
4,1985-12-08,8,"SAY YOU, SAY ME",LIONEL RICHIE,13197,MOTOWN,9,8,5
4,1985-12-08,9,WEST END GIRLS,PET SHOP BOYS,26802,PARLOPHONE,23,9,5
4,1985-12-08,10,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,EPIC,38,10,2
4,1985-12-08,11,THE SHOW,DOUG E. FRESH AND THE GET FRESH CREW,22860,COOLTEMPO,7,7,6
4,1985-12-08,12,DON'T BREAK MY HEART,UB40,28333,DEP INTERNATIONAL,6,3,8
4,1985-12-08,13,DON'T LOOK DOWN - THE SEQUEL,GO WEST,22341,CHRYSALIS,13,13,4
4,1985-12-08,14,WE BUILT THIS CITY,STARSHIP,24332,RCA,19,14,6
4,1985-12-08,15,ROAD TO NOWHERE,TALKING HEADS,18789,EMI,8,6,10
4,1985-12-08,16,SPIES LIKE US,PAUL MCCARTNEY,18538,PARLOPHONE,17,16,3
4,1985-12-08,17,SANTA CLAUS IS COMIN' TO TOWN/MY HOMETOWN,BRUCE SPRINGSTEEN,26627,CBS,,17,1
4,1985-12-08,18,NIKITA,ELTON JOHN,21478,ROCKET,11,3,10
4,1985-12-08,19,DON'T YOU JUST KNOW IT,AMAZULU,20289,ISLAND,33,19,4
4,1985-12-08,20,MATED,DAVID GRANT AND JAKI GRAHAM,22414,EMI,20,20,5
4,1985-12-08,21,THAT'S WHAT FRIENDS ARE FOR,DIONNE WARWICK AND FRIENDS,22862,ARISTA,16,16,6
4,1985-12-08,22,SUN CITY,ARTISTS UNITED AGAINST APARTHEID,22884,MANHATTAN,21,21,4
4,1985-12-08,23,TAKE ON ME,A-HA,26315,WARNER BROTHERS,14,2,12
4,1985-12-08,24,SHE'S STRANGE {1985},CAMEO,21524,CLUB,35,24,2
4,1985-12-08,25,ONE VISION,QUEEN,21275,EMI,15,7,5
4,1985-12-08,26,HIT THAT PERFECT BEAT,BRONSKI BEAT,21709,FORBIDDEN FRUIT,39,26,3
4,1985-12-08,27,THE POWER OF LOVE,JENNIFER RUSH,22649,CBS,10,1,26
4,1985-12-08,28,WHEN LOVE BREAKS DOWN {1985 RE-RELEASE},PREFAB SPROUT,21343,KITCHENWARE,25,25,13
4,1985-12-08,29,SISTERS ARE DOIN' IT FOR THEMSELVES,EURYTHMICS AND ARETHA FRANKLIN,22839,RCA,18,9,7
4,1985-12-08,30,WHEN A HEART BEATS,NIK KERSHAW,21164,MCA,27,27,3
4,1985-12-08,31,AFTER THE LOVE HAS GONE,PRINCESS,22718,SUPREME,31,31,6
4,1985-12-08,32,LAST CHRISTMAS/EVERYTHING SHE WANTS,WHAM!,19823,EPIC,,2,14
4,1985-12-08,33,RUN TO THE HILLS (LIVE),IRON MAIDEN,23494,EMI,,33,1
4,1985-12-08,34,WRAP HER UP,ELTON JOHN,21478,ROCKET,43,34,2
4,1985-12-08,35,LEAVING ME NOW,LEVEL 42,30705,POLYDOR,41,35,2
4,1985-12-08,36,SOMETHING ABOUT YOU,LEVEL 42,30705,POLYDOR,22,6,13
4,1985-12-08,37,WALKING IN THE AIR,ALED JONES,25139,HMV,45,37,4
4,1985-12-08,38,BROTHERS IN ARMS,DIRE STRAITS,16752,VERTIGO,28,16,8
4,1985-12-08,39,GIRLIE GIRLIE,SOPHIA GEORGE,22904,WINNER,61,39,2
4,1985-12-08,40,MR. D.J.,CONCEPT,22908,4TH & BROADWAY,,40,1
4,1985-12-08,41,UNCLE SAM,MADNESS,28003,ZARJAZZ,26,21,8
4,1985-12-08,42,THE HOKEY-COKEY,BLACK LACE,17550,FLAIR,63,42,3
4,1985-12-08,43,HEART OF LOTHIAN,MARILLION,614,EMI,29,29,3
4,1985-12-08,44,RUSSIANS,STING,19711,A&M,48,44,2
4,1985-12-08,45,TRAPPED,COLONEL ABRAMS,3515,MCA,36,3,19
4,1985-12-08,46,STAIRWAY TO HEAVEN,FAR CORPORATION,22837,ARISTA,32,8,8
4,1985-12-08,47,REVOLUTION,THE CULT,21662,BEGGARS BANQUET,30,30,3
4,1985-12-08,48,BECAUSE,JULIAN LENNON,22029,EMI,57,48,2
4,1985-12-08,49,RING OF ICE,JENNIFER RUSH,22649,CBS,94,49,2
4,1985-12-08,50,WINDSWEPT,BRYAN FERRY,14894,EG,46,46,2
4,1985-12-08,51,HOWARDS' WAY THEME,SIMON MAY ORCHESTRA,22835,BBC,37,21,9
4,1985-12-08,52,LOST WEEKEND,LLOYD COLE AND THE COMMOTIONS,21677,POLYDOR,34,17,6
4,1985-12-08,53,THE WHOLE OF THE MOON,THE WATERBOYS,20418,ENSIGN,40,26,8
4,1985-12-08,54,THE TRUTH,COLONEL ABRAMS,3515,MCA,53,53,2
4,1985-12-08,55,WHO'S ZOOMIN' WHO,ARETHA FRANKLIN,12994,ARISTA,59,55,4
4,1985-12-08,56,REVOLUTION,THE THOMPSON TWINS,19863,ARISTA,70,56,2
4,1985-12-08,57,DO YOU BELIEVE IN MIRACLES,SLADE,30945,RCA,54,54,3
4,1985-12-08,58,INSPECTOR GADGET,KARTOON KREW,22900,CHAMPION,58,58,2
4,1985-12-08,59,IT'S IN EVERY ONE OF US,CLIFF RICHARD,19899,EMI,60,59,2
4,1985-12-08,60,GAMBLER,MADONNA,28948,GEFFEN,50,4,10
4,1985-12-08,61,CHRISTMAS PARTY (EP),WEEKEND,56771,LIFESTYLE,79,61,3
4,1985-12-08,62,CARAVAN OF LOVE,ISLEY JASPER ISLEY,22879,EPIC,52,52,5
4,1985-12-08,63,WALKING IN THE AIR,PETER AUTY AND THE SINFONIA OF LONDON,22910,STIFF,,63,1
4,1985-12-08,64,RSVP,FIVE STAR,22503,TENT,49,45,5
4,1985-12-08,65,ABIDE WITH ME {1985},INSPIRATIONAL CHOIR,22195,PORTRAIT,,44,7
4,1985-12-08,66,PICTURES IN THE DARK,MIKE OLDFIELD AND ALED JONES,22906,VIRGIN,84,66,2
4,1985-12-08,67,THE TASTE OF YOUR TEARS,KING,21690,CBS,44,11,9
4,1985-12-08,68,BLUE,FINE YOUNG CANNIBALS,22584,LONDON,42,41,6
4,1985-12-08,69,WARRIOR GROOVE,DSM,22893,10,75,69,3
4,1985-12-08,70,YOU ARE MY LADY,FREDDIE JACKSON,22619,CAPITOL,51,49,6
4,1985-12-08,71,WHITE CHRISTMAS,KEITH HARRIS AND ORVILLE,11997,COLUMBIA,,71,3
4,1985-12-08,72,WORDS WITH THE SHAMAN,DAVID SYLVIAN,21702,VIRGIN,,72,1
4,1985-12-08,73,LOVING YOU'S A DIRTY JOB,BONNIE TYLER AND TODD RUNDGREN,22886,CBS,81,73,4
4,1985-12-08,74,THE HEART AND SOUL (EP),HUEY LEWIS AND THE NEWS,21825,CHRYSALIS,73,61,4
4,1985-12-08,75,OH LOUISE,JUNIOR,19548,LONDON,74,74,4
4,1985-12-08,76,WE ALL STAND TOGETHER {1985},PAUL MCCARTNEY AND THE FROG CHORUS,22151,PARLOPHONE,95,3,15
4,1985-12-08,77,MERRY XMAS EVERYBODY,SLADE,30945,POLYDOR,92,1,30
4,1985-12-08,78,CHRISTMAS TIME,BRYAN ADAMS,17982,A&M,,78,1
4,1985-12-08,79,DAY TRIPPER/WE CAN WORK IT OUT {1985},THE BEATLES,10363,NO-LABEL,,79,1
4,1985-12-08,80,AGAIN,JIMMY TARBUCK,22873,SAFARI,88,68,5
4,1985-12-08,81,BRING ON THE DANCING HORSES,ECHO & THE BUNNYMEN,18479,KOROVA,,21,8
4,1985-12-08,82,BROKEN WINGS,MR MISTER,22912,RCA,,82,1
4,1985-12-08,83,I JUST CALLED TO SAY I LOVE YOU,STEVIE WONDER,5543,MOTOWN,,1,36
4,1985-12-08,84,ECHOES IN A SHALLOW BAY,COCTEAU TWINS,21229,4AD,65,65,2
4,1985-12-08,85,GO HOME,STEVIE WONDER,5543,MOTOWN,89,67,4
4,1985-12-08,86,ONE NATION,MASQUERADE,22827,STREETWAVE,,86,1
4,1985-12-08,87,CLOUDBUSTING,KATE BUSH,27937,EMI,,20,7
4,1985-12-08,88,FOR YOU,SNOWY WHITE,21271,R4,,88,1
4,1985-12-08,89,TONIGHT SHE COMES,THE CARS,17226,NO-LABEL,,89,1
4,1985-12-08,90,P-MACHINERY,PROPAGANDA,21504,ZTT,85,50,8
4,1985-12-08,91,LONELY THIS CHRISTMAS {1985},MUD,14800,RAK,,91,1
4,1985-12-08,92,MEDLEY 1985,THE VILLAGE PEOPLE,16618,NO-LABEL,91,91,3
4,1985-12-08,93,LET MY PEOPLE GO,WINANS,22891,QWEST,77,71,3
4,1985-12-08,94,I'M GONNA TEAR YOUR PLAYHOUSE DOWN {1985},PAUL YOUNG,20584,NO-LABEL,,94,1
4,1985-12-08,95,WHITE CHRISTMAS {1985},BING CROSBY,73,MCA,,95,1
4,1985-12-08,96,DON'T YOU (FORGET ABOUT ME),SIMPLE MINDS,28243,VIRGIN,,7,29
4,1985-12-08,97,PLEASE PLEASE PLEASE LET ME GET WHAT I WANT,DREAM ACADEMY,22418,NO-LABEL,90,83,4
4,1985-12-08,98,GLENN MILLER MEDLEY,JOHN ANDERSON BIG BAND,22925,MODERN,,98,1
4,1985-12-08,99,ALMOST SEEMS (TOO LATE TO TURN),CLANNAD,19859,NO-LABEL,80,80,3
4,1985-12-08,100,IF I WAS,MIDGE URE,19606,CHRYSALIS,82,1,13
5,1985-12-01,1,I'M YOUR MAN,WHAM!,19823,EPIC,1,1,3
5,1985-12-01,2,SAVING ALL MY LOVE FOR YOU,WHITNEY HOUSTON,22775,ARISTA,9,2,4
5,1985-12-01,3,SEE THE DAY,DEE C. LEE,21493,CBS,4,3,6
5,1985-12-01,4,A GOOD HEART,FEARGAL SHARKEY,22054,VIRGIN,2,1,9
5,1985-12-01,5,SEPARATE LIVES,PHIL COLLINS AND MARILYN MARTIN,22883,VIRGIN,10,5,3
5,1985-12-01,6,DON'T BREAK MY HEART,UB40,28333,DEP INTERNATIONAL,3,3,7
5,1985-12-01,7,THE SHOW,DOUG E. FRESH AND THE GET FRESH CREW,22860,COOLTEMPO,7,7,5
5,1985-12-01,8,ROAD TO NOWHERE,TALKING HEADS,18789,EMI,6,6,9
5,1985-12-01,9,"SAY YOU, SAY ME",LIONEL RICHIE,13197,MOTOWN,11,9,4
5,1985-12-01,10,THE POWER OF LOVE,JENNIFER RUSH,22649,CBS,5,1,25
5,1985-12-01,11,NIKITA,ELTON JOHN,21478,ROCKET,15,3,9
5,1985-12-01,12,DRESS YOU UP,MADONNA,28948,SIRE,,12,1
5,1985-12-01,13,DON'T LOOK DOWN - THE SEQUEL,GO WEST,22341,CHRYSALIS,24,13,3
5,1985-12-01,14,TAKE ON ME,A-HA,26315,WARNER BROTHERS,12,2,11
5,1985-12-01,15,ONE VISION,QUEEN,21275,EMI,8,7,4
5,1985-12-01,16,THAT'S WHAT FRIENDS ARE FOR,DIONNE WARWICK AND FRIENDS,22862,ARISTA,16,16,5
5,1985-12-01,17,SPIES LIKE US,PAUL MCCARTNEY,18538,PARLOPHONE,26,17,2
5,1985-12-01,18,SISTERS ARE DOIN' IT FOR THEMSELVES,EURYTHMICS AND ARETHA FRANKLIN,22839,RCA,14,9,6
5,1985-12-01,19,WE BUILT THIS CITY,STARSHIP,24332,RCA,35,19,5
5,1985-12-01,20,MATED,DAVID GRANT AND JAKI GRAHAM,22414,EMI,22,20,4
5,1985-12-01,21,SUN CITY,ARTISTS UNITED AGAINST APARTHEID,22884,MANHATTAN,29,21,3
5,1985-12-01,22,SOMETHING ABOUT YOU,LEVEL 42,30705,POLYDOR,13,6,12
5,1985-12-01,23,WEST END GIRLS,PET SHOP BOYS,26802,PARLOPHONE,40,23,4
5,1985-12-01,24,DO THEY KNOW IT'S CHRISTMAS?,BAND AID,16510,MERCURY,,1,14
5,1985-12-01,25,WHEN LOVE BREAKS DOWN {1985 RE-RELEASE},PREFAB SPROUT,21343,KITCHENWARE,25,25,12
5,1985-12-01,26,UNCLE SAM,MADNESS,28003,ZARJAZZ,21,21,7
5,1985-12-01,27,WHEN A HEART BEATS,NIK KERSHAW,21164,MCA,33,27,2
5,1985-12-01,28,BROTHERS IN ARMS,DIRE STRAITS,16752,VERTIGO,18,16,7
5,1985-12-01,29,HEART OF LOTHIAN,MARILLION,614,EMI,31,29,2
5,1985-12-01,30,REVOLUTION,THE CULT,21662,BEGGARS BANQUET,30,30,2
5,1985-12-01,31,AFTER THE LOVE HAS GONE,PRINCESS,22718,SUPREME,37,31,5
5,1985-12-01,32,STAIRWAY TO HEAVEN,FAR CORPORATION,22837,ARISTA,17,8,7
5,1985-12-01,33,DON'T YOU JUST KNOW IT,AMAZULU,20289,ISLAND,39,33,3
5,1985-12-01,34,LOST WEEKEND,LLOYD COLE AND THE COMMOTIONS,21677,POLYDOR,19,17,5
5,1985-12-01,35,SHE'S STRANGE {1985},CAMEO,21524,CLUB,,35,1
5,1985-12-01,36,TRAPPED,COLONEL ABRAMS,3515,MCA,20,3,18
5,1985-12-01,37,HOWARDS' WAY THEME,SIMON MAY ORCHESTRA,22835,BBC,27,21,8
5,1985-12-01,38,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,EPIC,,38,1
5,1985-12-01,39,HIT THAT PERFECT BEAT,BRONSKI BEAT,21709,FORBIDDEN FRUIT,45,39,2
5,1985-12-01,40,THE WHOLE OF THE MOON,THE WATERBOYS,20418,ENSIGN,28,26,7
5,1985-12-01,41,LEAVING ME NOW,LEVEL 42,30705,POLYDOR,,41,1
5,1985-12-01,42,BLUE,FINE YOUNG CANNIBALS,22584,LONDON,41,41,5
5,1985-12-01,43,WRAP HER UP,ELTON JOHN,21478,ROCKET,,43,1
5,1985-12-01,44,THE TASTE OF YOUR TEARS,KING,21690,CBS,23,11,8
5,1985-12-01,45,WALKING IN THE AIR,ALED JONES,25139,HMV,64,45,3
5,1985-12-01,46,WINDSWEPT,BRYAN FERRY,14894,EG,,46,1
5,1985-12-01,47,THAT CERTAIN SMILE,MIDGE URE,19606,CHRYSALIS,34,28,4
5,1985-12-01,48,RUSSIANS,STING,19711,A&M,,48,1
5,1985-12-01,49,RSVP,FIVE STAR,22503,TENT,53,45,4
5,1985-12-01,50,GAMBLER,MADONNA,28948,GEFFEN,38,4,9
5,1985-12-01,51,YOU ARE MY LADY,FREDDIE JACKSON,22619,CAPITOL,49,49,5
5,1985-12-01,52,CARAVAN OF LOVE,ISLEY JASPER ISLEY,22879,EPIC,55,52,4
5,1985-12-01,53,THE TRUTH,COLONEL ABRAMS,3515,MCA,,53,1
5,1985-12-01,54,DO YOU BELIEVE IN MIRACLES,SLADE,30945,RCA,59,54,2
5,1985-12-01,55,IT'S ONLY LOVE,BRYAN ADAMS AND TINA TURNER,22840,A&M,32,29,6
5,1985-12-01,56,ALIVE AND KICKING,SIMPLE MINDS,28243,VIRGIN,43,7,9
5,1985-12-01,57,BECAUSE,JULIAN LENNON,22029,EMI,,57,1
5,1985-12-01,58,INSPECTOR GADGET,KARTOON KREW,22900,CHAMPION,,58,1
5,1985-12-01,59,WHO'S ZOOMIN' WHO,ARETHA FRANKLIN,12994,ARISTA,61,59,3
5,1985-12-01,60,IT'S IN EVERY ONE OF US,CLIFF RICHARD,19899,EMI,,60,1
5,1985-12-01,61,GIRLIE GIRLIE,SOPHIA GEORGE,22904,WINNER,,61,1
5,1985-12-01,62,JUST FOR MONEY,PAUL HARDCASTLE,21532,CHRYSALIS,36,19,5
5,1985-12-01,63,THE HOKEY-COKEY,BLACK LACE,17550,FLAIR,86,63,2
5,1985-12-01,64,LIPSTICK POWDER AND PAINT,SHAKIN' STEVENS,50482,EPIC,46,11,9
5,1985-12-01,65,ECHOES IN A SHALLOW BAY,COCTEAU TWINS,21229,4AD,,65,1
5,1985-12-01,66,ELECTION DAY,ARCADIA,22836,ODEON,52,7,7
5,1985-12-01,67,HOLDING BACK THE YEARS,SIMPLY RED,28920,ELEKTRA,51,51,4
5,1985-12-01,68,YOUR PERSONAL TOUCH,EVELYN 'CHAMPAGNE' KING,16908,RCA,42,37,5
5,1985-12-01,69,YEH YEH,MATT BIANCO,21404,WEA,47,13,10
5,1985-12-01,70,REVOLUTION,THE THOMPSON TWINS,19863,ARISTA,,70,1
5,1985-12-01,71,ST. ELMO'S FIRE (MAN IN MOTION),JOHN PARR,22784,LONDON,44,6,14
5,1985-12-01,72,JEALOUS GUY,JOHN LENNON,27904,PARLOPHONE,65,65,2
5,1985-12-01,73,THE HEART AND SOUL (EP),HUEY LEWIS AND THE NEWS,21825,CHRYSALIS,66,61,3
5,1985-12-01,74,OH LOUISE,JUNIOR,19548,LONDON,75,74,3
5,1985-12-01,75,WARRIOR GROOVE,DSM,22893,10,79,75,2
5,1985-12-01,76,BRAVE NEW WORLD,NEW MODEL ARMY,22148,EMI,57,57,3
5,1985-12-01,77,LET MY PEOPLE GO,WINANS,22891,QWEST,71,71,2
5,1985-12-01,78,DAY BY DAY,SHAKATAK WITH AL JARREAU,22870,POLYDOR,54,53,4
5,1985-12-01,79,CHRISTMAS PARTY (EP),WEEKEND,56771,LIFESTYLE,90,79,2
5,1985-12-01,80,ALMOST SEEMS (TOO LATE TO TURN),CLANNAD,19859,NO-LABEL,80,80,2
5,1985-12-01,81,LOVING YOU'S A DIRTY JOB,BONNIE TYLER AND TODD RUNDGREN,22886,CBS,89,81,3
5,1985-12-01,82,IF I WAS,MIDGE URE,19606,CHRYSALIS,,1,12
5,1985-12-01,83,GROWING UP IS HARD,SHIRLEY-ANNE,22898,NO-LABEL,91,83,2
5,1985-12-01,84,PICTURES IN THE DARK,MIKE OLDFIELD AND ALED JONES,22906,VIRGIN,,84,1
5,1985-12-01,85,P-MACHINERY,PROPAGANDA,21504,ZTT,,50,7
5,1985-12-01,86,LOVE ME LIKE THERE'S NO TOMORROW,FREDDIE MERCURY,21978,NO-LABEL,76,76,2
5,1985-12-01,87,NINETEEN,PHIL LYNOTT,18358,NO-LABEL,78,76,3
5,1985-12-01,88,AGAIN,JIMMY TARBUCK,22873,SAFARI,68,68,4
5,1985-12-01,89,GO HOME,STEVIE WONDER,5543,MOTOWN,67,67,3
5,1985-12-01,90,PLEASE PLEASE PLEASE LET ME GET WHAT I WANT,DREAM ACADEMY,22418,NO-LABEL,83,83,3
5,1985-12-01,91,MEDLEY 1985,THE VILLAGE PEOPLE,16618,NO-LABEL,97,91,2
5,1985-12-01,92,MERRY XMAS EVERYBODY,SLADE,30945,POLYDOR,,1,29
5,1985-12-01,93,DO YOU REALLY LOVE YOUR BABY?,THE TEMPTATIONS,11683,NO-LABEL,88,88,2
5,1985-12-01,94,RING OF ICE,JENNIFER RUSH,22649,CBS,,94,1
5,1985-12-01,95,WE ALL STAND TOGETHER {1985},PAUL MCCARTNEY AND THE FROG CHORUS,22151,PARLOPHONE,,3,14
5,1985-12-01,96,BEST MIX OF OUR LIVES,MODERN ROMANCE,19185,NO-LABEL,81,81,3
5,1985-12-01,97,WHENEVER YOU NEED SOMEBODY,O'CHI BROWN,21033,NO-LABEL,,97,1
5,1985-12-01,98,LET'S GO TO THE DISCO,RUSS ABBOT,19431,NO-LABEL,94,94,2
5,1985-12-01,99,THEME FROM 'HILL STREET BLUES' {1985},MIKE POST AND LARRY CARLTON,19404,NO-LABEL,,99,1
5,1985-12-01,100,PART-TIME LOVER,STEVIE WONDER,5543,MOTOWN,,3,13
6,1985-11-24,1,I'M YOUR MAN,WHAM!,19823,EPIC,2,1,2
6,1985-11-24,2,A GOOD HEART,FEARGAL SHARKEY,22054,VIRGIN,1,1,8
6,1985-11-24,3,DON'T BREAK MY HEART,UB40,28333,DEP INTERNATIONAL,3,3,6
6,1985-11-24,4,SEE THE DAY,DEE C. LEE,21493,CBS,18,4,5
6,1985-11-24,5,THE POWER OF LOVE,JENNIFER RUSH,22649,CBS,4,1,24
6,1985-11-24,6,ROAD TO NOWHERE,TALKING HEADS,18789,EMI,10,6,8
6,1985-11-24,7,THE SHOW,DOUG E. FRESH AND THE GET FRESH CREW,22860,COOLTEMPO,12,7,4
6,1985-11-24,8,ONE VISION,QUEEN,21275,EMI,7,7,3
6,1985-11-24,9,SAVING ALL MY LOVE FOR YOU,WHITNEY HOUSTON,22775,ARISTA,23,9,3
6,1985-11-24,10,SEPARATE LIVES,PHIL COLLINS AND MARILYN MARTIN,22883,VIRGIN,25,10,2
6,1985-11-24,11,"SAY YOU, SAY ME",LIONEL RICHIE,13197,MOTOWN,14,11,3
6,1985-11-24,12,TAKE ON ME,A-HA,26315,WARNER BROTHERS,5,2,10
6,1985-11-24,13,SOMETHING ABOUT YOU,LEVEL 42,30705,POLYDOR,8,6,11
6,1985-11-24,14,SISTERS ARE DOIN' IT FOR THEMSELVES,EURYTHMICS AND ARETHA FRANKLIN,22839,RCA,9,9,5
6,1985-11-24,15,NIKITA,ELTON JOHN,21478,ROCKET,6,3,8
6,1985-11-24,16,THAT'S WHAT FRIENDS ARE FOR,DIONNE WARWICK AND FRIENDS,22862,ARISTA,19,16,4
6,1985-11-24,17,STAIRWAY TO HEAVEN,FAR CORPORATION,22837,ARISTA,11,8,6
6,1985-11-24,18,BROTHERS IN ARMS,DIRE STRAITS,16752,VERTIGO,16,16,6
6,1985-11-24,19,LOST WEEKEND,LLOYD COLE AND THE COMMOTIONS,21677,POLYDOR,17,17,4
6,1985-11-24,20,TRAPPED,COLONEL ABRAMS,3515,MCA,13,3,17
6,1985-11-24,21,UNCLE SAM,MADNESS,28003,ZARJAZZ,24,21,6
6,1985-11-24,22,MATED,DAVID GRANT AND JAKI GRAHAM,22414,EMI,36,22,3
6,1985-11-24,23,THE TASTE OF YOUR TEARS,KING,21690,CBS,15,11,7
6,1985-11-24,24,DON'T LOOK DOWN - THE SEQUEL,GO WEST,22341,CHRYSALIS,41,24,2
6,1985-11-24,25,WHEN LOVE BREAKS DOWN {1985 RE-RELEASE},PREFAB SPROUT,21343,KITCHENWARE,40,25,11
6,1985-11-24,26,SPIES LIKE US,PAUL MCCARTNEY,18538,PARLOPHONE,,26,1
6,1985-11-24,27,HOWARDS' WAY THEME,SIMON MAY ORCHESTRA,22835,BBC,21,21,7
6,1985-11-24,28,THE WHOLE OF THE MOON,THE WATERBOYS,20418,ENSIGN,26,26,6
6,1985-11-24,29,SUN CITY,ARTISTS UNITED AGAINST APARTHEID,22884,MANHATTAN,57,29,2
6,1985-11-24,30,REVOLUTION,THE CULT,21662,BEGGARS BANQUET,,30,1
6,1985-11-24,31,HEART OF LOTHIAN,MARILLION,614,EMI,,31,1
6,1985-11-24,32,IT'S ONLY LOVE,BRYAN ADAMS AND TINA TURNER,22840,A&M,29,29,5
6,1985-11-24,33,WHEN A HEART BEATS,NIK KERSHAW,21164,MCA,,33,1
6,1985-11-24,34,THAT CERTAIN SMILE,MIDGE URE,19606,CHRYSALIS,28,28,3
6,1985-11-24,35,WE BUILT THIS CITY,STARSHIP,24332,RCA,44,35,4
6,1985-11-24,36,JUST FOR MONEY,PAUL HARDCASTLE,21532,CHRYSALIS,20,19,4
6,1985-11-24,37,AFTER THE LOVE HAS GONE,PRINCESS,22718,SUPREME,42,37,4
6,1985-11-24,38,GAMBLER,MADONNA,28948,GEFFEN,22,4,8
6,1985-11-24,39,DON'T YOU JUST KNOW IT,AMAZULU,20289,ISLAND,50,39,2
6,1985-11-24,40,WEST END GIRLS,PET SHOP BOYS,26802,PARLOPHONE,59,40,3
6,1985-11-24,41,BLUE,FINE YOUNG CANNIBALS,22584,LONDON,46,41,4
6,1985-11-24,42,YOUR PERSONAL TOUCH,EVELYN 'CHAMPAGNE' KING,16908,RCA,37,37,4
6,1985-11-24,43,ALIVE AND KICKING,SIMPLE MINDS,28243,VIRGIN,34,7,8
