counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
4,1981-12-06,45,WHEN SHE WAS MY GIRL,THE FOUR TOPS,11856,CASABLANCA,22,3,9
4,1981-12-06,46,I'LL FIND MY WAY HOME,JON AND VANGELIS,18194,POLYDOR,,46,1
4,1981-12-06,47,WHEN YOU WERE SWEET 16,THE FUREYS AND DAVIE ARTHUR,19290,RITZ,32,14,10
4,1981-12-06,48,ALL THAT GLITTERS,GARY GLITTER,14601,BELL,55,48,2
4,1981-12-06,49,HELP GET ME SOME HELP,OTTAWAN,18659,CARRERE,74,49,2
4,1981-12-06,50,SHOULD I DO IT,THE POINTER SISTERS,17427,REPRISE,63,50,2
4,1981-12-06,51,I COULD BE HAPPY,ALTERED IMAGES,18914,EPIC,,51,1
4,1981-12-06,52,BLACKBOARD JUMBLE,THE BARRON KNIGHTS,11192,CBS,73,52,2
4,1981-12-06,53,THIS IS RADIO CLASH,THE CLASH,16161,CBS,47,47,3
4,1981-12-06,54,YOU COULD HAVE BEEN WITH ME,SHEENA EASTON,18351,EMI,65,54,2
4,1981-12-06,55,HAPPY BIRTHDAY,ALTERED IMAGES,18914,EPIC,40,2,12
4,1981-12-06,56,FRIDAY 13TH (EP),THE DAMNED,17625,STALE ONE,50,50,3
4,1981-12-06,57,IT'S MY PARTY,DAVE STEWART WITH BARBARA GASKIN,19244,STIFF,41,1,13
4,1981-12-06,58,WAITING FOR A GIRL LIKE YOU,FOREIGNER,28540,ATLANTIC,,58,1
4,1981-12-06,59,STARS OVER 45,CHAS AND DAVE,17252,ROCKNEY,,59,1
4,1981-12-06,60,LOVE ME TONIGHT,TREVOR WALTERS,19324,MAGNET,30,27,8
4,1981-12-06,61,A WONDERFUL TIME UP THERE,ALVIN STARDUST,14898,STIFF,57,56,4
4,1981-12-06,62,NEVER IN A MILLION YEARS,THE BOOMTOWN RATS,16417,MERCURY,,62,1
4,1981-12-06,63,I COULD NEVER MISS YOU (MORE THAN I DO),LULU,28001,ALFA,,63,1
4,1981-12-06,64,LABELLED WITH LOVE,SQUEEZE,16797,A&M,44,4,10
4,1981-12-06,65,VISIONS OF CHINA,JAPAN,18675,VIRGIN,48,32,6
4,1981-12-06,66,THROWING MY BABY OUT WITH THE BATHWATER,TEN POLE TUDOR,18972,STIFF,53,49,5
4,1981-12-06,67,SWEET DREAMS,ELVIS COSTELLO,16558,F. BEAT,,67,1
4,1981-12-06,68,HOKEY COKEY,SNOWMEN,19368,STIFF,,68,1
4,1981-12-06,69,WAITING ON A FRIEND,THE ROLLING STONES,28195,ROLLING STONES,,69,1
4,1981-12-06,70,HIT IT,THE BEAT,18162,GO FEET,75,70,2
4,1981-12-06,71,PERHAPS LOVE,PLACIDO DOMINGO WITH JOHN DENVER,19371,CBS,,71,1
4,1981-12-06,72,THE OLD SONGS,BARRY MANILOW,17334,ARISTA,,72,1
4,1981-12-06,73,JINGLE BELLS (LAUGHING ALL THE WAY),HYSTERICS,19372,RECORD DELIVERY,,73,1
4,1981-12-06,74,A GOOD YEAR FOR THE ROSES,ELVIS COSTELLO,16558,F. BEAT,46,6,11
4,1981-12-06,75,I WANNA BE A WINNER,BROWN SAUCE,19373,BBC,,75,1
5,1981-11-29,1,BEGIN THE BEGUINE (VOLVER A EMPEZAR),JULIO IGLESIAS,19335,CBS,2,1,7
5,1981-11-29,2,UNDER PRESSURE,QUEEN AND DAVID BOWIE,8639,EMI,1,1,4
5,1981-11-29,3,LET'S GROOVE,EARTH WIND AND FIRE,16058,CBS,3,3,5
5,1981-11-29,4,BEDSITTER,SOFT CELL,19156,SOME BIZZARE,5,4,4
5,1981-11-29,5,WHY DO FOOLS FALL IN LOVE,DIANA ROSS,14097,CAPITOL,7,5,5
5,1981-11-29,6,DADDY'S HOME,CLIFF RICHARD,19899,EMI,15,6,3
5,1981-11-29,7,I GO TO SLEEP,THE PRETENDERS,17432,REAL,10,7,4
5,1981-11-29,8,FAVOURITE SHIRTS (BOY MEETS GIRL),HAIRCUT 100,19327,ARISTA,4,4,7
5,1981-11-29,9,DON'T YOU WANT ME,THE HUMAN LEAGUE,18435,VIRGIN,,9,1
5,1981-11-29,10,AY AY AY AY MOOSEY,MODERN ROMANCE,19185,WEA,12,10,5
5,1981-11-29,11,PHYSICAL,OLIVIA NEWTON-JOHN,20590,EMI,8,7,9
5,1981-11-29,12,STEPPIN' OUT,KOOL AND THE GANG,18085,DE-LITE,14,12,6
5,1981-11-29,13,JOAN OF ARC,ORCHESTRAL MANOEUVRES IN THE DARK,18250,DINDISC,6,5,7
5,1981-11-29,14,FOUR MORE FROM TOYAH,TOYAH,18796,SAFARI,23,14,2
5,1981-11-29,15,TONIGHT I'M YOURS (DON'T HURT ME),ROD STEWART,20537,RIVA,11,8,8
5,1981-11-29,16,THE VOICE,ULTRAVOX,18593,CHRYSALIS,18,16,5
5,1981-11-29,17,EVERY LITTLE THING SHE DOES IS MAGIC,THE POLICE,17182,A&M,9,1,7
5,1981-11-29,18,CAMBODIA,KIM WILDE,18818,RAK,24,18,4
5,1981-11-29,19,TEARS ARE NOT ENOUGH,ABC,19344,NEUTRON,19,19,6
5,1981-11-29,20,THE LUNATICS (HAVE TAKEN OVER THE ASYLUM),THE FUN BOY THREE,19346,CHRYSALIS,21,20,5
5,1981-11-29,21,WEDDING BELLS,GODLEY AND CREME,19218,POLYDOR,26,21,3
5,1981-11-29,22,WHEN SHE WAS MY GIRL,THE FOUR TOPS,11856,CASABLANCA,13,3,8
5,1981-11-29,23,FLASHBACK,IMAGINATION,19012,R&B,28,23,4
5,1981-11-29,24,IT MUST BE LOVE,MADNESS,28003,STIFF,,24,1
5,1981-11-29,25,YES TONIGHT JOSEPHINE,THE JETS,19186,EMI,25,25,6
5,1981-11-29,26,MY OWN WAY,DURAN DURAN,19319,EMI,37,26,2
5,1981-11-29,27,ROCK 'N' ROLL,STATUS QUO,17941,VERTIGO,42,27,2
5,1981-11-29,28,WILD IS THE WIND,DAVID BOWIE,19138,RCA,59,28,2
5,1981-11-29,29,TURN YOUR LOVE AROUND,GEORGE BENSON,15517,WARNER BROTHERS,31,29,4
5,1981-11-29,30,LOVE ME TONIGHT,TREVOR WALTERS,19324,MAGNET,27,27,7
5,1981-11-29,31,THE BIRDIE SONG (BIRDIE DANCE),TWEETS,19213,PRT,22,2,13
5,1981-11-29,32,WHEN YOU WERE SWEET 16,THE FUREYS AND DAVIE ARTHUR,19290,RITZ,20,14,9
5,1981-11-29,33,LOVE NEEDS NO DISGUISE,GARY NUMAN AND DRAMATIS,19366,BEGGARS BANQUET,,33,1
5,1981-11-29,34,BUONA SERA (DON'T BE ANGRY),BAD MANNERS,18278,MAGNET,36,34,3
5,1981-11-29,35,THE LAND OF MAKE BELIEVE,BUCKS FIZZ,18903,RCA,48,35,2
5,1981-11-29,36,DEAD RINGER FOR LOVE,MEAT LOAF,20647,EPIC,63,36,2
5,1981-11-29,37,MIRROR MIRROR (MON AMOUR),DOLLAR,17248,WEA,41,37,4
5,1981-11-29,38,FOOTSTEPS,SHOWADDYWADDY,15032,BELL,71,38,2
5,1981-11-29,39,WE KILL THE WORLD (DON'T KILL THE WORLD),BONEY M,15971,ATLANTIC/HANSA,39,39,3
5,1981-11-29,40,HAPPY BIRTHDAY,ALTERED IMAGES,18914,EPIC,16,2,11
5,1981-11-29,41,IT'S MY PARTY,DAVE STEWART WITH BARBARA GASKIN,19244,STIFF,29,1,12
5,1981-11-29,42,EASIER SAID THAN DONE,SHAKATAK,18707,POLYDOR,47,42,3
5,1981-11-29,43,I CAN'T SAY GOODBYE TO YOU,HELEN REDDY,15231,MCA,50,43,2
5,1981-11-29,44,LABELLED WITH LOVE,SQUEEZE,16797,A&M,17,4,9
5,1981-11-29,45,PAINT ME DOWN,SPANDAU BALLET,18710,REFORMATION,30,30,4
5,1981-11-29,46,A GOOD YEAR FOR THE ROSES,ELVIS COSTELLO,16558,F. BEAT,34,6,10
5,1981-11-29,47,THIS IS RADIO CLASH,THE CLASH,16161,CBS,69,47,2
5,1981-11-29,48,VISIONS OF CHINA,JAPAN,18675,VIRGIN,32,32,5
5,1981-11-29,49,OH NO,THE COMMODORES,15104,MOTOWN,44,44,3
5,1981-11-29,50,FRIDAY 13TH (EP),THE DAMNED,17625,STALE ONE,53,50,2
5,1981-11-29,51,TOM SAWYER (LIVE),RUSH,16699,MERCURY EXIT,33,25,6
5,1981-11-29,52,RIDE THE LOVE TRAIN,LIGHT OF THE WORLD,17598,EMI,49,49,3
5,1981-11-29,53,THROWING MY BABY OUT WITH THE BATHWATER,TEN POLE TUDOR,18972,STIFF,60,49,4
5,1981-11-29,54,TWILIGHT,ELECTRIC LIGHT ORCHESTRA,30488,JET,43,30,7
5,1981-11-29,55,ALL THAT GLITTERS,GARY GLITTER,14601,BELL,,55,1
5,1981-11-29,56,ROSE ROYCE EXPRESS,ROSE ROYCE,15995,WARNER BROTHERS,52,52,3
5,1981-11-29,57,A WONDERFUL TIME UP THERE,ALVIN STARDUST,14898,STIFF,56,56,3
5,1981-11-29,58,LET'S HANG ON,BARRY MANILOW,17334,ARISTA,38,12,11
5,1981-11-29,59,HOLD ME,B.A. ROBERTSON AND MAGGIE BELL,17880,SWANSONG,35,11,8
5,1981-11-29,60,OPEN YOUR HEART,THE HUMAN LEAGUE,18435,VIRGIN,40,6,9
5,1981-11-29,61,ME AND MR SANCHEZ,BLUE RONDO A LA TURK,3658,VIRGIN,45,40,4
5,1981-11-29,62,COLOURS FLY BY,THE TEARDROP EXPLODES,18666,MERCURY,54,54,3
5,1981-11-29,63,SHOULD I DO IT,THE POINTER SISTERS,17427,REPRISE,,63,1
5,1981-11-29,64,CAN'T HELP MYSELF,LINX,1526,CHRYSALIS,55,55,3
5,1981-11-29,65,YOU COULD HAVE BEEN WITH ME,SHEENA EASTON,18351,EMI,,65,1
5,1981-11-29,66,INDIAN RESERVATION,999,17268,ALBION,62,51,4
5,1981-11-29,67,SWEETEST GIRL,SCRITTI POLITTI,19363,ROUGH TRADE,64,64,3
5,1981-11-29,68,IT'S RAINING,SHAKIN' STEVENS,50482,EPIC,46,10,9
5,1981-11-29,69,STARCHILD,LEVEL 42,30705,POLYDOR,57,47,4
5,1981-11-29,70,DON'T LET 'EM GRIND YOU DOWN,EXPLOITED,18952,SUPERVILLE,,70,1
5,1981-11-29,71,LET'S ALL SING LIKE THE BIRDIES SING,TWEETS,19213,PRT,,71,1
5,1981-11-29,72,HANDS UP (GIVE ME YOUR HEART),OTTAWAN,18659,CARRERE,65,3,15
5,1981-11-29,73,BLACKBOARD JUMBLE,THE BARRON KNIGHTS,11192,CBS,,73,1
5,1981-11-29,74,HELP GET ME SOME HELP,OTTAWAN,18659,CARRERE,,74,1
5,1981-11-29,75,HIT IT,THE BEAT,18162,GO FEET,,75,1
6,1981-11-22,1,UNDER PRESSURE,QUEEN AND DAVID BOWIE,8639,EMI,1,1,3
6,1981-11-22,2,BEGIN THE BEGUINE (VOLVER A EMPEZAR),JULIO IGLESIAS,19335,CBS,3,2,6
6,1981-11-22,3,LET'S GROOVE,EARTH WIND AND FIRE,16058,CBS,9,3,4
6,1981-11-22,4,FAVOURITE SHIRTS (BOY MEETS GIRL),HAIRCUT 100,19327,ARISTA,4,4,6
6,1981-11-22,5,BEDSITTER,SOFT CELL,19156,SOME BIZZARE,13,5,3
6,1981-11-22,6,JOAN OF ARC,ORCHESTRAL MANOEUVRES IN THE DARK,18250,DINDISC,5,5,6
6,1981-11-22,7,WHY DO FOOLS FALL IN LOVE,DIANA ROSS,14097,CAPITOL,19,7,4
6,1981-11-22,8,PHYSICAL,OLIVIA NEWTON-JOHN,20590,EMI,7,7,8
6,1981-11-22,9,EVERY LITTLE THING SHE DOES IS MAGIC,THE POLICE,17182,A&M,2,1,6
6,1981-11-22,10,I GO TO SLEEP,THE PRETENDERS,17432,REAL,12,10,3
6,1981-11-22,11,TONIGHT I'M YOURS (DON'T HURT ME),ROD STEWART,20537,RIVA,8,8,7
6,1981-11-22,12,AY AY AY AY MOOSEY,MODERN ROMANCE,19185,WEA,17,12,4
6,1981-11-22,13,WHEN SHE WAS MY GIRL,THE FOUR TOPS,11856,CASABLANCA,6,3,7
6,1981-11-22,14,STEPPIN' OUT,KOOL AND THE GANG,18085,DE-LITE,18,14,5
6,1981-11-22,15,DADDY'S HOME,CLIFF RICHARD,19899,EMI,37,15,2
6,1981-11-22,16,HAPPY BIRTHDAY,ALTERED IMAGES,18914,EPIC,11,2,10
6,1981-11-22,17,LABELLED WITH LOVE,SQUEEZE,16797,A&M,10,4,8
6,1981-11-22,18,THE VOICE,ULTRAVOX,18593,CHRYSALIS,23,18,4
6,1981-11-22,19,TEARS ARE NOT ENOUGH,ABC,19344,NEUTRON,26,19,5
6,1981-11-22,20,WHEN YOU WERE SWEET 16,THE FUREYS AND DAVIE ARTHUR,19290,RITZ,14,14,8
6,1981-11-22,21,THE LUNATICS (HAVE TAKEN OVER THE ASYLUM),THE FUN BOY THREE,19346,CHRYSALIS,30,21,4
6,1981-11-22,22,THE BIRDIE SONG (BIRDIE DANCE),TWEETS,19213,PRT,22,2,12
6,1981-11-22,23,FOUR MORE FROM TOYAH,TOYAH,18796,SAFARI,,23,1
6,1981-11-22,24,CAMBODIA,KIM WILDE,18818,RAK,32,24,3
6,1981-11-22,25,YES TONIGHT JOSEPHINE,THE JETS,19186,EMI,31,25,5
6,1981-11-22,26,WEDDING BELLS,GODLEY AND CREME,19218,POLYDOR,48,26,2
6,1981-11-22,27,LOVE ME TONIGHT,TREVOR WALTERS,19324,MAGNET,29,27,6
6,1981-11-22,28,FLASHBACK,IMAGINATION,19012,R&B,38,28,3
6,1981-11-22,29,IT'S MY PARTY,DAVE STEWART WITH BARBARA GASKIN,19244,STIFF,15,1,11
6,1981-11-22,30,PAINT ME DOWN,SPANDAU BALLET,18710,REFORMATION,35,30,3
6,1981-11-22,31,TURN YOUR LOVE AROUND,GEORGE BENSON,15517,WARNER BROTHERS,36,31,3
6,1981-11-22,32,VISIONS OF CHINA,JAPAN,18675,VIRGIN,33,32,4
6,1981-11-22,33,TOM SAWYER (LIVE),RUSH,16699,MERCURY EXIT,25,25,5
6,1981-11-22,34,A GOOD YEAR FOR THE ROSES,ELVIS COSTELLO,16558,F. BEAT,16,6,9
6,1981-11-22,35,HOLD ME,B.A. ROBERTSON AND MAGGIE BELL,17880,SWANSONG,20,11,7
6,1981-11-22,36,BUONA SERA (DON'T BE ANGRY),BAD MANNERS,18278,MAGNET,68,36,2
6,1981-11-22,37,MY OWN WAY,DURAN DURAN,19319,EMI,,37,1
6,1981-11-22,38,LET'S HANG ON,BARRY MANILOW,17334,ARISTA,24,12,10
6,1981-11-22,39,WE KILL THE WORLD (DON'T KILL THE WORLD),BONEY M,15971,ATLANTIC/HANSA,67,39,2
6,1981-11-22,40,OPEN YOUR HEART,THE HUMAN LEAGUE,18435,VIRGIN,21,6,8
6,1981-11-22,41,MIRROR MIRROR (MON AMOUR),DOLLAR,17248,WEA,41,41,3
6,1981-11-22,42,ROCK 'N' ROLL,STATUS QUO,17941,VERTIGO,,42,1
6,1981-11-22,43,TWILIGHT,ELECTRIC LIGHT ORCHESTRA,30488,JET,34,30,6
6,1981-11-22,44,OH NO,THE COMMODORES,15104,MOTOWN,53,44,2
6,1981-11-22,45,ME AND MR SANCHEZ,BLUE RONDO A LA TURK,3658,VIRGIN,40,40,3
6,1981-11-22,46,IT'S RAINING,SHAKIN' STEVENS,50482,EPIC,28,10,8
6,1981-11-22,47,EASIER SAID THAN DONE,SHAKATAK,18707,POLYDOR,74,47,2
6,1981-11-22,48,THE LAND OF MAKE BELIEVE,BUCKS FIZZ,18903,RCA,,48,1
6,1981-11-22,49,RIDE THE LOVE TRAIN,LIGHT OF THE WORLD,17598,EMI,62,49,2
6,1981-11-22,50,I CAN'T SAY GOODBYE TO YOU,HELEN REDDY,15231,MCA,,50,1
6,1981-11-22,51,THUNDER IN THE MOUNTAINS,TOYAH,18796,SAFARI,39,4,9
6,1981-11-22,52,ROSE ROYCE EXPRESS,ROSE ROYCE,15995,WARNER BROTHERS,70,52,2
6,1981-11-22,53,FRIDAY 13TH (EP),THE DAMNED,17625,STALE ONE,,53,1
6,1981-11-22,54,COLOURS FLY BY,THE TEARDROP EXPLODES,18666,MERCURY,64,54,2
6,1981-11-22,55,CAN'T HELP MYSELF,LINX,1526,CHRYSALIS,69,55,2
6,1981-11-22,56,A WONDERFUL TIME UP THERE,ALVIN STARDUST,14898,STIFF,73,56,2
6,1981-11-22,57,STARCHILD,LEVEL 42,30705,POLYDOR,47,47,3
6,1981-11-22,58,NEVER AGAIN,CLASSIX NOUVEAUX,18850,LIBERTY,44,44,4
6,1981-11-22,59,WILD IS THE WIND,DAVID BOWIE,19138,RCA,,59,1
6,1981-11-22,60,THROWING MY BABY OUT WITH THE BATHWATER,TEN POLE TUDOR,18972,STIFF,49,49,3
6,1981-11-22,61,ABSOLUTE BEGINNERS,THE JAM,14105,POLYDOR,27,4,6
6,1981-11-22,62,INDIAN RESERVATION,999,17268,ALBION,51,51,3
6,1981-11-22,63,DEAD RINGER FOR LOVE,MEAT LOAF,20647,EPIC,,63,1
6,1981-11-22,64,SWEETEST GIRL,SCRITTI POLITTI,19363,ROUGH TRADE,75,64,2
6,1981-11-22,65,HANDS UP (GIVE ME YOUR HEART),OTTAWAN,18659,CARRERE,45,3,14
6,1981-11-22,66,LET ME INTRODUCE YOU TO THE FAMILY,THE STRANGLERS,28282,LIBERTY,42,42,3
6,1981-11-22,67,ENDLESS LOVE,DIANA ROSS AND LIONEL RICHIE,19211,MOTOWN,60,7,12
6,1981-11-22,68,MYSTERY GIRL,DUKES,19320,WEA,50,47,7
6,1981-11-22,69,THIS IS RADIO CLASH,THE CLASH,16161,CBS,,69,1
6,1981-11-22,70,LITTLE LADY,ANEKA,19175,HANSA,59,50,4
6,1981-11-22,71,FOOTSTEPS,SHOWADDYWADDY,15032,BELL,,71,1
6,1981-11-22,72,CHIHUAHUA,BOW WOW WOW,18644,RCA,55,51,4
6,1981-11-22,73,PENTHOUSE AND PAVEMENT,HEAVEN 17,18889,VIRGIN,57,57,3
6,1981-11-22,74,MOB RULES,BLACK SABBATH,14136,VERTIGO,52,46,4
6,1981-11-22,75,PRINCE CHARMING,ADAM & THE ANTS,18646,CBS,61,1,12
7,1981-11-15,1,UNDER PRESSURE,QUEEN AND DAVID BOWIE,8639,EMI,8,1,2
7,1981-11-15,2,EVERY LITTLE THING SHE DOES IS MAGIC,THE POLICE,17182,A&M,1,1,5
7,1981-11-15,3,BEGIN THE BEGUINE (VOLVER A EMPEZAR),JULIO IGLESIAS,19335,CBS,7,3,5
7,1981-11-15,4,FAVOURITE SHIRTS (BOY MEETS GIRL),HAIRCUT 100,19327,ARISTA,9,4,5
7,1981-11-15,5,JOAN OF ARC,ORCHESTRAL MANOEUVRES IN THE DARK,18250,DINDISC,5,5,5
7,1981-11-15,6,WHEN SHE WAS MY GIRL,THE FOUR TOPS,11856,CASABLANCA,3,3,6
7,1981-11-15,7,PHYSICAL,OLIVIA NEWTON-JOHN,20590,EMI,11,7,7
7,1981-11-15,8,TONIGHT I'M YOURS (DON'T HURT ME),ROD STEWART,20537,RIVA,10,8,6
7,1981-11-15,9,LET'S GROOVE,EARTH WIND AND FIRE,16058,CBS,20,9,3
7,1981-11-15,10,LABELLED WITH LOVE,SQUEEZE,16797,A&M,4,4,7
7,1981-11-15,11,HAPPY BIRTHDAY,ALTERED IMAGES,18914,EPIC,2,2,9
7,1981-11-15,12,I GO TO SLEEP,THE PRETENDERS,17432,REAL,29,12,2
7,1981-11-15,13,BEDSITTER,SOFT CELL,19156,SOME BIZZARE,28,13,2
7,1981-11-15,14,WHEN YOU WERE SWEET 16,THE FUREYS AND DAVIE ARTHUR,19290,RITZ,14,14,7
7,1981-11-15,15,IT'S MY PARTY,DAVE STEWART WITH BARBARA GASKIN,19244,STIFF,6,1,10
7,1981-11-15,16,A GOOD YEAR FOR THE ROSES,ELVIS COSTELLO,16558,F. BEAT,12,6,8
7,1981-11-15,17,AY AY AY AY MOOSEY,MODERN ROMANCE,19185,WEA,23,17,3
7,1981-11-15,18,STEPPIN' OUT,KOOL AND THE GANG,18085,DE-LITE,25,18,4
7,1981-11-15,19,WHY DO FOOLS FALL IN LOVE,DIANA ROSS,14097,CAPITOL,22,19,3
7,1981-11-15,20,HOLD ME,B.A. ROBERTSON AND MAGGIE BELL,17880,SWANSONG,13,11,6
7,1981-11-15,21,OPEN YOUR HEART,THE HUMAN LEAGUE,18435,VIRGIN,15,6,7
7,1981-11-15,22,THE BIRDIE SONG (BIRDIE DANCE),TWEETS,19213,PRT,16,2,11
7,1981-11-15,23,THE VOICE,ULTRAVOX,18593,CHRYSALIS,27,23,3
7,1981-11-15,24,LET'S HANG ON,BARRY MANILOW,17334,ARISTA,17,12,9
7,1981-11-15,25,TOM SAWYER (LIVE),RUSH,16699,MERCURY EXIT,26,25,4
7,1981-11-15,26,TEARS ARE NOT ENOUGH,ABC,19344,NEUTRON,39,26,4
7,1981-11-15,27,ABSOLUTE BEGINNERS,THE JAM,14105,POLYDOR,19,4,5
7,1981-11-15,28,IT'S RAINING,SHAKIN' STEVENS,50482,EPIC,18,10,7
7,1981-11-15,29,LOVE ME TONIGHT,TREVOR WALTERS,19324,MAGNET,31,29,5
7,1981-11-15,30,THE LUNATICS (HAVE TAKEN OVER THE ASYLUM),THE FUN BOY THREE,19346,CHRYSALIS,37,30,3
7,1981-11-15,31,YES TONIGHT JOSEPHINE,THE JETS,19186,EMI,35,31,4
7,1981-11-15,32,CAMBODIA,KIM WILDE,18818,RAK,45,32,2
7,1981-11-15,33,VISIONS OF CHINA,JAPAN,18675,VIRGIN,32,32,3
7,1981-11-15,34,TWILIGHT,ELECTRIC LIGHT ORCHESTRA,30488,JET,30,30,5
7,1981-11-15,35,PAINT ME DOWN,SPANDAU BALLET,18710,REFORMATION,54,35,2
7,1981-11-15,36,TURN YOUR LOVE AROUND,GEORGE BENSON,15517,WARNER BROTHERS,58,36,2
7,1981-11-15,37,DADDY'S HOME,CLIFF RICHARD,19899,EMI,,37,1
7,1981-11-15,38,FLASHBACK,IMAGINATION,19012,R&B,56,38,2
7,1981-11-15,39,THUNDER IN THE MOUNTAINS,TOYAH,18796,SAFARI,21,4,8
7,1981-11-15,40,ME AND MR SANCHEZ,BLUE RONDO A LA TURK,3658,VIRGIN,62,40,2
7,1981-11-15,41,MIRROR MIRROR (MON AMOUR),DOLLAR,17248,WEA,67,41,2
7,1981-11-15,42,LET ME INTRODUCE YOU TO THE FAMILY,THE STRANGLERS,28282,LIBERTY,42,42,2
7,1981-11-15,43,KEEP IT DARK,GENESIS,14995,CHARISMA,38,33,4
7,1981-11-15,44,NEVER AGAIN,CLASSIX NOUVEAUX,18850,LIBERTY,51,44,3
7,1981-11-15,45,HANDS UP (GIVE ME YOUR HEART),OTTAWAN,18659,CARRERE,36,3,13
7,1981-11-15,46,JUST CAN'T GET ENOUGH,DEPECHE MODE,20192,MUTE,33,8,10
7,1981-11-15,47,STARCHILD,LEVEL 42,30705,POLYDOR,69,47,2
7,1981-11-15,48,WEDDING BELLS,GODLEY AND CREME,19218,POLYDOR,,48,1
7,1981-11-15,49,THROWING MY BABY OUT WITH THE BATHWATER,TEN POLE TUDOR,18972,STIFF,75,49,2
7,1981-11-15,50,MYSTERY GIRL,DUKES,19320,WEA,47,47,6
7,1981-11-15,51,INDIAN RESERVATION,999,17268,ALBION,74,51,2
7,1981-11-15,52,MOB RULES,BLACK SABBATH,14136,VERTIGO,46,46,3
7,1981-11-15,53,OH NO,THE COMMODORES,15104,MOTOWN,,53,1
7,1981-11-15,54,O SUPERMAN,LAURIE ANDERSON,19313,WARNER BROTHERS,24,2,6
7,1981-11-15,55,CHIHUAHUA,BOW WOW WOW,18644,RCA,59,51,3
7,1981-11-15,56,WALKIN' IN THE SUNSHINE,BAD MANNERS,18278,MAGNET,34,10,9
7,1981-11-15,57,PENTHOUSE AND PAVEMENT,HEAVEN 17,18889,VIRGIN,71,57,2
7,1981-11-15,58,YOU GOT THE FLOOR,ARTHUR ADAMS,19341,RCA,41,38,5
7,1981-11-15,59,LITTLE LADY,ANEKA,19175,HANSA,50,50,3
7,1981-11-15,60,ENDLESS LOVE,DIANA ROSS AND LIONEL RICHIE,19211,MOTOWN,49,7,11
7,1981-11-15,61,PRINCE CHARMING,ADAM & THE ANTS,18646,CBS,43,1,11
7,1981-11-15,62,RIDE THE LOVE TRAIN,LIGHT OF THE WORLD,17598,EMI,,62,1
7,1981-11-15,63,SWEAT IN BULLET,SIMPLE MINDS,28243,VIRGIN,52,52,3
7,1981-11-15,64,COLOURS FLY BY,THE TEARDROP EXPLODES,18666,MERCURY,,64,1
7,1981-11-15,65,SUNNY DAY,PIGBAG,19355,Y RECORDS,53,53,3
7,1981-11-15,66,YOU DON'T BELIEVE ME,THE STRAY CATS,18719,ARISTA,57,57,3
7,1981-11-15,67,WE KILL THE WORLD (DON'T KILL THE WORLD),BONEY M,15971,ATLANTIC/HANSA,,67,1
7,1981-11-15,68,BUONA SERA (DON'T BE ANGRY),BAD MANNERS,18278,MAGNET,,68,1
7,1981-11-15,69,CAN'T HELP MYSELF,LINX,1526,CHRYSALIS,,69,1
7,1981-11-15,70,ROSE ROYCE EXPRESS,ROSE ROYCE,15995,WARNER BROTHERS,,70,1
7,1981-11-15,71,UNDER YOUR THUMB,GODLEY AND CREME,19218,POLYDOR,40,3,11
7,1981-11-15,72,SHUT UP,MADNESS,28003,STIFF,48,7,9
7,1981-11-15,73,A WONDERFUL TIME UP THERE,ALVIN STARDUST,14898,STIFF,,73,1
7,1981-11-15,74,EASIER SAID THAN DONE,SHAKATAK,18707,POLYDOR,,74,1
7,1981-11-15,75,SWEETEST GIRL,SCRITTI POLITTI,19363,ROUGH TRADE,,75,1
8,1981-11-08,1,EVERY LITTLE THING SHE DOES IS MAGIC,THE POLICE,17182,A&M,3,1,4
8,1981-11-08,2,HAPPY BIRTHDAY,ALTERED IMAGES,18914,EPIC,2,2,8
8,1981-11-08,3,WHEN SHE WAS MY GIRL,THE FOUR TOPS,11856,CASABLANCA,5,3,5
8,1981-11-08,4,LABELLED WITH LOVE,SQUEEZE,16797,A&M,4,4,6
8,1981-11-08,5,JOAN OF ARC,ORCHESTRAL MANOEUVRES IN THE DARK,18250,DINDISC,7,5,4
8,1981-11-08,6,IT'S MY PARTY,DAVE STEWART WITH BARBARA GASKIN,19244,STIFF,1,1,9
8,1981-11-08,7,BEGIN THE BEGUINE (VOLVER A EMPEZAR),JULIO IGLESIAS,19335,CBS,21,7,4
8,1981-11-08,8,UNDER PRESSURE,QUEEN AND DAVID BOWIE,8639,EMI,,8,1
8,1981-11-08,9,FAVOURITE SHIRTS (BOY MEETS GIRL),HAIRCUT 100,19327,ARISTA,19,9,4
8,1981-11-08,10,TONIGHT I'M YOURS (DON'T HURT ME),ROD STEWART,20537,RIVA,13,10,5
8,1981-11-08,11,PHYSICAL,OLIVIA NEWTON-JOHN,20590,EMI,18,11,6
8,1981-11-08,12,A GOOD YEAR FOR THE ROSES,ELVIS COSTELLO,16558,F. BEAT,6,6,7
8,1981-11-08,13,HOLD ME,B.A. ROBERTSON AND MAGGIE BELL,17880,SWANSONG,11,11,5
8,1981-11-08,14,WHEN YOU WERE SWEET 16,THE FUREYS AND DAVIE ARTHUR,19290,RITZ,17,14,6
8,1981-11-08,15,OPEN YOUR HEART,THE HUMAN LEAGUE,18435,VIRGIN,10,6,6
8,1981-11-08,16,THE BIRDIE SONG (BIRDIE DANCE),TWEETS,19213,PRT,9,2,10
