counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
4,1978-12-10,43,SIX MILLION STEPS (WEST RUNS SOUTH),RANHI HARRIS AND FLO,40050,MERCURY,,43,1
4,1978-12-10,44,SUMMER NIGHTS,JOHN TRAVOLTA AND OLIVIA NEWTON-JOHN,16909,RSO,30,1,14
4,1978-12-10,45,ANYWAY YOU DO IT,LIQUID GOLD,17286,CREOLE,41,41,3
4,1978-12-10,46,"NEW YORK, NEW YORK",GERARD KENNY,17306,RCA,43,43,2
4,1978-12-10,47,B-A-B-Y,RACHEL SWEET,17328,STIFF,73,47,2
4,1978-12-10,48,MIRRORS,SALLY OLDFIELD,17317,BRONZE,51,48,2
4,1978-12-10,49,I LOVE THE NIGHT LIFE,ALICIA BRIDGES,17247,POLYDOR,37,32,6
4,1978-12-10,50,TAKE THAT TO THE BANK,SHALAMAR,16218,RCA,67,50,2
4,1978-12-10,51,YOU NEEDED ME,ANNE MURRAY,14166,CAPITOL,64,51,2
4,1978-12-10,52,STUMBLIN' IN,SUZI QUATRO AND CHRIS NORMAN,17249,RAK,71,41,6
4,1978-12-10,53,SILENT NIGHT,THE DICKIES,17335,A&M,,53,1
4,1978-12-10,54,A LITTLE MORE LOVE,OLIVIA NEWTON-JOHN,20590,EMI,,54,1
4,1978-12-10,55,RAMA LAMA DING DONG,ROCKY SHARPE AND THE REPLAYS,17337,CHISWICK,,55,1
4,1978-12-10,56,BREAKING GLASS (EP),DAVID BOWIE,19138,RCA,54,54,3
4,1978-12-10,57,NIGHT DANCING,JOE FARRELL,17341,WARNER BROTHERS,,57,1
4,1978-12-10,58,#1 DEE JAY,GOODY GOODY,17290,ATLANTIC,55,55,3
4,1978-12-10,59,LYDIA,DEAN FRIEDMAN,16962,LIFESONG,38,31,5
4,1978-12-10,60,SANDY,JOHN TRAVOLTA,17171,POLYDOR,33,2,11
4,1978-12-10,61,JUST THE WAY YOU ARE,BARRY WHITE,28478,20TH CENTURY,,61,1
4,1978-12-10,62,RIVERS OF BABYLON/BROWN GIRL IN THE RING,BONEY M,15971,ATLANTIC/HANSA,74,1,34
4,1978-12-10,63,HELLO THIS IS JOANNIE,PAUL EVANS,8318,SPRING,,63,1
4,1978-12-10,64,LAY LOVE ON YOU,LUISA FERNANDEZ,17235,WARNER BROTHERS,45,31,6
4,1978-12-10,65,HAMMER HORROR,KATE BUSH,27937,EMI,61,44,6
4,1978-12-10,66,JINGLE BELLS/HOKEY COKEY,JUDGE DREAD,14684,EMI,,66,1
4,1978-12-10,67,DESTINATION VENUS,REZILLOS,17070,SIRE,47,43,4
4,1978-12-10,68,DIPPETY DAY,FATHER ABRAHAM AND THE SMURFS,16958,DECCA,53,13,12
4,1978-12-10,69,MACARTHUR PARK,DONNA SUMMER,16574,CASABLANCA,48,5,10
4,1978-12-10,70,SOUVENIRS,VOYAGE,16984,GTO,56,56,4
4,1978-12-10,71,NO GOODBYES,CURTIS MAYFIELD,14391,ATLANTIC,65,65,3
4,1978-12-10,72,TOUCH OF VELVET - STING OF BRASS,RON GRAINER ORCHESTRA,17323,CASINO CLASSICS,66,66,2
4,1978-12-10,73,LICK A SMURP FOR CHRISTMAS,FATHER ABRAPHART AND THE SMURPS,17344,PETROL,,73,1
4,1978-12-10,74,DON'T CRY FOR ME ARGENTINA,THE SHADOWS,8804,EMI,,74,1
4,1978-12-10,75,JUST TO BE CLOSE TO YOU,THE COMMODORES,15104,MOTOWN,62,62,4
5,1978-12-03,1,MARY'S BOY CHILD,BONEY M,15971,ATLANTIC/HANSA,7,1,2
5,1978-12-03,2,DA 'YA' THINK I'M SEXY?,ROD STEWART,20537,RIVA,1,1,4
5,1978-12-03,3,TOO MUCH HEAVEN,THE BEE GEES,12951,RSO,14,3,3
5,1978-12-03,4,A TASTE OF AGGRO,THE BARRON KNIGHTS,11192,EPIC,19,4,2
5,1978-12-03,5,RAT TRAP,THE BOOMTOWN RATS,16417,ENSIGN,2,1,9
5,1978-12-03,6,I LOST MY HEART TO A STARSHIP TROOPER,SARAH BRIGHTMAN AND HOT GOSSIP,17242,ARIOLA/HANSA,9,6,5
5,1978-12-03,7,HANGING ON THE TELEPHONE,BLONDIE,16742,CHRYSALIS,5,5,5
5,1978-12-03,8,LE FREAK,CHIC,16607,ATLANTIC,18,8,4
5,1978-12-03,9,ALWAYS AND FOREVER/MIND BLOWING DECISIONS,HEATWAVE,16004,GTO,11,9,6
5,1978-12-03,10,HOPELESSLY DEVOTED TO YOU,OLIVIA NEWTON-JOHN,20590,RSO,3,2,6
5,1978-12-03,11,MY BEST FRIEND'S GIRL,THE CARS,17226,ELEKTRA,4,3,5
5,1978-12-03,12,Y.M.C.A.,THE VILLAGE PEOPLE,16618,MERCURY,25,12,3
5,1978-12-03,13,DON'T CRY OUT LOUD,ELKIE BROOKS,16158,A&M,12,12,5
5,1978-12-03,14,PRETTY LITTLE ANGEL EYES,SHOWADDYWADDY,15032,ARISTA,6,5,6
5,1978-12-03,15,INSTANT REPLAY,DAN HARTMAN,17211,BLUE SKY,8,8,8
5,1978-12-03,16,DARLIN',FRANKIE MILLER,16270,CHRYSALIS,10,6,9
5,1978-12-03,17,IN THE BUSH,MUSIQUE,17263,CBS,26,17,4
5,1978-12-03,18,I LOVE AMERICA,PATRICK JUVET,17108,CASABLANCA,17,12,6
5,1978-12-03,19,DON'T LET IT FADE AWAY,DARTS,16559,MAGNET,20,19,5
5,1978-12-03,20,PART TIME LOVE,ELTON JOHN,21478,ROCKET,16,16,8
5,1978-12-03,21,BICYCLE RACE/FAT BOTTOMED GIRLS,QUEEN,21275,EMI,13,11,7
5,1978-12-03,22,GERM FREE ADOLESCENTS,X-RAY SPEX,16864,EMI INTERNATIONAL,22,19,6
5,1978-12-03,23,GREASED LIGHTNIN',JOHN TRAVOLTA,17171,POLYDOR,37,23,2
5,1978-12-03,24,LAY YOUR LOVE ON ME,RACEY,17273,RAK,40,24,3
5,1978-12-03,25,YOU DON'T BRING ME FLOWERS,BARBRA STREISAND AND NEIL DIAMOND,17270,CBS,30,25,3
5,1978-12-03,26,SHOOTING STAR,DOLLAR,17248,CARRERE,27,26,5
5,1978-12-03,27,TOMMY GUN,THE CLASH,16161,CBS,29,27,2
5,1978-12-03,28,RAINING IN MY HEART,LEO SAYER,27976,CHRYSALIS,50,28,3
5,1978-12-03,29,TOAST/HOLD ON,STREETBAND,17223,LOGO,24,18,6
5,1978-12-03,30,SUMMER NIGHTS,JOHN TRAVOLTA AND OLIVIA NEWTON-JOHN,16909,RSO,15,1,13
5,1978-12-03,31,DANCE (DISCO HEAT),SYLVESTER,17078,FANTASY,32,29,4
5,1978-12-03,32,I'M EVERY WOMAN,CHAKA KHAN,17283,WARNER BROTHERS,44,32,2
5,1978-12-03,33,SANDY,JOHN TRAVOLTA,17171,POLYDOR,21,2,10
5,1978-12-03,34,DR. WHO,MANKIND,2911,PINNACLE,45,34,3
5,1978-12-03,35,PROMISES,BUZZCOCKS,16720,UNITED ARTISTS,28,28,3
5,1978-12-03,36,I'LL PUT YOU TOGETHER AGAIN,HOT CHOCOLATE,14109,RAK,52,36,2
5,1978-12-03,37,I LOVE THE NIGHT LIFE,ALICIA BRIDGES,17247,POLYDOR,38,32,5
5,1978-12-03,38,LYDIA,DEAN FRIEDMAN,16962,LIFESONG,35,31,4
5,1978-12-03,39,ACCIDENT PRONE,STATUS QUO,17941,VERTIGO,36,36,3
5,1978-12-03,40,CHRISTMAS IN SMURFLAND,FATHER ABRAHAM AND THE SMURFS,16958,DECCA,68,40,2
5,1978-12-03,41,ANYWAY YOU DO IT,LIQUID GOLD,17286,CREOLE,47,41,2
5,1978-12-03,42,MY LIFE,BILLY JOEL,16696,EMI,73,42,2
5,1978-12-03,43,"NEW YORK, NEW YORK",GERARD KENNY,17306,RCA,,43,1
5,1978-12-03,44,HIT ME WITH YOUR RHYTHM STICK,IAN AND THE BLOCKHEADS,17313,STIFF,,44,1
5,1978-12-03,45,LAY LOVE ON YOU,LUISA FERNANDEZ,17235,WARNER BROTHERS,31,31,5
5,1978-12-03,46,GIVIN' UP GIVIN' IN,THE THREE DEGREES,14997,ARIOLA,23,12,10
5,1978-12-03,47,DESTINATION VENUS,REZILLOS,17070,SIRE,43,43,3
5,1978-12-03,48,MACARTHUR PARK,DONNA SUMMER,16574,CASABLANCA,34,5,9
5,1978-12-03,49,BLAME IT ON THE BOOGIE,THE JACKSONS,16176,EPIC,33,8,12
5,1978-12-03,50,ELO EP,ELECTRIC LIGHT ORCHESTRA,30488,JET,,50,1
5,1978-12-03,51,MIRRORS,SALLY OLDFIELD,17317,BRONZE,,51,1
5,1978-12-03,52,RASPUTIN,BONEY M,15971,ATLANTIC/HANSA,41,2,10
5,1978-12-03,53,DIPPETY DAY,FATHER ABRAHAM AND THE SMURFS,16958,DECCA,39,13,11
5,1978-12-03,54,BREAKING GLASS (EP),DAVID BOWIE,19138,RCA,58,54,2
5,1978-12-03,55,#1 DEE JAY,GOODY GOODY,17290,ATLANTIC,64,55,2
5,1978-12-03,56,SOUVENIRS,VOYAGE,16984,GTO,60,56,3
5,1978-12-03,57,GIVING IT BACK,PHIL HURTT,17239,FANTASY,49,36,5
5,1978-12-03,58,SEPTEMBER,EARTH WIND AND FIRE,16058,CBS,,58,1
5,1978-12-03,59,HOMICIDE,999,17268,UNITED ARTISTS,56,40,3
5,1978-12-03,60,ONE NATION UNDER A GROOVE,FUNKADELIC,17319,WARNER BROTHERS,,60,1
5,1978-12-03,61,HAMMER HORROR,KATE BUSH,27937,EMI,54,44,5
5,1978-12-03,62,JUST TO BE CLOSE TO YOU,THE COMMODORES,15104,MOTOWN,62,62,3
5,1978-12-03,63,WELL ALL RIGHT,SANTANA,29155,CBS,53,53,3
5,1978-12-03,64,YOU NEEDED ME,ANNE MURRAY,14166,CAPITOL,,64,1
5,1978-12-03,65,NO GOODBYES,CURTIS MAYFIELD,14391,ATLANTIC,65,65,2
5,1978-12-03,66,TOUCH OF VELVET - STING OF BRASS,RON GRAINER ORCHESTRA,17323,CASINO CLASSICS,,66,1
5,1978-12-03,67,TAKE THAT TO THE BANK,SHALAMAR,16218,RCA,,67,1
5,1978-12-03,68,PUBLIC IMAGE,PUBLIC IMAGE LIMITED,18064,VIRGIN,59,9,8
5,1978-12-03,69,IT SEEMS TO HANG ON,ASHFORD AND SIMPSON,17254,WARNER BROTHERS,48,48,4
5,1978-12-03,70,EASE ON DOWN THE ROAD,DIANA ROSS AND MICHAEL JACKSON,17259,MCA,55,45,4
5,1978-12-03,71,STUMBLIN' IN,SUZI QUATRO AND CHRIS NORMAN,17249,RAK,57,41,5
5,1978-12-03,72,RADIO RADIO,ELVIS COSTELLO AND THE ATTRACTIONS,16770,RADAR,46,29,7
5,1978-12-03,73,B-A-B-Y,RACHEL SWEET,17328,STIFF,,73,1
5,1978-12-03,74,RIVERS OF BABYLON/BROWN GIRL IN THE RING,BONEY M,15971,ATLANTIC/HANSA,75,1,33
5,1978-12-03,75,STAYIN' ALIVE,RICHARD ACE,17298,BLUE INC.,66,66,2
6,1978-11-26,1,DA 'YA' THINK I'M SEXY?,ROD STEWART,20537,RIVA,4,1,3
6,1978-11-26,2,RAT TRAP,THE BOOMTOWN RATS,16417,ENSIGN,1,1,8
6,1978-11-26,3,HOPELESSLY DEVOTED TO YOU,OLIVIA NEWTON-JOHN,20590,RSO,2,2,5
6,1978-11-26,4,MY BEST FRIEND'S GIRL,THE CARS,17226,ELEKTRA,3,3,4
6,1978-11-26,5,HANGING ON THE TELEPHONE,BLONDIE,16742,CHRYSALIS,9,5,4
6,1978-11-26,6,PRETTY LITTLE ANGEL EYES,SHOWADDYWADDY,15032,ARISTA,5,5,5
6,1978-11-26,7,MARY'S BOY CHILD,BONEY M,15971,ATLANTIC/HANSA,,7,1
6,1978-11-26,8,INSTANT REPLAY,DAN HARTMAN,17211,BLUE SKY,8,8,7
6,1978-11-26,9,I LOST MY HEART TO A STARSHIP TROOPER,SARAH BRIGHTMAN AND HOT GOSSIP,17242,ARIOLA/HANSA,25,9,4
6,1978-11-26,10,DARLIN',FRANKIE MILLER,16270,CHRYSALIS,6,6,8
6,1978-11-26,11,ALWAYS AND FOREVER/MIND BLOWING DECISIONS,HEATWAVE,16004,GTO,14,11,5
6,1978-11-26,12,DON'T CRY OUT LOUD,ELKIE BROOKS,16158,A&M,28,12,4
6,1978-11-26,13,BICYCLE RACE/FAT BOTTOMED GIRLS,QUEEN,21275,EMI,11,11,6
6,1978-11-26,14,TOO MUCH HEAVEN,THE BEE GEES,12951,RSO,26,14,2
6,1978-11-26,15,SUMMER NIGHTS,JOHN TRAVOLTA AND OLIVIA NEWTON-JOHN,16909,RSO,7,1,12
6,1978-11-26,16,PART TIME LOVE,ELTON JOHN,21478,ROCKET,16,16,7
6,1978-11-26,17,I LOVE AMERICA,PATRICK JUVET,17108,CASABLANCA,12,12,5
6,1978-11-26,18,LE FREAK,CHIC,16607,ATLANTIC,23,18,3
6,1978-11-26,19,A TASTE OF AGGRO,THE BARRON KNIGHTS,11192,EPIC,,19,1
6,1978-11-26,20,DON'T LET IT FADE AWAY,DARTS,16559,MAGNET,27,20,4
6,1978-11-26,21,SANDY,JOHN TRAVOLTA,17171,POLYDOR,10,2,9
6,1978-11-26,22,GERM FREE ADOLESCENTS,X-RAY SPEX,16864,EMI INTERNATIONAL,19,19,5
6,1978-11-26,23,GIVIN' UP GIVIN' IN,THE THREE DEGREES,14997,ARIOLA,17,12,9
6,1978-11-26,24,TOAST/HOLD ON,STREETBAND,17223,LOGO,18,18,5
6,1978-11-26,25,Y.M.C.A.,THE VILLAGE PEOPLE,16618,MERCURY,42,25,2
6,1978-11-26,26,IN THE BUSH,MUSIQUE,17263,CBS,24,24,3
6,1978-11-26,27,SHOOTING STAR,DOLLAR,17248,CARRERE,30,27,4
6,1978-11-26,28,PROMISES,BUZZCOCKS,16720,UNITED ARTISTS,37,28,2
6,1978-11-26,29,TOMMY GUN,THE CLASH,16161,CBS,,29,1
6,1978-11-26,30,YOU DON'T BRING ME FLOWERS,BARBRA STREISAND AND NEIL DIAMOND,17270,CBS,48,30,2
6,1978-11-26,31,LAY LOVE ON YOU,LUISA FERNANDEZ,17235,WARNER BROTHERS,33,31,4
6,1978-11-26,32,DANCE (DISCO HEAT),SYLVESTER,17078,FANTASY,29,29,3
6,1978-11-26,33,BLAME IT ON THE BOOGIE,THE JACKSONS,16176,EPIC,13,8,11
6,1978-11-26,34,MACARTHUR PARK,DONNA SUMMER,16574,CASABLANCA,15,5,8
6,1978-11-26,35,LYDIA,DEAN FRIEDMAN,16962,LIFESONG,31,31,3
6,1978-11-26,36,ACCIDENT PRONE,STATUS QUO,17941,VERTIGO,49,36,2
6,1978-11-26,37,GREASED LIGHTNIN',JOHN TRAVOLTA,17171,POLYDOR,,37,1
6,1978-11-26,38,I LOVE THE NIGHT LIFE,ALICIA BRIDGES,17247,POLYDOR,32,32,4
6,1978-11-26,39,DIPPETY DAY,FATHER ABRAHAM AND THE SMURFS,16958,DECCA,20,13,10
6,1978-11-26,40,LAY YOUR LOVE ON ME,RACEY,17273,RAK,64,40,2
6,1978-11-26,41,RASPUTIN,BONEY M,15971,ATLANTIC/HANSA,22,2,9
6,1978-11-26,42,DOWN IN THE TUBE STATION AT MIDNIGHT,THE JAM,14105,POLYDOR,39,15,7
6,1978-11-26,43,DESTINATION VENUS,REZILLOS,17070,SIRE,50,43,2
6,1978-11-26,44,I'M EVERY WOMAN,CHAKA KHAN,17283,WARNER BROTHERS,,44,1
6,1978-11-26,45,DR. WHO,MANKIND,2911,PINNACLE,67,45,2
6,1978-11-26,46,RADIO RADIO,ELVIS COSTELLO AND THE ATTRACTIONS,16770,RADAR,35,29,6
6,1978-11-26,47,ANYWAY YOU DO IT,LIQUID GOLD,17286,CREOLE,,47,1
6,1978-11-26,48,IT SEEMS TO HANG ON,ASHFORD AND SIMPSON,17254,WARNER BROTHERS,51,48,3
6,1978-11-26,49,GIVING IT BACK,PHIL HURTT,17239,FANTASY,47,36,4
6,1978-11-26,50,RAINING IN MY HEART,LEO SAYER,27976,CHRYSALIS,70,50,2
6,1978-11-26,51,SWEET TALKIN' WOMAN,ELECTRIC LIGHT ORCHESTRA,30488,JET,34,6,9
6,1978-11-26,52,I'LL PUT YOU TOGETHER AGAIN,HOT CHOCOLATE,14109,RAK,,52,1
6,1978-11-26,53,WELL ALL RIGHT,SANTANA,29155,CBS,72,53,2
6,1978-11-26,54,HAMMER HORROR,KATE BUSH,27937,EMI,44,44,4
6,1978-11-26,55,EASE ON DOWN THE ROAD,DIANA ROSS AND MICHAEL JACKSON,17259,MCA,45,45,3
6,1978-11-26,56,HOMICIDE,999,17268,UNITED ARTISTS,40,40,2
6,1978-11-26,57,STUMBLIN' IN,SUZI QUATRO AND CHRIS NORMAN,17249,RAK,41,41,4
6,1978-11-26,58,BREAKING GLASS (EP),DAVID BOWIE,19138,RCA,,58,1
6,1978-11-26,59,PUBLIC IMAGE,PUBLIC IMAGE LIMITED,18064,VIRGIN,21,9,7
6,1978-11-26,60,SOUVENIRS,VOYAGE,16984,GTO,75,60,2
6,1978-11-26,61,PROMISES,ERIC CLAPTON,17285,RSO,53,37,7
6,1978-11-26,62,JUST TO BE CLOSE TO YOU,THE COMMODORES,15104,MOTOWN,62,62,2
6,1978-11-26,63,HURRY UP HARRY,SHAM 69,16887,POLYDOR,36,10,8
6,1978-11-26,64,#1 DEE JAY,GOODY GOODY,17290,ATLANTIC,,64,1
6,1978-11-26,65,NO GOODBYES,CURTIS MAYFIELD,14391,ATLANTIC,,65,1
6,1978-11-26,66,STAYIN' ALIVE,RICHARD ACE,17298,BLUE INC.,,66,1
6,1978-11-26,67,(YOU GOTTA WALK) DON'T LOOK BACK,PETER TOSH,17197,ROLLING STONES,57,43,7
6,1978-11-26,68,CHRISTMAS IN SMURFLAND,FATHER ABRAHAM AND THE SMURFS,16958,DECCA,,68,1
6,1978-11-26,69,EVER FALLEN IN LOVE,BUZZCOCKS,16720,UNITED ARTISTS,43,12,11
6,1978-11-26,70,ONLY YOU/CLOSE THE DOOR,TEDDY PENDERGRASS,16234,PHILADELPHIA INTERNATIONAL,54,41,6
6,1978-11-26,71,EAST RIVER,THE BRECKER BROTHERS,17220,ARISTA,46,34,5
6,1978-11-26,72,PRANCE ON,EDDIE HENDERSON,17219,CAPITOL,66,44,6
6,1978-11-26,73,MY LIFE,BILLY JOEL,16696,EMI,,73,1
6,1978-11-26,74,I'M GONNA LOVE YOU FOREVER,CROWN HEIGHTS AFFAIR,17083,MERCURY,56,47,4
6,1978-11-26,75,RIVERS OF BABYLON/BROWN GIRL IN THE RING,BONEY M,15971,ATLANTIC/HANSA,71,1,32
7,1978-11-19,1,RAT TRAP,THE BOOMTOWN RATS,16417,ENSIGN,1,1,7
7,1978-11-19,2,HOPELESSLY DEVOTED TO YOU,OLIVIA NEWTON-JOHN,20590,RSO,2,2,4
7,1978-11-19,3,MY BEST FRIEND'S GIRL,THE CARS,17226,ELEKTRA,5,3,3
7,1978-11-19,4,DA 'YA' THINK I'M SEXY?,ROD STEWART,20537,RIVA,14,4,2
7,1978-11-19,5,PRETTY LITTLE ANGEL EYES,SHOWADDYWADDY,15032,ARISTA,7,5,4
7,1978-11-19,6,DARLIN',FRANKIE MILLER,16270,CHRYSALIS,6,6,7
7,1978-11-19,7,SUMMER NIGHTS,JOHN TRAVOLTA AND OLIVIA NEWTON-JOHN,16909,RSO,3,1,11
7,1978-11-19,8,INSTANT REPLAY,DAN HARTMAN,17211,BLUE SKY,8,8,6
7,1978-11-19,9,HANGING ON THE TELEPHONE,BLONDIE,16742,CHRYSALIS,18,9,3
7,1978-11-19,10,SANDY,JOHN TRAVOLTA,17171,POLYDOR,4,2,8
7,1978-11-19,11,BICYCLE RACE/FAT BOTTOMED GIRLS,QUEEN,21275,EMI,13,11,5
7,1978-11-19,12,I LOVE AMERICA,PATRICK JUVET,17108,CASABLANCA,22,12,4
7,1978-11-19,13,BLAME IT ON THE BOOGIE,THE JACKSONS,16176,EPIC,10,8,10
7,1978-11-19,14,ALWAYS AND FOREVER/MIND BLOWING DECISIONS,HEATWAVE,16004,GTO,23,14,4
7,1978-11-19,15,MACARTHUR PARK,DONNA SUMMER,16574,CASABLANCA,9,5,7
7,1978-11-19,16,PART TIME LOVE,ELTON JOHN,21478,ROCKET,24,16,6
7,1978-11-19,17,GIVIN' UP GIVIN' IN,THE THREE DEGREES,14997,ARIOLA,12,12,8
7,1978-11-19,18,TOAST/HOLD ON,STREETBAND,17223,LOGO,25,18,4
7,1978-11-19,19,GERM FREE ADOLESCENTS,X-RAY SPEX,16864,EMI INTERNATIONAL,30,19,4
7,1978-11-19,20,DIPPETY DAY,FATHER ABRAHAM AND THE SMURFS,16958,DECCA,16,13,9
7,1978-11-19,21,PUBLIC IMAGE,PUBLIC IMAGE LIMITED,18064,VIRGIN,17,9,6
7,1978-11-19,22,RASPUTIN,BONEY M,15971,ATLANTIC/HANSA,11,2,8
7,1978-11-19,23,LE FREAK,CHIC,16607,ATLANTIC,40,23,2
7,1978-11-19,24,IN THE BUSH,MUSIQUE,17263,CBS,72,24,2
7,1978-11-19,25,I LOST MY HEART TO A STARSHIP TROOPER,SARAH BRIGHTMAN AND HOT GOSSIP,17242,ARIOLA/HANSA,31,25,3
7,1978-11-19,26,TOO MUCH HEAVEN,THE BEE GEES,12951,RSO,,26,1
7,1978-11-19,27,DON'T LET IT FADE AWAY,DARTS,16559,MAGNET,28,27,3
7,1978-11-19,28,DON'T CRY OUT LOUD,ELKIE BROOKS,16158,A&M,33,28,3
7,1978-11-19,29,DANCE (DISCO HEAT),SYLVESTER,17078,FANTASY,64,29,2
7,1978-11-19,30,SHOOTING STAR,DOLLAR,17248,CARRERE,39,30,3
7,1978-11-19,31,LYDIA,DEAN FRIEDMAN,16962,LIFESONG,70,31,2
7,1978-11-19,32,I LOVE THE NIGHT LIFE,ALICIA BRIDGES,17247,POLYDOR,38,32,3
7,1978-11-19,33,LAY LOVE ON YOU,LUISA FERNANDEZ,17235,WARNER BROTHERS,35,33,3
7,1978-11-19,34,SWEET TALKIN' WOMAN,ELECTRIC LIGHT ORCHESTRA,30488,JET,15,6,8
7,1978-11-19,35,RADIO RADIO,ELVIS COSTELLO AND THE ATTRACTIONS,16770,RADAR,29,29,5
7,1978-11-19,36,HURRY UP HARRY,SHAM 69,16887,POLYDOR,19,10,7
7,1978-11-19,37,PROMISES,BUZZCOCKS,16720,UNITED ARTISTS,,37,1
7,1978-11-19,38,LUCKY STARS,DEAN FRIEDMAN,16962,LIFESONG,27,3,10
7,1978-11-19,39,DOWN IN THE TUBE STATION AT MIDNIGHT,THE JAM,14105,POLYDOR,21,15,6
7,1978-11-19,40,HOMICIDE,999,17268,UNITED ARTISTS,,40,1
7,1978-11-19,41,STUMBLIN' IN,SUZI QUATRO AND CHRIS NORMAN,17249,RAK,53,41,3
7,1978-11-19,42,Y.M.C.A.,THE VILLAGE PEOPLE,16618,MERCURY,,42,1
7,1978-11-19,43,EVER FALLEN IN LOVE,BUZZCOCKS,16720,UNITED ARTISTS,20,12,10
7,1978-11-19,44,HAMMER HORROR,KATE BUSH,27937,EMI,49,44,3
7,1978-11-19,45,EASE ON DOWN THE ROAD,DIANA ROSS AND MICHAEL JACKSON,17259,MCA,61,45,2
7,1978-11-19,46,EAST RIVER,THE BRECKER BROTHERS,17220,ARISTA,34,34,4
7,1978-11-19,47,GIVING IT BACK,PHIL HURTT,17239,FANTASY,36,36,3
7,1978-11-19,48,YOU DON'T BRING ME FLOWERS,BARBRA STREISAND AND NEIL DIAMOND,17270,CBS,,48,1
7,1978-11-19,49,ACCIDENT PRONE,STATUS QUO,17941,VERTIGO,,49,1
7,1978-11-19,50,DESTINATION VENUS,REZILLOS,17070,SIRE,,50,1
7,1978-11-19,51,IT SEEMS TO HANG ON,ASHFORD AND SIMPSON,17254,WARNER BROTHERS,50,50,2
7,1978-11-19,52,STRUMMIN',CHAS AND DAVE,17252,EMI,58,52,3
7,1978-11-19,53,PROMISES,ERIC CLAPTON,17285,RSO,37,37,6
7,1978-11-19,54,ONLY YOU/CLOSE THE DOOR,TEDDY PENDERGRASS,16234,PHILADELPHIA INTERNATIONAL,41,41,5
7,1978-11-19,55,TEENAGE KICKS,THE UNDERTONES,17216,SIRE,57,31,6
7,1978-11-19,56,I'M GONNA LOVE YOU FOREVER,CROWN HEIGHTS AFFAIR,17083,MERCURY,47,47,3
7,1978-11-19,57,(YOU GOTTA WALK) DON'T LOOK BACK,PETER TOSH,17197,ROLLING STONES,65,43,6
7,1978-11-19,58,A WHITER SHADE OF PALE,MUNICH MACHINE,16621,OASIS,42,42,4
7,1978-11-19,59,BRANDY,THE O'JAYS,14705,PHILADELPHIA INTERNATIONAL,45,21,9
7,1978-11-19,60,YOU MAKE ME FEEL (MIGHTY REAL),SYLVESTER,17078,FANTASY,46,8,15
7,1978-11-19,61,RIDE-O-ROCKET,THE BROTHERS JOHNSON,16345,A&M,54,50,4
7,1978-11-19,62,JUST TO BE CLOSE TO YOU,THE COMMODORES,15104,MOTOWN,,62,1
7,1978-11-19,63,GOODBYE GIRL,SQUEEZE,16797,A&M,75,63,2
7,1978-11-19,64,LAY YOUR LOVE ON ME,RACEY,17273,RAK,,64,1
7,1978-11-19,65,WHAT A NIGHT,CITY BOY,17030,VERTIGO,60,39,5
7,1978-11-19,66,PRANCE ON,EDDIE HENDERSON,17219,CAPITOL,51,44,5
7,1978-11-19,67,DR. WHO,MANKIND,2911,PINNACLE,,67,1
7,1978-11-19,68,GREASE,FRANKIE VALLI,14203,RSO,43,3,14
7,1978-11-19,69,TALKING IN YOUR SLEEP,CRYSTAL GAYLE,16575,UNITED ARTISTS,48,11,14
7,1978-11-19,70,RAINING IN MY HEART,LEO SAYER,27976,CHRYSALIS,,70,1
7,1978-11-19,71,RIVERS OF BABYLON/BROWN GIRL IN THE RING,BONEY M,15971,ATLANTIC/HANSA,71,1,31
7,1978-11-19,72,WELL ALL RIGHT,SANTANA,29155,CBS,,72,1
7,1978-11-19,73,RESPECTABLE,THE ROLLING STONES,28195,ROLLING STONES,26,23,9
7,1978-11-19,74,I CAN'T STOP LOVIN' YOU,LEO SAYER,27976,CHRYSALIS,44,6,11
7,1978-11-19,75,SOUVENIRS,VOYAGE,16984,GTO,,75,1
8,1978-11-12,1,RAT TRAP,THE BOOMTOWN RATS,16417,ENSIGN,2,1,6
8,1978-11-12,2,HOPELESSLY DEVOTED TO YOU,OLIVIA NEWTON-JOHN,20590,RSO,4,2,3
8,1978-11-12,3,SUMMER NIGHTS,JOHN TRAVOLTA AND OLIVIA NEWTON-JOHN,16909,RSO,1,1,10
8,1978-11-12,4,SANDY,JOHN TRAVOLTA,17171,POLYDOR,3,2,7
8,1978-11-12,5,MY BEST FRIEND'S GIRL,THE CARS,17226,ELEKTRA,10,5,2
8,1978-11-12,6,DARLIN',FRANKIE MILLER,16270,CHRYSALIS,6,6,6
8,1978-11-12,7,PRETTY LITTLE ANGEL EYES,SHOWADDYWADDY,15032,ARISTA,16,7,3
8,1978-11-12,8,INSTANT REPLAY,DAN HARTMAN,17211,BLUE SKY,17,8,5
8,1978-11-12,9,MACARTHUR PARK,DONNA SUMMER,16574,CASABLANCA,5,5,6
8,1978-11-12,10,BLAME IT ON THE BOOGIE,THE JACKSONS,16176,EPIC,8,8,9
8,1978-11-12,11,RASPUTIN,BONEY M,15971,ATLANTIC/HANSA,7,2,7
8,1978-11-12,12,GIVIN' UP GIVIN' IN,THE THREE DEGREES,14997,ARIOLA,12,12,7
