counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
23,1963-07-25,11,WELCOME TO MY WORLD,JIM REEVES,8263,RCA,12,6,7
23,1963-07-25,12,SUKIYAKI,KYU SAKAMOTO,10738,HMV,17,12,5
23,1963-07-25,13,BO DIDDLEY,BUDDY HOLLY,5541,CORAL,8,4,8
23,1963-07-25,14,FALLING,ROY ORBISON,16272,LONDON,13,9,9
23,1963-07-25,15,FROM ME TO YOU,THE BEATLES,10363,PARLOPHONE,16,1,15
23,1963-07-25,16,IF YOU GOTTA MAKE A FOOL OF SOMEBODY,FREDDIE AND THE DREAMERS,10687,COLUMBIA,14,3,12
23,1963-07-25,17,FORGET HIM,BOBBY RYDELL,8093,CAMEO PARKWAY,15,13,10
23,1963-07-25,18,YOU CAN NEVER STOP ME LOVING YOU,KENNY LYNCH,8714,HMV,20,18,6
23,1963-07-25,19,DO YOU WANT TO KNOW A SECRET?,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,18,2,13
23,1963-07-25,20,I WONDER,BRENDA LEE,8197,BRUNSWICK,30,20,2
23,1963-07-25,21,HEY MAMA,FRANKIE VAUGHAN,894,PHILIPS,21,21,6
23,1963-07-25,22,WHEN WILL YOU SAY I LOVE YOU,BILLY FURY,6970,DECCA,19,3,11
23,1963-07-25,23,WALKIN' TALL,ADAM FAITH,7838,PARLOPHONE,25,23,3
23,1963-07-25,24,LUCKY LIPS,CLIFF RICHARD,19899,COLUMBIA,24,4,12
23,1963-07-25,25,THEME FROM 'THE LEGIONS LAST PATROL',KEN THORNE,10757,HMV,43,25,2
23,1963-07-25,26,THE CRUEL SEA,DAKOTAS,10747,PARLOPHONE,32,26,3
23,1963-07-25,27,BOBBY TOMORROW,BOBBY VEE,9455,LIBERTY,23,21,6
23,1963-07-25,28,I'LL NEVER GET OVER YOU,JOHNNY KIDD AND THE PIRATES,8006,HMV,,28,1
23,1963-07-25,29,WIPE OUT,THE SURFARIS,10759,LONDON,,29,1
23,1963-07-25,30,IN DREAMS,ROY ORBISON,16272,LONDON,22,6,22
23,1963-07-25,31,ICE CREAM MAN,TORNADOS,10286,DECCA,28,18,8
23,1963-07-25,32,NATURE'S TIME FOR LOVE,JOE BROWN,8156,PICCADILLY,26,26,5
23,1963-07-25,33,ONE FINE DAY,CHIFFONS,10648,STATESIDE,40,33,2
23,1963-07-25,34,TRUE LOVE,RICHARD CHAMBERLAIN,10207,MGM,42,34,2
23,1963-07-25,35,BY THE WAY,BIG THREE,10646,DECCA,36,35,3
23,1963-07-25,36,THE GOOD LIFE,TONY BENNETT,2012,CBS,37,36,2
23,1963-07-25,37,RONDO,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,27,24,7
23,1963-07-25,38,GO GO GO,CHUCK BERRY,4786,PYE INTERNATIONAL,41,38,3
23,1963-07-25,39,COME ON HOME,SPRINGFIELDS,9812,PHILIPS,,39,1
23,1963-07-25,40,ANOTHER SATURDAY NIGHT,SAM COOKE,29215,RCA,31,23,11
23,1963-07-25,41,IN SUMMER,BILLY FURY,6970,DECCA,,41,1
23,1963-07-25,42,TWIST AND SHOUT,THE ISLEY BROTHERS,10762,STATESIDE,,42,1
23,1963-07-25,43,IT'S TOO LATE NOW,SWINGING BLUE JEANS,10718,HMV,35,30,6
23,1963-07-25,44,SO MUCH IN LOVE,TYMES,10767,CAMEO PARKWAY,,44,1
23,1963-07-25,45,MISTER PORTER,MICKIE MOST,10769,DECCA,,45,1
23,1963-07-25,46,JUST LIKE ME,THE HOLLIES,10698,PARLOPHONE,34,25,9
23,1963-07-25,47,EIGHTEEN YELLOW ROSES,BOBBY DARIN,6337,CAPITOL,,47,1
23,1963-07-25,48,NOBODY'S DARLIN' BUT MINE,FRANK IFIELD,8047,COLUMBIA,47,4,16
23,1963-07-25,49,INDIAN LOVE CALL,KARL DENVER,9792,DECCA,33,32,7
23,1963-07-25,50,COME ON,THE ROLLING STONES,28195,DECCA,,50,1
24,1963-07-18,1,CONFESSIN',FRANK IFIELD,8047,COLUMBIA,2,1,4
24,1963-07-18,2,I LIKE IT,GERRY AND THE PACEMAKERS,10611,COLUMBIA,1,1,8
24,1963-07-18,3,DEVIL IN DISGUISE,ELVIS PRESLEY,13107,RCA,10,3,3
24,1963-07-18,4,ATLANTIS,THE SHADOWS,8804,COLUMBIA,3,2,7
24,1963-07-18,5,DA DOO RON RON,CRYSTALS,10423,LONDON,12,5,5
24,1963-07-18,6,TAKE THESE CHAINS FROM MY HEART,RAY CHARLES,15614,HMV,5,5,10
24,1963-07-18,7,SWEETS FOR MY SWEET,THE SEARCHERS,10739,PYE,17,7,4
24,1963-07-18,8,BO DIDDLEY,BUDDY HOLLY,5541,CORAL,4,4,7
24,1963-07-18,9,IT'S MY PARTY,LESLEY GORE,10713,MERCURY,9,9,5
24,1963-07-18,10,DECK OF CARDS {1963},WINK MARTINDALE,7860,LONDON,7,5,22
24,1963-07-18,11,TWIST AND SHOUT,BRIAN POOLE AND THE TREMELOES,10745,DECCA,19,11,3
24,1963-07-18,12,WELCOME TO MY WORLD,JIM REEVES,8263,RCA,6,6,6
24,1963-07-18,13,FALLING,ROY ORBISON,16272,LONDON,11,9,8
24,1963-07-18,14,IF YOU GOTTA MAKE A FOOL OF SOMEBODY,FREDDIE AND THE DREAMERS,10687,COLUMBIA,8,3,11
24,1963-07-18,15,FORGET HIM,BOBBY RYDELL,8093,CAMEO PARKWAY,15,13,9
24,1963-07-18,16,FROM ME TO YOU,THE BEATLES,10363,PARLOPHONE,13,1,14
24,1963-07-18,17,SUKIYAKI,KYU SAKAMOTO,10738,HMV,25,17,4
24,1963-07-18,18,DO YOU WANT TO KNOW A SECRET?,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,14,2,12
24,1963-07-18,19,WHEN WILL YOU SAY I LOVE YOU,BILLY FURY,6970,DECCA,16,3,10
24,1963-07-18,20,YOU CAN NEVER STOP ME LOVING YOU,KENNY LYNCH,8714,HMV,18,18,5
24,1963-07-18,21,HEY MAMA,FRANKIE VAUGHAN,894,PHILIPS,26,21,5
24,1963-07-18,22,IN DREAMS,ROY ORBISON,16272,LONDON,20,6,21
24,1963-07-18,23,BOBBY TOMORROW,BOBBY VEE,9455,LIBERTY,21,21,5
24,1963-07-18,24,LUCKY LIPS,CLIFF RICHARD,19899,COLUMBIA,24,4,11
24,1963-07-18,25,WALKIN' TALL,ADAM FAITH,7838,PARLOPHONE,37,25,2
24,1963-07-18,26,NATURE'S TIME FOR LOVE,JOE BROWN,8156,PICCADILLY,27,26,4
24,1963-07-18,27,RONDO,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,29,24,6
24,1963-07-18,28,ICE CREAM MAN,TORNADOS,10286,DECCA,22,18,7
24,1963-07-18,29,SCARLETT O'HARA,JET HARRIS AND TONY MEEHAN,10472,DECCA,23,2,13
24,1963-07-18,30,I WONDER,BRENDA LEE,8197,BRUNSWICK,,30,1
24,1963-07-18,31,ANOTHER SATURDAY NIGHT,SAM COOKE,29215,RCA,32,23,10
24,1963-07-18,32,THE CRUEL SEA,DAKOTAS,10747,PARLOPHONE,43,32,2
24,1963-07-18,33,INDIAN LOVE CALL,KARL DENVER,9792,DECCA,34,32,6
24,1963-07-18,34,JUST LIKE ME,THE HOLLIES,10698,PARLOPHONE,38,25,8
24,1963-07-18,35,IT'S TOO LATE NOW,SWINGING BLUE JEANS,10718,HMV,30,30,5
24,1963-07-18,36,BY THE WAY,BIG THREE,10646,DECCA,47,36,2
24,1963-07-18,37,THE GOOD LIFE,TONY BENNETT,2012,CBS,,37,1
24,1963-07-18,38,FARAWAY PLACES,THE BACHELORS,10500,DECCA,36,36,3
24,1963-07-18,39,IF YOU WANNA BE HAPPY,JIMMY SOUL,10754,STATESIDE,49,39,2
24,1963-07-18,40,ONE FINE DAY,CHIFFONS,10648,STATESIDE,,40,1
24,1963-07-18,41,GO GO GO,CHUCK BERRY,4786,PYE INTERNATIONAL,45,41,2
24,1963-07-18,42,TRUE LOVE,RICHARD CHAMBERLAIN,10207,MGM,,42,1
24,1963-07-18,43,THEME FROM 'THE LEGIONS LAST PATROL',KEN THORNE,10757,HMV,,43,1
24,1963-07-18,44,CAN'T GET USED TO LOSING YOU,ANDY WILLIAMS,4530,CBS,35,2,18
24,1963-07-18,45,YOUNG LOVERS,PAUL AND PAULA,10541,PHILIPS,33,9,14
24,1963-07-18,46,TWO KINDS OF TEARDROPS,DEL SHANNON,9683,LONDON,28,5,13
24,1963-07-18,47,NOBODY'S DARLIN' BUT MINE,FRANK IFIELD,8047,COLUMBIA,31,4,15
24,1963-07-18,48,PIPELINE,CHANTAYS,10650,LONDON,40,16,14
24,1963-07-18,49,HELLO JOSEPHINE,WAYNE FONTANA AND THE MINDBENDERS,10753,FONTANA,46,46,2
24,1963-07-18,50,I'LL CUT YOUR TAIL OFF,JOHN LEYTON,9798,HMV,,50,1
25,1963-07-11,1,I LIKE IT,GERRY AND THE PACEMAKERS,10611,COLUMBIA,1,1,7
25,1963-07-11,2,CONFESSIN',FRANK IFIELD,8047,COLUMBIA,3,2,3
25,1963-07-11,3,ATLANTIS,THE SHADOWS,8804,COLUMBIA,2,2,6
25,1963-07-11,4,BO DIDDLEY,BUDDY HOLLY,5541,CORAL,7,4,6
25,1963-07-11,5,TAKE THESE CHAINS FROM MY HEART,RAY CHARLES,15614,HMV,6,5,9
25,1963-07-11,6,WELCOME TO MY WORLD,JIM REEVES,8263,RCA,9,6,5
25,1963-07-11,7,DECK OF CARDS {1963},WINK MARTINDALE,7860,LONDON,5,5,21
25,1963-07-11,8,IF YOU GOTTA MAKE A FOOL OF SOMEBODY,FREDDIE AND THE DREAMERS,10687,COLUMBIA,4,3,10
25,1963-07-11,9,IT'S MY PARTY,LESLEY GORE,10713,MERCURY,14,9,4
25,1963-07-11,10,DEVIL IN DISGUISE,ELVIS PRESLEY,13107,RCA,27,10,2
25,1963-07-11,11,FALLING,ROY ORBISON,16272,LONDON,10,9,7
25,1963-07-11,12,DA DOO RON RON,CRYSTALS,10423,LONDON,16,12,4
25,1963-07-11,13,FROM ME TO YOU,THE BEATLES,10363,PARLOPHONE,8,1,13
25,1963-07-11,14,DO YOU WANT TO KNOW A SECRET?,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,11,2,11
25,1963-07-11,15,FORGET HIM,BOBBY RYDELL,8093,CAMEO PARKWAY,13,13,8
25,1963-07-11,16,WHEN WILL YOU SAY I LOVE YOU,BILLY FURY,6970,DECCA,12,3,9
25,1963-07-11,17,SWEETS FOR MY SWEET,THE SEARCHERS,10739,PYE,39,17,3
25,1963-07-11,18,YOU CAN NEVER STOP ME LOVING YOU,KENNY LYNCH,8714,HMV,22,18,4
25,1963-07-11,19,TWIST AND SHOUT,BRIAN POOLE AND THE TREMELOES,10745,DECCA,48,19,2
25,1963-07-11,20,IN DREAMS,ROY ORBISON,16272,LONDON,15,6,20
25,1963-07-11,21,BOBBY TOMORROW,BOBBY VEE,9455,LIBERTY,21,21,4
25,1963-07-11,22,ICE CREAM MAN,TORNADOS,10286,DECCA,18,18,6
25,1963-07-11,23,SCARLETT O'HARA,JET HARRIS AND TONY MEEHAN,10472,DECCA,17,2,12
25,1963-07-11,24,LUCKY LIPS,CLIFF RICHARD,19899,COLUMBIA,19,4,10
25,1963-07-11,25,SUKIYAKI,KYU SAKAMOTO,10738,HMV,35,25,3
25,1963-07-11,26,HEY MAMA,FRANKIE VAUGHAN,894,PHILIPS,31,26,4
25,1963-07-11,27,NATURE'S TIME FOR LOVE,JOE BROWN,8156,PICCADILLY,33,27,3
25,1963-07-11,28,TWO KINDS OF TEARDROPS,DEL SHANNON,9683,LONDON,20,5,12
25,1963-07-11,29,RONDO,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,24,24,5
25,1963-07-11,30,IT'S TOO LATE NOW,SWINGING BLUE JEANS,10718,HMV,41,30,4
25,1963-07-11,31,NOBODY'S DARLIN' BUT MINE,FRANK IFIELD,8047,COLUMBIA,26,4,14
25,1963-07-11,32,ANOTHER SATURDAY NIGHT,SAM COOKE,29215,RCA,34,23,9
25,1963-07-11,33,YOUNG LOVERS,PAUL AND PAULA,10541,PHILIPS,23,9,13
25,1963-07-11,34,INDIAN LOVE CALL,KARL DENVER,9792,DECCA,32,32,5
25,1963-07-11,35,CAN'T GET USED TO LOSING YOU,ANDY WILLIAMS,4530,CBS,25,2,17
25,1963-07-11,36,FARAWAY PLACES,THE BACHELORS,10500,DECCA,45,36,2
25,1963-07-11,37,WALKIN' TALL,ADAM FAITH,7838,PARLOPHONE,,37,1
25,1963-07-11,38,JUST LIKE ME,THE HOLLIES,10698,PARLOPHONE,37,25,7
25,1963-07-11,39,SHY GIRL,MARK WYNTER,9031,PYE,29,28,6
25,1963-07-11,40,PIPELINE,CHANTAYS,10650,LONDON,28,16,13
25,1963-07-11,41,IT'S BEEN NICE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,30,26,5
25,1963-07-11,42,HOW DO YOU DO IT?,GERRY AND THE PACEMAKERS,10611,COLUMBIA,40,1,18
25,1963-07-11,43,THE CRUEL SEA,DAKOTAS,10747,PARLOPHONE,,43,1
25,1963-07-11,44,AIN'T THAT A SHAME,THE FOUR SEASONS,10315,STATESIDE,38,38,3
25,1963-07-11,45,GO GO GO,CHUCK BERRY,4786,PYE INTERNATIONAL,,45,1
25,1963-07-11,46,HELLO JOSEPHINE,WAYNE FONTANA AND THE MINDBENDERS,10753,FONTANA,,46,1
25,1963-07-11,47,BY THE WAY,BIG THREE,10646,DECCA,,47,1
25,1963-07-11,48,SWING THAT HAMMER,MIKE COTTON'S JAZZMEN,10735,COLUMBIA,36,36,4
25,1963-07-11,49,IF YOU WANNA BE HAPPY,JIMMY SOUL,10754,STATESIDE,,49,1
25,1963-07-11,50,LOSING YOU,BRENDA LEE,8197,BRUNSWICK,50,10,16
26,1963-07-04,1,I LIKE IT,GERRY AND THE PACEMAKERS,10611,COLUMBIA,1,1,6
26,1963-07-04,2,ATLANTIS,THE SHADOWS,8804,COLUMBIA,2,2,5
26,1963-07-04,3,CONFESSIN',FRANK IFIELD,8047,COLUMBIA,23,3,2
26,1963-07-04,4,IF YOU GOTTA MAKE A FOOL OF SOMEBODY,FREDDIE AND THE DREAMERS,10687,COLUMBIA,3,3,9
26,1963-07-04,5,DECK OF CARDS {1963},WINK MARTINDALE,7860,LONDON,8,5,20
26,1963-07-04,6,TAKE THESE CHAINS FROM MY HEART,RAY CHARLES,15614,HMV,5,5,8
26,1963-07-04,7,BO DIDDLEY,BUDDY HOLLY,5541,CORAL,6,6,5
26,1963-07-04,8,FROM ME TO YOU,THE BEATLES,10363,PARLOPHONE,4,1,12
26,1963-07-04,9,WELCOME TO MY WORLD,JIM REEVES,8263,RCA,15,9,4
26,1963-07-04,10,FALLING,ROY ORBISON,16272,LONDON,9,9,6
26,1963-07-04,11,DO YOU WANT TO KNOW A SECRET?,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,7,2,10
26,1963-07-04,12,WHEN WILL YOU SAY I LOVE YOU,BILLY FURY,6970,DECCA,10,3,8
26,1963-07-04,13,FORGET HIM,BOBBY RYDELL,8093,CAMEO PARKWAY,14,13,7
26,1963-07-04,14,IT'S MY PARTY,LESLEY GORE,10713,MERCURY,24,14,3
26,1963-07-04,15,IN DREAMS,ROY ORBISON,16272,LONDON,13,6,19
26,1963-07-04,16,DA DOO RON RON,CRYSTALS,10423,LONDON,17,16,3
26,1963-07-04,17,SCARLETT O'HARA,JET HARRIS AND TONY MEEHAN,10472,DECCA,11,2,11
26,1963-07-04,18,ICE CREAM MAN,TORNADOS,10286,DECCA,18,18,5
26,1963-07-04,19,LUCKY LIPS,CLIFF RICHARD,19899,COLUMBIA,12,4,9
26,1963-07-04,20,TWO KINDS OF TEARDROPS,DEL SHANNON,9683,LONDON,16,5,11
26,1963-07-04,21,BOBBY TOMORROW,BOBBY VEE,9455,LIBERTY,22,21,3
26,1963-07-04,22,YOU CAN NEVER STOP ME LOVING YOU,KENNY LYNCH,8714,HMV,31,22,3
26,1963-07-04,23,YOUNG LOVERS,PAUL AND PAULA,10541,PHILIPS,20,9,12
26,1963-07-04,24,RONDO,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,28,24,4
26,1963-07-04,25,CAN'T GET USED TO LOSING YOU,ANDY WILLIAMS,4530,CBS,19,2,16
26,1963-07-04,26,NOBODY'S DARLIN' BUT MINE,FRANK IFIELD,8047,COLUMBIA,21,4,13
26,1963-07-04,27,DEVIL IN DISGUISE,ELVIS PRESLEY,13107,RCA,,27,1
26,1963-07-04,28,PIPELINE,CHANTAYS,10650,LONDON,32,16,12
26,1963-07-04,29,SHY GIRL,MARK WYNTER,9031,PYE,33,28,5
26,1963-07-04,30,IT'S BEEN NICE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,26,26,4
26,1963-07-04,31,HEY MAMA,FRANKIE VAUGHAN,894,PHILIPS,30,30,3
26,1963-07-04,32,INDIAN LOVE CALL,KARL DENVER,9792,DECCA,34,32,4
26,1963-07-04,33,NATURE'S TIME FOR LOVE,JOE BROWN,8156,PICCADILLY,48,33,2
26,1963-07-04,34,ANOTHER SATURDAY NIGHT,SAM COOKE,29215,RCA,29,23,8
26,1963-07-04,35,SUKIYAKI,KYU SAKAMOTO,10738,HMV,43,35,2
26,1963-07-04,36,SWING THAT HAMMER,MIKE COTTON'S JAZZMEN,10735,COLUMBIA,39,36,3
26,1963-07-04,37,JUST LIKE ME,THE HOLLIES,10698,PARLOPHONE,25,25,6
26,1963-07-04,38,AIN'T THAT A SHAME,THE FOUR SEASONS,10315,STATESIDE,46,38,2
26,1963-07-04,39,SWEETS FOR MY SWEET,THE SEARCHERS,10739,PYE,49,39,2
26,1963-07-04,40,HOW DO YOU DO IT?,GERRY AND THE PACEMAKERS,10611,COLUMBIA,27,1,17
26,1963-07-04,41,IT'S TOO LATE NOW,SWINGING BLUE JEANS,10718,HMV,44,41,3
26,1963-07-04,42,LITTLE BAND OF GOLD,JAMES GILREATH,10680,PYE INTERNATIONAL,45,29,10
26,1963-07-04,43,HARVEST OF LOVE,BENNY HILL,9517,PYE,35,20,8
26,1963-07-04,44,FROM A JACK TO A KING,NED MILLER,10548,LONDON,36,2,21
26,1963-07-04,45,FARAWAY PLACES,THE BACHELORS,10500,DECCA,,45,1
26,1963-07-04,46,CASABLANCA,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,50,21,11
26,1963-07-04,47,BROWN-EYED HANDSOME MAN,BUDDY HOLLY,5541,CORAL,42,3,17
26,1963-07-04,48,TWIST AND SHOUT,BRIAN POOLE AND THE TREMELOES,10745,DECCA,,48,1
26,1963-07-04,49,SAY I WON'T BE THERE,SPRINGFIELDS,9812,PHILIPS,41,5,15
26,1963-07-04,50,LOSING YOU,BRENDA LEE,8197,BRUNSWICK,37,10,15
27,1963-06-27,1,I LIKE IT,GERRY AND THE PACEMAKERS,10611,COLUMBIA,1,1,5
27,1963-06-27,2,ATLANTIS,THE SHADOWS,8804,COLUMBIA,9,2,4
27,1963-06-27,3,IF YOU GOTTA MAKE A FOOL OF SOMEBODY,FREDDIE AND THE DREAMERS,10687,COLUMBIA,3,3,8
27,1963-06-27,4,FROM ME TO YOU,THE BEATLES,10363,PARLOPHONE,2,1,11
27,1963-06-27,5,TAKE THESE CHAINS FROM MY HEART,RAY CHARLES,15614,HMV,6,5,7
27,1963-06-27,6,BO DIDDLEY,BUDDY HOLLY,5541,CORAL,13,6,4
27,1963-06-27,7,DO YOU WANT TO KNOW A SECRET?,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,4,2,9
27,1963-06-27,8,DECK OF CARDS {1963},WINK MARTINDALE,7860,LONDON,8,8,19
27,1963-06-27,9,FALLING,ROY ORBISON,16272,LONDON,12,9,5
27,1963-06-27,10,WHEN WILL YOU SAY I LOVE YOU,BILLY FURY,6970,DECCA,5,3,7
27,1963-06-27,11,SCARLETT O'HARA,JET HARRIS AND TONY MEEHAN,10472,DECCA,7,2,10
27,1963-06-27,12,LUCKY LIPS,CLIFF RICHARD,19899,COLUMBIA,10,4,8
27,1963-06-27,13,IN DREAMS,ROY ORBISON,16272,LONDON,11,6,18
27,1963-06-27,14,FORGET HIM,BOBBY RYDELL,8093,CAMEO PARKWAY,16,14,6
27,1963-06-27,15,WELCOME TO MY WORLD,JIM REEVES,8263,RCA,26,15,3
27,1963-06-27,16,TWO KINDS OF TEARDROPS,DEL SHANNON,9683,LONDON,15,5,10
27,1963-06-27,17,DA DOO RON RON,CRYSTALS,10423,LONDON,37,17,2
27,1963-06-27,18,ICE CREAM MAN,TORNADOS,10286,DECCA,22,18,4
27,1963-06-27,19,CAN'T GET USED TO LOSING YOU,ANDY WILLIAMS,4530,CBS,14,2,15
27,1963-06-27,20,YOUNG LOVERS,PAUL AND PAULA,10541,PHILIPS,17,9,11
27,1963-06-27,21,NOBODY'S DARLIN' BUT MINE,FRANK IFIELD,8047,COLUMBIA,18,4,12
27,1963-06-27,22,BOBBY TOMORROW,BOBBY VEE,9455,LIBERTY,42,22,2
27,1963-06-27,23,CONFESSIN',FRANK IFIELD,8047,COLUMBIA,,23,1
27,1963-06-27,24,IT'S MY PARTY,LESLEY GORE,10713,MERCURY,34,24,2
27,1963-06-27,25,JUST LIKE ME,THE HOLLIES,10698,PARLOPHONE,27,25,5
27,1963-06-27,26,IT'S BEEN NICE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,33,26,3
27,1963-06-27,27,HOW DO YOU DO IT?,GERRY AND THE PACEMAKERS,10611,COLUMBIA,19,1,16
27,1963-06-27,28,RONDO,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,35,28,3
27,1963-06-27,29,ANOTHER SATURDAY NIGHT,SAM COOKE,29215,RCA,23,23,7
27,1963-06-27,30,HEY MAMA,FRANKIE VAUGHAN,894,PHILIPS,47,30,2
27,1963-06-27,31,YOU CAN NEVER STOP ME LOVING YOU,KENNY LYNCH,8714,HMV,44,31,2
27,1963-06-27,32,PIPELINE,CHANTAYS,10650,LONDON,25,16,11
27,1963-06-27,33,SHY GIRL,MARK WYNTER,9031,PYE,28,28,4
27,1963-06-27,34,INDIAN LOVE CALL,KARL DENVER,9792,DECCA,36,34,3
27,1963-06-27,35,HARVEST OF LOVE,BENNY HILL,9517,PYE,20,20,7
27,1963-06-27,36,FROM A JACK TO A KING,NED MILLER,10548,LONDON,21,2,20
27,1963-06-27,37,LOSING YOU,BRENDA LEE,8197,BRUNSWICK,24,10,14
27,1963-06-27,38,HE'S SO FINE,CHIFFONS,10648,STATESIDE,29,16,12
27,1963-06-27,39,SWING THAT HAMMER,MIKE COTTON'S JAZZMEN,10735,COLUMBIA,49,39,2
27,1963-06-27,40,MY WAY,EDDIE COCHRAN,6660,LIBERTY,32,23,10
27,1963-06-27,41,SAY I WON'T BE THERE,SPRINGFIELDS,9812,PHILIPS,38,5,14
27,1963-06-27,42,BROWN-EYED HANDSOME MAN,BUDDY HOLLY,5541,CORAL,40,3,16
27,1963-06-27,43,SUKIYAKI,KYU SAKAMOTO,10738,HMV,,43,1
27,1963-06-27,44,IT'S TOO LATE NOW,SWINGING BLUE JEANS,10718,HMV,46,44,2
27,1963-06-27,45,LITTLE BAND OF GOLD,JAMES GILREATH,10680,PYE INTERNATIONAL,31,29,9
27,1963-06-27,46,AIN'T THAT A SHAME,THE FOUR SEASONS,10315,STATESIDE,,46,1
27,1963-06-27,47,DON'T TRY TO CHANGE ME,CRICKETS,5109,LIBERTY,43,37,4
27,1963-06-27,48,NATURE'S TIME FOR LOVE,JOE BROWN,8156,PICCADILLY,,48,1
27,1963-06-27,49,SWEETS FOR MY SWEET,THE SEARCHERS,10739,PYE,,49,1
27,1963-06-27,50,CASABLANCA,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,30,21,10
28,1963-06-20,1,I LIKE IT,GERRY AND THE PACEMAKERS,10611,COLUMBIA,2,1,4
28,1963-06-20,2,FROM ME TO YOU,THE BEATLES,10363,PARLOPHONE,1,1,10
28,1963-06-20,3,IF YOU GOTTA MAKE A FOOL OF SOMEBODY,FREDDIE AND THE DREAMERS,10687,COLUMBIA,7,3,7
28,1963-06-20,4,DO YOU WANT TO KNOW A SECRET?,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,3,2,8
28,1963-06-20,5,WHEN WILL YOU SAY I LOVE YOU,BILLY FURY,6970,DECCA,4,3,6
28,1963-06-20,6,TAKE THESE CHAINS FROM MY HEART,RAY CHARLES,15614,HMV,8,5,6
28,1963-06-20,7,SCARLETT O'HARA,JET HARRIS AND TONY MEEHAN,10472,DECCA,5,2,9
28,1963-06-20,8,DECK OF CARDS {1963},WINK MARTINDALE,7860,LONDON,9,8,18
28,1963-06-20,9,ATLANTIS,THE SHADOWS,8804,COLUMBIA,12,9,3
28,1963-06-20,10,LUCKY LIPS,CLIFF RICHARD,19899,COLUMBIA,6,4,7
28,1963-06-20,11,IN DREAMS,ROY ORBISON,16272,LONDON,10,6,17
28,1963-06-20,12,FALLING,ROY ORBISON,16272,LONDON,17,12,4
28,1963-06-20,13,BO DIDDLEY,BUDDY HOLLY,5541,CORAL,16,13,3
28,1963-06-20,14,CAN'T GET USED TO LOSING YOU,ANDY WILLIAMS,4530,CBS,14,2,14
28,1963-06-20,15,TWO KINDS OF TEARDROPS,DEL SHANNON,9683,LONDON,13,5,9
28,1963-06-20,16,FORGET HIM,BOBBY RYDELL,8093,CAMEO PARKWAY,18,16,5
28,1963-06-20,17,YOUNG LOVERS,PAUL AND PAULA,10541,PHILIPS,11,9,10
28,1963-06-20,18,NOBODY'S DARLIN' BUT MINE,FRANK IFIELD,8047,COLUMBIA,15,4,11
28,1963-06-20,19,HOW DO YOU DO IT?,GERRY AND THE PACEMAKERS,10611,COLUMBIA,20,1,15
28,1963-06-20,20,HARVEST OF LOVE,BENNY HILL,9517,PYE,24,20,6
28,1963-06-20,21,FROM A JACK TO A KING,NED MILLER,10548,LONDON,22,2,19
28,1963-06-20,22,ICE CREAM MAN,TORNADOS,10286,DECCA,25,22,3
28,1963-06-20,23,ANOTHER SATURDAY NIGHT,SAM COOKE,29215,RCA,27,23,6
28,1963-06-20,24,LOSING YOU,BRENDA LEE,8197,BRUNSWICK,21,10,13
28,1963-06-20,25,PIPELINE,CHANTAYS,10650,LONDON,19,16,10
28,1963-06-20,26,WELCOME TO MY WORLD,JIM REEVES,8263,RCA,41,26,2
28,1963-06-20,27,JUST LIKE ME,THE HOLLIES,10698,PARLOPHONE,26,26,4
28,1963-06-20,28,SHY GIRL,MARK WYNTER,9031,PYE,30,28,3
28,1963-06-20,29,HE'S SO FINE,CHIFFONS,10648,STATESIDE,23,16,11
28,1963-06-20,30,CASABLANCA,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,28,21,9
28,1963-06-20,31,LITTLE BAND OF GOLD,JAMES GILREATH,10680,PYE INTERNATIONAL,29,29,8
28,1963-06-20,32,MY WAY,EDDIE COCHRAN,6660,LIBERTY,31,23,9
28,1963-06-20,33,IT'S BEEN NICE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,40,33,2
28,1963-06-20,34,IT'S MY PARTY,LESLEY GORE,10713,MERCURY,,34,1
28,1963-06-20,35,RONDO,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,45,35,2
28,1963-06-20,36,INDIAN LOVE CALL,KARL DENVER,9792,DECCA,46,36,2
28,1963-06-20,37,DA DOO RON RON,CRYSTALS,10423,LONDON,,37,1
