counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
3,1987-12-13,67,YOU WIN AGAIN,THE BEE GEES,12951,WARNER BROTHERS,46,1,14
3,1987-12-13,68,TRUE DEVOTION,SAMANTHA FOX,23153,JIVE,,68,1
3,1987-12-13,69,THE SIMPLE TRUTH (A CHILD IS BORN),CHRIS DE BURGH,19831,A&M,72,69,2
3,1987-12-13,70,WALKING IN THE AIR {1987},PETER AUTY AND THE SINFONIA OF LONDON,22910,CBS,80,70,5
3,1987-12-13,71,SAY YOU WILL,FOREIGNER,28540,ATLANTIC,77,71,3
3,1987-12-13,72,STUTTER RAP (NO SLEEP TIL BEDTIME),MORRIS MINOR AND THE MAJORS,24626,10,100,72,2
3,1987-12-13,73,WAKE UP DEAD,MEGADETH,24627,CAPITOL,,73,1
3,1987-12-13,74,JOCK MIX I,MAD JOCKS AND JOCKMASTER BA,24624,DEBUT,78,74,2
3,1987-12-13,75,ESP,THE BEE GEES,12951,WARNER BROTHERS,67,67,2
3,1987-12-13,76,SHAME,EURYTHMICS,27723,RCA,,76,1
3,1987-12-13,77,WHEN WILL I BE FAMOUS?,BROS,24484,CBS,70,62,4
3,1987-12-13,78,TIME WARP II,DAMIAN,23204,JIVE,,78,1
3,1987-12-13,79,LET'S GET TOGETHER,STEVE WALSH,24380,A1,74,74,3
3,1987-12-13,80,BOG EYED JOG,RAY MOORE,23769,PLAY,65,61,4
3,1987-12-13,81,GHOST HOUSE,HOUSE ENGINEERS,24604,SYNCOPATE,69,69,3
3,1987-12-13,82,LET ME BE THE ONE,EXPOSE,24382,NO-LABEL,76,76,3
3,1987-12-13,83,IN GOD'S COUNTRY,U2,21874,ISLAND,,83,1
3,1987-12-13,84,I DREAM OF CHRISTMAS,ANITA DOBSON,24375,NO-LABEL,89,84,2
3,1987-12-13,85,DONNA,LOS LOBOS,22438,NO-LABEL,83,83,2
3,1987-12-13,86,THE TIDE IS TURNING,ROGER WATERS,21583,HARVEST,,84,3
3,1987-12-13,87,THE CHRISTMAS MIX,PHIL SPECTOR AND VARIOUS,24633,NO-LABEL,,87,1
3,1987-12-13,88,SONGS FOR CHRISTMAS '87,MINI POPS,3294,BRIGHT,,88,1
3,1987-12-13,89,THE CIRCUS,ERASURE,23453,MUTE,,6,11
3,1987-12-13,90,NEVER GONNA GIVE YOU UP,RICK ASTLEY,29941,RCA,,1,19
3,1987-12-13,91,FAMILY MAN,FLEETWOOD MAC,28702,WARNER BROTHERS,,91,1
3,1987-12-13,92,I WAS BORN TO BE ME,TOM JONES,11640,EPIC,,92,1
3,1987-12-13,93,I SAW MOMMY KISSING SANTA CLAUS,MICHAEL JACKSON,16519,NO-LABEL,91,91,3
3,1987-12-13,94,TUBBS AND VALERIE,JAN HAMMER,22828,NO-LABEL,84,84,2
3,1987-12-13,95,HOLY MOTHER,ERIC CLAPTON,17285,NO-LABEL,,95,1
3,1987-12-13,96,CASHING IN ON CHRISTMAS,BAD NEWS,24475,NO-LABEL,86,81,3
3,1987-12-13,97,THE EQUALIZER BUSY EQUALIZING,STEWART COPELAND,24625,NO-LABEL,96,96,2
3,1987-12-13,98,ALL HUNG UP,GAYE BYKERS ON ACID,24234,NO-LABEL,,98,1
3,1987-12-13,99,I ONLY WANT TO BE WITH YOU {1987},DUSTY SPRINGFIELD,27702,NO-LABEL,98,98,2
3,1987-12-13,100,AGENT 88 {EP},THE STYLE COUNCIL,20231,NO-LABEL,,100,1
4,1987-12-06,1,CHINA IN YOUR HAND,T'PAU,24396,SIREN,1,1,8
4,1987-12-06,2,WHEN I FALL IN LOVE,RICK ASTLEY,29941,RCA,,2,1
4,1987-12-06,3,THE WAY YOU MAKE ME FEEL,MICHAEL JACKSON,16519,EPIC,16,3,2
4,1987-12-06,4,ALWAYS ON MY MIND,PET SHOP BOYS,26802,PARLOPHONE,,4,1
4,1987-12-06,5,WHAT DO YOU WANT TO MAKE THOSE EYES AT ME FOR,SHAKIN' STEVENS,50482,EPIC,7,5,3
4,1987-12-06,6,LETTER FROM AMERICA,THE PROCLAIMERS,24561,CHRYSALIS,3,3,6
4,1987-12-06,7,GOT MY MIND SET ON YOU,GEORGE HARRISON,14232,DARK HORSE,2,2,8
4,1987-12-06,8,CRITICIZE,ALEXANDER O'NEAL,15578,TABU,4,4,7
4,1987-12-06,9,LOVE LETTERS,ALISON MOYET,12673,CBS,30,9,3
4,1987-12-06,10,ONCE UPON A LONG AGO,PAUL MCCARTNEY,18538,PARLOPHONE,14,10,3
4,1987-12-06,11,WHO FOUND WHO FT ELISA FIORILLO,JELLYBEAN FEATURING ELISA FIORILLO,24620,CHRYSALIS,18,11,3
4,1987-12-06,12,SO EMOTIONAL,WHITNEY HOUSTON,22775,ARISTA,6,5,5
4,1987-12-06,13,ROCKIN' AROUND THE CHRISTMAS TREE,COMIC RELIEF PRESENTS MEL AND KIM PERFORMED BY KIM WILDE AND MEL SMITH,24603,10,39,13,2
4,1987-12-06,14,NEVER CAN SAY GOODBYE,THE COMMUNARDS,22830,LONDON,5,4,6
4,1987-12-06,15,THE LOOK OF LOVE,MADONNA,28948,SIRE,,15,1
4,1987-12-06,16,SOME GUYS HAVE ALL THE LUCK,MAXI PRIEST,23181,10,12,12,8
4,1987-12-06,17,BUILD,THE HOUSEMARTINS,23094,GO! DISCS,15,15,4
4,1987-12-06,18,TO BE REBORN,BOY GEORGE,24000,VIRGIN,13,13,4
4,1987-12-06,19,FAIRYTALE OF NEW YORK,THE POGUES FT KIRSTY MACCOLL,25334,POGUE MAHONE,40,19,2
4,1987-12-06,20,I'M THE MAN,ANTHRAX,23975,ISLAND,35,20,2
4,1987-12-06,21,(I'VE HAD) THE TIME OF MY LIFE,BILL MEDLEY AND JENNIFER WARNES,17596,RCA,9,6,8
4,1987-12-06,22,SATELLITE,THE HOOTERS,24579,CBS,22,22,4
4,1987-12-06,23,SOMEWHERE SOMEBODY,FIVE STAR,22503,TENT,36,23,2
4,1987-12-06,24,WHENEVER YOU NEED SOMEBODY,RICK ASTLEY,29941,RCA,8,3,7
4,1987-12-06,25,I'VE BEEN IN LOVE BEFORE {1987},CUTTING CREW,23549,SIREN,24,24,16
4,1987-12-06,26,HERE I GO AGAIN {1987},WHITESNAKE,18114,EMI,10,9,7
4,1987-12-06,27,TURN BACK THE CLOCK,JOHNNY HATES JAZZ,24057,VIRGIN,27,27,4
4,1987-12-06,28,MY BABY JUST CARES FOR ME,NINA SIMONE,28085,CHARLY,11,5,11
4,1987-12-06,29,THERE AIN'T NOTHING LIKE SHAGGIN',THE TAMS,13947,VIRGIN,21,21,4
4,1987-12-06,30,I COULD NEVER TAKE THE PLACE OF YOUR MAN,PRINCE,17019,PAISLEY PARK,29,29,3
4,1987-12-06,31,I WANT TO BE YOUR PROPERTY,BLUE MERCEDES,24512,MCA,23,23,10
4,1987-12-06,32,ANGEL EYES,WET WET WET,21447,PRECIOUS ORGANISATION,44,32,2
4,1987-12-06,33,EV'RY TIME WE SAY GOODBYE,SIMPLY RED,28920,ELEKTRA,41,33,3
4,1987-12-06,34,DINNER WITH GERSHWIN,DONNA SUMMER,16574,WARNER BROTHERS,20,13,10
4,1987-12-06,35,JACK MIX IV,MIRAGE,21321,DEBUT,19,8,6
4,1987-12-06,36,CHILDREN SAY,LEVEL 42,30705,POLYDOR,,36,1
4,1987-12-06,37,SHO' YOU RIGHT,BARRY WHITE,28478,BREAKOUT,17,14,7
4,1987-12-06,38,HYSTERIA,DEF LEPPARD,21191,BLUDGEON RIFFOLA,26,26,3
4,1987-12-06,39,LOVE IN THE FIRST DEGREE,BANANARAMA,30294,LONDON,25,3,10
4,1987-12-06,40,I WON'T CRY,GLEN GOLDSMITH,24538,REPRODUCTION,34,34,8
4,1987-12-06,41,REBEL WITHOUT A PAUSE,PUBLIC ENEMY,29085,DEF JAM,37,37,5
4,1987-12-06,42,FAITH,GEORGE MICHAEL,3,EPIC,31,2,8
4,1987-12-06,43,HEAVEN IS A PLACE ON EARTH,BELINDA CARLISLE,24617,VIRGIN,,43,1
4,1987-12-06,44,REASON TO LIVE,KISS,17821,VERTIGO,42,42,2
4,1987-12-06,45,THE WISHING WELL,G.O.S.H.,24588,MBS,43,43,3
4,1987-12-06,46,YOU WIN AGAIN,THE BEE GEES,12951,WARNER BROTHERS,28,1,13
4,1987-12-06,47,TIGHTEN UP (I JUST CAN'T STOP DANCIN'),WALLY JUMP JUNIOR AND THE CRIMINAL ELEMENT,24619,BREAKOUT,,47,1
4,1987-12-06,48,G.T.O.,SINITTA,23105,FANFARE,,48,1
4,1987-12-06,49,IDEAL WORLD,THE CHRISTIANS,23901,ISLAND,52,49,2
4,1987-12-06,50,JINGO,JELLYBEAN,24620,CHRYSALIS,,50,1
4,1987-12-06,51,WHEN I FALL IN LOVE {1987},NAT KING COLE,28076,CAPITOL,88,51,2
4,1987-12-06,52,PACKJAMMED (WITH THE PARTY POSSE),STOCK AITKEN WATERMAN,24381,BREAKOUT,,52,1
4,1987-12-06,53,BARCELONA,FREDDIE MERCURY AND MONTSERRAT CABALLE,24560,POLYDOR,32,8,6
4,1987-12-06,54,RESCUE ME,THE ALARM,20399,IRS,,54,1
4,1987-12-06,55,THERE'S THE GIRL,HEART,23173,CAPITOL,,55,1
4,1987-12-06,56,PAID IN FULL,ERIC B AND RAKIM,24348,4TH & BROADWAY,33,15,6
4,1987-12-06,57,BIKO {1987},PETER GABRIEL,16171,VIRGIN,50,49,4
4,1987-12-06,58,TUNNEL OF LOVE,BRUCE SPRINGSTEEN,26627,CBS,,58,1
4,1987-12-06,59,HOUSE ARREST,KRUSH,24591,CLUB,65,59,3
4,1987-12-06,60,KING WITHOUT A CROWN,ABC,19344,NEUTRON,45,44,3
4,1987-12-06,61,THE ONE I LOVE,R.E.M.,18727,IRS,54,54,3
4,1987-12-06,62,ALL RIGHT NOW,PEPSI AND SHIRLIE,23854,POLYDOR,,62,1
4,1987-12-06,63,CHRISTMAS IN HOLLIS,RUN D.M.C.,22400,PROFILE,,63,1
4,1987-12-06,64,LITTLE LIES,FLEETWOOD MAC,28702,WARNER BROTHERS,38,5,14
4,1987-12-06,65,BOG EYED JOG,RAY MOORE,23769,PLAY,61,61,3
4,1987-12-06,66,I SAY NOTHING,VOICE OF THE BEEHIVE,24564,LONDON,46,45,5
4,1987-12-06,67,ESP,THE BEE GEES,12951,WARNER BROTHERS,,67,1
4,1987-12-06,68,SING FOR EVER,ST PHILIPS CHOIR,24622,BBC,,68,1
4,1987-12-06,69,GHOST HOUSE,HOUSE ENGINEERS,24604,SYNCOPATE,70,69,2
4,1987-12-06,70,WHEN WILL I BE FAMOUS?,BROS,24484,CBS,62,62,3
4,1987-12-06,71,RISE TO THE OCCASION,CLIMIE FISHER,24446,EMI,76,71,2
4,1987-12-06,72,THE SIMPLE TRUTH (A CHILD IS BORN),CHRIS DE BURGH,19831,A&M,,72,1
4,1987-12-06,73,NOTHING'S GONNA CHANGE,LABI SIFFRE,14472,CHINA,59,52,5
4,1987-12-06,74,LET'S GET TOGETHER,STEVE WALSH,24380,A1,77,74,2
4,1987-12-06,75,SO AMAZING,LUTHER VANDROSS,20111,EPIC,47,33,6
4,1987-12-06,76,LET ME BE THE ONE,EXPOSE,24382,NO-LABEL,79,76,2
4,1987-12-06,77,SAY YOU WILL,FOREIGNER,28540,ATLANTIC,82,77,2
4,1987-12-06,78,JOCK MIX I,MAD JOCKS AND JOCKMASTER BA,24624,DEBUT,,78,1
4,1987-12-06,79,I FOUND SOMEONE,CHER,11931,GEFFEN,83,79,3
4,1987-12-06,80,WALKING IN THE AIR {1987},PETER AUTY AND THE SINFONIA OF LONDON,22910,CBS,90,80,4
4,1987-12-06,81,BODY ROCKIN',ERROL BROWN,24351,WEA,51,51,5
4,1987-12-06,82,JOYS OF CHRISTMAS,CHRIS REA,29468,MAGNET,67,67,2
4,1987-12-06,83,DONNA,LOS LOBOS,22438,NO-LABEL,,83,1
4,1987-12-06,84,TUBBS AND VALERIE,JAN HAMMER,22828,NO-LABEL,,84,1
4,1987-12-06,85,HELLO GOODBYE {1987},THE BEATLES,10363,PARLOPHONE,63,63,2
4,1987-12-06,86,CASHING IN ON CHRISTMAS,BAD NEWS,24475,NO-LABEL,81,81,2
4,1987-12-06,87,GORGEOUS,GENE LOVES JEZEBEL,23187,BEGGARS BANQUET,68,68,2
4,1987-12-06,88,HIGHER GROUND,MAMA'S BOYS,20994,NO-LABEL,96,88,2
4,1987-12-06,89,I DREAM OF CHRISTMAS,ANITA DOBSON,24375,NO-LABEL,,89,1
4,1987-12-06,90,HIGH TIME,ICICLE WORKS,20674,NO-LABEL,78,76,3
4,1987-12-06,91,I SAW MOMMY KISSING SANTA CLAUS,MICHAEL JACKSON,16519,NO-LABEL,91,91,2
4,1987-12-06,92,FATMAN,MAMMOTH,24606,NO-LABEL,80,80,2
4,1987-12-06,93,TAKE A LITTLE TIME,GARY MOORE,17602,10,75,75,2
4,1987-12-06,94,DEVIL'S BALL,DOUBLE,22987,POLYDOR,71,71,4
4,1987-12-06,95,THE SECOND TIME,ELAINE PAIGE,17213,WEA,,69,4
4,1987-12-06,96,THE EQUALIZER BUSY EQUALIZING,STEWART COPELAND,24625,NO-LABEL,,96,1
4,1987-12-06,97,WONDERFUL WORLD BEAUTIFUL PEOPLE,AMAZULU,20289,NO-LABEL,,97,1
4,1987-12-06,98,I ONLY WANT TO BE WITH YOU {1987},DUSTY SPRINGFIELD,27702,NO-LABEL,,98,1
4,1987-12-06,99,I'LL SLAP YOUR FACE/NO SPEED LIMIT,JONATHAN KING,11916,NO-LABEL,,99,1
4,1987-12-06,100,STUTTER RAP (NO SLEEP TIL BEDTIME),MORRIS MINOR AND THE MAJORS,24626,10,,100,1
5,1987-11-29,1,CHINA IN YOUR HAND,T'PAU,24396,SIREN,1,1,7
5,1987-11-29,2,GOT MY MIND SET ON YOU,GEORGE HARRISON,14232,DARK HORSE,2,2,7
5,1987-11-29,3,LETTER FROM AMERICA,THE PROCLAIMERS,24561,CHRYSALIS,10,3,5
5,1987-11-29,4,CRITICIZE,ALEXANDER O'NEAL,15578,TABU,8,4,6
5,1987-11-29,5,NEVER CAN SAY GOODBYE,THE COMMUNARDS,22830,LONDON,4,4,5
5,1987-11-29,6,SO EMOTIONAL,WHITNEY HOUSTON,22775,ARISTA,5,5,4
5,1987-11-29,7,WHAT DO YOU WANT TO MAKE THOSE EYES AT ME FOR,SHAKIN' STEVENS,50482,EPIC,27,7,2
5,1987-11-29,8,WHENEVER YOU NEED SOMEBODY,RICK ASTLEY,29941,RCA,3,3,6
5,1987-11-29,9,(I'VE HAD) THE TIME OF MY LIFE,BILL MEDLEY AND JENNIFER WARNES,17596,RCA,6,6,7
5,1987-11-29,10,HERE I GO AGAIN {1987},WHITESNAKE,18114,EMI,9,9,6
5,1987-11-29,11,MY BABY JUST CARES FOR ME,NINA SIMONE,28085,CHARLY,7,5,10
5,1987-11-29,12,SOME GUYS HAVE ALL THE LUCK,MAXI PRIEST,23181,10,12,12,7
5,1987-11-29,13,TO BE REBORN,BOY GEORGE,24000,VIRGIN,18,13,3
5,1987-11-29,14,ONCE UPON A LONG AGO,PAUL MCCARTNEY,18538,PARLOPHONE,23,14,2
5,1987-11-29,15,BUILD,THE HOUSEMARTINS,23094,GO! DISCS,19,15,3
5,1987-11-29,16,THE WAY YOU MAKE ME FEEL,MICHAEL JACKSON,16519,EPIC,,16,1
5,1987-11-29,17,SHO' YOU RIGHT,BARRY WHITE,28478,BREAKOUT,14,14,6
5,1987-11-29,18,WHO FOUND WHO FT ELISA FIORILLO,JELLYBEAN FEATURING ELISA FIORILLO,24620,CHRYSALIS,29,18,2
5,1987-11-29,19,JACK MIX IV,MIRAGE,21321,DEBUT,11,8,5
5,1987-11-29,20,DINNER WITH GERSHWIN,DONNA SUMMER,16574,WARNER BROTHERS,13,13,9
5,1987-11-29,21,THERE AIN'T NOTHING LIKE SHAGGIN',THE TAMS,13947,VIRGIN,26,21,3
5,1987-11-29,22,SATELLITE,THE HOOTERS,24579,CBS,28,22,3
5,1987-11-29,23,I WANT TO BE YOUR PROPERTY,BLUE MERCEDES,24512,MCA,24,23,9
5,1987-11-29,24,I'VE BEEN IN LOVE BEFORE {1987},CUTTING CREW,23549,SIREN,30,24,15
5,1987-11-29,25,LOVE IN THE FIRST DEGREE,BANANARAMA,30294,LONDON,16,3,9
5,1987-11-29,26,HYSTERIA,DEF LEPPARD,21191,BLUDGEON RIFFOLA,31,26,2
5,1987-11-29,27,TURN BACK THE CLOCK,JOHNNY HATES JAZZ,24057,VIRGIN,35,27,3
5,1987-11-29,28,YOU WIN AGAIN,THE BEE GEES,12951,WARNER BROTHERS,15,1,12
5,1987-11-29,29,I COULD NEVER TAKE THE PLACE OF YOUR MAN,PRINCE,17019,PAISLEY PARK,36,29,2
5,1987-11-29,30,LOVE LETTERS,ALISON MOYET,12673,CBS,43,30,2
5,1987-11-29,31,FAITH,GEORGE MICHAEL,3,EPIC,21,2,7
5,1987-11-29,32,BARCELONA,FREDDIE MERCURY AND MONTSERRAT CABALLE,24560,POLYDOR,17,8,5
5,1987-11-29,33,PAID IN FULL,ERIC B AND RAKIM,24348,4TH & BROADWAY,20,15,5
5,1987-11-29,34,I WON'T CRY,GLEN GOLDSMITH,24538,REPRODUCTION,34,34,7
5,1987-11-29,35,I'M THE MAN,ANTHRAX,23975,ISLAND,,35,1
5,1987-11-29,36,SOMEWHERE SOMEBODY,FIVE STAR,22503,TENT,,36,1
5,1987-11-29,37,REBEL WITHOUT A PAUSE,PUBLIC ENEMY,29085,DEF JAM,40,37,4
5,1987-11-29,38,LITTLE LIES,FLEETWOOD MAC,28702,WARNER BROTHERS,22,5,13
5,1987-11-29,39,ROCKIN' AROUND THE CHRISTMAS TREE,COMIC RELIEF PRESENTS MEL AND KIM PERFORMED BY KIM WILDE AND MEL SMITH,24603,10,,39,1
5,1987-11-29,40,FAIRYTALE OF NEW YORK,THE POGUES FT KIRSTY MACCOLL,25334,POGUE MAHONE,,40,1
5,1987-11-29,41,EV'RY TIME WE SAY GOODBYE,SIMPLY RED,28920,ELEKTRA,64,41,2
5,1987-11-29,42,REASON TO LIVE,KISS,17821,VERTIGO,,42,1
5,1987-11-29,43,THE WISHING WELL,G.O.S.H.,24588,MBS,75,43,2
5,1987-11-29,44,ANGEL EYES,WET WET WET,21447,PRECIOUS ORGANISATION,,44,1
5,1987-11-29,45,KING WITHOUT A CROWN,ABC,19344,NEUTRON,44,44,2
5,1987-11-29,46,I SAY NOTHING,VOICE OF THE BEEHIVE,24564,LONDON,45,45,4
5,1987-11-29,47,SO AMAZING,LUTHER VANDROSS,20111,EPIC,33,33,5
5,1987-11-29,48,MONY MONY,BILLY IDOL,19764,CHRYSALIS,32,7,10
5,1987-11-29,49,I STARTED SOMETHING I COULDN'T FINISH,THE SMITHS,21136,ROUGH TRADE,25,23,4
5,1987-11-29,50,BIKO {1987},PETER GABRIEL,16171,VIRGIN,49,49,3
5,1987-11-29,51,BODY ROCKIN',ERROL BROWN,24351,WEA,57,51,4
5,1987-11-29,52,IDEAL WORLD,THE CHRISTIANS,23901,ISLAND,,52,1
5,1987-11-29,53,CROCKETT'S THEME,JAN HAMMER,22828,MCA,37,2,12
5,1987-11-29,54,THE ONE I LOVE,R.E.M.,18727,IRS,72,54,2
5,1987-11-29,55,UNCHAIN MY HEART,JOE COCKER,13283,CAPITOL,46,46,5
5,1987-11-29,56,VOYAGE VOYAGE,DESIRELESS,24543,CBS,53,53,7
5,1987-11-29,57,PUMP UP THE VOLUME/ANITINA (THE FIRST TIME I SEE SHE DANCE),M/A/R/R/S,24465,4AD,48,1,14
5,1987-11-29,58,WALK THE DINOSAUR,WAS (NOT WAS),21455,FONTANA,38,10,10
5,1987-11-29,59,NOTHING'S GONNA CHANGE,LABI SIFFRE,14472,CHINA,52,52,4
5,1987-11-29,60,NO MEMORY,SCARLET FANTASTIC,24491,ARISTA,39,24,11
5,1987-11-29,61,BOG EYED JOG,RAY MOORE,23769,PLAY,85,61,2
5,1987-11-29,62,WHEN WILL I BE FAMOUS?,BROS,24484,CBS,81,62,2
5,1987-11-29,63,HELLO GOODBYE {1987},THE BEATLES,10363,PARLOPHONE,,63,1
5,1987-11-29,64,NEVER GONNA GIVE YOU UP,RICK ASTLEY,29941,RCA,47,1,18
5,1987-11-29,65,HOUSE ARREST,KRUSH,24591,CLUB,79,65,2
5,1987-11-29,66,RENT,PET SHOP BOYS,26802,PARLOPHONE,56,8,7
5,1987-11-29,67,JOYS OF CHRISTMAS,CHRIS REA,29468,MAGNET,,67,1
5,1987-11-29,68,GORGEOUS,GENE LOVES JEZEBEL,23187,BEGGARS BANQUET,,68,1
5,1987-11-29,69,THE CIRCUS,ERASURE,23453,MUTE,42,6,10
5,1987-11-29,70,GHOST HOUSE,HOUSE ENGINEERS,24604,SYNCOPATE,,70,1
5,1987-11-29,71,DEVIL'S BALL,DOUBLE,22987,POLYDOR,78,71,3
5,1987-11-29,72,BAD,MICHAEL JACKSON,16519,EPIC,65,3,11
5,1987-11-29,73,IN THE MIDNIGHT HOUR,WILSON PICKETT,12003,MOTOWN,62,12,14
5,1987-11-29,74,I DON'T THINK THAT MAN SHOULD SLEEP ALONE,RAY PARKER JR,16277,GEFFEN,41,13,10
5,1987-11-29,75,TAKE A LITTLE TIME,GARY MOORE,17602,10,,75,1
5,1987-11-29,76,RISE TO THE OCCASION,CLIMIE FISHER,24446,EMI,,76,1
5,1987-11-29,77,LET'S GET TOGETHER,STEVE WALSH,24380,A1,,77,1
5,1987-11-29,78,HIGH TIME,ICICLE WORKS,20674,NO-LABEL,76,76,2
5,1987-11-29,79,LET ME BE THE ONE,EXPOSE,24382,NO-LABEL,,79,1
5,1987-11-29,80,FATMAN,MAMMOTH,24606,NO-LABEL,,80,1
5,1987-11-29,81,CASHING IN ON CHRISTMAS,BAD NEWS,24475,NO-LABEL,,81,1
5,1987-11-29,82,SAY YOU WILL,FOREIGNER,28540,ATLANTIC,,82,1
5,1987-11-29,83,I FOUND SOMEONE,CHER,11931,GEFFEN,91,83,2
5,1987-11-29,84,THE BOY'S GONE CRAZY,WAS (NOT WAS),21455,NO-LABEL,,84,1
5,1987-11-29,85,THE TIDE IS TURNING,ROGER WATERS,21583,HARVEST,84,84,2
5,1987-11-29,86,IF YOU CAN DO IT I CAN TOO,MELI'SA MORGAN,23538,NO-LABEL,,86,1
5,1987-11-29,87,LET'S BE LOVERS TONIGHT,SHERRICK,24390,WARNER BROTHERS,63,63,3
5,1987-11-29,88,WHEN I FALL IN LOVE {1987},NAT KING COLE,28076,CAPITOL,,88,1
5,1987-11-29,89,THE BREAKAWAY,BIG PIG,24514,NO-LABEL,,89,1
5,1987-11-29,90,WALKING IN THE AIR {1987},PETER AUTY AND THE SINFONIA OF LONDON,22910,CBS,100,90,3
5,1987-11-29,91,I SAW MOMMY KISSING SANTA CLAUS,MICHAEL JACKSON,16519,NO-LABEL,,91,1
5,1987-11-29,92,HE'S GONNA STEP ON YOU AGAIN,PARTY BOYS,14339,NO-LABEL,93,92,2
5,1987-11-29,93,BABY WORKOUT,JACKIE WILSON,5348,NO-LABEL,,93,1
5,1987-11-29,94,I DREAMED A DREAM,NEIL DIAMOND,28078,NO-LABEL,90,90,3
5,1987-11-29,95,THE PEEL SESSIONS,NEW ORDER,25394,NO-LABEL,,95,1
5,1987-11-29,96,SUNSHINE LADY,THE FATBACK BAND,9576,NO-LABEL,,96,1
5,1987-11-29,96,HIGHER GROUND,MAMA'S BOYS,20994,NO-LABEL,,96,1
5,1987-11-29,98,WALK WITH AN ERECTION,SWINGING ERUDITES,24613,NO-LABEL,,98,1
5,1987-11-29,99,CITY LIGHTS,WILLIAM PITT,24602,NO-LABEL,94,94,2
5,1987-11-29,100,LET'S START OVER FT ROY AYERS,MILES JAY FEATURING ROY AYERS,24580,NO-LABEL,77,77,3
6,1987-11-22,1,CHINA IN YOUR HAND,T'PAU,24396,SIREN,1,1,6
6,1987-11-22,2,GOT MY MIND SET ON YOU,GEORGE HARRISON,14232,DARK HORSE,2,2,6
6,1987-11-22,3,WHENEVER YOU NEED SOMEBODY,RICK ASTLEY,29941,RCA,3,3,5
6,1987-11-22,4,NEVER CAN SAY GOODBYE,THE COMMUNARDS,22830,LONDON,4,4,4
6,1987-11-22,5,SO EMOTIONAL,WHITNEY HOUSTON,22775,ARISTA,9,5,3
6,1987-11-22,6,(I'VE HAD) THE TIME OF MY LIFE,BILL MEDLEY AND JENNIFER WARNES,17596,RCA,6,6,6
6,1987-11-22,7,MY BABY JUST CARES FOR ME,NINA SIMONE,28085,CHARLY,5,5,9
6,1987-11-22,8,CRITICIZE,ALEXANDER O'NEAL,15578,TABU,14,8,5
6,1987-11-22,9,HERE I GO AGAIN {1987},WHITESNAKE,18114,EMI,11,9,5
6,1987-11-22,10,LETTER FROM AMERICA,THE PROCLAIMERS,24561,CHRYSALIS,25,10,4
6,1987-11-22,11,JACK MIX IV,MIRAGE,21321,DEBUT,8,8,4
6,1987-11-22,12,SOME GUYS HAVE ALL THE LUCK,MAXI PRIEST,23181,10,18,12,6
6,1987-11-22,13,DINNER WITH GERSHWIN,DONNA SUMMER,16574,WARNER BROTHERS,17,13,8
6,1987-11-22,14,SHO' YOU RIGHT,BARRY WHITE,28478,BREAKOUT,20,14,5
6,1987-11-22,15,YOU WIN AGAIN,THE BEE GEES,12951,WARNER BROTHERS,7,1,11
6,1987-11-22,16,LOVE IN THE FIRST DEGREE,BANANARAMA,30294,LONDON,13,3,8
6,1987-11-22,17,BARCELONA,FREDDIE MERCURY AND MONTSERRAT CABALLE,24560,POLYDOR,10,8,4
6,1987-11-22,18,TO BE REBORN,BOY GEORGE,24000,VIRGIN,26,18,2
6,1987-11-22,19,BUILD,THE HOUSEMARTINS,23094,GO! DISCS,30,19,2
6,1987-11-22,20,PAID IN FULL,ERIC B AND RAKIM,24348,4TH & BROADWAY,16,15,4
6,1987-11-22,21,FAITH,GEORGE MICHAEL,3,EPIC,12,2,6
6,1987-11-22,22,LITTLE LIES,FLEETWOOD MAC,28702,WARNER BROTHERS,15,5,12
6,1987-11-22,23,ONCE UPON A LONG AGO,PAUL MCCARTNEY,18538,PARLOPHONE,,23,1
6,1987-11-22,24,I WANT TO BE YOUR PROPERTY,BLUE MERCEDES,24512,MCA,33,24,8
6,1987-11-22,25,I STARTED SOMETHING I COULDN'T FINISH,THE SMITHS,21136,ROUGH TRADE,23,23,3
6,1987-11-22,26,THERE AIN'T NOTHING LIKE SHAGGIN',THE TAMS,13947,VIRGIN,45,26,2
6,1987-11-22,27,WHAT DO YOU WANT TO MAKE THOSE EYES AT ME FOR,SHAKIN' STEVENS,50482,EPIC,,27,1
6,1987-11-22,28,SATELLITE,THE HOOTERS,24579,CBS,58,28,2
6,1987-11-22,29,WHO FOUND WHO FT ELISA FIORILLO,JELLYBEAN FEATURING ELISA FIORILLO,24620,CHRYSALIS,,29,1
6,1987-11-22,30,I'VE BEEN IN LOVE BEFORE {1987},CUTTING CREW,23549,SIREN,44,30,14
6,1987-11-22,31,HYSTERIA,DEF LEPPARD,21191,BLUDGEON RIFFOLA,,31,1
6,1987-11-22,32,MONY MONY,BILLY IDOL,19764,CHRYSALIS,19,7,9
6,1987-11-22,33,SO AMAZING,LUTHER VANDROSS,20111,EPIC,39,33,4
6,1987-11-22,34,I WON'T CRY,GLEN GOLDSMITH,24538,REPRODUCTION,48,34,6
6,1987-11-22,35,TURN BACK THE CLOCK,JOHNNY HATES JAZZ,24057,VIRGIN,64,35,2
6,1987-11-22,36,I COULD NEVER TAKE THE PLACE OF YOUR MAN,PRINCE,17019,PAISLEY PARK,,36,1
