counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
4,1991-12-08,43,LOVE HURTS,CHER,11931,GEFFEN,47,43,2
4,1991-12-08,44,SO REAL,LOVE DECADE,27071,ALL AROUND THE WORLD,27,14,4
4,1991-12-08,45,I'LL BE HOME THIS CHRISTMAS,SHAKIN' STEVENS,50482,EPIC,49,45,2
4,1991-12-08,46,UHF,UHF,27298,XL RECORDINGS,,46,1
4,1991-12-08,47,ABIDE WITH ME,VIC REEVES,27302,SENSE,,47,1
4,1991-12-08,48,OPEN YOUR EYES,BLACK BOX,6035,DECONSTRUCTION,,48,1
4,1991-12-08,49,KILLER (EP),SEAL,26652,ZTT,40,8,5
4,1991-12-08,50,I CAN'T MAKE YOU LOVE ME,BONNIE RAITT,26118,CAPITOL,,50,1
4,1991-12-08,51,I DON'T WANNA TAKE THIS PAIN,DANNII MINOGUE,30198,MCA,,51,1
4,1991-12-08,52,WICKED LOVE,OCEANIC,27141,DEAD DEAD GOOD,29,25,3
4,1991-12-08,53,YOU TO ME ARE EVERYTHING,SONIA,25495,IQ,37,13,5
4,1991-12-08,54,LET IT REIGN,INNER CITY,25070,10,51,51,2
4,1991-12-08,55,IF YOU WERE WITH ME NOW,KYLIE MINOGUE AND KEITH WASHINGTON,27245,PWL,39,4,7
4,1991-12-08,56,CALL MY NAME,ORCHESTRAL MANOEUVRES IN THE DARK,18250,VIRGIN,50,50,2
4,1991-12-08,57,FAITH (IN THE POWER OF LOVE) {1991 RE-RELEASE},ROZALLA,26977,PULSE,46,11,5
4,1991-12-08,58,SPENDING MY TIME,ROXETTE,25349,EMI,42,22,4
4,1991-12-08,59,SEND ME AN ANGEL,THE SCORPIONS,17682,VERTIGO,41,27,3
4,1991-12-08,60,SILENT NIGHT,SINEAD O'CONNOR,24657,ENSIGN,,60,1
4,1991-12-08,61,HORSEPOWER,RAVESIGNAL III,27306,R&S,,61,1
4,1991-12-08,62,FRIENDSHIP,SABRINA JOHNSTON,27165,EAST WEST,58,58,2
4,1991-12-08,63,I LOVE YOUR SMILE,SHANICE,27266,MOTOWN,62,55,4
4,1991-12-08,64,FAIRYTALE OF NEW YORK {1991},THE POGUES FT KIRSTY MACCOLL,25334,PM,,64,1
4,1991-12-08,65,LOVE SEE NO COLOUR,THE FARM,26146,PRODUCE,,65,1
4,1991-12-08,66,JUDGE FUDGE,HAPPY MONDAYS,26199,FACTORY,38,24,3
4,1991-12-08,67,GROOVE TO MOVE,CHANNEL X,27308,PWL CONTINENTAL,,67,1
4,1991-12-08,68,FLESH {1991},A SPLIT SECOND,25350,FFRR,,68,1
4,1991-12-08,69,THE CHRISTMAS SONG,NAT KING COLE,28076,CAPITOL,,69,1
4,1991-12-08,70,WALKING IN THE AIR,DIGITAL DREAM BABY,27309,COLUMBIA,,70,1
4,1991-12-08,71,FALL AT YOUR FEET,CROWDED HOUSE,24226,CAPITOL,44,17,7
4,1991-12-08,72,THE OMEN,BELTRAM AND PROGRAM 2,27293,R&S,53,53,2
4,1991-12-08,73,HOME FOR CHRISTMAS DAY,RED CAR AND THE BLUE CAR,27310,VIRGIN,,73,1
4,1991-12-08,74,MEMORIES,BEVERLEY CRAVEN,26792,EPIC,68,68,2
4,1991-12-08,75,I'LL BE YOUR FRIEND,ROBERT OWENS,27297,PERFECTO,75,75,2
5,1991-12-01,1,DON'T LET THE SUN GO DOWN ON ME,GEORGE MICHAEL AND ELTON JOHN,27283,EPIC,,1,1
5,1991-12-01,2,BLACK OR WHITE,MICHAEL JACKSON,16519,EPIC,1,1,3
5,1991-12-01,3,RIDE LIKE THE WIND,EAST SIDE BEAT,27271,FFRR,6,3,2
5,1991-12-01,4,WHEN YOU TELL ME THAT YOU LOVE ME,DIANA ROSS,14097,EMI,10,4,2
5,1991-12-01,5,JUSTIFIED AND ANCIENT FT TAMMY WYNETTE,KLF FEATURING TAMMY WYNETTE,27412,KLF COMMUNICATIONS,,5,1
5,1991-12-01,6,ACTIV 8 (COME WITH ME),ALTERN 8,26529,NETWORK,3,3,4
5,1991-12-01,7,SMELLS LIKE TEEN SPIRIT,NIRVANA,23268,DGC,9,7,2
5,1991-12-01,8,DIZZY,VIC REEVES AND THE WONDER STUFF,27234,SENSE,2,1,7
5,1991-12-01,9,SOUND,JAMES,23128,FONTANA,15,9,2
5,1991-12-01,10,PLAYING WITH KNIVES,BIZARRE INC,26881,VINYL SOLUTION,4,4,8
5,1991-12-01,11,STARS,SIMPLY RED,28920,EAST WEST,20,11,2
5,1991-12-01,12,GET READY FOR THIS,2 UNLIMITED,27208,PWL CONTINENTAL,5,2,10
5,1991-12-01,13,ROCKET MAN,KATE BUSH,27937,MERCURY,,13,1
5,1991-12-01,14,DRIVEN BY YOU,BRIAN MAY,27285,PARLOPHONE,,14,1
5,1991-12-01,15,AM I RIGHT?,ERASURE,23453,MUTE,,15,1
5,1991-12-01,16,EXTACY,SHADES OF RHYTHM,26745,ZTT,18,16,2
5,1991-12-01,17,YOU SHOWED ME,SALT-N-PEPA,24141,FFRR,22,17,2
5,1991-12-01,18,WAY OF THE WORLD,TINA TURNER,21088,CAPITOL,13,13,3
5,1991-12-01,19,IS THERE ANYBODY OUT THERE?,BASSHEADS,27260,DECONSTRUCTION,7,5,4
5,1991-12-01,20,WHEN A MAN LOVES A WOMAN,MICHAEL BOLTON,28981,COLUMBIA,8,8,5
5,1991-12-01,21,WE SHOULD BE TOGETHER,CLIFF RICHARD,19899,EMI,,21,1
5,1991-12-01,22,TOO BLIND TO SEE IT,KYM SIMS,27286,ATCO,,22,1
5,1991-12-01,23,HOLE HEARTED,EXTREME,27039,A&M,12,12,3
5,1991-12-01,24,RHYTHM IS A MYSTERY {1991 RE-RELEASE},K-KLASS,26523,DECONSTRUCTION,11,3,7
5,1991-12-01,25,DIAMONDS AND PEARLS,PRINCE AND THE NEW POWER GENERATION,27149,PAISLEY PARK,,25,1
5,1991-12-01,26,TENDER LOVE,KENNY THOMAS,26388,COOLTEMPO,38,26,2
5,1991-12-01,27,SO REAL,LOVE DECADE,27071,ALL AROUND THE WORLD,14,14,3
5,1991-12-01,28,MARTIKA'S KITCHEN,MARTIKA,25549,COLUMBIA,37,28,2
5,1991-12-01,29,WICKED LOVE,OCEANIC,27141,DEAD DEAD GOOD,25,25,2
5,1991-12-01,30,WONDERFUL TONIGHT (LIVE),ERIC CLAPTON,17285,DUCK,30,30,4
5,1991-12-01,31,THE JOSEPH MEGA-REMIX,JASON DONOVAN,25077,REALLY USEFUL,,31,1
5,1991-12-01,32,HOW CAN I LOVE YOU MORE?,M PEOPLE,27239,DECONSTRUCTION,29,29,7
5,1991-12-01,33,THE BARE NECESSITIES MEGAMIX,UK MIXMASTERS,27109,CONNECT,,33,1
5,1991-12-01,34,THE SHOW MUST GO ON,QUEEN,21275,PARLOPHONE,,16,6
5,1991-12-01,35,HOW CAN I KEEP FROM SINGING,ENYA,29512,WEA,,35,1
5,1991-12-01,36,DON'T TALK JUST KISS,RIGHT SAID FRED,27107,TUG,,36,1
5,1991-12-01,37,YOU TO ME ARE EVERYTHING,SONIA,25495,IQ,17,13,4
5,1991-12-01,38,JUDGE FUDGE,HAPPY MONDAYS,26199,FACTORY,24,24,2
5,1991-12-01,39,IF YOU WERE WITH ME NOW,KYLIE MINOGUE AND KEITH WASHINGTON,27245,PWL,19,4,6
5,1991-12-01,40,KILLER (EP),SEAL,26652,ZTT,16,8,4
5,1991-12-01,41,SEND ME AN ANGEL,THE SCORPIONS,17682,VERTIGO,27,27,2
5,1991-12-01,42,SPENDING MY TIME,ROXETTE,25349,EMI,22,22,3
5,1991-12-01,43,YODELLING SONG,FRANK IFIELD AND THE BACKROOM BOYS,27287,EMI,,43,1
5,1991-12-01,44,FALL AT YOUR FEET,CROWDED HOUSE,24226,CAPITOL,28,17,6
5,1991-12-01,45,EVERYBODY MOVE,CATHY DENNIS,25847,POLYDOR,,45,1
5,1991-12-01,46,FAITH (IN THE POWER OF LOVE) {1991 RE-RELEASE},ROZALLA,26977,PULSE,21,11,4
5,1991-12-01,47,LOVE HURTS,CHER,11931,GEFFEN,,47,1
5,1991-12-01,48,RUNNING OUT OF TIME,DIGITAL ORGASM,27290,DEAD DEAD GOOD,,48,1
5,1991-12-01,49,I'LL BE HOME THIS CHRISTMAS,SHAKIN' STEVENS,50482,EPIC,,49,1
5,1991-12-01,50,CALL MY NAME,ORCHESTRAL MANOEUVRES IN THE DARK,18250,VIRGIN,,50,1
5,1991-12-01,51,LET IT REIGN,INNER CITY,25070,10,,51,1
5,1991-12-01,52,THERE WILL NEVER BE ANOTHER TONIGHT,BRYAN ADAMS,17982,A&M,35,32,3
5,1991-12-01,53,THE OMEN,BELTRAM AND PROGRAM 2,27293,R&S,,53,1
5,1991-12-01,54,IN THE GHETTO,BEATS INTERNATIONAL,26166,GO! BEAT,44,44,3
5,1991-12-01,55,AMERICAN PIE {1991},DON MCLEAN,14517,LIBERTY,32,12,10
5,1991-12-01,56,MY TOWN,GLASS TIGER,23691,EMI,33,33,7
5,1991-12-01,57,SILENT ALL THESE YEARS,TORI AMOS,27268,EAST WEST,51,51,3
5,1991-12-01,58,FRIENDSHIP,SABRINA JOHNSTON,27165,EAST WEST,,58,1
5,1991-12-01,59,JUST A TOUCH OF LOVE (EVERYDAY),C & C MUSIC FACTORY,27264,COLUMBIA,31,31,3
5,1991-12-01,60,2√231,ANTICAPPELLA,27261,PWL CONTINENTAL,26,24,4
5,1991-12-01,61,MAMA I'M COMING HOME,OZZY OSBOURNE,19970,EPIC,46,46,2
5,1991-12-01,62,I LOVE YOUR SMILE,SHANICE,27266,MOTOWN,55,55,3
5,1991-12-01,63,(EVERYTHING I DO) I DO IT FOR YOU,BRYAN ADAMS,17982,A&M,36,1,24
5,1991-12-01,64,DIFFERENT STORY,BOWA,27295,DEAD DEAD GOOD,,64,1
5,1991-12-01,65,HELP YOURSELF,JULIAN LENNON,22029,VIRGIN,53,53,2
5,1991-12-01,66,WASTED TIME,SKID ROW,25798,ATLANTIC,34,20,3
5,1991-12-01,67,WORLD IN UNION,KIRI TE KANAWA,27194,COLUMBIA,45,4,11
5,1991-12-01,68,MEMORIES,BEVERLEY CRAVEN,26792,EPIC,,68,1
5,1991-12-01,69,IT'S GRIM UP NORTH,JUSTIFIED ANCIENTS OF MU MU,27252,KLF COMMUNICATIONS,42,10,5
5,1991-12-01,70,HAZY SHADE OF WINTER/SILENT NIGHT,SIMON AND GARFUNKEL,8688,COLUMBIA,,70,1
5,1991-12-01,71,FAR FROM HOME,LEVELLERS,26463,CHINA,,71,1
5,1991-12-01,72,NO SON OF MINE,GENESIS,14995,VIRGIN,43,6,6
5,1991-12-01,73,BLUE LIGHT RED LIGHT,HARRY CONNICK JR,17366,COLUMBIA,54,54,3
5,1991-12-01,74,DO YOU FEEL LIKE I FEEL,BELINDA CARLISLE,24617,VIRGIN,41,29,4
5,1991-12-01,75,I'LL BE YOUR FRIEND,ROBERT OWENS,27297,PERFECTO,,75,1
6,1991-11-24,1,BLACK OR WHITE,MICHAEL JACKSON,16519,EPIC,1,1,2
6,1991-11-24,2,DIZZY,VIC REEVES AND THE WONDER STUFF,27234,SENSE,2,1,6
6,1991-11-24,3,ACTIV 8 (COME WITH ME),ALTERN 8,26529,NETWORK,4,3,3
6,1991-11-24,4,PLAYING WITH KNIVES,BIZARRE INC,26881,VINYL SOLUTION,9,4,7
6,1991-11-24,5,GET READY FOR THIS,2 UNLIMITED,27208,PWL CONTINENTAL,3,2,9
6,1991-11-24,6,RIDE LIKE THE WIND,EAST SIDE BEAT,27271,FFRR,,6,1
6,1991-11-24,7,IS THERE ANYBODY OUT THERE?,BASSHEADS,27260,DECONSTRUCTION,5,5,3
6,1991-11-24,8,WHEN A MAN LOVES A WOMAN,MICHAEL BOLTON,28981,COLUMBIA,10,8,4
6,1991-11-24,9,SMELLS LIKE TEEN SPIRIT,NIRVANA,23268,DGC,,9,1
6,1991-11-24,10,WHEN YOU TELL ME THAT YOU LOVE ME,DIANA ROSS,14097,EMI,,10,1
6,1991-11-24,11,RHYTHM IS A MYSTERY {1991 RE-RELEASE},K-KLASS,26523,DECONSTRUCTION,6,3,6
6,1991-11-24,12,HOLE HEARTED,EXTREME,27039,A&M,15,12,2
6,1991-11-24,13,WAY OF THE WORLD,TINA TURNER,21088,CAPITOL,14,13,2
6,1991-11-24,14,SO REAL,LOVE DECADE,27071,ALL AROUND THE WORLD,21,14,2
6,1991-11-24,15,SOUND,JAMES,23128,FONTANA,,15,1
6,1991-11-24,16,KILLER (EP),SEAL,26652,ZTT,8,8,3
6,1991-11-24,17,YOU TO ME ARE EVERYTHING,SONIA,25495,IQ,13,13,3
6,1991-11-24,18,EXTACY,SHADES OF RHYTHM,26745,ZTT,,18,1
6,1991-11-24,19,IF YOU WERE WITH ME NOW,KYLIE MINOGUE AND KEITH WASHINGTON,27245,PWL,7,4,5
6,1991-11-24,20,STARS,SIMPLY RED,28920,EAST WEST,,20,1
6,1991-11-24,21,FAITH (IN THE POWER OF LOVE) {1991 RE-RELEASE},ROZALLA,26977,PULSE,11,11,3
6,1991-11-24,22,SPENDING MY TIME,ROXETTE,25349,EMI,23,22,2
6,1991-11-24,22,YOU SHOWED ME,SALT-N-PEPA,24141,FFRR,,22,1
6,1991-11-24,24,JUDGE FUDGE,HAPPY MONDAYS,26199,FACTORY,,24,1
6,1991-11-24,25,WICKED LOVE,OCEANIC,27141,DEAD DEAD GOOD,,25,1
6,1991-11-24,26,2√231,ANTICAPPELLA,27261,PWL CONTINENTAL,24,24,3
6,1991-11-24,27,SEND ME AN ANGEL,THE SCORPIONS,17682,VERTIGO,,27,1
6,1991-11-24,28,FALL AT YOUR FEET,CROWDED HOUSE,24226,CAPITOL,17,17,5
6,1991-11-24,29,HOW CAN I LOVE YOU MORE?,M PEOPLE,27239,DECONSTRUCTION,31,29,6
6,1991-11-24,30,WONDERFUL TONIGHT (LIVE),ERIC CLAPTON,17285,DUCK,35,30,3
6,1991-11-24,31,JUST A TOUCH OF LOVE (EVERYDAY),C & C MUSIC FACTORY,27264,COLUMBIA,37,31,2
6,1991-11-24,32,AMERICAN PIE {1991},DON MCLEAN,14517,LIBERTY,16,12,9
6,1991-11-24,33,MY TOWN,GLASS TIGER,23691,EMI,33,33,6
6,1991-11-24,34,WASTED TIME,SKID ROW,25798,ATLANTIC,20,20,2
6,1991-11-24,35,THERE WILL NEVER BE ANOTHER TONIGHT,BRYAN ADAMS,17982,A&M,32,32,2
6,1991-11-24,36,(EVERYTHING I DO) I DO IT FOR YOU,BRYAN ADAMS,17982,A&M,12,1,23
6,1991-11-24,37,MARTIKA'S KITCHEN,MARTIKA,25549,COLUMBIA,,37,1
6,1991-11-24,38,TENDER LOVE,KENNY THOMAS,26388,COOLTEMPO,,38,1
6,1991-11-24,39,SO TELL ME WHY,POISON,24214,CAPITOL,25,25,2
6,1991-11-24,40,PROMISES,TAKE THAT,31006,RCA,38,38,2
6,1991-11-24,41,DO YOU FEEL LIKE I FEEL,BELINDA CARLISLE,24617,VIRGIN,29,29,3
6,1991-11-24,42,IT'S GRIM UP NORTH,JUSTIFIED ANCIENTS OF MU MU,27252,KLF COMMUNICATIONS,18,10,4
6,1991-11-24,43,NO SON OF MINE,GENESIS,14995,VIRGIN,22,6,5
6,1991-11-24,44,IN THE GHETTO,BEATS INTERNATIONAL,26166,GO! BEAT,57,44,2
6,1991-11-24,45,WORLD IN UNION,KIRI TE KANAWA,27194,COLUMBIA,19,4,10
6,1991-11-24,46,MAMA I'M COMING HOME,OZZY OSBOURNE,19970,EPIC,,46,1
6,1991-11-24,47,DJ'S TAKE CONTROL/WAY IN MY BRAIN,SL2,27246,XL RECORDINGS,26,11,5
6,1991-11-24,48,DANCE WITH ME (I'M YOUR ECSTASY),CONTROL,27250,ALL AROUND THE WORLD,28,17,5
6,1991-11-24,49,KEEP ON PUMPIN' IT FT TONY KING AND KYLIE MINOGUE,VISION MASTERS FEATURING TONY KING AND KYLIE MINOQUE,27273,PWL,,49,1
6,1991-11-24,50,ROCK 'N' ROLL DANCE PARTY,JIVE BUNNY AND THE MASTERMIXERS,25537,MUSIC FACTORY DANCE,48,48,2
6,1991-11-24,51,SILENT ALL THESE YEARS,TORI AMOS,27268,EAST WEST,66,51,2
6,1991-11-24,52,THE FLY,U2,21874,ISLAND,27,1,5
6,1991-11-24,53,HELP YOURSELF,JULIAN LENNON,22029,VIRGIN,,53,1
6,1991-11-24,54,BLUE LIGHT RED LIGHT,HARRY CONNICK JR,17366,COLUMBIA,56,54,2
6,1991-11-24,55,I LOVE YOUR SMILE,SHANICE,27266,MOTOWN,61,55,2
6,1991-11-24,56,DO WHAT YOU FEEL,JOEY NEGRO,27891,10,36,36,3
6,1991-11-24,57,FEEL THE NEED,JT TAYLOR,27147,MCA,,57,1
6,1991-11-24,58,INSANITY,OCEANIC,27141,DEAD DEAD GOOD,41,3,15
6,1991-11-24,59,EVIL TWIN,LOVE/HATE,26196,COLUMBIA,,59,1
6,1991-11-24,60,CARIBBEAN BLUE,ENYA,29512,WEA,39,13,7
6,1991-11-24,61,SOME LIE FOR LOVE,LA GUNS,27275,MERCURY,,61,1
6,1991-11-24,62,EMOTIONS,MARIAH CAREY,25943,COLUMBIA,43,17,9
6,1991-11-24,63,MUSTANG SALLY,THE COMMITMENTS,27280,MCA,,63,1
6,1991-11-24,64,ALWAYZ INTO SOMETHIN',NWA,25633,4TH & BROADWAY,60,60,2
6,1991-11-24,65,GO,MOBY,25243,OUTER RHYTHM,44,10,10
6,1991-11-24,66,FROM THE GHETTO,DREAD FLIMSTONE AND THE MODERN TONE AGE FAMILY,27282,URBAN,,66,1
6,1991-11-24,67,DJ CULTURE,PET SHOP BOYS,26802,PARLOPHONE,40,13,5
6,1991-11-24,68,ALWAYS LOOK ON THE BRIGHT SIDE OF LIFE,MONTY PYTHON'S FLYING CIRCUS,27206,VIRGIN,45,3,9
6,1991-11-24,69,MANIC MINDS,MANIX,27267,REINFORCED,63,63,2
6,1991-11-24,70,THE UNFORGIVEN,METALLICA,24423,VERTIGO,30,15,4
6,1991-11-24,71,WINTER SONG,CHRIS REA,29468,EAST WEST,46,27,4
6,1991-11-24,72,RADIO SONG,R.E.M.,18727,WARNER BROTHERS,42,28,3
6,1991-11-24,73,KEEPIN' THE FAITH,DE LA SOUL,25353,BIG LIFE,50,50,2
6,1991-11-24,74,WORK THAT MAGIC,DONNA SUMMER,16574,WARNER BROTHERS,,74,1
6,1991-11-24,75,CHANGE,LISA STANSFIELD,25590,ARISTA,53,10,7
7,1991-11-17,1,BLACK OR WHITE,MICHAEL JACKSON,16519,EPIC,,1,1
7,1991-11-17,2,DIZZY,VIC REEVES AND THE WONDER STUFF,27234,SENSE,1,1,5
7,1991-11-17,3,GET READY FOR THIS,2 UNLIMITED,27208,PWL CONTINENTAL,2,2,8
7,1991-11-17,4,ACTIV 8 (COME WITH ME),ALTERN 8,26529,NETWORK,11,4,2
7,1991-11-17,5,IS THERE ANYBODY OUT THERE?,BASSHEADS,27260,DECONSTRUCTION,8,5,2
7,1991-11-17,6,RHYTHM IS A MYSTERY {1991 RE-RELEASE},K-KLASS,26523,DECONSTRUCTION,3,3,5
7,1991-11-17,7,IF YOU WERE WITH ME NOW,KYLIE MINOGUE AND KEITH WASHINGTON,27245,PWL,4,4,4
7,1991-11-17,8,KILLER (EP),SEAL,26652,ZTT,14,8,2
7,1991-11-17,9,PLAYING WITH KNIVES,BIZARRE INC,26881,VINYL SOLUTION,,9,6
7,1991-11-17,10,WHEN A MAN LOVES A WOMAN,MICHAEL BOLTON,28981,COLUMBIA,31,10,3
7,1991-11-17,11,FAITH (IN THE POWER OF LOVE) {1991 RE-RELEASE},ROZALLA,26977,PULSE,22,11,2
7,1991-11-17,12,(EVERYTHING I DO) I DO IT FOR YOU,BRYAN ADAMS,17982,A&M,6,1,22
7,1991-11-17,13,YOU TO ME ARE EVERYTHING,SONIA,25495,IQ,29,13,2
7,1991-11-17,14,WAY OF THE WORLD,TINA TURNER,21088,CAPITOL,,14,1
7,1991-11-17,15,HOLE HEARTED,EXTREME,27039,A&M,,15,1
7,1991-11-17,16,AMERICAN PIE {1991},DON MCLEAN,14517,LIBERTY,13,12,8
7,1991-11-17,17,FALL AT YOUR FEET,CROWDED HOUSE,24226,CAPITOL,20,17,4
7,1991-11-17,18,IT'S GRIM UP NORTH,JUSTIFIED ANCIENTS OF MU MU,27252,KLF COMMUNICATIONS,10,10,3
7,1991-11-17,19,WORLD IN UNION,KIRI TE KANAWA,27194,COLUMBIA,7,4,9
7,1991-11-17,20,WASTED TIME,SKID ROW,25798,ATLANTIC,,20,1
7,1991-11-17,21,SO REAL,LOVE DECADE,27071,ALL AROUND THE WORLD,,21,1
7,1991-11-17,22,NO SON OF MINE,GENESIS,14995,VIRGIN,9,6,4
7,1991-11-17,23,SPENDING MY TIME,ROXETTE,25349,EMI,,23,1
7,1991-11-17,24,2√231,ANTICAPPELLA,27261,PWL CONTINENTAL,32,24,2
7,1991-11-17,25,SO TELL ME WHY,POISON,24214,CAPITOL,,25,1
7,1991-11-17,26,DJ'S TAKE CONTROL/WAY IN MY BRAIN,SL2,27246,XL RECORDINGS,12,11,4
7,1991-11-17,27,THE FLY,U2,21874,ISLAND,5,1,4
7,1991-11-17,28,DANCE WITH ME (I'M YOUR ECSTASY),CONTROL,27250,ALL AROUND THE WORLD,17,17,4
7,1991-11-17,29,DO YOU FEEL LIKE I FEEL,BELINDA CARLISLE,24617,VIRGIN,33,29,2
7,1991-11-17,30,THE UNFORGIVEN,METALLICA,24423,VERTIGO,15,15,3
7,1991-11-17,31,HOW CAN I LOVE YOU MORE?,M PEOPLE,27239,DECONSTRUCTION,36,31,5
7,1991-11-17,32,THERE WILL NEVER BE ANOTHER TONIGHT,BRYAN ADAMS,17982,A&M,,32,1
7,1991-11-17,33,MY TOWN,GLASS TIGER,23691,EMI,40,33,5
7,1991-11-17,34,SWING LOW (RUN WITH THE BALL) FT ENGLAND WORLD CUP RUGBY SQUAD,UNION FEATURING ENGLAND WORLD CUP RUGBY SQUAD,6433,COLUMBIA,16,16,7
7,1991-11-17,35,WONDERFUL TONIGHT (LIVE),ERIC CLAPTON,17285,DUCK,51,35,2
7,1991-11-17,36,DO WHAT YOU FEEL,JOEY NEGRO,27891,10,39,36,2
7,1991-11-17,37,JUST A TOUCH OF LOVE (EVERYDAY),C & C MUSIC FACTORY,27264,COLUMBIA,,37,1
7,1991-11-17,38,PROMISES,TAKE THAT,31006,RCA,,38,1
7,1991-11-17,39,CARIBBEAN BLUE,ENYA,29512,WEA,23,13,6
7,1991-11-17,40,DJ CULTURE,PET SHOP BOYS,26802,PARLOPHONE,,13,4
7,1991-11-17,41,INSANITY,OCEANIC,27141,DEAD DEAD GOOD,21,3,14
7,1991-11-17,42,RADIO SONG,R.E.M.,18727,WARNER BROTHERS,28,28,2
7,1991-11-17,43,EMOTIONS,MARIAH CAREY,25943,COLUMBIA,19,17,8
7,1991-11-17,44,GO,MOBY,25243,OUTER RHYTHM,18,10,9
7,1991-11-17,45,ALWAYS LOOK ON THE BRIGHT SIDE OF LIFE,MONTY PYTHON'S FLYING CIRCUS,27206,VIRGIN,24,3,8
7,1991-11-17,46,WINTER SONG,CHRIS REA,29468,EAST WEST,27,27,3
7,1991-11-17,47,SIN,NINE INCH NAILS,26349,TVT,35,35,2
7,1991-11-17,48,ROCK 'N' ROLL DANCE PARTY,JIVE BUNNY AND THE MASTERMIXERS,25537,MUSIC FACTORY DANCE,,48,1
7,1991-11-17,49,LOVE'S SWEET EXILE/REPEAT,MANIC STREET PREACHERS,20086,COLUMBIA,26,26,3
7,1991-11-17,50,KEEPIN' THE FAITH,DE LA SOUL,25353,BIG LIFE,,50,1
7,1991-11-17,51,AFTER THE WATERSHED,CARTER - THE UNSTOPPABLE SEX MACHINE,31905,BIG CAT,30,11,5
7,1991-11-17,52,WINTER,LOVE AND MONEY,23313,MERCURY,59,52,2
7,1991-11-17,53,CHANGE,LISA STANSFIELD,25590,ARISTA,34,10,6
7,1991-11-17,54,THE AIR YOU BREATHE,BOMB THE BASS,24699,RHYTHM KING,52,52,3
7,1991-11-17,55,LIGHTNING,ZOE,26552,M&G,37,37,4
7,1991-11-17,56,BLUE LIGHT RED LIGHT,HARRY CONNICK JR,17366,COLUMBIA,,56,1
7,1991-11-17,57,IN THE GHETTO,BEATS INTERNATIONAL,26166,GO! BEAT,,57,1
7,1991-11-17,58,SWEET DREAMS '91,EURYTHMICS,27723,RCA,48,48,2
7,1991-11-17,59,WIND OF CHANGE {1991 RE-RELEASE},THE SCORPIONS,17682,VERTIGO,25,2,9
7,1991-11-17,60,ALWAYZ INTO SOMETHIN',NWA,25633,4TH & BROADWAY,,60,1
7,1991-11-17,61,I LOVE YOUR SMILE,SHANICE,27266,MOTOWN,,61,1
7,1991-11-17,62,THE SHOW MUST GO ON,QUEEN,21275,PARLOPHONE,41,16,5
7,1991-11-17,63,MANIC MINDS,MANIX,27267,REINFORCED,,63,1
7,1991-11-17,64,BABY LOVE,DANNII MINOGUE,30198,MCA,43,14,6
7,1991-11-17,65,DON'T DREAM IT'S OVER,PAUL YOUNG,20584,COLUMBIA,44,20,5
7,1991-11-17,66,SILENT ALL THESE YEARS,TORI AMOS,27268,EAST WEST,,66,1
7,1991-11-17,67,IT'S HARD SOMETIME,FRANKIE KNUCKLES,25704,VIRGIN AMERICA,,67,1
7,1991-11-17,68,BLACK METALLICA,THE CATHERINE WHEEL,27269,FONTANA,,68,1
7,1991-11-17,69,GET UP (I FEEL LIKE BEING A SEX MACHINE) {1991},JAMES BROWN,12008,POLYDOR,75,69,2
7,1991-11-17,70,CENTURY,INTASTELLA,27030,MCA,72,70,2
7,1991-11-17,71,ME IN TIME,THE CHARLATANS,6463,SITUATION TWO,38,28,3
7,1991-11-17,72,TASTY FISH,OTHER TWO,27253,FACTORY,42,41,3
7,1991-11-17,73,FINALLY,CE CE PENISTON,27224,A&M,46,29,7
7,1991-11-17,74,LET'S TALK ABOUT SEX,SALT-N-PEPA,24141,FFRR,45,2,13
7,1991-11-17,75,MY FAMILY DEPENDS ON ME,SIMONE,27270,STRICTLY RHYTHM,,75,1
8,1991-11-10,1,DIZZY,VIC REEVES AND THE WONDER STUFF,27234,SENSE,1,1,4
8,1991-11-10,2,GET READY FOR THIS,2 UNLIMITED,27208,PWL CONTINENTAL,3,2,7
8,1991-11-10,3,RHYTHM IS A MYSTERY {1991 RE-RELEASE},K-KLASS,26523,DECONSTRUCTION,8,3,4
8,1991-11-10,4,IF YOU WERE WITH ME NOW,KYLIE MINOGUE AND KEITH WASHINGTON,27245,PWL,7,4,3
8,1991-11-10,5,THE FLY,U2,21874,ISLAND,2,1,3
8,1991-11-10,6,(EVERYTHING I DO) I DO IT FOR YOU,BRYAN ADAMS,17982,A&M,4,1,21
8,1991-11-10,7,WORLD IN UNION,KIRI TE KANAWA,27194,COLUMBIA,5,4,8
8,1991-11-10,8,IS THERE ANYBODY OUT THERE?,BASSHEADS,27260,DECONSTRUCTION,,8,1
8,1991-11-10,9,NO SON OF MINE,GENESIS,14995,VIRGIN,6,6,3
8,1991-11-10,10,IT'S GRIM UP NORTH,JUSTIFIED ANCIENTS OF MU MU,27252,KLF COMMUNICATIONS,18,10,2
8,1991-11-10,11,ACTIV 8 (COME WITH ME),ALTERN 8,26529,NETWORK,,11,1
8,1991-11-10,12,DJ'S TAKE CONTROL/WAY IN MY BRAIN,SL2,27246,XL RECORDINGS,11,11,3
8,1991-11-10,13,AMERICAN PIE {1991},DON MCLEAN,14517,LIBERTY,12,12,7
8,1991-11-10,14,KILLER (EP),SEAL,26652,ZTT,,14,1
