counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
6,1972-11-26,12,STAY WITH ME,BLUE MINK,13841,REGAL ZONOPHONE,31,12,4
6,1972-11-26,13,LAY DOWN,STRAWBS,14721,A&M,20,13,6
6,1972-11-26,14,MOULDY OLD DOUGH,LIEUTENANT PIGEON,14695,DECCA,12,1,12
6,1972-11-26,15,LOOP DI LOVE,SHAG,14719,UK,7,4,8
6,1972-11-26,16,BEN,MICHAEL JACKSON,16519,TAMLA MOTOWN,25,16,2
6,1972-11-26,17,HI-HO SILVER LINING {1972},JEFF BECK,12927,RAK,19,17,5
6,1972-11-26,18,ROCK ME BABY,DAVID CASSIDY,14577,BELL,28,18,2
6,1972-11-26,19,OH! CAROL/BREAKING UP IS HARD TO DO/LITTLE DEVIL,NEIL SEDAKA,28079,RCA MAXIMILLION,22,19,9
6,1972-11-26,20,DONNA,10CC,14703,UK,16,2,11
6,1972-11-26,21,SHOTGUN WEDDING {1972},ROY C,12446,UK,42,21,2
6,1972-11-26,22,GOODBYE TO LOVE,THE CARPENTERS,14139,A&M,15,9,10
6,1972-11-26,23,KEEPER OF THE CASTLE,THE FOUR TOPS,11856,PROBE,30,23,3
6,1972-11-26,24,YOU'LL ALWAYS BE A FRIEND,HOT CHOCOLATE,14109,RAK,23,23,6
6,1972-11-26,25,ELECTED,ALICE COOPER,14640,WARNER BROTHERS,17,4,9
6,1972-11-26,26,HERE I GO AGAIN,ARCHIE BELL AND THE DRELLS,14711,ATLANTIC,14,11,9
6,1972-11-26,27,LONG HAIRED LOVER FROM LIVERPOOL,LITTLE JIMMY OSMOND,14750,MGM,49,27,2
6,1972-11-26,28,HELP ME MAKE IT THROUGH THE NIGHT,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,39,28,2
6,1972-11-26,29,IN A BROKEN DREAM,PYTHON LEE JACKSON,14708,YOUNG BLOOD,24,3,10
6,1972-11-26,30,BIG SIX,JUDGE DREAD,14684,BIG SHOT,21,11,15
6,1972-11-26,31,I DON'T BELIEVE IN MIRACLES,COLIN BLUNSTONE,14533,EPIC,33,31,4
6,1972-11-26,32,BABY DON'T GET HOOKED ON ME,MAC DAVIS,14728,CBS,29,29,5
6,1972-11-26,33,NIGHTS IN WHITE SATIN,THE MOODY BLUES,11532,DERAM,,19,12
6,1972-11-26,34,HALLELUJAH FREEDOM,JUNIOR CAMPBELL,14713,DERAM,18,10,8
6,1972-11-26,35,NEW ORLEANS,HARLEY QUINNE,14718,BELL,32,19,8
6,1972-11-26,36,LITTLE DRUMMER BOY,PIPES AND DRUMS AND THE MILITARY BAND OF THE ROYAL SCOTS DRAGOON GUARD,14571,RCA,,36,1
6,1972-11-26,37,BURLESQUE,THE FAMILY,13812,REPRISE,26,13,11
6,1972-11-26,38,THERE ARE MORE QUESTIONS THAN ANSWERS,JOHNNY NASH,13377,CBS,27,9,9
6,1972-11-26,39,JUST OUT OF REACH (OF MY TWO EMPTY ARMS),KEN DODD,8738,COLUMBIA,47,39,3
6,1972-11-26,40,ONLY YOU,JEFF COLLINS,14732,POLYDOR,44,40,3
6,1972-11-26,41,EYE LEVEL,SIMON PARK ORCHESTRA,14747,COLUMBIA,45,41,2
6,1972-11-26,42,IT'S FOUR IN THE MORNING,FARON YOUNG,14643,MERCURY,40,3,21
6,1972-11-26,43,VENTURA HIGHWAY,AMERICA,14505,WARNER BROTHERS,48,43,2
6,1972-11-26,44,WIG-WAM BAM,THE SWEET,14266,RCA,38,4,13
6,1972-11-26,45,COME SOFTLY TO ME FT MARTY KRISTIAN,NEW SEEKERS FEATURING MARTY KRISTIAN,14751,POLYDOR,,45,1
6,1972-11-26,46,TOO YOUNG,DONNY OSMOND,18377,MGM,37,5,12
6,1972-11-26,47,DON'T DO THAT,GEORDIE,14754,REGAL ZONOPHONE,,47,1
6,1972-11-26,48,GETTING A DRAG,LYNSEY DE PAUL,14683,MAM,,48,1
6,1972-11-26,49,I DIDN'T KNOW I LOVED YOU (TILL I SAW YOU ROCK AND ROLL),GARY GLITTER,14601,BELL,34,4,11
6,1972-11-26,50,YOU'RE A LADY,PETER SKELLERN,14699,DECCA,43,3,11
7,1972-11-19,1,MY DING-A-LING,CHUCK BERRY,4786,CHESS,2,1,5
7,1972-11-19,2,CRAZY HORSES,THE OSMONDS,14569,MGM,7,2,3
7,1972-11-19,3,CLAIR,GILBERT O'SULLIVAN,17499,MAM,1,1,6
7,1972-11-19,4,WHY,DONNY OSMOND,18377,MGM,6,4,3
7,1972-11-19,5,CROCODILE ROCK,ELTON JOHN,21478,DJM,8,5,4
7,1972-11-19,6,LEADER OF THE PACK {1972},SHANGRI-LAS,11388,KAMA SUTRA,3,3,7
7,1972-11-19,7,LOOP DI LOVE,SHAG,14719,UK,4,4,7
7,1972-11-19,8,GUDBUY T'JANE,SLADE,30945,POLYDOR,,8,1
7,1972-11-19,9,I'M STONE IN LOVE WITH YOU,THE STYLISTICS,14618,AVCO,10,9,4
7,1972-11-19,10,ANGEL/WHAT MADE MILWAUKEE FAMOUS (HAS MADE A LOSER OUT OF ME),ROD STEWART,20537,MERCURY,23,10,2
7,1972-11-19,11,LET'S DANCE {1972},CHRIS MONTEZ,10319,LONDON,9,9,7
7,1972-11-19,12,MOULDY OLD DOUGH,LIEUTENANT PIGEON,14695,DECCA,5,1,11
7,1972-11-19,13,LOOKIN' THROUGH THE WINDOWS,THE JACKSON 5,13914,TAMLA MOTOWN,21,13,3
7,1972-11-19,14,HERE I GO AGAIN,ARCHIE BELL AND THE DRELLS,14711,ATLANTIC,14,11,8
7,1972-11-19,15,GOODBYE TO LOVE,THE CARPENTERS,14139,A&M,15,9,9
7,1972-11-19,16,DONNA,10CC,14703,UK,13,2,10
7,1972-11-19,17,ELECTED,ALICE COOPER,14640,WARNER BROTHERS,11,4,8
7,1972-11-19,18,HALLELUJAH FREEDOM,JUNIOR CAMPBELL,14713,DERAM,17,10,7
7,1972-11-19,19,HI-HO SILVER LINING {1972},JEFF BECK,12927,RAK,20,19,4
7,1972-11-19,20,LAY DOWN,STRAWBS,14721,A&M,26,20,5
7,1972-11-19,21,BIG SIX,JUDGE DREAD,14684,BIG SHOT,22,11,14
7,1972-11-19,22,OH! CAROL/BREAKING UP IS HARD TO DO/LITTLE DEVIL,NEIL SEDAKA,28079,RCA MAXIMILLION,24,22,8
7,1972-11-19,23,YOU'LL ALWAYS BE A FRIEND,HOT CHOCOLATE,14109,RAK,29,23,5
7,1972-11-19,24,IN A BROKEN DREAM,PYTHON LEE JACKSON,14708,YOUNG BLOOD,12,3,9
7,1972-11-19,25,BEN,MICHAEL JACKSON,16519,TAMLA MOTOWN,,25,1
7,1972-11-19,26,BURLESQUE,THE FAMILY,13812,REPRISE,16,13,10
7,1972-11-19,27,THERE ARE MORE QUESTIONS THAN ANSWERS,JOHNNY NASH,13377,CBS,18,9,8
7,1972-11-19,28,ROCK ME BABY,DAVID CASSIDY,14577,BELL,,28,1
7,1972-11-19,29,BABY DON'T GET HOOKED ON ME,MAC DAVIS,14728,CBS,30,29,4
7,1972-11-19,30,KEEPER OF THE CASTLE,THE FOUR TOPS,11856,PROBE,45,30,2
7,1972-11-19,31,STAY WITH ME,BLUE MINK,13841,REGAL ZONOPHONE,27,27,3
7,1972-11-19,32,NEW ORLEANS,HARLEY QUINNE,14718,BELL,19,19,7
7,1972-11-19,33,I DON'T BELIEVE IN MIRACLES,COLIN BLUNSTONE,14533,EPIC,37,33,3
7,1972-11-19,34,I DIDN'T KNOW I LOVED YOU (TILL I SAW YOU ROCK AND ROLL),GARY GLITTER,14601,BELL,32,4,10
7,1972-11-19,35,BURNING LOVE,ELVIS PRESLEY,13107,RCA,25,7,9
7,1972-11-19,36,WHY CAN'T WE BE LOVERS,HOLLAND-DOZIER,14724,INVTICTUS,33,29,5
7,1972-11-19,37,TOO YOUNG,DONNY OSMOND,18377,MGM,28,5,11
7,1972-11-19,38,WIG-WAM BAM,THE SWEET,14266,RCA,36,4,12
7,1972-11-19,39,HELP ME MAKE IT THROUGH THE NIGHT,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,,39,1
7,1972-11-19,40,IT'S FOUR IN THE MORNING,FARON YOUNG,14643,MERCURY,34,3,20
7,1972-11-19,41,BORSALINO,BOBBY CRUSH,14725,PHILIPS,40,37,4
7,1972-11-19,42,SHOTGUN WEDDING {1972},ROY C,12446,UK,,42,1
7,1972-11-19,43,YOU'RE A LADY,PETER SKELLERN,14699,DECCA,35,3,10
7,1972-11-19,44,ONLY YOU,JEFF COLLINS,14732,POLYDOR,44,44,2
7,1972-11-19,45,EYE LEVEL,SIMON PARK ORCHESTRA,14747,COLUMBIA,,45,1
7,1972-11-19,46,THE GUITAR MAN,BREAD,14107,ELEKTRA,31,16,9
7,1972-11-19,47,JUST OUT OF REACH (OF MY TWO EMPTY ARMS),KEN DODD,8738,COLUMBIA,49,47,2
7,1972-11-19,48,VENTURA HIGHWAY,AMERICA,14505,WARNER BROTHERS,,48,1
7,1972-11-19,49,LONG HAIRED LOVER FROM LIVERPOOL,LITTLE JIMMY OSMOND,14750,MGM,,49,1
7,1972-11-19,50,HOW CAN I BE SURE,DAVID CASSIDY,14577,BELL,41,1,11
8,1972-11-12,1,CLAIR,GILBERT O'SULLIVAN,17499,MAM,1,1,5
8,1972-11-12,2,MY DING-A-LING,CHUCK BERRY,4786,CHESS,6,2,4
8,1972-11-12,3,LEADER OF THE PACK {1972},SHANGRI-LAS,11388,KAMA SUTRA,8,3,6
8,1972-11-12,4,LOOP DI LOVE,SHAG,14719,UK,5,4,6
8,1972-11-12,5,MOULDY OLD DOUGH,LIEUTENANT PIGEON,14695,DECCA,2,1,10
8,1972-11-12,6,WHY,DONNY OSMOND,18377,MGM,21,6,2
8,1972-11-12,7,CRAZY HORSES,THE OSMONDS,14569,MGM,27,7,2
8,1972-11-12,8,CROCODILE ROCK,ELTON JOHN,21478,DJM,20,8,3
8,1972-11-12,9,LET'S DANCE {1972},CHRIS MONTEZ,10319,LONDON,15,9,6
8,1972-11-12,10,I'M STONE IN LOVE WITH YOU,THE STYLISTICS,14618,AVCO,19,10,3
8,1972-11-12,11,ELECTED,ALICE COOPER,14640,WARNER BROTHERS,4,4,7
8,1972-11-12,12,IN A BROKEN DREAM,PYTHON LEE JACKSON,14708,YOUNG BLOOD,7,3,8
8,1972-11-12,13,DONNA,10CC,14703,UK,3,2,9
8,1972-11-12,14,HERE I GO AGAIN,ARCHIE BELL AND THE DRELLS,14711,ATLANTIC,11,11,7
8,1972-11-12,15,GOODBYE TO LOVE,THE CARPENTERS,14139,A&M,9,9,8
8,1972-11-12,16,BURLESQUE,THE FAMILY,13812,REPRISE,13,13,9
8,1972-11-12,17,HALLELUJAH FREEDOM,JUNIOR CAMPBELL,14713,DERAM,10,10,6
8,1972-11-12,18,THERE ARE MORE QUESTIONS THAN ANSWERS,JOHNNY NASH,13377,CBS,12,9,7
8,1972-11-12,19,NEW ORLEANS,HARLEY QUINNE,14718,BELL,23,19,6
8,1972-11-12,20,HI-HO SILVER LINING {1972},JEFF BECK,12927,RAK,22,20,3
8,1972-11-12,21,LOOKIN' THROUGH THE WINDOWS,THE JACKSON 5,13914,TAMLA MOTOWN,40,21,2
8,1972-11-12,22,BIG SIX,JUDGE DREAD,14684,BIG SHOT,18,11,13
8,1972-11-12,23,ANGEL/WHAT MADE MILWAUKEE FAMOUS (HAS MADE A LOSER OUT OF ME),ROD STEWART,20537,MERCURY,,23,1
8,1972-11-12,24,OH! CAROL/BREAKING UP IS HARD TO DO/LITTLE DEVIL,NEIL SEDAKA,28079,RCA MAXIMILLION,26,24,7
8,1972-11-12,25,BURNING LOVE,ELVIS PRESLEY,13107,RCA,14,7,8
8,1972-11-12,26,LAY DOWN,STRAWBS,14721,A&M,31,26,4
8,1972-11-12,27,STAY WITH ME,BLUE MINK,13841,REGAL ZONOPHONE,50,27,2
8,1972-11-12,28,TOO YOUNG,DONNY OSMOND,18377,MGM,30,5,10
8,1972-11-12,29,YOU'LL ALWAYS BE A FRIEND,HOT CHOCOLATE,14109,RAK,33,29,4
8,1972-11-12,30,BABY DON'T GET HOOKED ON ME,MAC DAVIS,14728,CBS,38,30,3
8,1972-11-12,31,THE GUITAR MAN,BREAD,14107,ELEKTRA,24,16,8
8,1972-11-12,32,I DIDN'T KNOW I LOVED YOU (TILL I SAW YOU ROCK AND ROLL),GARY GLITTER,14601,BELL,17,4,9
8,1972-11-12,33,WHY CAN'T WE BE LOVERS,HOLLAND-DOZIER,14724,INVTICTUS,29,29,4
8,1972-11-12,34,IT'S FOUR IN THE MORNING,FARON YOUNG,14643,MERCURY,37,3,19
8,1972-11-12,35,YOU'RE A LADY,PETER SKELLERN,14699,DECCA,16,3,9
8,1972-11-12,36,WIG-WAM BAM,THE SWEET,14266,RCA,25,4,11
8,1972-11-12,37,I DON'T BELIEVE IN MIRACLES,COLIN BLUNSTONE,14533,EPIC,49,37,2
8,1972-11-12,38,ELMO JAMES,CHAIRMEN OF THE BOARD,2795,INVICTUS,32,21,7
8,1972-11-12,39,JOHN I'M ONLY DANCING,DAVID BOWIE,19138,RCA,28,12,10
8,1972-11-12,40,BORSALINO,BOBBY CRUSH,14725,PHILIPS,41,37,3
8,1972-11-12,41,HOW CAN I BE SURE,DAVID CASSIDY,14577,BELL,35,1,10
8,1972-11-12,42,AMERICA,SIMON AND GARFUNKEL,8688,CBS,34,25,7
8,1972-11-12,43,BEAUTIFUL YOU,NEIL SEDAKA,28079,RCA,44,43,3
8,1972-11-12,44,ONLY YOU,JEFF COLLINS,14732,POLYDOR,,44,1
8,1972-11-12,45,KEEPER OF THE CASTLE,THE FOUR TOPS,11856,PROBE,,45,1
8,1972-11-12,46,BADGE {1972},CREAM,26803,POLYDOR,42,42,4
8,1972-11-12,47,CHILDREN OF THE REVOLUTION,T. REX,2746,EMI,39,2,10
8,1972-11-12,48,BACK STABBERS,THE O'JAYS,14705,CBS,36,14,9
8,1972-11-12,49,JUST OUT OF REACH (OF MY TWO EMPTY ARMS),KEN DODD,8738,COLUMBIA,,49,1
8,1972-11-12,50,IT MIGHT AS WELL RAIN UNTIL SEPTEMBER {1972},CAROLE KING,10310,LONDON,43,43,4
8,1972-11-12,50,MY MAN IS A SWEET MAN,MILLIE JACKSON,14741,MOJO,,50,1
9,1972-11-05,1,CLAIR,GILBERT O'SULLIVAN,17499,MAM,2,1,4
9,1972-11-05,2,MOULDY OLD DOUGH,LIEUTENANT PIGEON,14695,DECCA,1,1,9
9,1972-11-05,3,DONNA,10CC,14703,UK,3,2,8
9,1972-11-05,4,ELECTED,ALICE COOPER,14640,WARNER BROTHERS,5,4,6
9,1972-11-05,5,LOOP DI LOVE,SHAG,14719,UK,7,5,5
9,1972-11-05,6,MY DING-A-LING,CHUCK BERRY,4786,CHESS,23,6,3
9,1972-11-05,7,IN A BROKEN DREAM,PYTHON LEE JACKSON,14708,YOUNG BLOOD,4,3,7
9,1972-11-05,8,LEADER OF THE PACK {1972},SHANGRI-LAS,11388,KAMA SUTRA,6,6,5
9,1972-11-05,9,GOODBYE TO LOVE,THE CARPENTERS,14139,A&M,11,9,7
9,1972-11-05,10,HALLELUJAH FREEDOM,JUNIOR CAMPBELL,14713,DERAM,13,10,5
9,1972-11-05,11,HERE I GO AGAIN,ARCHIE BELL AND THE DRELLS,14711,ATLANTIC,24,11,6
9,1972-11-05,12,THERE ARE MORE QUESTIONS THAN ANSWERS,JOHNNY NASH,13377,CBS,10,9,6
9,1972-11-05,13,BURLESQUE,THE FAMILY,13812,REPRISE,14,13,8
9,1972-11-05,14,BURNING LOVE,ELVIS PRESLEY,13107,RCA,9,7,7
9,1972-11-05,15,LET'S DANCE {1972},CHRIS MONTEZ,10319,LONDON,19,15,5
9,1972-11-05,16,YOU'RE A LADY,PETER SKELLERN,14699,DECCA,8,3,8
9,1972-11-05,17,I DIDN'T KNOW I LOVED YOU (TILL I SAW YOU ROCK AND ROLL),GARY GLITTER,14601,BELL,12,4,8
9,1972-11-05,18,BIG SIX,JUDGE DREAD,14684,BIG SHOT,15,11,12
9,1972-11-05,19,I'M STONE IN LOVE WITH YOU,THE STYLISTICS,14618,AVCO,31,19,2
9,1972-11-05,20,CROCODILE ROCK,ELTON JOHN,21478,DJM,42,20,2
9,1972-11-05,21,WHY,DONNY OSMOND,18377,MGM,,21,1
9,1972-11-05,22,HI-HO SILVER LINING {1972},JEFF BECK,12927,RAK,32,22,2
9,1972-11-05,23,NEW ORLEANS,HARLEY QUINNE,14718,BELL,21,21,5
9,1972-11-05,24,THE GUITAR MAN,BREAD,14107,ELEKTRA,20,16,7
9,1972-11-05,25,WIG-WAM BAM,THE SWEET,14266,RCA,17,4,10
9,1972-11-05,26,OH! CAROL/BREAKING UP IS HARD TO DO/LITTLE DEVIL,NEIL SEDAKA,28079,RCA MAXIMILLION,26,26,6
9,1972-11-05,27,CRAZY HORSES,THE OSMONDS,14569,MGM,,27,1
9,1972-11-05,28,JOHN I'M ONLY DANCING,DAVID BOWIE,19138,RCA,16,12,9
9,1972-11-05,29,WHY CAN'T WE BE LOVERS,HOLLAND-DOZIER,14724,INVTICTUS,38,29,3
9,1972-11-05,30,TOO YOUNG,DONNY OSMOND,18377,MGM,25,5,9
9,1972-11-05,31,LAY DOWN,STRAWBS,14721,A&M,34,31,3
9,1972-11-05,32,ELMO JAMES,CHAIRMEN OF THE BOARD,2795,INVICTUS,22,21,6
9,1972-11-05,33,YOU'LL ALWAYS BE A FRIEND,HOT CHOCOLATE,14109,RAK,35,33,3
9,1972-11-05,34,AMERICA,SIMON AND GARFUNKEL,8688,CBS,27,25,6
9,1972-11-05,35,HOW CAN I BE SURE,DAVID CASSIDY,14577,BELL,18,1,9
9,1972-11-05,36,BACK STABBERS,THE O'JAYS,14705,CBS,30,14,8
9,1972-11-05,37,IT'S FOUR IN THE MORNING,FARON YOUNG,14643,MERCURY,28,3,18
9,1972-11-05,38,BABY DON'T GET HOOKED ON ME,MAC DAVIS,14728,CBS,46,38,2
9,1972-11-05,39,CHILDREN OF THE REVOLUTION,T. REX,2746,EMI,29,2,9
9,1972-11-05,40,LOOKIN' THROUGH THE WINDOWS,THE JACKSON 5,13914,TAMLA MOTOWN,,40,1
9,1972-11-05,41,BORSALINO,BOBBY CRUSH,14725,PHILIPS,37,37,2
9,1972-11-05,42,BADGE {1972},CREAM,26803,POLYDOR,43,42,3
9,1972-11-05,43,IT MIGHT AS WELL RAIN UNTIL SEPTEMBER {1972},CAROLE KING,10310,LONDON,45,43,3
9,1972-11-05,44,BEAUTIFUL YOU,NEIL SEDAKA,28079,RCA,44,44,2
9,1972-11-05,45,HOUSE OF THE RISING SUN {1972},THE ANIMALS,11089,RAK,33,25,6
9,1972-11-05,46,DESTINY,ANNE MURRAY,14166,CAPITOL,41,41,4
9,1972-11-05,47,GARDEN PARTY,RICK NELSON AND THE STONE CANYON BAND,14720,MCA,47,41,4
9,1972-11-05,48,"SUZANNE, BEWARE OF THE DEVIL",DANDY LIVINGSTONE,14687,HORSE,40,14,11
9,1972-11-05,49,I DON'T BELIEVE IN MIRACLES,COLIN BLUNSTONE,14533,EPIC,,49,1
9,1972-11-05,50,STAY WITH ME,BLUE MINK,13841,REGAL ZONOPHONE,,50,1
10,1972-10-29,1,MOULDY OLD DOUGH,LIEUTENANT PIGEON,14695,DECCA,1,1,8
10,1972-10-29,2,CLAIR,GILBERT O'SULLIVAN,17499,MAM,5,2,3
10,1972-10-29,3,DONNA,10CC,14703,UK,2,2,7
10,1972-10-29,4,IN A BROKEN DREAM,PYTHON LEE JACKSON,14708,YOUNG BLOOD,3,3,6
10,1972-10-29,5,ELECTED,ALICE COOPER,14640,WARNER BROTHERS,4,4,5
10,1972-10-29,6,LEADER OF THE PACK {1972},SHANGRI-LAS,11388,KAMA SUTRA,21,6,4
10,1972-10-29,7,LOOP DI LOVE,SHAG,14719,UK,20,7,4
10,1972-10-29,8,YOU'RE A LADY,PETER SKELLERN,14699,DECCA,7,3,7
10,1972-10-29,9,BURNING LOVE,ELVIS PRESLEY,13107,RCA,8,7,6
10,1972-10-29,10,THERE ARE MORE QUESTIONS THAN ANSWERS,JOHNNY NASH,13377,CBS,9,9,5
10,1972-10-29,11,GOODBYE TO LOVE,THE CARPENTERS,14139,A&M,11,11,6
10,1972-10-29,12,I DIDN'T KNOW I LOVED YOU (TILL I SAW YOU ROCK AND ROLL),GARY GLITTER,14601,BELL,6,4,7
10,1972-10-29,13,HALLELUJAH FREEDOM,JUNIOR CAMPBELL,14713,DERAM,18,13,4
10,1972-10-29,14,BURLESQUE,THE FAMILY,13812,REPRISE,19,14,7
10,1972-10-29,15,BIG SIX,JUDGE DREAD,14684,BIG SHOT,15,11,11
10,1972-10-29,16,JOHN I'M ONLY DANCING,DAVID BOWIE,19138,RCA,13,12,8
10,1972-10-29,17,WIG-WAM BAM,THE SWEET,14266,RCA,10,4,9
10,1972-10-29,18,HOW CAN I BE SURE,DAVID CASSIDY,14577,BELL,12,1,8
10,1972-10-29,19,LET'S DANCE {1972},CHRIS MONTEZ,10319,LONDON,28,19,4
10,1972-10-29,20,THE GUITAR MAN,BREAD,14107,ELEKTRA,16,16,6
10,1972-10-29,21,NEW ORLEANS,HARLEY QUINNE,14718,BELL,26,21,4
10,1972-10-29,22,ELMO JAMES,CHAIRMEN OF THE BOARD,2795,INVICTUS,23,21,5
10,1972-10-29,23,MY DING-A-LING,CHUCK BERRY,4786,CHESS,38,23,2
10,1972-10-29,24,HERE I GO AGAIN,ARCHIE BELL AND THE DRELLS,14711,ATLANTIC,27,24,5
10,1972-10-29,25,TOO YOUNG,DONNY OSMOND,18377,MGM,22,5,8
10,1972-10-29,26,OH! CAROL/BREAKING UP IS HARD TO DO/LITTLE DEVIL,NEIL SEDAKA,28079,RCA MAXIMILLION,31,26,5
10,1972-10-29,27,AMERICA,SIMON AND GARFUNKEL,8688,CBS,25,25,5
10,1972-10-29,28,IT'S FOUR IN THE MORNING,FARON YOUNG,14643,MERCURY,24,3,17
10,1972-10-29,29,CHILDREN OF THE REVOLUTION,T. REX,2746,EMI,17,2,8
10,1972-10-29,30,BACK STABBERS,THE O'JAYS,14705,CBS,14,14,7
10,1972-10-29,31,I'M STONE IN LOVE WITH YOU,THE STYLISTICS,14618,AVCO,,31,1
10,1972-10-29,32,HI-HO SILVER LINING {1972},JEFF BECK,12927,RAK,,32,1
10,1972-10-29,33,HOUSE OF THE RISING SUN {1972},THE ANIMALS,11089,RAK,30,25,5
10,1972-10-29,34,LAY DOWN,STRAWBS,14721,A&M,37,34,2
10,1972-10-29,35,YOU'LL ALWAYS BE A FRIEND,HOT CHOCOLATE,14109,RAK,35,35,2
10,1972-10-29,36,COME ON OVER TO MY PLACE {1972},THE DRIFTERS,7916,ATLANTIC,29,9,11
10,1972-10-29,37,BORSALINO,BOBBY CRUSH,14725,PHILIPS,,37,1
10,1972-10-29,38,WHY CAN'T WE BE LOVERS,HOLLAND-DOZIER,14724,INVTICTUS,39,38,2
10,1972-10-29,39,MAMA WEER ALL CRAZEE NOW,SLADE,30945,POLYDOR,33,1,10
10,1972-10-29,40,"SUZANNE, BEWARE OF THE DEVIL",DANDY LIVINGSTONE,14687,HORSE,32,14,10
10,1972-10-29,41,DESTINY,ANNE MURRAY,14166,CAPITOL,43,41,3
10,1972-10-29,42,CROCODILE ROCK,ELTON JOHN,21478,DJM,,42,1
10,1972-10-29,43,BADGE {1972},CREAM,26803,POLYDOR,48,43,2
10,1972-10-29,44,BEAUTIFUL YOU,NEIL SEDAKA,28079,RCA,,44,1
10,1972-10-29,45,IT MIGHT AS WELL RAIN UNTIL SEPTEMBER {1972},CAROLE KING,10310,LONDON,49,45,2
10,1972-10-29,46,BABY DON'T GET HOOKED ON ME,MAC DAVIS,14728,CBS,,46,1
10,1972-10-29,47,GARDEN PARTY,RICK NELSON AND THE STONE CANYON BAND,14720,MCA,41,41,3
10,1972-10-29,48,POPCORN,HOT BUTTER,14648,PYE INTERNATIONAL,44,5,16
10,1972-10-29,49,WALK IN THE NIGHT,JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,34,16,11
10,1972-10-29,50,VIRGINIA PLAIN,ROXY MUSIC,14677,ISLAND,36,4,12
11,1972-10-22,1,MOULDY OLD DOUGH,LIEUTENANT PIGEON,14695,DECCA,1,1,7
11,1972-10-22,2,DONNA,10CC,14703,UK,2,2,6
11,1972-10-22,3,IN A BROKEN DREAM,PYTHON LEE JACKSON,14708,YOUNG BLOOD,6,3,5
11,1972-10-22,4,ELECTED,ALICE COOPER,14640,WARNER BROTHERS,9,4,4
11,1972-10-22,5,CLAIR,GILBERT O'SULLIVAN,17499,MAM,15,5,2
11,1972-10-22,6,I DIDN'T KNOW I LOVED YOU (TILL I SAW YOU ROCK AND ROLL),GARY GLITTER,14601,BELL,5,4,6
11,1972-10-22,7,YOU'RE A LADY,PETER SKELLERN,14699,DECCA,3,3,6
11,1972-10-22,8,BURNING LOVE,ELVIS PRESLEY,13107,RCA,7,7,5
11,1972-10-22,9,THERE ARE MORE QUESTIONS THAN ANSWERS,JOHNNY NASH,13377,CBS,12,9,4
11,1972-10-22,10,WIG-WAM BAM,THE SWEET,14266,RCA,8,4,8
11,1972-10-22,11,GOODBYE TO LOVE,THE CARPENTERS,14139,A&M,18,11,5
11,1972-10-22,12,HOW CAN I BE SURE,DAVID CASSIDY,14577,BELL,4,1,7
11,1972-10-22,13,JOHN I'M ONLY DANCING,DAVID BOWIE,19138,RCA,13,12,7
11,1972-10-22,14,BACK STABBERS,THE O'JAYS,14705,CBS,20,14,6
11,1972-10-22,15,BIG SIX,JUDGE DREAD,14684,BIG SHOT,11,11,10
11,1972-10-22,16,THE GUITAR MAN,BREAD,14107,ELEKTRA,22,16,5
11,1972-10-22,17,CHILDREN OF THE REVOLUTION,T. REX,2746,EMI,10,2,7
11,1972-10-22,18,HALLELUJAH FREEDOM,JUNIOR CAMPBELL,14713,DERAM,24,18,3
11,1972-10-22,19,BURLESQUE,THE FAMILY,13812,REPRISE,19,19,6
11,1972-10-22,20,LOOP DI LOVE,SHAG,14719,UK,26,20,3
11,1972-10-22,21,LEADER OF THE PACK {1972},SHANGRI-LAS,11388,KAMA SUTRA,30,21,3
11,1972-10-22,22,TOO YOUNG,DONNY OSMOND,18377,MGM,14,5,7
11,1972-10-22,23,ELMO JAMES,CHAIRMEN OF THE BOARD,2795,INVICTUS,21,21,4
11,1972-10-22,24,IT'S FOUR IN THE MORNING,FARON YOUNG,14643,MERCURY,23,3,16
11,1972-10-22,25,AMERICA,SIMON AND GARFUNKEL,8688,CBS,29,25,4
11,1972-10-22,26,NEW ORLEANS,HARLEY QUINNE,14718,BELL,32,26,3
11,1972-10-22,27,HERE I GO AGAIN,ARCHIE BELL AND THE DRELLS,14711,ATLANTIC,36,27,4
11,1972-10-22,28,LET'S DANCE {1972},CHRIS MONTEZ,10319,LONDON,40,28,3
11,1972-10-22,29,COME ON OVER TO MY PLACE {1972},THE DRIFTERS,7916,ATLANTIC,17,9,10
11,1972-10-22,30,HOUSE OF THE RISING SUN {1972},THE ANIMALS,11089,RAK,25,25,4
11,1972-10-22,31,OH! CAROL/BREAKING UP IS HARD TO DO/LITTLE DEVIL,NEIL SEDAKA,28079,RCA MAXIMILLION,33,31,4
11,1972-10-22,32,"SUZANNE, BEWARE OF THE DEVIL",DANDY LIVINGSTONE,14687,HORSE,16,14,9
11,1972-10-22,33,MAMA WEER ALL CRAZEE NOW,SLADE,30945,POLYDOR,27,1,9
11,1972-10-22,34,WALK IN THE NIGHT,JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,31,16,10
