CustomerID;EmployeeID;OrderID;OrderDate;ProductID;Quantity;UnitPrice;Discount;TotalPrice;TotalDiscount;FinalPrice
VAFFE;6;10744;1997-11-17 00:00:00;40;50;18.4;0.2;920;184;736
QUICK;9;10745;1997-11-18 00:00:00;18;24;62.5;0;1500;0;1500
QUICK;9;10745;1997-11-18 00:00:00;44;16;19.45;0;311.2;0;311.2
QUICK;9;10745;1997-11-18 00:00:00;59;45;55;0;2475;0;2475
QUICK;9;10745;1997-11-18 00:00:00;72;7;34.8;0;243.6;0;243.6
CHOPS;1;10746;1997-11-19 00:00:00;13;6;6;0;36;0;36
CHOPS;1;10746;1997-11-19 00:00:00;42;28;14;0;392;0;392
CHOPS;1;10746;1997-11-19 00:00:00;62;9;49.3;0;443.7;0;443.7
CHOPS;1;10746;1997-11-19 00:00:00;69;40;36;0;1440;0;1440
PICCO;6;10747;1997-11-19 00:00:00;31;8;12.5;0;100;0;100
PICCO;6;10747;1997-11-19 00:00:00;41;35;9.65;0;337.75;0;337.75
PICCO;6;10747;1997-11-19 00:00:00;63;9;43.9;0;395.1;0;395.1
PICCO;6;10747;1997-11-19 00:00:00;69;30;36;0;1080;0;1080
SAVEA;3;10748;1997-11-20 00:00:00;23;44;9;0;396;0;396
SAVEA;3;10748;1997-11-20 00:00:00;40;40;18.4;0;736;0;736
SAVEA;3;10748;1997-11-20 00:00:00;56;28;38;0;1064;0;1064
ISLAT;4;10749;1997-11-20 00:00:00;56;15;38;0;570;0;570
ISLAT;4;10749;1997-11-20 00:00:00;59;6;55;0;330;0;330
ISLAT;4;10749;1997-11-20 00:00:00;76;10;18;0;180;0;180
WARTH;9;10750;1997-11-21 00:00:00;14;5;23.25;0.15000001;116.25;17.4375;98.8125
WARTH;9;10750;1997-11-21 00:00:00;45;40;9.5;0.15000001;380;57.000004;323
WARTH;9;10750;1997-11-21 00:00:00;59;25;55;0.15000001;1375;206.25002;1168.75
RICSU;3;10751;1997-11-24 00:00:00;26;12;31.23;0.1;374.76;37.476002;337.284
RICSU;3;10751;1997-11-24 00:00:00;30;30;25.89;0;776.7;0;776.7
RICSU;3;10751;1997-11-24 00:00:00;50;20;16.25;0.1;325;32.5;292.5
RICSU;3;10751;1997-11-24 00:00:00;73;15;15;0;225;0;225
NORTS;2;10752;1997-11-24 00:00:00;1;8;18;0;144;0;144
NORTS;2;10752;1997-11-24 00:00:00;69;3;36;0;108;0;108
FRANS;3;10753;1997-11-25 00:00:00;45;4;9.5;0;38;0;38
FRANS;3;10753;1997-11-25 00:00:00;74;5;10;0;50;0;50
MAGAA;6;10754;1997-11-25 00:00:00;40;3;18.4;0;55.2;0;55.2
BONAP;4;10755;1997-11-26 00:00:00;47;30;9.5;0.25;285;71.25;213.75
BONAP;4;10755;1997-11-26 00:00:00;56;30;38;0.25;1140;285;855
BONAP;4;10755;1997-11-26 00:00:00;57;14;19.5;0.25;273;68.25;204.75
BONAP;4;10755;1997-11-26 00:00:00;69;25;36;0.25;900;225;675
SPLIR;8;10756;1997-11-27 00:00:00;18;21;62.5;0.2;1312.5;262.5;1050
SPLIR;8;10756;1997-11-27 00:00:00;36;20;19;0.2;380;76;304
SPLIR;8;10756;1997-11-27 00:00:00;68;6;12.5;0.2;75;15;60
SPLIR;8;10756;1997-11-27 00:00:00;69;20;36;0.2;720;144;576
SAVEA;6;10757;1997-11-27 00:00:00;34;30;14;0;420;0;420
SAVEA;6;10757;1997-11-27 00:00:00;59;7;55;0;385;0;385
SAVEA;6;10757;1997-11-27 00:00:00;62;30;49.3;0;1479;0;1479
SAVEA;6;10757;1997-11-27 00:00:00;64;24;33.25;0;798;0;798
RICSU;3;10758;1997-11-28 00:00:00;26;20;31.23;0;624.6;0;624.6
RICSU;3;10758;1997-11-28 00:00:00;52;60;7;0;420;0;420
RICSU;3;10758;1997-11-28 00:00:00;70;40;15;0;600;0;600
ANATR;3;10759;1997-11-28 00:00:00;32;10;32;0;320;0;320
MAISD;4;10760;1997-12-01 00:00:00;25;12;14;0.25;168;42;126
MAISD;4;10760;1997-12-01 00:00:00;27;40;43.9;0;1756;0;1756
MAISD;4;10760;1997-12-01 00:00:00;43;30;46;0.25;1380;345;1035
RATTC;5;10761;1997-12-02 00:00:00;25;35;14;0.25;490;122.5;367.5
RATTC;5;10761;1997-12-02 00:00:00;75;18;7.75;0;139.5;0;139.5
FOLKO;3;10762;1997-12-02 00:00:00;39;16;18;0;288;0;288
FOLKO;3;10762;1997-12-02 00:00:00;47;30;9.5;0;285;0;285
FOLKO;3;10762;1997-12-02 00:00:00;51;28;53;0;1484;0;1484
FOLKO;3;10762;1997-12-02 00:00:00;56;60;38;0;2280;0;2280
FOLIG;3;10763;1997-12-03 00:00:00;21;40;10;0;400;0;400
FOLIG;3;10763;1997-12-03 00:00:00;22;6;21;0;126;0;126
FOLIG;3;10763;1997-12-03 00:00:00;24;20;4.5;0;90;0;90
ERNSH;6;10764;1997-12-03 00:00:00;3;20;10;0.1;200;20;180
ERNSH;6;10764;1997-12-03 00:00:00;39;130;18;0.1;2340;234;2106
QUICK;3;10765;1997-12-04 00:00:00;65;80;21.05;0.1;1684;168.40001;1515.6
OTTIK;4;10766;1997-12-05 00:00:00;2;40;19;0;760;0;760
OTTIK;4;10766;1997-12-05 00:00:00;7;35;30;0;1050;0;1050
OTTIK;4;10766;1997-12-05 00:00:00;68;40;12.5;0;500;0;500
SUPRD;4;10767;1997-12-05 00:00:00;42;2;14;0;28;0;28
AROUT;3;10768;1997-12-08 00:00:00;22;4;21;0;84;0;84
AROUT;3;10768;1997-12-08 00:00:00;31;50;12.5;0;625;0;625
AROUT;3;10768;1997-12-08 00:00:00;60;15;34;0;510;0;510
AROUT;3;10768;1997-12-08 00:00:00;71;12;21.5;0;258;0;258
VAFFE;3;10769;1997-12-08 00:00:00;41;30;9.65;5.0000001E-2;289.5;14.475;275.025
VAFFE;3;10769;1997-12-08 00:00:00;52;15;7;5.0000001E-2;105;5.25;99.75
VAFFE;3;10769;1997-12-08 00:00:00;61;20;28.5;0;570;0;570
VAFFE;3;10769;1997-12-08 00:00:00;62;15;49.3;0;739.5;0;739.5
HANAR;8;10770;1997-12-09 00:00:00;11;15;21;0.25;315;78.75;236.25
ERNSH;9;10771;1997-12-10 00:00:00;71;16;21.5;0;344;0;344
LEHMS;3;10772;1997-12-10 00:00:00;29;18;123.79;0;2228.22;0;2228.22
LEHMS;3;10772;1997-12-10 00:00:00;59;25;55;0;1375;0;1375
ERNSH;1;10773;1997-12-11 00:00:00;17;33;39;0;1287;0;1287
ERNSH;1;10773;1997-12-11 00:00:00;31;70;12.5;0.2;875;175;700
ERNSH;1;10773;1997-12-11 00:00:00;75;7;7.75;0.2;54.25;10.85;43.4
FOLKO;4;10774;1997-12-11 00:00:00;31;2;12.5;0.25;25;6.25;18.75
FOLKO;4;10774;1997-12-11 00:00:00;66;50;17;0;850;0;850
THECR;7;10775;1997-12-12 00:00:00;10;6;31;0;186;0;186
THECR;7;10775;1997-12-12 00:00:00;67;3;14;0;42;0;42
ERNSH;1;10776;1997-12-15 00:00:00;31;16;12.5;5.0000001E-2;200;10;190
ERNSH;1;10776;1997-12-15 00:00:00;42;12;14;5.0000001E-2;168;8.4000006;159.6
ERNSH;1;10776;1997-12-15 00:00:00;45;27;9.5;5.0000001E-2;256.5;12.825;243.675
ERNSH;1;10776;1997-12-15 00:00:00;51;120;53;5.0000001E-2;6360;318;6042
GOURL;7;10777;1997-12-15 00:00:00;42;20;14;0.2;280;56;224
BERGS;3;10778;1997-12-16 00:00:00;41;10;9.65;0;96.5;0;96.5
MORGK;3;10779;1997-12-16 00:00:00;16;20;17.45;0;349;0;349
MORGK;3;10779;1997-12-16 00:00:00;62;20;49.3;0;986;0;986
LILAS;2;10780;1997-12-16 00:00:00;70;35;15;0;525;0;525
LILAS;2;10780;1997-12-16 00:00:00;77;15;13;0;195;0;195
WARTH;2;10781;1997-12-17 00:00:00;54;3;7.45;0.2;22.35;4.4700003;17.88
WARTH;2;10781;1997-12-17 00:00:00;56;20;38;0.2;760;152;608
WARTH;2;10781;1997-12-17 00:00:00;74;35;10;0;350;0;350
CACTU;9;10782;1997-12-17 00:00:00;31;1;12.5;0;12.5;0;12.5
HANAR;4;10783;1997-12-18 00:00:00;31;10;12.5;0;125;0;125
HANAR;4;10783;1997-12-18 00:00:00;38;5;263.5;0;1317.5;0;1317.5
MAGAA;4;10784;1997-12-18 00:00:00;36;30;19;0;570;0;570
MAGAA;4;10784;1997-12-18 00:00:00;39;2;18;0.15000001;36;5.4000001;30.6
MAGAA;4;10784;1997-12-18 00:00:00;72;30;34.8;0.15000001;1044;156.60001;887.4
GROSR;1;10785;1997-12-18 00:00:00;10;10;31;0;310;0;310
GROSR;1;10785;1997-12-18 00:00:00;75;10;7.75;0;77.5;0;77.5
QUEEN;8;10786;1997-12-19 00:00:00;8;30;40;0.2;1200;240;960
QUEEN;8;10786;1997-12-19 00:00:00;30;15;25.89;0.2;388.35;77.670006;310.68
QUEEN;8;10786;1997-12-19 00:00:00;75;42;7.75;0.2;325.5;65.099998;260.4
LAMAI;2;10787;1997-12-19 00:00:00;2;15;19;5.0000001E-2;285;14.25;270.75
LAMAI;2;10787;1997-12-19 00:00:00;29;20;123.79;5.0000001E-2;2475.8;123.79;2352.01
QUICK;1;10788;1997-12-22 00:00:00;19;50;9.2;5.0000001E-2;460;23;437
QUICK;1;10788;1997-12-22 00:00:00;75;40;7.75;5.0000001E-2;310;15.5;294.5
FOLIG;1;10789;1997-12-22 00:00:00;18;30;62.5;0;1875;0;1875
FOLIG;1;10789;1997-12-22 00:00:00;35;15;18;0;270;0;270
FOLIG;1;10789;1997-12-22 00:00:00;63;30;43.9;0;1317;0;1317
FOLIG;1;10789;1997-12-22 00:00:00;68;18;12.5;0;225;0;225
GOURL;6;10790;1997-12-22 00:00:00;7;3;30;0.15000001;90;13.500001;76.5
GOURL;6;10790;1997-12-22 00:00:00;56;20;38;0.15000001;760;114.00001;646
FRANK;6;10791;1997-12-23 00:00:00;29;14;123.79;5.0000001E-2;1733.06;86.653008;1646.4071
FRANK;6;10791;1997-12-23 00:00:00;41;20;9.65;5.0000001E-2;193;9.6500006;183.35
WOLZA;1;10792;1997-12-23 00:00:00;2;10;19;0;190;0;190
WOLZA;1;10792;1997-12-23 00:00:00;54;3;7.45;0;22.35;0;22.35
WOLZA;1;10792;1997-12-23 00:00:00;68;15;12.5;0;187.5;0;187.5
AROUT;3;10793;1997-12-24 00:00:00;41;14;9.65;0;135.1;0;135.1
AROUT;3;10793;1997-12-24 00:00:00;52;8;7;0;56;0;56
QUEDE;6;10794;1997-12-24 00:00:00;14;15;23.25;0.2;348.75;69.75;279
QUEDE;6;10794;1997-12-24 00:00:00;54;6;7.45;0.2;44.7;8.9400005;35.76
ERNSH;8;10795;1997-12-24 00:00:00;16;65;17.45;0;1134.25;0;1134.25
ERNSH;8;10795;1997-12-24 00:00:00;17;35;39;0.25;1365;341.25;1023.75
HILAA;3;10796;1997-12-25 00:00:00;26;21;31.23;0.2;655.83;131.166;524.664
HILAA;3;10796;1997-12-25 00:00:00;44;10;19.45;0;194.5;0;194.5
HILAA;3;10796;1997-12-25 00:00:00;64;35;33.25;0.2;1163.75;232.75;931
HILAA;3;10796;1997-12-25 00:00:00;69;24;36;0.2;864;172.8;691.2
DRACD;7;10797;1997-12-25 00:00:00;11;20;21;0;420;0;420
ISLAT;2;10798;1997-12-26 00:00:00;62;2;49.3;0;98.6;0;98.6
ISLAT;2;10798;1997-12-26 00:00:00;72;10;34.8;0;348;0;348
KOENE;9;10799;1997-12-26 00:00:00;13;20;6;0.15000001;120;18;102
KOENE;9;10799;1997-12-26 00:00:00;24;20;4.5;0.15000001;90;13.500001;76.5
KOENE;9;10799;1997-12-26 00:00:00;59;25;55;0;1375;0;1375
SEVES;1;10800;1997-12-26 00:00:00;11;50;21;0.1;1050;105;945
SEVES;1;10800;1997-12-26 00:00:00;51;10;53;0.1;530;53;477
SEVES;1;10800;1997-12-26 00:00:00;54;7;7.45;0.1;52.15;5.2150002;46.935
BOLID;4;10801;1997-12-29 00:00:00;17;40;39;0.25;1560;390;1170
BOLID;4;10801;1997-12-29 00:00:00;29;20;123.79;0.25;2475.8;618.95001;1856.8501
SIMOB;4;10802;1997-12-29 00:00:00;30;25;25.89;0.25;647.25;161.8125;485.4375
SIMOB;4;10802;1997-12-29 00:00:00;51;30;53;0.25;1590;397.5;1192.5
SIMOB;4;10802;1997-12-29 00:00:00;55;60;24;0.25;1440;360;1080
SIMOB;4;10802;1997-12-29 00:00:00;62;5;49.3;0.25;246.5;61.625;184.875
WELLI;4;10803;1997-12-30 00:00:00;19;24;9.2;5.0000001E-2;220.8;11.04;209.76
WELLI;4;10803;1997-12-30 00:00:00;25;15;14;5.0000001E-2;210;10.5;199.5
WELLI;4;10803;1997-12-30 00:00:00;59;15;55;5.0000001E-2;825;41.25;783.75
SEVES;6;10804;1997-12-30 00:00:00;10;36;31;0;1116;0;1116
SEVES;6;10804;1997-12-30 00:00:00;28;24;45.6;0;1094.4;0;1094.4
SEVES;6;10804;1997-12-30 00:00:00;49;4;20;0.15000001;80;12;68
THEBI;2;10805;1997-12-30 00:00:00;34;10;14;0;140;0;140
THEBI;2;10805;1997-12-30 00:00:00;38;10;263.5;0;2635;0;2635
VICTE;3;10806;1997-12-31 00:00:00;2;20;19;0.25;380;95;285
VICTE;3;10806;1997-12-31 00:00:00;65;2;21.05;0;42.1;0;42.1
VICTE;3;10806;1997-12-31 00:00:00;74;15;10;0.25;150;37.5;112.5
FRANS;4;10807;1997-12-31 00:00:00;40;1;18.4;0;18.4;0;18.4
OLDWO;2;10808;1998-01-01 00:00:00;56;20;38;0.15000001;760;114.00001;646
OLDWO;2;10808;1998-01-01 00:00:00;76;50;18;0.15000001;900;135;765
WELLI;7;10809;1998-01-01 00:00:00;52;20;7;0;140;0;140
LAUGB;2;10810;1998-01-01 00:00:00;13;7;6;0;42;0;42
LAUGB;2;10810;1998-01-01 00:00:00;25;5;14;0;70;0;70
LAUGB;2;10810;1998-01-01 00:00:00;70;5;15;0;75;0;75
LINOD;8;10811;1998-01-02 00:00:00;19;15;9.2;0;138;0;138
LINOD;8;10811;1998-01-02 00:00:00;23;18;9;0;162;0;162
LINOD;8;10811;1998-01-02 00:00:00;40;30;18.4;0;552;0;552
REGGC;5;10812;1998-01-02 00:00:00;31;16;12.5;0.1;200;20;180
REGGC;5;10812;1998-01-02 00:00:00;72;40;34.8;0.1;1392;139.2;1252.8
REGGC;5;10812;1998-01-02 00:00:00;77;20;13;0;260;0;260
RICAR;1;10813;1998-01-05 00:00:00;2;12;19;0.2;228;45.600002;182.4
RICAR;1;10813;1998-01-05 00:00:00;46;35;12;0;420;0;420
VICTE;3;10814;1998-01-05 00:00:00;41;20;9.65;0;193;0;193
VICTE;3;10814;1998-01-05 00:00:00;43;20;46;0.15000001;920;138;782
VICTE;3;10814;1998-01-05 00:00:00;48;8;12.75;0.15000001;102;15.3;86.7
VICTE;3;10814;1998-01-05 00:00:00;61;30;28.5;0.15000001;855;128.25;726.75
SAVEA;2;10815;1998-01-05 00:00:00;33;16;2.5;0;40;0;40
GREAL;4;10816;1998-01-06 00:00:00;38;30;263.5;5.0000001E-2;7905;395.25;7509.75
GREAL;4;10816;1998-01-06 00:00:00;62;20;49.3;5.0000001E-2;986;49.299999;936.7
KOENE;3;10817;1998-01-06 00:00:00;26;40;31.23;0.15000001;1249.2;187.38;1061.8199
KOENE;3;10817;1998-01-06 00:00:00;38;30;263.5;0;7905;0;7905
KOENE;3;10817;1998-01-06 00:00:00;40;60;18.4;0.15000001;1104;165.60001;938.4
KOENE;3;10817;1998-01-06 00:00:00;62;25;49.3;0.15000001;1232.5;184.875;1047.625
MAGAA;7;10818;1998-01-07 00:00:00;32;20;32;0;640;0;640
MAGAA;7;10818;1998-01-07 00:00:00;41;20;9.65;0;193;0;193
CACTU;2;10819;1998-01-07 00:00:00;43;7;46;0;322;0;322
CACTU;2;10819;1998-01-07 00:00:00;75;20;7.75;0;155;0;155
RATTC;3;10820;1998-01-07 00:00:00;56;30;38;0;1140;0;1140
SPLIR;1;10821;1998-01-08 00:00:00;35;20;18;0;360;0;360
SPLIR;1;10821;1998-01-08 00:00:00;51;6;53;0;318;0;318
TRAIH;6;10822;1998-01-08 00:00:00;62;3;49.3;0;147.9;0;147.9
TRAIH;6;10822;1998-01-08 00:00:00;70;6;15;0;90;0;90
LILAS;5;10823;1998-01-09 00:00:00;11;20;21;0.1;420;42;378
LILAS;5;10823;1998-01-09 00:00:00;57;15;19.5;0;292.5;0;292.5
LILAS;5;10823;1998-01-09 00:00:00;59;40;55;0.1;2200;220;1980
LILAS;5;10823;1998-01-09 00:00:00;77;15;13;0.1;195;19.5;175.5
FOLKO;8;10824;1998-01-09 00:00:00;41;12;9.65;0;115.8;0;115.8
FOLKO;8;10824;1998-01-09 00:00:00;70;9;15;0;135;0;135
DRACD;1;10825;1998-01-09 00:00:00;26;12;31.23;0;374.76;0;374.76
DRACD;1;10825;1998-01-09 00:00:00;53;20;32.8;0;656;0;656
BLONP;6;10826;1998-01-12 00:00:00;31;35;12.5;0;437.5;0;437.5
BLONP;6;10826;1998-01-12 00:00:00;57;15;19.5;0;292.5;0;292.5
BONAP;1;10827;1998-01-12 00:00:00;10;15;31;0;465;0;465
BONAP;1;10827;1998-01-12 00:00:00;39;21;18;0;378;0;378
RANCH;9;10828;1998-01-13 00:00:00;20;5;81;0;405;0;405
RANCH;9;10828;1998-01-13 00:00:00;38;2;263.5;0;527;0;527
ISLAT;9;10829;1998-01-13 00:00:00;2;10;19;0;190;0;190
ISLAT;9;10829;1998-01-13 00:00:00;8;20;40;0;800;0;800
ISLAT;9;10829;1998-01-13 00:00:00;13;10;6;0;60;0;60
ISLAT;9;10829;1998-01-13 00:00:00;60;21;34;0;714;0;714
TRADH;4;10830;1998-01-13 00:00:00;6;6;25;0;150;0;150
TRADH;4;10830;1998-01-13 00:00:00;39;28;18;0;504;0;504
TRADH;4;10830;1998-01-13 00:00:00;60;30;34;0;1020;0;1020
TRADH;4;10830;1998-01-13 00:00:00;68;24;12.5;0;300;0;300
SANTG;3;10831;1998-01-14 00:00:00;19;2;9.2;0;18.4;0;18.4
SANTG;3;10831;1998-01-14 00:00:00;35;8;18;0;144;0;144
SANTG;3;10831;1998-01-14 00:00:00;38;8;263.5;0;2108;0;2108
SANTG;3;10831;1998-01-14 00:00:00;43;9;46;0;414;0;414
LAMAI;2;10832;1998-01-14 00:00:00;13;3;6;0.2;18;3.6000001;14.4
LAMAI;2;10832;1998-01-14 00:00:00;25;10;14;0.2;140;28;112
LAMAI;2;10832;1998-01-14 00:00:00;44;16;19.45;0.2;311.2;62.240002;248.96
LAMAI;2;10832;1998-01-14 00:00:00;64;3;33.25;0;99.75;0;99.75
OTTIK;6;10833;1998-01-15 00:00:00;7;20;30;0.1;600;60;540
OTTIK;6;10833;1998-01-15 00:00:00;31;9;12.5;0.1;112.5;11.25;101.25
OTTIK;6;10833;1998-01-15 00:00:00;53;9;32.8;0.1;295.2;29.520002;265.68
TRADH;1;10834;1998-01-15 00:00:00;29;8;123.79;5.0000001E-2;990.32;49.516003;940.804
TRADH;1;10834;1998-01-15 00:00:00;30;20;25.89;5.0000001E-2;517.8;25.889999;491.91
ALFKI;1;10835;1998-01-15 00:00:00;59;15;55;0;825;0;825
ALFKI;1;10835;1998-01-15 00:00:00;77;2;13;0.2;26;5.2000003;20.8
ERNSH;7;10836;1998-01-16 00:00:00;22;52;21;0;1092;0;1092
ERNSH;7;10836;1998-01-16 00:00:00;35;6;18;0;108;0;108
ERNSH;7;10836;1998-01-16 00:00:00;57;24;19.5;0;468;0;468
ERNSH;7;10836;1998-01-16 00:00:00;60;60;34;0;2040;0;2040
ERNSH;7;10836;1998-01-16 00:00:00;64;30;33.25;0;997.5;0;997.5
BERGS;9;10837;1998-01-16 00:00:00;13;6;6;0;36;0;36
BERGS;9;10837;1998-01-16 00:00:00;40;25;18.4;0;460;0;460
BERGS;9;10837;1998-01-16 00:00:00;47;40;9.5;0.25;380;95;285
BERGS;9;10837;1998-01-16 00:00:00;76;21;18;0.25;378;94.5;283.5
LINOD;3;10838;1998-01-19 00:00:00;1;4;18;0.25;72;18;54
LINOD;3;10838;1998-01-19 00:00:00;18;25;62.5;0.25;1562.5;390.625;1171.875
LINOD;3;10838;1998-01-19 00:00:00;36;50;19;0.25;950;237.5;712.5
TRADH;3;10839;1998-01-19 00:00:00;58;30;13.25;0.1;397.5;39.75;357.75
TRADH;3;10839;1998-01-19 00:00:00;72;15;34.8;0.1;522;52.200001;469.8
LINOD;4;10840;1998-01-19 00:00:00;25;6;14;0.2;84;16.800001;67.2
LINOD;4;10840;1998-01-19 00:00:00;39;10;18;0.2;180;36;144
SUPRD;5;10841;1998-01-20 00:00:00;10;16;31;0;496;0;496
SUPRD;5;10841;1998-01-20 00:00:00;56;30;38;0;1140;0;1140
SUPRD;5;10841;1998-01-20 00:00:00;59;50;55;0;2750;0;2750
SUPRD;5;10841;1998-01-20 00:00:00;77;15;13;0;195;0;195
TORTU;1;10842;1998-01-20 00:00:00;11;15;21;0;315;0;315
TORTU;1;10842;1998-01-20 00:00:00;43;5;46;0;230;0;230
TORTU;1;10842;1998-01-20 00:00:00;68;20;12.5;0;250;0;250
TORTU;1;10842;1998-01-20 00:00:00;70;12;15;0;180;0;180
VICTE;4;10843;1998-01-21 00:00:00;51;4;53;0.25;212;53;159
PICCO;8;10844;1998-01-21 00:00:00;22;35;21;0;735;0;735
QUICK;8;10845;1998-01-21 00:00:00;23;70;9;0.1;630;63;567
QUICK;8;10845;1998-01-21 00:00:00;35;25;18;0.1;450;45;405
QUICK;8;10845;1998-01-21 00:00:00;42;42;14;0.1;588;58.799999;529.2
QUICK;8;10845;1998-01-21 00:00:00;58;60;13.25;0.1;795;79.5;715.5
QUICK;8;10845;1998-01-21 00:00:00;64;48;33.25;0;1596;0;1596
SUPRD;2;10846;1998-01-22 00:00:00;4;21;22;0;462;0;462
SUPRD;2;10846;1998-01-22 00:00:00;70;30;15;0;450;0;450
SUPRD;2;10846;1998-01-22 00:00:00;74;20;10;0;200;0;200
SAVEA;4;10847;1998-01-22 00:00:00;1;80;18;0.2;1440;288;1152
SAVEA;4;10847;1998-01-22 00:00:00;19;12;9.2;0.2;110.4;22.08;88.32
SAVEA;4;10847;1998-01-22 00:00:00;37;60;26;0.2;1560;312;1248
SAVEA;4;10847;1998-01-22 00:00:00;45;36;9.5;0.2;342;68.400002;273.6
SAVEA;4;10847;1998-01-22 00:00:00;60;45;34;0.2;1530;306;1224
SAVEA;4;10847;1998-01-22 00:00:00;71;55;21.5;0.2;1182.5;236.5;946
CONSH;7;10848;1998-01-23 00:00:00;5;30;21.35;0;640.5;0;640.5
CONSH;7;10848;1998-01-23 00:00:00;9;3;97;0;291;0;291
KOENE;9;10849;1998-01-23 00:00:00;3;49;10;0;490;0;490
KOENE;9;10849;1998-01-23 00:00:00;26;18;31.23;0.15000001;562.14;84.321007;477.819
VICTE;1;10850;1998-01-23 00:00:00;25;20;14;0.15000001;280;42;238
VICTE;1;10850;1998-01-23 00:00:00;33;4;2.5;0.15000001;10;1.5;8.5
VICTE;1;10850;1998-01-23 00:00:00;70;30;15;0.15000001;450;67.5;382.5
RICAR;5;10851;1998-01-26 00:00:00;2;5;19;5.0000001E-2;95;4.75;90.25
RICAR;5;10851;1998-01-26 00:00:00;25;10;14;5.0000001E-2;140;7;133
RICAR;5;10851;1998-01-26 00:00:00;57;10;19.5;5.0000001E-2;195;9.75;185.25
RICAR;5;10851;1998-01-26 00:00:00;59;42;55;5.0000001E-2;2310;115.5;2194.5
RATTC;8;10852;1998-01-26 00:00:00;2;15;19;0;285;0;285
RATTC;8;10852;1998-01-26 00:00:00;17;6;39;0;234;0;234
RATTC;8;10852;1998-01-26 00:00:00;62;50;49.3;0;2465;0;2465
BLAUS;9;10853;1998-01-27 00:00:00;18;10;62.5;0;625;0;625
ERNSH;3;10854;1998-01-27 00:00:00;10;100;31;0.15000001;3100;465.00003;2635
ERNSH;3;10854;1998-01-27 00:00:00;13;65;6;0.15000001;390;58.500004;331.5
OLDWO;3;10855;1998-01-27 00:00:00;16;50;17.45;0;872.5;0;872.5
OLDWO;3;10855;1998-01-27 00:00:00;31;14;12.5;0;175;0;175
OLDWO;3;10855;1998-01-27 00:00:00;56;24;38;0;912;0;912
OLDWO;3;10855;1998-01-27 00:00:00;65;15;21.05;0.15000001;315.75;47.362503;268.3875
ANTON;3;10856;1998-01-28 00:00:00;2;20;19;0;380;0;380
ANTON;3;10856;1998-01-28 00:00:00;42;20;14;0;280;0;280
BERGS;8;10857;1998-01-28 00:00:00;3;30;10;0;300;0;300
BERGS;8;10857;1998-01-28 00:00:00;26;35;31.23;0.25;1093.05;273.26251;819.7875
BERGS;8;10857;1998-01-28 00:00:00;29;10;123.79;0.25;1237.9;309.47501;928.425
LACOR;2;10858;1998-01-29 00:00:00;7;5;30;0;150;0;150
LACOR;2;10858;1998-01-29 00:00:00;27;10;43.9;0;439;0;439
LACOR;2;10858;1998-01-29 00:00:00;70;4;15;0;60;0;60
FRANK;1;10859;1998-01-29 00:00:00;24;40;4.5;0.25;180;45;135
FRANK;1;10859;1998-01-29 00:00:00;54;35;7.45;0.25;260.75;65.1875;195.5625
FRANK;1;10859;1998-01-29 00:00:00;64;30;33.25;0.25;997.5;249.375;748.125
FRANR;3;10860;1998-01-29 00:00:00;51;3;53;0;159;0;159
FRANR;3;10860;1998-01-29 00:00:00;76;20;18;0;360;0;360
WHITC;4;10861;1998-01-30 00:00:00;17;42;39;0;1638;0;1638
WHITC;4;10861;1998-01-30 00:00:00;18;20;62.5;0;1250;0;1250
WHITC;4;10861;1998-01-30 00:00:00;21;40;10;0;400;0;400
WHITC;4;10861;1998-01-30 00:00:00;33;35;2.5;0;87.5;0;87.5
WHITC;4;10861;1998-01-30 00:00:00;62;3;49.3;0;147.9;0;147.9
LEHMS;8;10862;1998-01-30 00:00:00;11;25;21;0;525;0;525
LEHMS;8;10862;1998-01-30 00:00:00;52;8;7;0;56;0;56
HILAA;4;10863;1998-02-02 00:00:00;1;20;18;0.15000001;360;54.000004;306
HILAA;4;10863;1998-02-02 00:00:00;58;12;13.25;0.15000001;159;23.85;135.15
AROUT;4;10864;1998-02-02 00:00:00;35;4;18;0;72;0;72
AROUT;4;10864;1998-02-02 00:00:00;67;15;14;0;210;0;210
QUICK;2;10865;1998-02-02 00:00:00;38;60;263.5;5.0000001E-2;15810;790.5;15019.5
QUICK;2;10865;1998-02-02 00:00:00;39;80;18;5.0000001E-2;1440;72;1368
BERGS;5;10866;1998-02-03 00:00:00;2;21;19;0.25;399;99.75;299.25
BERGS;5;10866;1998-02-03 00:00:00;24;6;4.5;0.25;27;6.75;20.25
BERGS;5;10866;1998-02-03 00:00:00;30;40;25.89;0.25;1035.6;258.89999;776.7
LONEP;6;10867;1998-02-03 00:00:00;53;3;32.8;0;98.4;0;98.4
QUEEN;7;10868;1998-02-04 00:00:00;26;20;31.23;0;624.6;0;624.6
QUEEN;7;10868;1998-02-04 00:00:00;35;30;18;0;540;0;540
QUEEN;7;10868;1998-02-04 00:00:00;49;42;20;0.1;840;84;756
SEVES;5;10869;1998-02-04 00:00:00;1;40;18;0;720;0;720
SEVES;5;10869;1998-02-04 00:00:00;11;10;21;0;210;0;210
SEVES;5;10869;1998-02-04 00:00:00;23;50;9;0;450;0;450
SEVES;5;10869;1998-02-04 00:00:00;68;20;12.5;0;250;0;250
WOLZA;5;10870;1998-02-04 00:00:00;35;3;18;0;54;0;54
